,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
783,783,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034236.jpg,1,1.0,R_1,R_1_ch1_03,34236,171378
157,157,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034242.jpg,1,1.0,R_1,R_1_ch1_03,34242,171384
2068,2068,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034248.jpg,1,1.0,R_1,R_1_ch1_03,34248,171390
1147,1147,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034254.jpg,1,1.0,R_1,R_1_ch1_03,34254,171396
456,456,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034260.jpg,1,1.0,R_1,R_1_ch1_03,34260,171402
614,614,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034266.jpg,1,1.0,R_1,R_1_ch1_03,34266,171408
336,336,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034272.jpg,1,1.0,R_1,R_1_ch1_03,34272,171414
1106,1106,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034278.jpg,1,1.0,R_1,R_1_ch1_03,34278,171420
290,290,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034284.jpg,1,1.0,R_1,R_1_ch1_03,34284,171426
1377,1377,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034290.jpg,1,1.0,R_1,R_1_ch1_03,34290,171432
889,889,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034296.jpg,1,1.0,R_1,R_1_ch1_03,34296,171438
186,186,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034302.jpg,1,1.0,R_1,R_1_ch1_03,34302,171444
651,651,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034308.jpg,1,1.0,R_1,R_1_ch1_03,34308,171450
277,277,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034314.jpg,1,1.0,R_1,R_1_ch1_03,34314,171456
436,436,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034320.jpg,1,1.0,R_1,R_1_ch1_03,34320,171462
658,658,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034326.jpg,1,1.0,R_1,R_1_ch1_03,34326,171468
2187,2187,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034332.jpg,1,1.0,R_1,R_1_ch1_03,34332,171474
1251,1251,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034338.jpg,1,1.0,R_1,R_1_ch1_03,34338,171480
1756,1756,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034344.jpg,1,1.0,R_1,R_1_ch1_03,34344,171486
798,798,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034350.jpg,1,1.0,R_1,R_1_ch1_03,34350,171492
1641,1641,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034362.jpg,1,1.0,R_1,R_1_ch1_03,34362,171504
109,109,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034368.jpg,1,1.0,R_1,R_1_ch1_03,34368,171510
191,191,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034374.jpg,1,1.0,R_1,R_1_ch1_03,34374,171516
1265,1265,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034380.jpg,1,1.0,R_1,R_1_ch1_03,34380,171522
300,300,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034386.jpg,1,1.0,R_1,R_1_ch1_03,34386,171528
491,491,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034398.jpg,1,1.0,R_1,R_1_ch1_03,34398,171540
1708,1708,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034404.jpg,1,1.0,R_1,R_1_ch1_03,34404,171546
1944,1944,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034410.jpg,1,1.0,R_1,R_1_ch1_03,34410,171552
178,178,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034422.jpg,1,1.0,R_1,R_1_ch1_03,34422,171564
1976,1976,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034428.jpg,1,1.0,R_1,R_1_ch1_03,34428,171570
140,140,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034446.jpg,1,1.0,R_1,R_1_ch1_03,34446,171588
1945,1945,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034452.jpg,1,1.0,R_1,R_1_ch1_03,34452,171594
257,257,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034458.jpg,1,1.0,R_1,R_1_ch1_03,34458,171600
1346,1346,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034464.jpg,1,1.0,R_1,R_1_ch1_03,34464,171606
212,212,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034470.jpg,1,1.0,R_1,R_1_ch1_03,34470,171612
1103,1103,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034488.jpg,1,1.0,R_1,R_1_ch1_03,34488,171630
838,838,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034494.jpg,1,1.0,R_1,R_1_ch1_03,34494,171636
1884,1884,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034506.jpg,1,1.0,R_1,R_1_ch1_03,34506,171648
38,38,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034512.jpg,1,1.0,R_1,R_1_ch1_03,34512,171654
25,25,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034518.jpg,1,1.0,R_1,R_1_ch1_03,34518,171660
1750,1750,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000034524.jpg,1,1.0,R_1,R_1_ch1_03,34524,171666
1755,1755,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000035268.jpg,0,0.0,R_1,R_1_ch1_03,35268,172410
1222,1222,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000035334.jpg,0,1.0,R_1,R_1_ch1_03,35334,172476
1500,1500,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000035340.jpg,0,1.0,R_1,R_1_ch1_03,35340,172482
1129,1129,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000035346.jpg,0,1.0,R_1,R_1_ch1_03,35346,172488
1587,1587,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000035352.jpg,0,1.0,R_1,R_1_ch1_03,35352,172494
634,634,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000036402.jpg,0,0.0,R_1,R_1_ch1_03,36402,173544
2132,2132,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000036534.jpg,0,1.0,R_1,R_1_ch1_03,36534,173676
1829,1829,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000036540.jpg,0,1.0,R_1,R_1_ch1_03,36540,173682
1792,1792,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000036546.jpg,0,1.0,R_1,R_1_ch1_03,36546,173688
1992,1992,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000036552.jpg,0,1.0,R_1,R_1_ch1_03,36552,173694
1306,1306,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000036594.jpg,0,1.0,R_1,R_1_ch1_03,36594,173736
903,903,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000036600.jpg,0,1.0,R_1,R_1_ch1_03,36600,173742
2156,2156,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000036642.jpg,0,1.0,R_1,R_1_ch1_03,36642,173784
484,484,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000036924.jpg,0,0.0,R_1,R_1_ch1_03,36924,174066
594,594,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000037548.jpg,0,0.0,R_1,R_1_ch1_03,37548,174690
1718,1718,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000038244.jpg,0,0.0,R_1,R_1_ch1_03,38244,175386
1752,1752,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000038328.jpg,0,0.0,R_1,R_1_ch1_03,38328,175470
1913,1913,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000039426.jpg,0,0.0,R_1,R_1_ch1_03,39426,176568
2124,2124,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000040134.jpg,0,0.0,R_1,R_1_ch1_03,40134,177276
1536,1536,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000040272.jpg,0,0.0,R_1,R_1_ch1_03,40272,177414
1705,1705,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000040350.jpg,0,0.0,R_1,R_1_ch1_03,40350,177492
350,350,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000040392.jpg,0,0.0,R_1,R_1_ch1_03,40392,177534
1316,1316,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000040500.jpg,0,0.0,R_1,R_1_ch1_03,40500,177642
734,734,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000041976.jpg,1,1.0,R_1,R_1_ch1_03,41976,179118
1397,1397,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000041988.jpg,1,1.0,R_1,R_1_ch1_03,41988,179130
1403,1403,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000041994.jpg,1,1.0,R_1,R_1_ch1_03,41994,179136
1401,1401,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042000.jpg,1,1.0,R_1,R_1_ch1_03,42000,179142
1432,1432,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042006.jpg,1,1.0,R_1,R_1_ch1_03,42006,179148
398,398,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042012.jpg,1,1.0,R_1,R_1_ch1_03,42012,179154
266,266,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042018.jpg,1,1.0,R_1,R_1_ch1_03,42018,179160
1338,1338,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042024.jpg,1,1.0,R_1,R_1_ch1_03,42024,179166
136,136,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042030.jpg,1,1.0,R_1,R_1_ch1_03,42030,179172
150,150,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042036.jpg,1,1.0,R_1,R_1_ch1_03,42036,179178
489,489,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042042.jpg,1,1.0,R_1,R_1_ch1_03,42042,179184
474,474,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042054.jpg,1,1.0,R_1,R_1_ch1_03,42054,179196
959,959,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042060.jpg,1,1.0,R_1,R_1_ch1_03,42060,179202
1485,1485,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042072.jpg,1,1.0,R_1,R_1_ch1_03,42072,179214
94,94,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042078.jpg,1,1.0,R_1,R_1_ch1_03,42078,179220
264,264,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042084.jpg,1,1.0,R_1,R_1_ch1_03,42084,179226
1677,1677,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042090.jpg,1,1.0,R_1,R_1_ch1_03,42090,179232
2101,2101,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042096.jpg,1,1.0,R_1,R_1_ch1_03,42096,179238
848,848,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042108.jpg,1,1.0,R_1,R_1_ch1_03,42108,179250
279,279,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042114.jpg,1,1.0,R_1,R_1_ch1_03,42114,179256
1394,1394,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042120.jpg,1,1.0,R_1,R_1_ch1_03,42120,179262
1280,1280,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042126.jpg,1,1.0,R_1,R_1_ch1_03,42126,179268
1561,1561,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042138.jpg,1,1.0,R_1,R_1_ch1_03,42138,179280
2074,2074,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042144.jpg,1,1.0,R_1,R_1_ch1_03,42144,179286
1608,1608,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042150.jpg,1,1.0,R_1,R_1_ch1_03,42150,179292
1505,1505,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042156.jpg,1,1.0,R_1,R_1_ch1_03,42156,179298
420,420,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042162.jpg,1,1.0,R_1,R_1_ch1_03,42162,179304
1801,1801,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042168.jpg,1,1.0,R_1,R_1_ch1_03,42168,179310
1697,1697,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042186.jpg,1,1.0,R_1,R_1_ch1_03,42186,179328
892,892,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042192.jpg,1,1.0,R_1,R_1_ch1_03,42192,179334
2104,2104,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042204.jpg,1,1.0,R_1,R_1_ch1_03,42204,179346
1882,1882,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042210.jpg,1,1.0,R_1,R_1_ch1_03,42210,179352
1140,1140,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042216.jpg,1,1.0,R_1,R_1_ch1_03,42216,179358
1600,1600,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042234.jpg,1,1.0,R_1,R_1_ch1_03,42234,179376
1515,1515,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042240.jpg,1,1.0,R_1,R_1_ch1_03,42240,179382
1112,1112,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042258.jpg,1,1.0,R_1,R_1_ch1_03,42258,179400
997,997,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042270.jpg,1,1.0,R_1,R_1_ch1_03,42270,179412
1854,1854,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042276.jpg,1,1.0,R_1,R_1_ch1_03,42276,179418
2079,2079,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042282.jpg,1,1.0,R_1,R_1_ch1_03,42282,179424
1003,1003,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042300.jpg,1,1.0,R_1,R_1_ch1_03,42300,179442
1787,1787,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042306.jpg,1,1.0,R_1,R_1_ch1_03,42306,179448
1952,1952,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042312.jpg,1,1.0,R_1,R_1_ch1_03,42312,179454
289,289,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042318.jpg,1,1.0,R_1,R_1_ch1_03,42318,179460
1385,1385,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042348.jpg,1,1.0,R_1,R_1_ch1_03,42348,179490
717,717,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042354.jpg,1,1.0,R_1,R_1_ch1_03,42354,179496
1148,1148,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042360.jpg,1,1.0,R_1,R_1_ch1_03,42360,179502
1120,1120,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042366.jpg,1,1.0,R_1,R_1_ch1_03,42366,179508
1830,1830,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042372.jpg,1,1.0,R_1,R_1_ch1_03,42372,179514
1042,1042,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042378.jpg,1,1.0,R_1,R_1_ch1_03,42378,179520
589,589,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042396.jpg,1,1.0,R_1,R_1_ch1_03,42396,179538
1779,1779,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042402.jpg,1,1.0,R_1,R_1_ch1_03,42402,179544
885,885,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042426.jpg,1,1.0,R_1,R_1_ch1_03,42426,179568
16,16,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042432.jpg,1,1.0,R_1,R_1_ch1_03,42432,179574
858,858,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042438.jpg,1,1.0,R_1,R_1_ch1_03,42438,179580
1656,1656,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042444.jpg,1,1.0,R_1,R_1_ch1_03,42444,179586
629,629,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042456.jpg,1,1.0,R_1,R_1_ch1_03,42456,179598
12,12,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042462.jpg,1,1.0,R_1,R_1_ch1_03,42462,179604
851,851,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042468.jpg,1,1.0,R_1,R_1_ch1_03,42468,179610
1889,1889,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042480.jpg,1,1.0,R_1,R_1_ch1_03,42480,179622
81,81,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042486.jpg,1,1.0,R_1,R_1_ch1_03,42486,179628
854,854,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042498.jpg,1,1.0,R_1,R_1_ch1_03,42498,179640
1482,1482,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042504.jpg,1,1.0,R_1,R_1_ch1_03,42504,179646
1323,1323,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042516.jpg,1,1.0,R_1,R_1_ch1_03,42516,179658
565,565,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042528.jpg,1,1.0,R_1,R_1_ch1_03,42528,179670
1626,1626,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042552.jpg,1,1.0,R_1,R_1_ch1_03,42552,179694
1610,1610,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042558.jpg,1,1.0,R_1,R_1_ch1_03,42558,179700
107,107,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042570.jpg,1,1.0,R_1,R_1_ch1_03,42570,179712
1908,1908,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042576.jpg,1,1.0,R_1,R_1_ch1_03,42576,179718
797,797,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042582.jpg,1,1.0,R_1,R_1_ch1_03,42582,179724
1143,1143,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042588.jpg,1,1.0,R_1,R_1_ch1_03,42588,179730
701,701,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042594.jpg,1,1.0,R_1,R_1_ch1_03,42594,179736
635,635,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042600.jpg,1,1.0,R_1,R_1_ch1_03,42600,179742
1832,1832,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042606.jpg,1,1.0,R_1,R_1_ch1_03,42606,179748
354,354,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042612.jpg,1,1.0,R_1,R_1_ch1_03,42612,179754
1024,1024,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042618.jpg,1,1.0,R_1,R_1_ch1_03,42618,179760
705,705,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042636.jpg,1,1.0,R_1,R_1_ch1_03,42636,179778
645,645,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042642.jpg,1,1.0,R_1,R_1_ch1_03,42642,179784
662,662,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042654.jpg,1,1.0,R_1,R_1_ch1_03,42654,179796
490,490,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042660.jpg,1,1.0,R_1,R_1_ch1_03,42660,179802
1968,1968,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000042666.jpg,0,1.0,R_1,R_1_ch1_03,42666,179808
2090,2090,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000043176.jpg,0,0.0,R_1,R_1_ch1_03,43176,180318
480,480,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000043374.jpg,0,0.0,R_1,R_1_ch1_03,43374,180516
1386,1386,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000043662.jpg,0,0.0,R_1,R_1_ch1_03,43662,180804
2034,2034,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000043722.jpg,0,0.0,R_1,R_1_ch1_03,43722,180864
750,750,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000046638.jpg,0,0.0,R_1,R_1_ch1_03,46638,183780
62,62,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000047214.jpg,0,0.0,R_1,R_1_ch1_03,47214,184356
394,394,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000047550.jpg,0,0.0,R_1,R_1_ch1_03,47550,184692
1330,1330,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000048450.jpg,0,0.0,R_1,R_1_ch1_03,48450,185592
1940,1940,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000048744.jpg,0,0.0,R_1,R_1_ch1_03,48744,185886
364,364,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000048834.jpg,0,0.0,R_1,R_1_ch1_03,48834,185976
