,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1034,41786,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037284.jpg,1,1.0,R_203,R_203_ch1_03,37284,174919
31,40783,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037290.jpg,1,1.0,R_203,R_203_ch1_03,37290,174925
351,41103,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037296.jpg,1,1.0,R_203,R_203_ch1_03,37296,174931
1397,42149,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037302.jpg,1,1.0,R_203,R_203_ch1_03,37302,174937
418,41170,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037308.jpg,1,1.0,R_203,R_203_ch1_03,37308,174943
261,41013,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037314.jpg,1,1.0,R_203,R_203_ch1_03,37314,174949
1298,42050,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037320.jpg,1,1.0,R_203,R_203_ch1_03,37320,174955
982,41734,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037326.jpg,1,1.0,R_203,R_203_ch1_03,37326,174961
503,41255,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037332.jpg,1,1.0,R_203,R_203_ch1_03,37332,174967
774,41526,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037338.jpg,1,1.0,R_203,R_203_ch1_03,37338,174973
613,41365,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037344.jpg,1,1.0,R_203,R_203_ch1_03,37344,174979
986,41738,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037350.jpg,1,1.0,R_203,R_203_ch1_03,37350,174985
190,40942,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037356.jpg,1,1.0,R_203,R_203_ch1_03,37356,174991
1410,42162,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037362.jpg,1,1.0,R_203,R_203_ch1_03,37362,174997
1113,41865,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037368.jpg,1,1.0,R_203,R_203_ch1_03,37368,175003
37,40789,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037374.jpg,1,1.0,R_203,R_203_ch1_03,37374,175009
145,40897,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037380.jpg,1,1.0,R_203,R_203_ch1_03,37380,175015
171,40923,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037386.jpg,1,1.0,R_203,R_203_ch1_03,37386,175021
483,41235,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037392.jpg,1,1.0,R_203,R_203_ch1_03,37392,175027
1390,42142,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037398.jpg,1,1.0,R_203,R_203_ch1_03,37398,175033
673,41425,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037404.jpg,1,1.0,R_203,R_203_ch1_03,37404,175039
184,40936,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037410.jpg,1,1.0,R_203,R_203_ch1_03,37410,175045
724,41476,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037422.jpg,1,1.0,R_203,R_203_ch1_03,37422,175057
243,40995,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037434.jpg,1,1.0,R_203,R_203_ch1_03,37434,175069
193,40945,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037440.jpg,1,1.0,R_203,R_203_ch1_03,37440,175075
660,41412,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037446.jpg,1,1.0,R_203,R_203_ch1_03,37446,175081
149,40901,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037452.jpg,1,1.0,R_203,R_203_ch1_03,37452,175087
398,41150,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037458.jpg,1,1.0,R_203,R_203_ch1_03,37458,175093
489,41241,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037464.jpg,1,1.0,R_203,R_203_ch1_03,37464,175099
316,41068,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037470.jpg,1,1.0,R_203,R_203_ch1_03,37470,175105
1418,42170,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037482.jpg,1,1.0,R_203,R_203_ch1_03,37482,175117
706,41458,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037488.jpg,1,1.0,R_203,R_203_ch1_03,37488,175123
462,41214,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037494.jpg,1,1.0,R_203,R_203_ch1_03,37494,175129
350,41102,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037500.jpg,1,1.0,R_203,R_203_ch1_03,37500,175135
278,41030,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037506.jpg,1,1.0,R_203,R_203_ch1_03,37506,175141
524,41276,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037512.jpg,1,1.0,R_203,R_203_ch1_03,37512,175147
1143,41895,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037518.jpg,1,1.0,R_203,R_203_ch1_03,37518,175153
1139,41891,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037530.jpg,1,1.0,R_203,R_203_ch1_03,37530,175165
983,41735,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037536.jpg,1,1.0,R_203,R_203_ch1_03,37536,175171
857,41609,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037542.jpg,1,1.0,R_203,R_203_ch1_03,37542,175177
507,41259,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037548.jpg,1,1.0,R_203,R_203_ch1_03,37548,175183
130,40882,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037554.jpg,1,1.0,R_203,R_203_ch1_03,37554,175189
552,41304,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037560.jpg,1,1.0,R_203,R_203_ch1_03,37560,175195
1183,41935,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037566.jpg,1,1.0,R_203,R_203_ch1_03,37566,175201
693,41445,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037572.jpg,1,1.0,R_203,R_203_ch1_03,37572,175207
303,41055,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037578.jpg,1,1.0,R_203,R_203_ch1_03,37578,175213
140,40892,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037584.jpg,1,1.0,R_203,R_203_ch1_03,37584,175219
1006,41758,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037590.jpg,1,1.0,R_203,R_203_ch1_03,37590,175225
1154,41906,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037596.jpg,1,1.0,R_203,R_203_ch1_03,37596,175231
996,41748,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037602.jpg,1,1.0,R_203,R_203_ch1_03,37602,175237
436,41188,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037608.jpg,1,1.0,R_203,R_203_ch1_03,37608,175243
1365,42117,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037614.jpg,1,1.0,R_203,R_203_ch1_03,37614,175249
835,41587,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037620.jpg,1,1.0,R_203,R_203_ch1_03,37620,175255
1179,41931,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037626.jpg,1,1.0,R_203,R_203_ch1_03,37626,175261
571,41323,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037632.jpg,1,1.0,R_203,R_203_ch1_03,37632,175267
143,40895,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037638.jpg,1,1.0,R_203,R_203_ch1_03,37638,175273
1012,41764,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037644.jpg,1,1.0,R_203,R_203_ch1_03,37644,175279
1425,42177,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037650.jpg,1,1.0,R_203,R_203_ch1_03,37650,175285
715,41467,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037656.jpg,1,1.0,R_203,R_203_ch1_03,37656,175291
699,41451,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037662.jpg,1,1.0,R_203,R_203_ch1_03,37662,175297
878,41630,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037668.jpg,1,1.0,R_203,R_203_ch1_03,37668,175303
829,41581,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037674.jpg,1,1.0,R_203,R_203_ch1_03,37674,175309
965,41717,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037680.jpg,1,1.0,R_203,R_203_ch1_03,37680,175315
1272,42024,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037686.jpg,1,1.0,R_203,R_203_ch1_03,37686,175321
198,40950,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037692.jpg,1,1.0,R_203,R_203_ch1_03,37692,175327
1068,41820,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037698.jpg,1,1.0,R_203,R_203_ch1_03,37698,175333
976,41728,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037704.jpg,1,1.0,R_203,R_203_ch1_03,37704,175339
685,41437,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037710.jpg,1,1.0,R_203,R_203_ch1_03,37710,175345
793,41545,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037716.jpg,1,1.0,R_203,R_203_ch1_03,37716,175351
25,40777,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037722.jpg,1,1.0,R_203,R_203_ch1_03,37722,175357
903,41655,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037734.jpg,1,1.0,R_203,R_203_ch1_03,37734,175369
1135,41887,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037740.jpg,1,1.0,R_203,R_203_ch1_03,37740,175375
737,41489,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037746.jpg,1,1.0,R_203,R_203_ch1_03,37746,175381
1443,42195,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037752.jpg,1,1.0,R_203,R_203_ch1_03,37752,175387
1130,41882,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037758.jpg,1,1.0,R_203,R_203_ch1_03,37758,175393
1289,42041,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037764.jpg,1,1.0,R_203,R_203_ch1_03,37764,175399
100,40852,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037770.jpg,1,1.0,R_203,R_203_ch1_03,37770,175405
1090,41842,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037776.jpg,1,1.0,R_203,R_203_ch1_03,37776,175411
1231,41983,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037782.jpg,1,1.0,R_203,R_203_ch1_03,37782,175417
384,41136,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037788.jpg,1,1.0,R_203,R_203_ch1_03,37788,175423
665,41417,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037794.jpg,1,1.0,R_203,R_203_ch1_03,37794,175429
1212,41964,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037800.jpg,1,1.0,R_203,R_203_ch1_03,37800,175435
583,41335,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037806.jpg,1,1.0,R_203,R_203_ch1_03,37806,175441
186,40938,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037812.jpg,1,1.0,R_203,R_203_ch1_03,37812,175447
208,40960,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037818.jpg,1,1.0,R_203,R_203_ch1_03,37818,175453
766,41518,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037824.jpg,1,1.0,R_203,R_203_ch1_03,37824,175459
1128,41880,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037830.jpg,1,1.0,R_203,R_203_ch1_03,37830,175465
1192,41944,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037836.jpg,1,1.0,R_203,R_203_ch1_03,37836,175471
816,41568,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037842.jpg,1,1.0,R_203,R_203_ch1_03,37842,175477
492,41244,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037848.jpg,1,1.0,R_203,R_203_ch1_03,37848,175483
559,41311,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037854.jpg,1,1.0,R_203,R_203_ch1_03,37854,175489
1197,41949,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037860.jpg,1,1.0,R_203,R_203_ch1_03,37860,175495
431,41183,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037866.jpg,1,1.0,R_203,R_203_ch1_03,37866,175501
550,41302,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037872.jpg,1,1.0,R_203,R_203_ch1_03,37872,175507
624,41376,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037884.jpg,1,1.0,R_203,R_203_ch1_03,37884,175519
1142,41894,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037890.jpg,1,1.0,R_203,R_203_ch1_03,37890,175525
842,41594,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037896.jpg,1,1.0,R_203,R_203_ch1_03,37896,175531
988,41740,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037902.jpg,1,1.0,R_203,R_203_ch1_03,37902,175537
820,41572,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037908.jpg,1,1.0,R_203,R_203_ch1_03,37908,175543
147,40899,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037914.jpg,1,1.0,R_203,R_203_ch1_03,37914,175549
798,41550,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037926.jpg,1,1.0,R_203,R_203_ch1_03,37926,175561
1165,41917,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037932.jpg,1,1.0,R_203,R_203_ch1_03,37932,175567
138,40890,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037938.jpg,1,1.0,R_203,R_203_ch1_03,37938,175573
802,41554,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037944.jpg,1,1.0,R_203,R_203_ch1_03,37944,175579
1234,41986,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037950.jpg,1,1.0,R_203,R_203_ch1_03,37950,175585
1270,42022,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037956.jpg,1,1.0,R_203,R_203_ch1_03,37956,175591
430,41182,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037962.jpg,1,1.0,R_203,R_203_ch1_03,37962,175597
370,41122,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037974.jpg,1,1.0,R_203,R_203_ch1_03,37974,175609
920,41672,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037980.jpg,1,1.0,R_203,R_203_ch1_03,37980,175615
297,41049,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037986.jpg,1,1.0,R_203,R_203_ch1_03,37986,175621
649,41401,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000037992.jpg,1,1.0,R_203,R_203_ch1_03,37992,175627
1067,41819,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038004.jpg,1,1.0,R_203,R_203_ch1_03,38004,175639
674,41426,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038010.jpg,1,1.0,R_203,R_203_ch1_03,38010,175645
828,41580,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038016.jpg,1,1.0,R_203,R_203_ch1_03,38016,175651
1399,42151,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038022.jpg,1,1.0,R_203,R_203_ch1_03,38022,175657
907,41659,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038040.jpg,1,1.0,R_203,R_203_ch1_03,38040,175675
292,41044,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038046.jpg,1,1.0,R_203,R_203_ch1_03,38046,175681
800,41552,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038052.jpg,1,1.0,R_203,R_203_ch1_03,38052,175687
274,41026,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038058.jpg,1,1.0,R_203,R_203_ch1_03,38058,175693
991,41743,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038064.jpg,1,1.0,R_203,R_203_ch1_03,38064,175699
1302,42054,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038070.jpg,1,1.0,R_203,R_203_ch1_03,38070,175705
1198,41950,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038076.jpg,1,1.0,R_203,R_203_ch1_03,38076,175711
566,41318,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038082.jpg,1,1.0,R_203,R_203_ch1_03,38082,175717
296,41048,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038088.jpg,1,1.0,R_203,R_203_ch1_03,38088,175723
900,41652,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038094.jpg,1,1.0,R_203,R_203_ch1_03,38094,175729
1193,41945,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038100.jpg,1,1.0,R_203,R_203_ch1_03,38100,175735
757,41509,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038106.jpg,1,1.0,R_203,R_203_ch1_03,38106,175741
224,40976,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038112.jpg,1,1.0,R_203,R_203_ch1_03,38112,175747
700,41452,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038118.jpg,1,1.0,R_203,R_203_ch1_03,38118,175753
1000,41752,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038124.jpg,1,1.0,R_203,R_203_ch1_03,38124,175759
813,41565,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038130.jpg,1,1.0,R_203,R_203_ch1_03,38130,175765
1411,42163,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038136.jpg,1,1.0,R_203,R_203_ch1_03,38136,175771
222,40974,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038142.jpg,1,1.0,R_203,R_203_ch1_03,38142,175777
136,40888,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038154.jpg,1,1.0,R_203,R_203_ch1_03,38154,175789
936,41688,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038172.jpg,1,1.0,R_203,R_203_ch1_03,38172,175807
57,40809,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038178.jpg,1,1.0,R_203,R_203_ch1_03,38178,175813
585,41337,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038190.jpg,1,1.0,R_203,R_203_ch1_03,38190,175825
512,41264,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038196.jpg,1,1.0,R_203,R_203_ch1_03,38196,175831
402,41154,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038202.jpg,1,1.0,R_203,R_203_ch1_03,38202,175837
0,40752,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038214.jpg,1,1.0,R_203,R_203_ch1_03,38214,175849
368,41120,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038256.jpg,1,1.0,R_203,R_203_ch1_03,38256,175891
1024,41776,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038268.jpg,1,1.0,R_203,R_203_ch1_03,38268,175903
967,41719,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038274.jpg,1,1.0,R_203,R_203_ch1_03,38274,175909
337,41089,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038286.jpg,1,1.0,R_203,R_203_ch1_03,38286,175921
237,40989,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038292.jpg,1,1.0,R_203,R_203_ch1_03,38292,175927
1163,41915,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038298.jpg,1,1.0,R_203,R_203_ch1_03,38298,175933
1050,41802,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038304.jpg,1,1.0,R_203,R_203_ch1_03,38304,175939
966,41718,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038310.jpg,1,1.0,R_203,R_203_ch1_03,38310,175945
534,41286,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038316.jpg,1,1.0,R_203,R_203_ch1_03,38316,175951
668,41420,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038322.jpg,1,1.0,R_203,R_203_ch1_03,38322,175957
928,41680,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038328.jpg,1,1.0,R_203,R_203_ch1_03,38328,175963
220,40972,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038334.jpg,1,1.0,R_203,R_203_ch1_03,38334,175969
290,41042,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038340.jpg,1,1.0,R_203,R_203_ch1_03,38340,175975
1161,41913,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038358.jpg,1,1.0,R_203,R_203_ch1_03,38358,175993
