,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
319,51523,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114660.jpg,1,1.0,R_208,R_208_ch1_01,114660,114660
1052,52256,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114666.jpg,1,1.0,R_208,R_208_ch1_01,114666,114666
1046,52250,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114672.jpg,1,1.0,R_208,R_208_ch1_01,114672,114672
62,51266,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114678.jpg,1,1.0,R_208,R_208_ch1_01,114678,114678
643,51847,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114684.jpg,1,1.0,R_208,R_208_ch1_01,114684,114684
816,52020,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114690.jpg,1,1.0,R_208,R_208_ch1_01,114690,114690
660,51864,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114696.jpg,1,1.0,R_208,R_208_ch1_01,114696,114696
1005,52209,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114702.jpg,1,1.0,R_208,R_208_ch1_01,114702,114702
992,52196,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114708.jpg,1,1.0,R_208,R_208_ch1_01,114708,114708
68,51272,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114714.jpg,1,1.0,R_208,R_208_ch1_01,114714,114714
335,51539,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114720.jpg,1,1.0,R_208,R_208_ch1_01,114720,114720
181,51385,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114726.jpg,1,1.0,R_208,R_208_ch1_01,114726,114726
836,52040,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114732.jpg,1,1.0,R_208,R_208_ch1_01,114732,114732
163,51367,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114738.jpg,1,1.0,R_208,R_208_ch1_01,114738,114738
169,51373,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114744.jpg,1,1.0,R_208,R_208_ch1_01,114744,114744
727,51931,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114750.jpg,1,1.0,R_208,R_208_ch1_01,114750,114750
154,51358,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114756.jpg,1,1.0,R_208,R_208_ch1_01,114756,114756
1190,52394,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114762.jpg,1,1.0,R_208,R_208_ch1_01,114762,114762
229,51433,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114768.jpg,1,1.0,R_208,R_208_ch1_01,114768,114768
155,51359,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114774.jpg,1,1.0,R_208,R_208_ch1_01,114774,114774
814,52018,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114780.jpg,1,1.0,R_208,R_208_ch1_01,114780,114780
256,51460,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114786.jpg,1,1.0,R_208,R_208_ch1_01,114786,114786
988,52192,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114792.jpg,1,1.0,R_208,R_208_ch1_01,114792,114792
1037,52241,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114798.jpg,1,1.0,R_208,R_208_ch1_01,114798,114798
484,51688,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114804.jpg,1,1.0,R_208,R_208_ch1_01,114804,114804
598,51802,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114810.jpg,1,1.0,R_208,R_208_ch1_01,114810,114810
908,52112,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114816.jpg,1,1.0,R_208,R_208_ch1_01,114816,114816
340,51544,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114822.jpg,1,1.0,R_208,R_208_ch1_01,114822,114822
570,51774,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114828.jpg,1,1.0,R_208,R_208_ch1_01,114828,114828
928,52132,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114834.jpg,1,1.0,R_208,R_208_ch1_01,114834,114834
808,52012,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114840.jpg,1,1.0,R_208,R_208_ch1_01,114840,114840
563,51767,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114846.jpg,1,1.0,R_208,R_208_ch1_01,114846,114846
348,51552,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114852.jpg,1,1.0,R_208,R_208_ch1_01,114852,114852
304,51508,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114858.jpg,1,1.0,R_208,R_208_ch1_01,114858,114858
487,51691,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114864.jpg,1,1.0,R_208,R_208_ch1_01,114864,114864
189,51393,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114870.jpg,1,1.0,R_208,R_208_ch1_01,114870,114870
991,52195,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114876.jpg,1,1.0,R_208,R_208_ch1_01,114876,114876
624,51828,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114882.jpg,1,1.0,R_208,R_208_ch1_01,114882,114882
393,51597,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114888.jpg,1,1.0,R_208,R_208_ch1_01,114888,114888
518,51722,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114894.jpg,1,1.0,R_208,R_208_ch1_01,114894,114894
157,51361,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114900.jpg,1,1.0,R_208,R_208_ch1_01,114900,114900
407,51611,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114906.jpg,1,1.0,R_208,R_208_ch1_01,114906,114906
491,51695,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114912.jpg,1,1.0,R_208,R_208_ch1_01,114912,114912
996,52200,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114918.jpg,1,1.0,R_208,R_208_ch1_01,114918,114918
164,51368,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114924.jpg,1,1.0,R_208,R_208_ch1_01,114924,114924
452,51656,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114930.jpg,1,1.0,R_208,R_208_ch1_01,114930,114930
1176,52380,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114936.jpg,1,1.0,R_208,R_208_ch1_01,114936,114936
675,51879,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114942.jpg,1,1.0,R_208,R_208_ch1_01,114942,114942
496,51700,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114948.jpg,1,1.0,R_208,R_208_ch1_01,114948,114948
510,51714,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114954.jpg,1,1.0,R_208,R_208_ch1_01,114954,114954
59,51263,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114960.jpg,1,1.0,R_208,R_208_ch1_01,114960,114960
906,52110,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114966.jpg,1,1.0,R_208,R_208_ch1_01,114966,114966
1151,52355,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114972.jpg,1,1.0,R_208,R_208_ch1_01,114972,114972
1185,52389,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114978.jpg,1,1.0,R_208,R_208_ch1_01,114978,114978
468,51672,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114984.jpg,1,1.0,R_208,R_208_ch1_01,114984,114984
953,52157,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114990.jpg,1,1.0,R_208,R_208_ch1_01,114990,114990
143,51347,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114996.jpg,1,1.0,R_208,R_208_ch1_01,114996,114996
134,51338,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115002.jpg,1,1.0,R_208,R_208_ch1_01,115002,115002
664,51868,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115008.jpg,1,1.0,R_208,R_208_ch1_01,115008,115008
141,51345,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115014.jpg,1,1.0,R_208,R_208_ch1_01,115014,115014
708,51912,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115020.jpg,1,1.0,R_208,R_208_ch1_01,115020,115020
469,51673,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115026.jpg,1,1.0,R_208,R_208_ch1_01,115026,115026
798,52002,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115032.jpg,1,1.0,R_208,R_208_ch1_01,115032,115032
135,51339,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115038.jpg,1,1.0,R_208,R_208_ch1_01,115038,115038
176,51380,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115044.jpg,1,1.0,R_208,R_208_ch1_01,115044,115044
419,51623,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115050.jpg,1,1.0,R_208,R_208_ch1_01,115050,115050
399,51603,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115056.jpg,1,1.0,R_208,R_208_ch1_01,115056,115056
1113,52317,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115062.jpg,1,1.0,R_208,R_208_ch1_01,115062,115062
1047,52251,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115068.jpg,1,1.0,R_208,R_208_ch1_01,115068,115068
645,51849,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115074.jpg,1,1.0,R_208,R_208_ch1_01,115074,115074
1059,52263,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115080.jpg,1,1.0,R_208,R_208_ch1_01,115080,115080
81,51285,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115086.jpg,1,1.0,R_208,R_208_ch1_01,115086,115086
897,52101,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115092.jpg,1,1.0,R_208,R_208_ch1_01,115092,115092
907,52111,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115098.jpg,1,1.0,R_208,R_208_ch1_01,115098,115098
1034,52238,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115104.jpg,1,1.0,R_208,R_208_ch1_01,115104,115104
541,51745,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115110.jpg,1,1.0,R_208,R_208_ch1_01,115110,115110
56,51260,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115116.jpg,1,1.0,R_208,R_208_ch1_01,115116,115116
251,51455,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115122.jpg,1,1.0,R_208,R_208_ch1_01,115122,115122
365,51569,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115128.jpg,1,1.0,R_208,R_208_ch1_01,115128,115128
773,51977,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115134.jpg,1,1.0,R_208,R_208_ch1_01,115134,115134
614,51818,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115140.jpg,1,1.0,R_208,R_208_ch1_01,115140,115140
721,51925,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115146.jpg,1,1.0,R_208,R_208_ch1_01,115146,115146
216,51420,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115152.jpg,1,1.0,R_208,R_208_ch1_01,115152,115152
572,51776,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115158.jpg,1,1.0,R_208,R_208_ch1_01,115158,115158
736,51940,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115164.jpg,1,1.0,R_208,R_208_ch1_01,115164,115164
84,51288,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115170.jpg,1,1.0,R_208,R_208_ch1_01,115170,115170
1072,52276,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115176.jpg,1,1.0,R_208,R_208_ch1_01,115176,115176
699,51903,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115182.jpg,1,1.0,R_208,R_208_ch1_01,115182,115182
498,51702,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115188.jpg,1,1.0,R_208,R_208_ch1_01,115188,115188
873,52077,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115194.jpg,1,1.0,R_208,R_208_ch1_01,115194,115194
66,51270,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115200.jpg,1,1.0,R_208,R_208_ch1_01,115200,115200
444,51648,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115206.jpg,1,1.0,R_208,R_208_ch1_01,115206,115206
513,51717,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115212.jpg,1,1.0,R_208,R_208_ch1_01,115212,115212
845,52049,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115218.jpg,1,1.0,R_208,R_208_ch1_01,115218,115218
1121,52325,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115224.jpg,1,1.0,R_208,R_208_ch1_01,115224,115224
1135,52339,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115230.jpg,1,1.0,R_208,R_208_ch1_01,115230,115230
192,51396,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115236.jpg,1,1.0,R_208,R_208_ch1_01,115236,115236
466,51670,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115242.jpg,1,1.0,R_208,R_208_ch1_01,115242,115242
689,51893,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115248.jpg,1,1.0,R_208,R_208_ch1_01,115248,115248
865,52069,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115254.jpg,1,1.0,R_208,R_208_ch1_01,115254,115254
210,51414,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115260.jpg,1,1.0,R_208,R_208_ch1_01,115260,115260
195,51399,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115266.jpg,1,1.0,R_208,R_208_ch1_01,115266,115266
43,51247,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115272.jpg,1,1.0,R_208,R_208_ch1_01,115272,115272
1186,52390,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115278.jpg,1,1.0,R_208,R_208_ch1_01,115278,115278
891,52095,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115284.jpg,1,1.0,R_208,R_208_ch1_01,115284,115284
242,51446,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115290.jpg,1,1.0,R_208,R_208_ch1_01,115290,115290
833,52037,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115296.jpg,1,1.0,R_208,R_208_ch1_01,115296,115296
446,51650,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115302.jpg,1,1.0,R_208,R_208_ch1_01,115302,115302
1115,52319,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115308.jpg,1,1.0,R_208,R_208_ch1_01,115308,115308
960,52164,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115314.jpg,1,1.0,R_208,R_208_ch1_01,115314,115314
516,51720,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115320.jpg,1,1.0,R_208,R_208_ch1_01,115320,115320
1126,52330,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115326.jpg,1,1.0,R_208,R_208_ch1_01,115326,115326
841,52045,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115332.jpg,1,1.0,R_208,R_208_ch1_01,115332,115332
224,51428,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115338.jpg,1,1.0,R_208,R_208_ch1_01,115338,115338
554,51758,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115344.jpg,1,1.0,R_208,R_208_ch1_01,115344,115344
1122,52326,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115350.jpg,1,1.0,R_208,R_208_ch1_01,115350,115350
685,51889,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115356.jpg,1,1.0,R_208,R_208_ch1_01,115356,115356
292,51496,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115362.jpg,1,1.0,R_208,R_208_ch1_01,115362,115362
440,51644,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115368.jpg,1,1.0,R_208,R_208_ch1_01,115368,115368
285,51489,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115374.jpg,1,1.0,R_208,R_208_ch1_01,115374,115374
415,51619,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115380.jpg,1,1.0,R_208,R_208_ch1_01,115380,115380
226,51430,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115386.jpg,1,1.0,R_208,R_208_ch1_01,115386,115386
1093,52297,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115392.jpg,1,1.0,R_208,R_208_ch1_01,115392,115392
770,51974,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115398.jpg,1,1.0,R_208,R_208_ch1_01,115398,115398
261,51465,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115404.jpg,1,1.0,R_208,R_208_ch1_01,115404,115404
647,51851,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000115410.jpg,0,1.0,R_208,R_208_ch1_01,115410,115410
761,51965,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000116802.jpg,0,1.0,R_208,R_208_ch1_01,116802,116802
107,51311,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000116808.jpg,0,1.0,R_208,R_208_ch1_01,116808,116808
1042,52246,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000116814.jpg,0,1.0,R_208,R_208_ch1_01,116814,116814
1068,52272,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000116820.jpg,0,1.0,R_208,R_208_ch1_01,116820,116820
548,51752,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000116826.jpg,0,1.0,R_208,R_208_ch1_01,116826,116826
622,51826,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000116832.jpg,0,1.0,R_208,R_208_ch1_01,116832,116832
791,51995,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000116844.jpg,0,1.0,R_208,R_208_ch1_01,116844,116844
476,51680,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000116850.jpg,0,1.0,R_208,R_208_ch1_01,116850,116850
400,51604,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000116862.jpg,0,1.0,R_208,R_208_ch1_01,116862,116862
113,51317,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000116868.jpg,0,1.0,R_208,R_208_ch1_01,116868,116868
1092,52296,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000116874.jpg,0,1.0,R_208,R_208_ch1_01,116874,116874
1160,52364,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000116880.jpg,0,1.0,R_208,R_208_ch1_01,116880,116880
105,51309,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000116886.jpg,0,1.0,R_208,R_208_ch1_01,116886,116886
150,51354,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000116892.jpg,0,1.0,R_208,R_208_ch1_01,116892,116892
1022,52226,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000116898.jpg,0,1.0,R_208,R_208_ch1_01,116898,116898
826,52030,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000116904.jpg,0,1.0,R_208,R_208_ch1_01,116904,116904
755,51959,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000116928.jpg,0,1.0,R_208,R_208_ch1_01,116928,116928
1051,52255,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000116940.jpg,0,1.0,R_208,R_208_ch1_01,116940,116940
206,51410,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000116946.jpg,0,1.0,R_208,R_208_ch1_01,116946,116946
1098,52302,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000116958.jpg,0,1.0,R_208,R_208_ch1_01,116958,116958
805,52009,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000116964.jpg,0,1.0,R_208,R_208_ch1_01,116964,116964
428,51632,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000116970.jpg,0,1.0,R_208,R_208_ch1_01,116970,116970
646,51850,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000116976.jpg,0,1.0,R_208,R_208_ch1_01,116976,116976
420,51624,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000116982.jpg,0,1.0,R_208,R_208_ch1_01,116982,116982
1149,52353,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000116988.jpg,0,1.0,R_208,R_208_ch1_01,116988,116988
1163,52367,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000116994.jpg,0,1.0,R_208,R_208_ch1_01,116994,116994
1017,52221,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117000.jpg,0,1.0,R_208,R_208_ch1_01,117000,117000
585,51789,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000117006.jpg,0,1.0,R_208,R_208_ch1_01,117006,117006
