,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
314,37914,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087834.jpg,1,1.0,R_117,R_117_ch1_01,87834,87834
707,38307,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087846.jpg,1,1.0,R_117,R_117_ch1_01,87846,87846
699,38299,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087852.jpg,1,1.0,R_117,R_117_ch1_01,87852,87852
1,37601,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087870.jpg,1,1.0,R_117,R_117_ch1_01,87870,87870
135,37735,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087876.jpg,1,1.0,R_117,R_117_ch1_01,87876,87876
540,38140,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087888.jpg,1,1.0,R_117,R_117_ch1_01,87888,87888
165,37765,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087894.jpg,1,1.0,R_117,R_117_ch1_01,87894,87894
687,38287,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087906.jpg,1,1.0,R_117,R_117_ch1_01,87906,87906
657,38257,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087912.jpg,1,1.0,R_117,R_117_ch1_01,87912,87912
250,37850,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087918.jpg,1,1.0,R_117,R_117_ch1_01,87918,87918
439,38039,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087936.jpg,1,1.0,R_117,R_117_ch1_01,87936,87936
89,37689,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087948.jpg,1,1.0,R_117,R_117_ch1_01,87948,87948
551,38151,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087954.jpg,1,1.0,R_117,R_117_ch1_01,87954,87954
864,38464,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087960.jpg,1,1.0,R_117,R_117_ch1_01,87960,87960
285,37885,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087966.jpg,1,1.0,R_117,R_117_ch1_01,87966,87966
16,37616,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087972.jpg,1,1.0,R_117,R_117_ch1_01,87972,87972
828,38428,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087978.jpg,1,1.0,R_117,R_117_ch1_01,87978,87978
907,38507,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087990.jpg,1,1.0,R_117,R_117_ch1_01,87990,87990
112,37712,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087996.jpg,1,1.0,R_117,R_117_ch1_01,87996,87996
701,38301,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000088008.jpg,1,1.0,R_117,R_117_ch1_01,88008,88008
538,38138,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000088014.jpg,1,1.0,R_117,R_117_ch1_01,88014,88014
142,37742,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000088020.jpg,1,1.0,R_117,R_117_ch1_01,88020,88020
653,38253,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000088026.jpg,1,1.0,R_117,R_117_ch1_01,88026,88026
690,38290,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000088050.jpg,1,1.0,R_117,R_117_ch1_01,88050,88050
170,37770,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000088062.jpg,1,1.0,R_117,R_117_ch1_01,88062,88062
156,37756,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000088068.jpg,1,1.0,R_117,R_117_ch1_01,88068,88068
602,38202,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000099732.jpg,0,1.0,R_117,R_117_ch1_01,99732,99732
333,37933,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000102756.jpg,0,1.0,R_117,R_117_ch1_01,102756,102756
2,37602,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000108264.jpg,0,1.0,R_117,R_117_ch1_01,108264,108264
916,38516,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000109992.jpg,0,1.0,R_117,R_117_ch1_01,109992,109992
534,38134,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000112062.jpg,0,1.0,R_117,R_117_ch1_01,112062,112062
345,37945,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000113868.jpg,0,1.0,R_117,R_117_ch1_01,113868,113868
30,37630,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000115200.jpg,0,1.0,R_117,R_117_ch1_01,115200,115200
838,38438,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000115512.jpg,0,1.0,R_117,R_117_ch1_01,115512,115512
710,38310,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000115536.jpg,0,1.0,R_117,R_117_ch1_01,115536,115536
280,37880,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121020.jpg,1,1.0,R_117,R_117_ch1_01,121020,121020
656,38256,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121026.jpg,1,1.0,R_117,R_117_ch1_01,121026,121026
471,38071,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121032.jpg,1,1.0,R_117,R_117_ch1_01,121032,121032
199,37799,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121038.jpg,1,1.0,R_117,R_117_ch1_01,121038,121038
241,37841,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121050.jpg,1,1.0,R_117,R_117_ch1_01,121050,121050
480,38080,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121056.jpg,1,1.0,R_117,R_117_ch1_01,121056,121056
413,38013,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121062.jpg,1,1.0,R_117,R_117_ch1_01,121062,121062
63,37663,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121080.jpg,1,1.0,R_117,R_117_ch1_01,121080,121080
659,38259,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121092.jpg,1,1.0,R_117,R_117_ch1_01,121092,121092
484,38084,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121116.jpg,1,1.0,R_117,R_117_ch1_01,121116,121116
289,37889,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121122.jpg,1,1.0,R_117,R_117_ch1_01,121122,121122
889,38489,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121128.jpg,1,1.0,R_117,R_117_ch1_01,121128,121128
872,38472,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121134.jpg,1,1.0,R_117,R_117_ch1_01,121134,121134
71,37671,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121140.jpg,1,1.0,R_117,R_117_ch1_01,121140,121140
122,37722,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121146.jpg,1,1.0,R_117,R_117_ch1_01,121146,121146
240,37840,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121152.jpg,1,1.0,R_117,R_117_ch1_01,121152,121152
809,38409,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121158.jpg,1,1.0,R_117,R_117_ch1_01,121158,121158
848,38448,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121164.jpg,1,1.0,R_117,R_117_ch1_01,121164,121164
902,38502,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121170.jpg,1,1.0,R_117,R_117_ch1_01,121170,121170
97,37697,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121188.jpg,1,1.0,R_117,R_117_ch1_01,121188,121188
708,38308,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121194.jpg,1,1.0,R_117,R_117_ch1_01,121194,121194
141,37741,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121200.jpg,1,1.0,R_117,R_117_ch1_01,121200,121200
334,37934,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121206.jpg,1,1.0,R_117,R_117_ch1_01,121206,121206
702,38302,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121212.jpg,1,1.0,R_117,R_117_ch1_01,121212,121212
382,37982,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121218.jpg,1,1.0,R_117,R_117_ch1_01,121218,121218
424,38024,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121224.jpg,1,1.0,R_117,R_117_ch1_01,121224,121224
256,37856,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121242.jpg,1,1.0,R_117,R_117_ch1_01,121242,121242
527,38127,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121254.jpg,1,1.0,R_117,R_117_ch1_01,121254,121254
858,38458,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121260.jpg,1,1.0,R_117,R_117_ch1_01,121260,121260
466,38066,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121266.jpg,1,1.0,R_117,R_117_ch1_01,121266,121266
299,37899,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121272.jpg,1,1.0,R_117,R_117_ch1_01,121272,121272
163,37763,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121278.jpg,1,1.0,R_117,R_117_ch1_01,121278,121278
795,38395,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121302.jpg,1,1.0,R_117,R_117_ch1_01,121302,121302
700,38300,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121308.jpg,1,1.0,R_117,R_117_ch1_01,121308,121308
64,37664,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121326.jpg,1,1.0,R_117,R_117_ch1_01,121326,121326
719,38319,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121338.jpg,1,1.0,R_117,R_117_ch1_01,121338,121338
442,38042,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121344.jpg,1,1.0,R_117,R_117_ch1_01,121344,121344
593,38193,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121350.jpg,1,1.0,R_117,R_117_ch1_01,121350,121350
601,38201,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121362.jpg,1,1.0,R_117,R_117_ch1_01,121362,121362
685,38285,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121368.jpg,1,1.0,R_117,R_117_ch1_01,121368,121368
190,37790,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121380.jpg,1,1.0,R_117,R_117_ch1_01,121380,121380
933,38533,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121386.jpg,1,1.0,R_117,R_117_ch1_01,121386,121386
293,37893,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121392.jpg,1,1.0,R_117,R_117_ch1_01,121392,121392
443,38043,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121404.jpg,1,1.0,R_117,R_117_ch1_01,121404,121404
29,37629,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121410.jpg,1,1.0,R_117,R_117_ch1_01,121410,121410
8,37608,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121416.jpg,1,1.0,R_117,R_117_ch1_01,121416,121416
10,37610,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121422.jpg,1,1.0,R_117,R_117_ch1_01,121422,121422
494,38094,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121428.jpg,1,1.0,R_117,R_117_ch1_01,121428,121428
363,37963,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121446.jpg,1,1.0,R_117,R_117_ch1_01,121446,121446
414,38014,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121452.jpg,1,1.0,R_117,R_117_ch1_01,121452,121452
732,38332,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000121464.jpg,1,1.0,R_117,R_117_ch1_01,121464,121464
736,38336,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000123672.jpg,0,1.0,R_117,R_117_ch1_01,123672,123672
266,37866,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000130902.jpg,0,1.0,R_117,R_117_ch1_01,130902,130902
145,37745,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000131004.jpg,0,1.0,R_117,R_117_ch1_01,131004,131004
573,38173,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133194.jpg,1,1.0,R_117,R_117_ch1_01,133194,133194
124,37724,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133200.jpg,1,1.0,R_117,R_117_ch1_01,133200,133200
316,37916,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133218.jpg,1,1.0,R_117,R_117_ch1_01,133218,133218
185,37785,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133224.jpg,1,1.0,R_117,R_117_ch1_01,133224,133224
558,38158,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133236.jpg,1,1.0,R_117,R_117_ch1_01,133236,133236
806,38406,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133242.jpg,1,1.0,R_117,R_117_ch1_01,133242,133242
824,38424,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133266.jpg,1,1.0,R_117,R_117_ch1_01,133266,133266
225,37825,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133278.jpg,1,1.0,R_117,R_117_ch1_01,133278,133278
813,38413,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133284.jpg,1,1.0,R_117,R_117_ch1_01,133284,133284
91,37691,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133308.jpg,1,1.0,R_117,R_117_ch1_01,133308,133308
570,38170,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133314.jpg,1,1.0,R_117,R_117_ch1_01,133314,133314
146,37746,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133320.jpg,1,1.0,R_117,R_117_ch1_01,133320,133320
77,37677,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133326.jpg,1,1.0,R_117,R_117_ch1_01,133326,133326
231,37831,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133332.jpg,1,1.0,R_117,R_117_ch1_01,133332,133332
903,38503,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133338.jpg,1,1.0,R_117,R_117_ch1_01,133338,133338
588,38188,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133350.jpg,1,1.0,R_117,R_117_ch1_01,133350,133350
698,38298,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133356.jpg,1,1.0,R_117,R_117_ch1_01,133356,133356
389,37989,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133362.jpg,1,1.0,R_117,R_117_ch1_01,133362,133362
387,37987,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133368.jpg,1,1.0,R_117,R_117_ch1_01,133368,133368
797,38397,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133374.jpg,1,1.0,R_117,R_117_ch1_01,133374,133374
635,38235,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133386.jpg,1,1.0,R_117,R_117_ch1_01,133386,133386
404,38004,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133398.jpg,1,1.0,R_117,R_117_ch1_01,133398,133398
814,38414,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133446.jpg,1,1.0,R_117,R_117_ch1_01,133446,133446
374,37974,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133458.jpg,1,1.0,R_117,R_117_ch1_01,133458,133458
53,37653,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133470.jpg,1,1.0,R_117,R_117_ch1_01,133470,133470
221,37821,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133476.jpg,1,1.0,R_117,R_117_ch1_01,133476,133476
808,38408,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133482.jpg,1,1.0,R_117,R_117_ch1_01,133482,133482
12,37612,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133488.jpg,1,1.0,R_117,R_117_ch1_01,133488,133488
521,38121,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133494.jpg,1,1.0,R_117,R_117_ch1_01,133494,133494
746,38346,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133500.jpg,1,1.0,R_117,R_117_ch1_01,133500,133500
284,37884,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133512.jpg,1,1.0,R_117,R_117_ch1_01,133512,133512
470,38070,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133548.jpg,1,1.0,R_117,R_117_ch1_01,133548,133548
564,38164,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133554.jpg,1,1.0,R_117,R_117_ch1_01,133554,133554
770,38370,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133572.jpg,1,1.0,R_117,R_117_ch1_01,133572,133572
555,38155,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133578.jpg,1,1.0,R_117,R_117_ch1_01,133578,133578
399,37999,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133584.jpg,1,1.0,R_117,R_117_ch1_01,133584,133584
312,37912,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133602.jpg,1,1.0,R_117,R_117_ch1_01,133602,133602
161,37761,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133614.jpg,1,1.0,R_117,R_117_ch1_01,133614,133614
467,38067,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133626.jpg,1,1.0,R_117,R_117_ch1_01,133626,133626
696,38296,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133632.jpg,1,1.0,R_117,R_117_ch1_01,133632,133632
730,38330,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133644.jpg,1,1.0,R_117,R_117_ch1_01,133644,133644
426,38026,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133650.jpg,1,1.0,R_117,R_117_ch1_01,133650,133650
108,37708,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133662.jpg,1,1.0,R_117,R_117_ch1_01,133662,133662
741,38341,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133668.jpg,1,1.0,R_117,R_117_ch1_01,133668,133668
462,38062,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133674.jpg,1,1.0,R_117,R_117_ch1_01,133674,133674
149,37749,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133680.jpg,1,1.0,R_117,R_117_ch1_01,133680,133680
282,37882,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133686.jpg,1,1.0,R_117,R_117_ch1_01,133686,133686
769,38369,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133692.jpg,1,1.0,R_117,R_117_ch1_01,133692,133692
860,38460,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000133698.jpg,1,1.0,R_117,R_117_ch1_01,133698,133698
42,37642,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000029448.jpg,0,1.0,R_117,R_117_ch1_03,29448,167345
6,37606,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000029772.jpg,0,1.0,R_117,R_117_ch1_03,29772,167669
674,38274,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000034746.jpg,0,1.0,R_117,R_117_ch1_03,34746,172643
554,38154,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000034812.jpg,0,1.0,R_117,R_117_ch1_03,34812,172709
210,37810,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000034860.jpg,0,1.0,R_117,R_117_ch1_03,34860,172757
706,38306,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000034878.jpg,0,1.0,R_117,R_117_ch1_03,34878,172775
743,38343,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000034986.jpg,0,1.0,R_117,R_117_ch1_03,34986,172883
777,38377,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000035436.jpg,0,1.0,R_117,R_117_ch1_03,35436,173333
24,37624,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000035604.jpg,0,1.0,R_117,R_117_ch1_03,35604,173501
754,38354,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000036600.jpg,0,1.0,R_117,R_117_ch1_03,36600,174497
152,37752,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000036606.jpg,0,1.0,R_117,R_117_ch1_03,36606,174503
549,38149,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000036618.jpg,0,1.0,R_117,R_117_ch1_03,36618,174515
843,38443,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000036630.jpg,0,1.0,R_117,R_117_ch1_03,36630,174527
865,38465,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000036636.jpg,0,1.0,R_117,R_117_ch1_03,36636,174533
669,38269,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000036882.jpg,0,1.0,R_117,R_117_ch1_03,36882,174779
52,37652,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000036894.jpg,0,1.0,R_117,R_117_ch1_03,36894,174791
139,37739,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000036900.jpg,0,1.0,R_117,R_117_ch1_03,36900,174797
