,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1517,43713,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087084.jpg,1,0.0,R_204,R_204_ch1_02,87084,224910
488,42684,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087090.jpg,1,0.0,R_204,R_204_ch1_02,87090,224916
1287,43483,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087096.jpg,1,0.0,R_204,R_204_ch1_02,87096,224922
1402,43598,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087108.jpg,1,0.0,R_204,R_204_ch1_02,87108,224934
2881,45077,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087126.jpg,1,0.0,R_204,R_204_ch1_02,87126,224952
1138,43334,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087132.jpg,1,0.0,R_204,R_204_ch1_02,87132,224958
1201,43397,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087138.jpg,1,0.0,R_204,R_204_ch1_02,87138,224964
1593,43789,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087156.jpg,1,0.0,R_204,R_204_ch1_02,87156,224982
1868,44064,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087174.jpg,1,0.0,R_204,R_204_ch1_02,87174,225000
625,42821,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087186.jpg,1,0.0,R_204,R_204_ch1_02,87186,225012
1729,43925,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087192.jpg,1,0.0,R_204,R_204_ch1_02,87192,225018
2108,44304,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087198.jpg,1,0.0,R_204,R_204_ch1_02,87198,225024
381,42577,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087204.jpg,1,0.0,R_204,R_204_ch1_02,87204,225030
3328,45524,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087210.jpg,1,0.0,R_204,R_204_ch1_02,87210,225036
2666,44862,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087216.jpg,1,0.0,R_204,R_204_ch1_02,87216,225042
693,42889,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087234.jpg,1,0.0,R_204,R_204_ch1_02,87234,225060
3247,45443,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087240.jpg,1,0.0,R_204,R_204_ch1_02,87240,225066
1529,43725,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087246.jpg,1,0.0,R_204,R_204_ch1_02,87246,225072
6,42202,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087252.jpg,1,1.0,R_204,R_204_ch1_02,87252,225078
2227,44423,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087258.jpg,1,1.0,R_204,R_204_ch1_02,87258,225084
1261,43457,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087264.jpg,1,1.0,R_204,R_204_ch1_02,87264,225090
2123,44319,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087270.jpg,1,1.0,R_204,R_204_ch1_02,87270,225096
849,43045,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087282.jpg,1,0.0,R_204,R_204_ch1_02,87282,225108
586,42782,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087288.jpg,1,1.0,R_204,R_204_ch1_02,87288,225114
1234,43430,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087312.jpg,1,0.0,R_204,R_204_ch1_02,87312,225138
1413,43609,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087336.jpg,1,0.0,R_204,R_204_ch1_02,87336,225162
2822,45018,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087342.jpg,1,1.0,R_204,R_204_ch1_02,87342,225168
1123,43319,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087348.jpg,1,1.0,R_204,R_204_ch1_02,87348,225174
2424,44620,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087354.jpg,1,1.0,R_204,R_204_ch1_02,87354,225180
1989,44185,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087360.jpg,1,1.0,R_204,R_204_ch1_02,87360,225186
313,42509,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087366.jpg,1,1.0,R_204,R_204_ch1_02,87366,225192
755,42951,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087372.jpg,1,1.0,R_204,R_204_ch1_02,87372,225198
3264,45460,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087378.jpg,1,1.0,R_204,R_204_ch1_02,87378,225204
2475,44671,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087384.jpg,1,0.0,R_204,R_204_ch1_02,87384,225210
311,42507,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087390.jpg,1,1.0,R_204,R_204_ch1_02,87390,225216
2365,44561,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087396.jpg,1,1.0,R_204,R_204_ch1_02,87396,225222
2317,44513,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087402.jpg,1,1.0,R_204,R_204_ch1_02,87402,225228
485,42681,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087408.jpg,1,1.0,R_204,R_204_ch1_02,87408,225234
157,42353,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087414.jpg,1,1.0,R_204,R_204_ch1_02,87414,225240
3054,45250,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087420.jpg,1,1.0,R_204,R_204_ch1_02,87420,225246
3340,45536,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087426.jpg,1,1.0,R_204,R_204_ch1_02,87426,225252
1034,43230,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087432.jpg,1,1.0,R_204,R_204_ch1_02,87432,225258
1797,43993,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087438.jpg,1,1.0,R_204,R_204_ch1_02,87438,225264
466,42662,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087444.jpg,1,1.0,R_204,R_204_ch1_02,87444,225270
2909,45105,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087450.jpg,1,1.0,R_204,R_204_ch1_02,87450,225276
2344,44540,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087456.jpg,1,1.0,R_204,R_204_ch1_02,87456,225282
2202,44398,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087462.jpg,1,1.0,R_204,R_204_ch1_02,87462,225288
1400,43596,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087468.jpg,1,1.0,R_204,R_204_ch1_02,87468,225294
237,42433,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087474.jpg,1,1.0,R_204,R_204_ch1_02,87474,225300
571,42767,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087480.jpg,1,1.0,R_204,R_204_ch1_02,87480,225306
1537,43733,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087486.jpg,1,1.0,R_204,R_204_ch1_02,87486,225312
979,43175,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087492.jpg,1,1.0,R_204,R_204_ch1_02,87492,225318
2515,44711,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087498.jpg,1,1.0,R_204,R_204_ch1_02,87498,225324
2158,44354,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087504.jpg,1,1.0,R_204,R_204_ch1_02,87504,225330
2918,45114,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087510.jpg,1,1.0,R_204,R_204_ch1_02,87510,225336
1235,43431,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087516.jpg,1,1.0,R_204,R_204_ch1_02,87516,225342
2243,44439,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087522.jpg,1,1.0,R_204,R_204_ch1_02,87522,225348
1725,43921,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087528.jpg,1,1.0,R_204,R_204_ch1_02,87528,225354
3050,45246,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087534.jpg,1,1.0,R_204,R_204_ch1_02,87534,225360
1793,43989,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087540.jpg,1,1.0,R_204,R_204_ch1_02,87540,225366
2186,44382,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087546.jpg,1,1.0,R_204,R_204_ch1_02,87546,225372
3341,45537,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087552.jpg,1,1.0,R_204,R_204_ch1_02,87552,225378
1398,43594,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087558.jpg,1,1.0,R_204,R_204_ch1_02,87558,225384
136,42332,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087564.jpg,1,1.0,R_204,R_204_ch1_02,87564,225390
1610,43806,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087570.jpg,1,1.0,R_204,R_204_ch1_02,87570,225396
2153,44349,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087576.jpg,1,1.0,R_204,R_204_ch1_02,87576,225402
883,43079,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087582.jpg,1,1.0,R_204,R_204_ch1_02,87582,225408
1259,43455,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087588.jpg,1,1.0,R_204,R_204_ch1_02,87588,225414
828,43024,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087594.jpg,1,1.0,R_204,R_204_ch1_02,87594,225420
2991,45187,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087600.jpg,1,1.0,R_204,R_204_ch1_02,87600,225426
442,42638,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087606.jpg,1,1.0,R_204,R_204_ch1_02,87606,225432
2014,44210,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087612.jpg,1,1.0,R_204,R_204_ch1_02,87612,225438
2870,45066,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087618.jpg,1,1.0,R_204,R_204_ch1_02,87618,225444
270,42466,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087624.jpg,1,1.0,R_204,R_204_ch1_02,87624,225450
3220,45416,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087630.jpg,1,1.0,R_204,R_204_ch1_02,87630,225456
2769,44965,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087636.jpg,1,1.0,R_204,R_204_ch1_02,87636,225462
2658,44854,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087642.jpg,1,1.0,R_204,R_204_ch1_02,87642,225468
2663,44859,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087648.jpg,1,1.0,R_204,R_204_ch1_02,87648,225474
2526,44722,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087654.jpg,1,1.0,R_204,R_204_ch1_02,87654,225480
1716,43912,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087660.jpg,1,1.0,R_204,R_204_ch1_02,87660,225486
146,42342,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087666.jpg,1,1.0,R_204,R_204_ch1_02,87666,225492
519,42715,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087672.jpg,1,1.0,R_204,R_204_ch1_02,87672,225498
3301,45497,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087678.jpg,1,1.0,R_204,R_204_ch1_02,87678,225504
171,42367,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087684.jpg,1,1.0,R_204,R_204_ch1_02,87684,225510
870,43066,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087690.jpg,1,1.0,R_204,R_204_ch1_02,87690,225516
169,42365,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087696.jpg,1,1.0,R_204,R_204_ch1_02,87696,225522
1178,43374,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087702.jpg,1,1.0,R_204,R_204_ch1_02,87702,225528
2340,44536,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087708.jpg,1,1.0,R_204,R_204_ch1_02,87708,225534
2974,45170,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087714.jpg,1,1.0,R_204,R_204_ch1_02,87714,225540
3232,45428,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087720.jpg,1,1.0,R_204,R_204_ch1_02,87720,225546
1401,43597,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087726.jpg,1,1.0,R_204,R_204_ch1_02,87726,225552
3309,45505,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087732.jpg,1,1.0,R_204,R_204_ch1_02,87732,225558
1160,43356,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087738.jpg,1,1.0,R_204,R_204_ch1_02,87738,225564
375,42571,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087744.jpg,1,1.0,R_204,R_204_ch1_02,87744,225570
2833,45029,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087750.jpg,1,1.0,R_204,R_204_ch1_02,87750,225576
704,42900,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087756.jpg,1,1.0,R_204,R_204_ch1_02,87756,225582
3379,45575,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087762.jpg,1,1.0,R_204,R_204_ch1_02,87762,225588
1713,43909,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087768.jpg,1,1.0,R_204,R_204_ch1_02,87768,225594
3191,45387,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087774.jpg,1,1.0,R_204,R_204_ch1_02,87774,225600
2218,44414,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087780.jpg,1,1.0,R_204,R_204_ch1_02,87780,225606
2941,45137,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087786.jpg,1,1.0,R_204,R_204_ch1_02,87786,225612
980,43176,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087792.jpg,1,1.0,R_204,R_204_ch1_02,87792,225618
2402,44598,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087798.jpg,1,1.0,R_204,R_204_ch1_02,87798,225624
2691,44887,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087804.jpg,1,1.0,R_204,R_204_ch1_02,87804,225630
694,42890,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087810.jpg,1,1.0,R_204,R_204_ch1_02,87810,225636
720,42916,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087816.jpg,1,1.0,R_204,R_204_ch1_02,87816,225642
3063,45259,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087822.jpg,1,1.0,R_204,R_204_ch1_02,87822,225648
1577,43773,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087828.jpg,1,1.0,R_204,R_204_ch1_02,87828,225654
1245,43441,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087834.jpg,1,1.0,R_204,R_204_ch1_02,87834,225660
2085,44281,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087840.jpg,1,1.0,R_204,R_204_ch1_02,87840,225666
1768,43964,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087846.jpg,1,1.0,R_204,R_204_ch1_02,87846,225672
1114,43310,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087852.jpg,1,1.0,R_204,R_204_ch1_02,87852,225678
205,42401,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087858.jpg,1,1.0,R_204,R_204_ch1_02,87858,225684
3230,45426,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087864.jpg,1,1.0,R_204,R_204_ch1_02,87864,225690
984,43180,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087870.jpg,1,1.0,R_204,R_204_ch1_02,87870,225696
1463,43659,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087876.jpg,1,1.0,R_204,R_204_ch1_02,87876,225702
2548,44744,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087882.jpg,1,1.0,R_204,R_204_ch1_02,87882,225708
3396,45592,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087888.jpg,1,1.0,R_204,R_204_ch1_02,87888,225714
1536,43732,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087894.jpg,1,1.0,R_204,R_204_ch1_02,87894,225720
1503,43699,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087900.jpg,1,1.0,R_204,R_204_ch1_02,87900,225726
3260,45456,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087906.jpg,1,1.0,R_204,R_204_ch1_02,87906,225732
2187,44383,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087912.jpg,1,1.0,R_204,R_204_ch1_02,87912,225738
316,42512,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087918.jpg,1,1.0,R_204,R_204_ch1_02,87918,225744
1730,43926,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087924.jpg,1,1.0,R_204,R_204_ch1_02,87924,225750
2939,45135,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087930.jpg,1,1.0,R_204,R_204_ch1_02,87930,225756
1427,43623,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087936.jpg,1,1.0,R_204,R_204_ch1_02,87936,225762
2794,44990,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087942.jpg,1,1.0,R_204,R_204_ch1_02,87942,225768
1308,43504,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087948.jpg,1,1.0,R_204,R_204_ch1_02,87948,225774
462,42658,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087954.jpg,1,1.0,R_204,R_204_ch1_02,87954,225780
2396,44592,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087960.jpg,1,1.0,R_204,R_204_ch1_02,87960,225786
2004,44200,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087966.jpg,1,1.0,R_204,R_204_ch1_02,87966,225792
2458,44654,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087972.jpg,1,1.0,R_204,R_204_ch1_02,87972,225798
3115,45311,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087978.jpg,1,1.0,R_204,R_204_ch1_02,87978,225804
3007,45203,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087984.jpg,1,1.0,R_204,R_204_ch1_02,87984,225810
3210,45406,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087990.jpg,1,1.0,R_204,R_204_ch1_02,87990,225816
1528,43724,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000087996.jpg,1,1.0,R_204,R_204_ch1_02,87996,225822
3194,45390,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088002.jpg,1,1.0,R_204,R_204_ch1_02,88002,225828
1987,44183,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088008.jpg,1,1.0,R_204,R_204_ch1_02,88008,225834
624,42820,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088014.jpg,1,1.0,R_204,R_204_ch1_02,88014,225840
177,42373,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088020.jpg,1,1.0,R_204,R_204_ch1_02,88020,225846
798,42994,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088026.jpg,1,1.0,R_204,R_204_ch1_02,88026,225852
2978,45174,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088032.jpg,1,1.0,R_204,R_204_ch1_02,88032,225858
1985,44181,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088038.jpg,1,1.0,R_204,R_204_ch1_02,88038,225864
562,42758,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088044.jpg,1,1.0,R_204,R_204_ch1_02,88044,225870
2701,44897,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088050.jpg,1,1.0,R_204,R_204_ch1_02,88050,225876
1548,43744,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088056.jpg,1,1.0,R_204,R_204_ch1_02,88056,225882
2324,44520,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088062.jpg,1,1.0,R_204,R_204_ch1_02,88062,225888
746,42942,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088068.jpg,1,1.0,R_204,R_204_ch1_02,88068,225894
2276,44472,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088074.jpg,1,1.0,R_204,R_204_ch1_02,88074,225900
3278,45474,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088080.jpg,1,1.0,R_204,R_204_ch1_02,88080,225906
867,43063,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088086.jpg,1,1.0,R_204,R_204_ch1_02,88086,225912
3291,45487,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088092.jpg,1,1.0,R_204,R_204_ch1_02,88092,225918
1406,43602,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088098.jpg,1,1.0,R_204,R_204_ch1_02,88098,225924
