,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
661,21965,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039414.jpg,1,1.0,R_19,R_19_ch1_03,39414,176961
1962,23266,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039426.jpg,1,1.0,R_19,R_19_ch1_03,39426,176973
1362,22666,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039432.jpg,1,1.0,R_19,R_19_ch1_03,39432,176979
532,21836,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039444.jpg,1,1.0,R_19,R_19_ch1_03,39444,176991
1678,22982,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039450.jpg,1,1.0,R_19,R_19_ch1_03,39450,176997
2147,23451,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039474.jpg,1,1.0,R_19,R_19_ch1_03,39474,177021
1132,22436,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039492.jpg,1,1.0,R_19,R_19_ch1_03,39492,177039
1123,22427,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039498.jpg,1,1.0,R_19,R_19_ch1_03,39498,177045
1463,22767,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039504.jpg,1,1.0,R_19,R_19_ch1_03,39504,177051
1327,22631,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039522.jpg,1,1.0,R_19,R_19_ch1_03,39522,177069
1641,22945,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039528.jpg,1,1.0,R_19,R_19_ch1_03,39528,177075
637,21941,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039534.jpg,1,1.0,R_19,R_19_ch1_03,39534,177081
1030,22334,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039540.jpg,1,1.0,R_19,R_19_ch1_03,39540,177087
1199,22503,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039546.jpg,1,1.0,R_19,R_19_ch1_03,39546,177093
2157,23461,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039552.jpg,1,1.0,R_19,R_19_ch1_03,39552,177099
1251,22555,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039564.jpg,1,1.0,R_19,R_19_ch1_03,39564,177111
806,22110,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039570.jpg,1,1.0,R_19,R_19_ch1_03,39570,177117
1855,23159,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039588.jpg,1,1.0,R_19,R_19_ch1_03,39588,177135
743,22047,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039600.jpg,1,1.0,R_19,R_19_ch1_03,39600,177147
576,21880,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039630.jpg,1,1.0,R_19,R_19_ch1_03,39630,177177
1089,22393,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039636.jpg,1,1.0,R_19,R_19_ch1_03,39636,177183
376,21680,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039642.jpg,1,1.0,R_19,R_19_ch1_03,39642,177189
880,22184,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039648.jpg,1,1.0,R_19,R_19_ch1_03,39648,177195
531,21835,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039660.jpg,1,1.0,R_19,R_19_ch1_03,39660,177207
1297,22601,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039666.jpg,1,1.0,R_19,R_19_ch1_03,39666,177213
918,22222,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039672.jpg,1,1.0,R_19,R_19_ch1_03,39672,177219
1230,22534,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039678.jpg,1,1.0,R_19,R_19_ch1_03,39678,177225
2280,23584,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039690.jpg,1,1.0,R_19,R_19_ch1_03,39690,177237
1993,23297,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039702.jpg,1,1.0,R_19,R_19_ch1_03,39702,177249
1620,22924,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039708.jpg,1,1.0,R_19,R_19_ch1_03,39708,177255
2229,23533,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039714.jpg,1,1.0,R_19,R_19_ch1_03,39714,177261
142,21446,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039720.jpg,1,1.0,R_19,R_19_ch1_03,39720,177267
1587,22891,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039726.jpg,1,1.0,R_19,R_19_ch1_03,39726,177273
235,21539,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039732.jpg,1,1.0,R_19,R_19_ch1_03,39732,177279
1429,22733,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039744.jpg,1,1.0,R_19,R_19_ch1_03,39744,177291
2177,23481,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039750.jpg,1,1.0,R_19,R_19_ch1_03,39750,177297
905,22209,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039756.jpg,1,1.0,R_19,R_19_ch1_03,39756,177303
1073,22377,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039774.jpg,1,1.0,R_19,R_19_ch1_03,39774,177321
2223,23527,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039780.jpg,1,1.0,R_19,R_19_ch1_03,39780,177327
2319,23623,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039798.jpg,1,1.0,R_19,R_19_ch1_03,39798,177345
1683,22987,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039804.jpg,1,1.0,R_19,R_19_ch1_03,39804,177351
787,22091,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039810.jpg,1,1.0,R_19,R_19_ch1_03,39810,177357
13,21317,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039816.jpg,1,1.0,R_19,R_19_ch1_03,39816,177363
1544,22848,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039822.jpg,1,1.0,R_19,R_19_ch1_03,39822,177369
555,21859,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039828.jpg,1,1.0,R_19,R_19_ch1_03,39828,177375
2290,23594,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039834.jpg,1,1.0,R_19,R_19_ch1_03,39834,177381
1509,22813,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039840.jpg,1,1.0,R_19,R_19_ch1_03,39840,177387
1585,22889,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039852.jpg,1,1.0,R_19,R_19_ch1_03,39852,177399
580,21884,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039864.jpg,1,1.0,R_19,R_19_ch1_03,39864,177411
128,21432,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039870.jpg,1,1.0,R_19,R_19_ch1_03,39870,177417
1190,22494,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000039876.jpg,0,1.0,R_19,R_19_ch1_03,39876,177423
2072,23376,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000040194.jpg,0,0.0,R_19,R_19_ch1_03,40194,177741
724,22028,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000040494.jpg,0,0.0,R_19,R_19_ch1_03,40494,178041
2301,23605,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000041046.jpg,0,0.0,R_19,R_19_ch1_03,41046,178593
595,21899,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000041490.jpg,0,0.0,R_19,R_19_ch1_03,41490,179037
976,22280,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000041616.jpg,0,1.0,R_19,R_19_ch1_03,41616,179163
813,22117,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000041682.jpg,0,1.0,R_19,R_19_ch1_03,41682,179229
529,21833,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000041688.jpg,0,1.0,R_19,R_19_ch1_03,41688,179235
508,21812,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000041694.jpg,0,1.0,R_19,R_19_ch1_03,41694,179241
1343,22647,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000041718.jpg,0,0.0,R_19,R_19_ch1_03,41718,179265
1415,22719,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000044538.jpg,0,0.0,R_19,R_19_ch1_03,44538,182085
2168,23472,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000045522.jpg,0,0.0,R_19,R_19_ch1_03,45522,183069
2160,23464,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000048714.jpg,0,0.0,R_19,R_19_ch1_03,48714,186261
739,22043,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000049908.jpg,0,0.0,R_19,R_19_ch1_03,49908,187455
22,21326,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000050772.jpg,0,0.0,R_19,R_19_ch1_03,50772,188319
1734,23038,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000050790.jpg,0,0.0,R_19,R_19_ch1_03,50790,188337
2164,23468,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000050976.jpg,0,0.0,R_19,R_19_ch1_03,50976,188523
1205,22509,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000051216.jpg,0,0.0,R_19,R_19_ch1_03,51216,188763
678,21982,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000052506.jpg,0,0.0,R_19,R_19_ch1_03,52506,190053
900,22204,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000053376.jpg,0,0.0,R_19,R_19_ch1_03,53376,190923
604,21908,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000053766.jpg,0,0.0,R_19,R_19_ch1_03,53766,191313
1169,22473,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000054252.jpg,0,0.0,R_19,R_19_ch1_03,54252,191799
2077,23381,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000054738.jpg,0,0.0,R_19,R_19_ch1_03,54738,192285
521,21825,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000056670.jpg,0,0.0,R_19,R_19_ch1_03,56670,194217
64,21368,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000056874.jpg,0,0.0,R_19,R_19_ch1_03,56874,194421
2234,23538,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000056880.jpg,0,0.0,R_19,R_19_ch1_03,56880,194427
1538,22842,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000056958.jpg,0,0.0,R_19,R_19_ch1_03,56958,194505
920,22224,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000058914.jpg,0,0.0,R_19,R_19_ch1_03,58914,196461
2244,23548,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000059208.jpg,0,0.0,R_19,R_19_ch1_03,59208,196755
1903,23207,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000059502.jpg,0,0.0,R_19,R_19_ch1_03,59502,197049
1001,22305,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000060114.jpg,0,0.0,R_19,R_19_ch1_03,60114,197661
2203,23507,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000060744.jpg,0,0.0,R_19,R_19_ch1_03,60744,198291
2109,23413,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000061932.jpg,0,0.0,R_19,R_19_ch1_03,61932,199479
2112,23416,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000064656.jpg,0,0.0,R_19,R_19_ch1_03,64656,202203
1302,22606,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000065202.jpg,0,0.0,R_19,R_19_ch1_03,65202,202749
2346,23650,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000065292.jpg,0,1.0,R_19,R_19_ch1_03,65292,202839
2236,23540,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000065298.jpg,0,1.0,R_19,R_19_ch1_03,65298,202845
1368,22672,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000065316.jpg,0,1.0,R_19,R_19_ch1_03,65316,202863
1542,22846,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000065520.jpg,0,1.0,R_19,R_19_ch1_03,65520,203067
1560,22864,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000065538.jpg,0,1.0,R_19,R_19_ch1_03,65538,203085
2337,23641,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000065544.jpg,0,1.0,R_19,R_19_ch1_03,65544,203091
1186,22490,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000065688.jpg,0,1.0,R_19,R_19_ch1_03,65688,203235
1886,23190,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000065712.jpg,0,1.0,R_19,R_19_ch1_03,65712,203259
1285,22589,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000065718.jpg,0,1.0,R_19,R_19_ch1_03,65718,203265
1417,22721,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000065724.jpg,0,1.0,R_19,R_19_ch1_03,65724,203271
569,21873,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000065730.jpg,0,1.0,R_19,R_19_ch1_03,65730,203277
1881,23185,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000065844.jpg,0,1.0,R_19,R_19_ch1_03,65844,203391
139,21443,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000066282.jpg,0,0.0,R_19,R_19_ch1_03,66282,203829
1235,22539,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000066300.jpg,0,1.0,R_19,R_19_ch1_03,66300,203847
1761,23065,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000066468.jpg,0,1.0,R_19,R_19_ch1_03,66468,204015
2175,23479,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000066474.jpg,0,1.0,R_19,R_19_ch1_03,66474,204021
948,22252,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000066492.jpg,0,1.0,R_19,R_19_ch1_03,66492,204039
419,21723,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067122.jpg,0,1.0,R_19,R_19_ch1_03,67122,204669
1174,22478,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067206.jpg,0,1.0,R_19,R_19_ch1_03,67206,204753
2186,23490,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067218.jpg,0,1.0,R_19,R_19_ch1_03,67218,204765
2111,23415,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067224.jpg,0,1.0,R_19,R_19_ch1_03,67224,204771
755,22059,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067230.jpg,0,1.0,R_19,R_19_ch1_03,67230,204777
81,21385,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067242.jpg,0,1.0,R_19,R_19_ch1_03,67242,204789
1124,22428,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067248.jpg,0,0.0,R_19,R_19_ch1_03,67248,204795
1445,22749,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067272.jpg,0,1.0,R_19,R_19_ch1_03,67272,204819
2049,23353,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067284.jpg,0,1.0,R_19,R_19_ch1_03,67284,204831
1454,22758,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067314.jpg,0,1.0,R_19,R_19_ch1_03,67314,204861
130,21434,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067320.jpg,0,1.0,R_19,R_19_ch1_03,67320,204867
1443,22747,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067338.jpg,0,1.0,R_19,R_19_ch1_03,67338,204885
812,22116,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067344.jpg,0,1.0,R_19,R_19_ch1_03,67344,204891
1601,22905,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067356.jpg,0,1.0,R_19,R_19_ch1_03,67356,204903
1457,22761,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067362.jpg,0,1.0,R_19,R_19_ch1_03,67362,204909
2253,23557,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067368.jpg,0,1.0,R_19,R_19_ch1_03,67368,204915
656,21960,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067374.jpg,0,1.0,R_19,R_19_ch1_03,67374,204921
1704,23008,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067380.jpg,0,1.0,R_19,R_19_ch1_03,67380,204927
824,22128,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067386.jpg,0,1.0,R_19,R_19_ch1_03,67386,204933
1920,23224,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067392.jpg,0,1.0,R_19,R_19_ch1_03,67392,204939
1831,23135,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067398.jpg,0,1.0,R_19,R_19_ch1_03,67398,204945
396,21700,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067404.jpg,0,1.0,R_19,R_19_ch1_03,67404,204951
953,22257,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067410.jpg,0,1.0,R_19,R_19_ch1_03,67410,204957
1775,23079,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067416.jpg,0,1.0,R_19,R_19_ch1_03,67416,204963
1309,22613,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067428.jpg,0,1.0,R_19,R_19_ch1_03,67428,204975
133,21437,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067446.jpg,0,1.0,R_19,R_19_ch1_03,67446,204993
2169,23473,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067452.jpg,0,1.0,R_19,R_19_ch1_03,67452,204999
252,21556,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067458.jpg,0,1.0,R_19,R_19_ch1_03,67458,205005
96,21400,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067476.jpg,0,1.0,R_19,R_19_ch1_03,67476,205023
1497,22801,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067482.jpg,0,1.0,R_19,R_19_ch1_03,67482,205029
445,21749,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067488.jpg,0,1.0,R_19,R_19_ch1_03,67488,205035
1058,22362,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067494.jpg,0,1.0,R_19,R_19_ch1_03,67494,205041
996,22300,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067506.jpg,0,1.0,R_19,R_19_ch1_03,67506,205053
1306,22610,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067512.jpg,0,1.0,R_19,R_19_ch1_03,67512,205059
571,21875,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067518.jpg,0,1.0,R_19,R_19_ch1_03,67518,205065
1267,22571,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067530.jpg,0,1.0,R_19,R_19_ch1_03,67530,205077
804,22108,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067536.jpg,0,1.0,R_19,R_19_ch1_03,67536,205083
113,21417,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067560.jpg,0,1.0,R_19,R_19_ch1_03,67560,205107
106,21410,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067656.jpg,0,1.0,R_19,R_19_ch1_03,67656,205203
1017,22321,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067668.jpg,0,1.0,R_19,R_19_ch1_03,67668,205215
1675,22979,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067674.jpg,0,1.0,R_19,R_19_ch1_03,67674,205221
1076,22380,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067680.jpg,0,1.0,R_19,R_19_ch1_03,67680,205227
2257,23561,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067686.jpg,0,1.0,R_19,R_19_ch1_03,67686,205233
440,21744,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067692.jpg,0,1.0,R_19,R_19_ch1_03,67692,205239
1799,23103,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067698.jpg,0,1.0,R_19,R_19_ch1_03,67698,205245
2353,23657,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067704.jpg,0,1.0,R_19,R_19_ch1_03,67704,205251
468,21772,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067710.jpg,0,1.0,R_19,R_19_ch1_03,67710,205257
822,22126,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067722.jpg,0,1.0,R_19,R_19_ch1_03,67722,205269
224,21528,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067728.jpg,0,1.0,R_19,R_19_ch1_03,67728,205275
1650,22954,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067740.jpg,0,1.0,R_19,R_19_ch1_03,67740,205287
2120,23424,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067746.jpg,0,1.0,R_19,R_19_ch1_03,67746,205293
