,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1402,60186,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000065190.jpg,1,1.0,R_305,R_305_ch1_04,65190,202603
781,59565,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000065196.jpg,1,1.0,R_305,R_305_ch1_04,65196,202609
97,58881,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000065202.jpg,1,1.0,R_305,R_305_ch1_04,65202,202615
1723,60507,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000065208.jpg,1,1.0,R_305,R_305_ch1_04,65208,202621
317,59101,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000065214.jpg,1,1.0,R_305,R_305_ch1_04,65214,202627
1621,60405,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000065220.jpg,1,1.0,R_305,R_305_ch1_04,65220,202633
473,59257,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000065226.jpg,1,1.0,R_305,R_305_ch1_04,65226,202639
1420,60204,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000065232.jpg,1,1.0,R_305,R_305_ch1_04,65232,202645
594,59378,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000065238.jpg,1,1.0,R_305,R_305_ch1_04,65238,202651
1654,60438,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000065244.jpg,1,1.0,R_305,R_305_ch1_04,65244,202657
192,58976,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000065250.jpg,1,1.0,R_305,R_305_ch1_04,65250,202663
505,59289,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000065256.jpg,1,1.0,R_305,R_305_ch1_04,65256,202669
1078,59862,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000065262.jpg,1,1.0,R_305,R_305_ch1_04,65262,202675
1752,60536,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000065268.jpg,0,1.0,R_305,R_305_ch1_04,65268,202681
330,59114,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000065280.jpg,0,1.0,R_305,R_305_ch1_04,65280,202693
661,59445,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000066792.jpg,0,1.0,R_305,R_305_ch1_04,66792,204205
1751,60535,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000066798.jpg,0,1.0,R_305,R_305_ch1_04,66798,204211
21,58805,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000068028.jpg,0,1.0,R_305,R_305_ch1_04,68028,205441
28,58812,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000069678.jpg,0,1.0,R_305,R_305_ch1_04,69678,207091
302,59086,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000069852.jpg,0,1.0,R_305,R_305_ch1_04,69852,207265
284,59068,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000075756.jpg,0,1.0,R_305,R_305_ch1_04,75756,213169
1574,60358,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000075768.jpg,0,1.0,R_305,R_305_ch1_04,75768,213181
1458,60242,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000075774.jpg,0,1.0,R_305,R_305_ch1_04,75774,213187
1664,60448,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000075780.jpg,0,1.0,R_305,R_305_ch1_04,75780,213193
946,59730,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000076050.jpg,0,1.0,R_305,R_305_ch1_04,76050,213463
758,59542,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000076056.jpg,0,1.0,R_305,R_305_ch1_04,76056,213469
603,59387,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000076062.jpg,0,1.0,R_305,R_305_ch1_04,76062,213475
1516,60300,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000076080.jpg,0,1.0,R_305,R_305_ch1_04,76080,213493
418,59202,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000076122.jpg,0,1.0,R_305,R_305_ch1_04,76122,213535
1068,59852,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000076140.jpg,0,1.0,R_305,R_305_ch1_04,76140,213553
820,59604,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000076146.jpg,0,1.0,R_305,R_305_ch1_04,76146,213559
544,59328,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000076152.jpg,0,1.0,R_305,R_305_ch1_04,76152,213565
1091,59875,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000076158.jpg,0,1.0,R_305,R_305_ch1_04,76158,213571
216,59000,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000076170.jpg,0,1.0,R_305,R_305_ch1_04,76170,213583
796,59580,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000076182.jpg,0,1.0,R_305,R_305_ch1_04,76182,213595
1428,60212,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000076206.jpg,0,1.0,R_305,R_305_ch1_04,76206,213619
469,59253,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000076224.jpg,0,1.0,R_305,R_305_ch1_04,76224,213637
48,58832,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000076242.jpg,0,1.0,R_305,R_305_ch1_04,76242,213655
1148,59932,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000076278.jpg,0,1.0,R_305,R_305_ch1_04,76278,213691
1813,60597,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000076284.jpg,0,1.0,R_305,R_305_ch1_04,76284,213697
605,59389,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000076332.jpg,0,1.0,R_305,R_305_ch1_04,76332,213745
259,59043,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000076338.jpg,0,1.0,R_305,R_305_ch1_04,76338,213751
267,59051,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000076368.jpg,0,1.0,R_305,R_305_ch1_04,76368,213781
551,59335,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000076374.jpg,0,1.0,R_305,R_305_ch1_04,76374,213787
1456,60240,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000076404.jpg,0,1.0,R_305,R_305_ch1_04,76404,213817
724,59508,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000076410.jpg,0,1.0,R_305,R_305_ch1_04,76410,213823
871,59655,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000076416.jpg,0,1.0,R_305,R_305_ch1_04,76416,213829
1039,59823,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000076428.jpg,0,1.0,R_305,R_305_ch1_04,76428,213841
851,59635,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077142.jpg,0,1.0,R_305,R_305_ch1_04,77142,214555
1161,59945,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077166.jpg,0,1.0,R_305,R_305_ch1_04,77166,214579
634,59418,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077184.jpg,0,1.0,R_305,R_305_ch1_04,77184,214597
984,59768,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077196.jpg,0,1.0,R_305,R_305_ch1_04,77196,214609
381,59165,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077208.jpg,0,1.0,R_305,R_305_ch1_04,77208,214621
1660,60444,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077214.jpg,0,1.0,R_305,R_305_ch1_04,77214,214627
1279,60063,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077220.jpg,0,1.0,R_305,R_305_ch1_04,77220,214633
1116,59900,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077292.jpg,0,1.0,R_305,R_305_ch1_04,77292,214705
579,59363,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077298.jpg,0,1.0,R_305,R_305_ch1_04,77298,214711
272,59056,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077304.jpg,0,1.0,R_305,R_305_ch1_04,77304,214717
264,59048,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077310.jpg,0,1.0,R_305,R_305_ch1_04,77310,214723
1503,60287,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077322.jpg,0,1.0,R_305,R_305_ch1_04,77322,214735
380,59164,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077328.jpg,1,1.0,R_305,R_305_ch1_04,77328,214741
1252,60036,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077334.jpg,1,1.0,R_305,R_305_ch1_04,77334,214747
411,59195,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077340.jpg,1,1.0,R_305,R_305_ch1_04,77340,214753
300,59084,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077346.jpg,1,1.0,R_305,R_305_ch1_04,77346,214759
1342,60126,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077352.jpg,1,1.0,R_305,R_305_ch1_04,77352,214765
1259,60043,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077358.jpg,1,1.0,R_305,R_305_ch1_04,77358,214771
1049,59833,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077364.jpg,1,1.0,R_305,R_305_ch1_04,77364,214777
1742,60526,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077370.jpg,1,1.0,R_305,R_305_ch1_04,77370,214783
1002,59786,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077376.jpg,1,1.0,R_305,R_305_ch1_04,77376,214789
1399,60183,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077382.jpg,1,1.0,R_305,R_305_ch1_04,77382,214795
398,59182,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077388.jpg,1,1.0,R_305,R_305_ch1_04,77388,214801
1162,59946,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077394.jpg,1,1.0,R_305,R_305_ch1_04,77394,214807
1425,60209,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077400.jpg,1,1.0,R_305,R_305_ch1_04,77400,214813
195,58979,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077406.jpg,1,1.0,R_305,R_305_ch1_04,77406,214819
998,59782,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077610.jpg,0,1.0,R_305,R_305_ch1_04,77610,215023
1303,60087,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077628.jpg,1,1.0,R_305,R_305_ch1_04,77628,215041
1169,59953,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077634.jpg,1,1.0,R_305,R_305_ch1_04,77634,215047
1418,60202,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077640.jpg,1,1.0,R_305,R_305_ch1_04,77640,215053
1558,60342,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077646.jpg,1,1.0,R_305,R_305_ch1_04,77646,215059
1069,59853,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077652.jpg,1,1.0,R_305,R_305_ch1_04,77652,215065
813,59597,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077670.jpg,1,0.0,R_305,R_305_ch1_04,77670,215083
1258,60042,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077712.jpg,1,1.0,R_305,R_305_ch1_04,77712,215125
1795,60579,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077724.jpg,1,1.0,R_305,R_305_ch1_04,77724,215137
214,58998,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077730.jpg,1,1.0,R_305,R_305_ch1_04,77730,215143
880,59664,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077736.jpg,1,1.0,R_305,R_305_ch1_04,77736,215149
1368,60152,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077784.jpg,1,1.0,R_305,R_305_ch1_04,77784,215197
1323,60107,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077790.jpg,1,1.0,R_305,R_305_ch1_04,77790,215203
394,59178,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077796.jpg,1,1.0,R_305,R_305_ch1_04,77796,215209
1037,59821,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077814.jpg,1,1.0,R_305,R_305_ch1_04,77814,215227
1541,60325,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077820.jpg,1,1.0,R_305,R_305_ch1_04,77820,215233
922,59706,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077826.jpg,1,1.0,R_305,R_305_ch1_04,77826,215239
32,58816,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077832.jpg,1,1.0,R_305,R_305_ch1_04,77832,215245
457,59241,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077838.jpg,1,1.0,R_305,R_305_ch1_04,77838,215251
1107,59891,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077844.jpg,1,1.0,R_305,R_305_ch1_04,77844,215257
1416,60200,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077850.jpg,1,1.0,R_305,R_305_ch1_04,77850,215263
677,59461,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077856.jpg,1,1.0,R_305,R_305_ch1_04,77856,215269
1145,59929,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077862.jpg,1,0.0,R_305,R_305_ch1_04,77862,215275
784,59568,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077892.jpg,1,0.0,R_305,R_305_ch1_04,77892,215305
841,59625,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077898.jpg,1,0.0,R_305,R_305_ch1_04,77898,215311
1042,59826,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077904.jpg,1,1.0,R_305,R_305_ch1_04,77904,215317
1757,60541,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077910.jpg,1,1.0,R_305,R_305_ch1_04,77910,215323
361,59145,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077916.jpg,1,1.0,R_305,R_305_ch1_04,77916,215329
1023,59807,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077940.jpg,1,0.0,R_305,R_305_ch1_04,77940,215353
1433,60217,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077952.jpg,1,0.0,R_305,R_305_ch1_04,77952,215365
172,58956,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077988.jpg,1,1.0,R_305,R_305_ch1_04,77988,215401
1646,60430,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000077994.jpg,1,1.0,R_305,R_305_ch1_04,77994,215407
164,58948,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078000.jpg,1,1.0,R_305,R_305_ch1_04,78000,215413
1509,60293,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078006.jpg,1,1.0,R_305,R_305_ch1_04,78006,215419
834,59618,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078012.jpg,1,1.0,R_305,R_305_ch1_04,78012,215425
319,59103,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078018.jpg,1,1.0,R_305,R_305_ch1_04,78018,215431
526,59310,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078024.jpg,1,1.0,R_305,R_305_ch1_04,78024,215437
1268,60052,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078030.jpg,1,1.0,R_305,R_305_ch1_04,78030,215443
206,58990,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078036.jpg,1,1.0,R_305,R_305_ch1_04,78036,215449
25,58809,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078042.jpg,1,1.0,R_305,R_305_ch1_04,78042,215455
613,59397,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078054.jpg,1,0.0,R_305,R_305_ch1_04,78054,215467
262,59046,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078066.jpg,1,1.0,R_305,R_305_ch1_04,78066,215479
1466,60250,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078072.jpg,1,1.0,R_305,R_305_ch1_04,78072,215485
1571,60355,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078078.jpg,1,1.0,R_305,R_305_ch1_04,78078,215491
1517,60301,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078084.jpg,1,1.0,R_305,R_305_ch1_04,78084,215497
107,58891,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078090.jpg,1,1.0,R_305,R_305_ch1_04,78090,215503
556,59340,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078096.jpg,1,1.0,R_305,R_305_ch1_04,78096,215509
510,59294,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078108.jpg,1,1.0,R_305,R_305_ch1_04,78108,215521
729,59513,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078114.jpg,1,1.0,R_305,R_305_ch1_04,78114,215527
1749,60533,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078120.jpg,1,1.0,R_305,R_305_ch1_04,78120,215533
1224,60008,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078126.jpg,1,1.0,R_305,R_305_ch1_04,78126,215539
1191,59975,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078132.jpg,1,1.0,R_305,R_305_ch1_04,78132,215545
1714,60498,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078138.jpg,1,1.0,R_305,R_305_ch1_04,78138,215551
1548,60332,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078144.jpg,1,1.0,R_305,R_305_ch1_04,78144,215557
1341,60125,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078150.jpg,1,1.0,R_305,R_305_ch1_04,78150,215563
1586,60370,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078156.jpg,1,1.0,R_305,R_305_ch1_04,78156,215569
1155,59939,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078162.jpg,1,1.0,R_305,R_305_ch1_04,78162,215575
1410,60194,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078168.jpg,1,1.0,R_305,R_305_ch1_04,78168,215581
1290,60074,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078174.jpg,1,0.0,R_305,R_305_ch1_04,78174,215587
1214,59998,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078180.jpg,1,1.0,R_305,R_305_ch1_04,78180,215593
18,58802,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078186.jpg,1,0.0,R_305,R_305_ch1_04,78186,215599
80,58864,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078192.jpg,1,0.0,R_305,R_305_ch1_04,78192,215605
84,58868,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078204.jpg,1,0.0,R_305,R_305_ch1_04,78204,215617
483,59267,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078240.jpg,1,0.0,R_305,R_305_ch1_04,78240,215653
432,59216,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078258.jpg,1,0.0,R_305,R_305_ch1_04,78258,215671
1796,60580,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078282.jpg,1,0.0,R_305,R_305_ch1_04,78282,215695
518,59302,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078288.jpg,1,0.0,R_305,R_305_ch1_04,78288,215701
1271,60055,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078306.jpg,1,1.0,R_305,R_305_ch1_04,78306,215719
1009,59793,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078312.jpg,1,1.0,R_305,R_305_ch1_04,78312,215725
1724,60508,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078318.jpg,1,1.0,R_305,R_305_ch1_04,78318,215731
1595,60379,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078324.jpg,1,1.0,R_305,R_305_ch1_04,78324,215737
23,58807,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078330.jpg,1,1.0,R_305,R_305_ch1_04,78330,215743
1530,60314,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078336.jpg,1,1.0,R_305,R_305_ch1_04,78336,215749
517,59301,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078342.jpg,1,1.0,R_305,R_305_ch1_04,78342,215755
1502,60286,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078348.jpg,1,1.0,R_305,R_305_ch1_04,78348,215761
1101,59885,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078354.jpg,1,1.0,R_305,R_305_ch1_04,78354,215767
1029,59813,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078360.jpg,1,1.0,R_305,R_305_ch1_04,78360,215773
4,58788,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078366.jpg,1,1.0,R_305,R_305_ch1_04,78366,215779
993,59777,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078372.jpg,1,1.0,R_305,R_305_ch1_04,78372,215785
1534,60318,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078378.jpg,1,1.0,R_305,R_305_ch1_04,78378,215791
