,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
457,62641,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000135438.jpg,1,1.0,R_320,R_320_ch1_01,135438,135438
0,62184,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000135444.jpg,1,1.0,R_320,R_320_ch1_01,135444,135444
702,62886,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000135450.jpg,1,1.0,R_320,R_320_ch1_01,135450,135450
1177,63361,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000135456.jpg,1,1.0,R_320,R_320_ch1_01,135456,135456
1173,63357,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000135462.jpg,0,1.0,R_320,R_320_ch1_01,135462,135462
492,62676,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000135474.jpg,0,1.0,R_320,R_320_ch1_01,135474,135474
805,62989,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000002904.jpg,0,1.0,R_320,R_320_ch1_03,2904,140119
420,62604,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000009324.jpg,0,1.0,R_320,R_320_ch1_03,9324,146539
642,62826,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000009342.jpg,0,1.0,R_320,R_320_ch1_03,9342,146557
1033,63217,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000022824.jpg,0,1.0,R_320,R_320_ch1_03,22824,160039
1219,63403,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000022830.jpg,0,1.0,R_320,R_320_ch1_03,22830,160045
624,62808,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000029580.jpg,0,1.0,R_320,R_320_ch1_03,29580,166795
522,62706,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000029586.jpg,1,1.0,R_320,R_320_ch1_03,29586,166801
216,62400,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000029592.jpg,1,1.0,R_320,R_320_ch1_03,29592,166807
736,62920,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000029598.jpg,1,1.0,R_320,R_320_ch1_03,29598,166813
1188,63372,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000029766.jpg,1,1.0,R_320,R_320_ch1_03,29766,166981
102,62286,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000029772.jpg,1,1.0,R_320,R_320_ch1_03,29772,166987
125,62309,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030066.jpg,1,1.0,R_320,R_320_ch1_03,30066,167281
1405,63589,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030072.jpg,1,1.0,R_320,R_320_ch1_03,30072,167287
704,62888,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030084.jpg,1,1.0,R_320,R_320_ch1_03,30084,167299
1214,63398,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030090.jpg,1,1.0,R_320,R_320_ch1_03,30090,167305
758,62942,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030096.jpg,1,1.0,R_320,R_320_ch1_03,30096,167311
1167,63351,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030102.jpg,1,1.0,R_320,R_320_ch1_03,30102,167317
765,62949,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030108.jpg,1,1.0,R_320,R_320_ch1_03,30108,167323
1468,63652,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030114.jpg,1,1.0,R_320,R_320_ch1_03,30114,167329
185,62369,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030120.jpg,1,1.0,R_320,R_320_ch1_03,30120,167335
233,62417,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030126.jpg,1,1.0,R_320,R_320_ch1_03,30126,167341
494,62678,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030180.jpg,1,1.0,R_320,R_320_ch1_03,30180,167395
460,62644,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030204.jpg,1,1.0,R_320,R_320_ch1_03,30204,167419
129,62313,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030210.jpg,1,1.0,R_320,R_320_ch1_03,30210,167425
1310,63494,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030216.jpg,1,1.0,R_320,R_320_ch1_03,30216,167431
738,62922,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030222.jpg,1,1.0,R_320,R_320_ch1_03,30222,167437
504,62688,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030228.jpg,1,1.0,R_320,R_320_ch1_03,30228,167443
386,62570,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030234.jpg,1,1.0,R_320,R_320_ch1_03,30234,167449
366,62550,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030240.jpg,1,1.0,R_320,R_320_ch1_03,30240,167455
352,62536,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030246.jpg,1,1.0,R_320,R_320_ch1_03,30246,167461
747,62931,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030252.jpg,1,1.0,R_320,R_320_ch1_03,30252,167467
424,62608,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030258.jpg,1,1.0,R_320,R_320_ch1_03,30258,167473
52,62236,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030288.jpg,1,1.0,R_320,R_320_ch1_03,30288,167503
593,62777,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030324.jpg,1,1.0,R_320,R_320_ch1_03,30324,167539
1487,63671,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030330.jpg,1,1.0,R_320,R_320_ch1_03,30330,167545
454,62638,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030336.jpg,1,1.0,R_320,R_320_ch1_03,30336,167551
1328,63512,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030342.jpg,1,1.0,R_320,R_320_ch1_03,30342,167557
862,63046,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030354.jpg,1,1.0,R_320,R_320_ch1_03,30354,167569
724,62908,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030360.jpg,1,1.0,R_320,R_320_ch1_03,30360,167575
1269,63453,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030366.jpg,1,1.0,R_320,R_320_ch1_03,30366,167581
155,62339,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030372.jpg,1,1.0,R_320,R_320_ch1_03,30372,167587
158,62342,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030378.jpg,1,1.0,R_320,R_320_ch1_03,30378,167593
1249,63433,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030384.jpg,1,1.0,R_320,R_320_ch1_03,30384,167599
524,62708,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030390.jpg,1,1.0,R_320,R_320_ch1_03,30390,167605
581,62765,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030396.jpg,0,1.0,R_320,R_320_ch1_03,30396,167611
480,62664,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030402.jpg,0,1.0,R_320,R_320_ch1_03,30402,167617
568,62752,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030414.jpg,0,1.0,R_320,R_320_ch1_03,30414,167629
880,63064,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030420.jpg,0,1.0,R_320,R_320_ch1_03,30420,167635
1228,63412,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030432.jpg,0,1.0,R_320,R_320_ch1_03,30432,167647
301,62485,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030462.jpg,0,1.0,R_320,R_320_ch1_03,30462,167677
496,62680,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030474.jpg,0,1.0,R_320,R_320_ch1_03,30474,167689
1044,63228,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030480.jpg,0,1.0,R_320,R_320_ch1_03,30480,167695
1233,63417,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030486.jpg,0,1.0,R_320,R_320_ch1_03,30486,167701
537,62721,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000030492.jpg,0,1.0,R_320,R_320_ch1_03,30492,167707
397,62581,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000032670.jpg,0,1.0,R_320,R_320_ch1_03,32670,169885
923,63107,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000032676.jpg,0,1.0,R_320,R_320_ch1_03,32676,169891
969,63153,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000032682.jpg,0,1.0,R_320,R_320_ch1_03,32682,169897
1018,63202,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000032694.jpg,0,1.0,R_320,R_320_ch1_03,32694,169909
1192,63376,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000032736.jpg,0,1.0,R_320,R_320_ch1_03,32736,169951
247,62431,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000032874.jpg,0,1.0,R_320,R_320_ch1_03,32874,170089
1099,63283,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000032886.jpg,0,1.0,R_320,R_320_ch1_03,32886,170101
1026,63210,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000032916.jpg,0,1.0,R_320,R_320_ch1_03,32916,170131
716,62900,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000032952.jpg,0,1.0,R_320,R_320_ch1_03,32952,170167
834,63018,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000033114.jpg,0,1.0,R_320,R_320_ch1_03,33114,170329
1147,63331,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000033186.jpg,0,1.0,R_320,R_320_ch1_03,33186,170401
1272,63456,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000034020.jpg,0,1.0,R_320,R_320_ch1_03,34020,171235
1308,63492,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000034626.jpg,0,1.0,R_320,R_320_ch1_03,34626,171841
733,62917,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035418.jpg,0,1.0,R_320,R_320_ch1_03,35418,172633
328,62512,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035430.jpg,0,1.0,R_320,R_320_ch1_03,35430,172645
1065,63249,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035436.jpg,0,1.0,R_320,R_320_ch1_03,35436,172651
1163,63347,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035442.jpg,0,1.0,R_320,R_320_ch1_03,35442,172657
63,62247,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035448.jpg,0,1.0,R_320,R_320_ch1_03,35448,172663
228,62412,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035454.jpg,0,1.0,R_320,R_320_ch1_03,35454,172669
1121,63305,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035466.jpg,0,1.0,R_320,R_320_ch1_03,35466,172681
1081,63265,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035484.jpg,0,1.0,R_320,R_320_ch1_03,35484,172699
1442,63626,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035496.jpg,0,1.0,R_320,R_320_ch1_03,35496,172711
695,62879,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035502.jpg,0,1.0,R_320,R_320_ch1_03,35502,172717
225,62409,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035508.jpg,0,1.0,R_320,R_320_ch1_03,35508,172723
610,62794,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035514.jpg,0,1.0,R_320,R_320_ch1_03,35514,172729
264,62448,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035526.jpg,0,1.0,R_320,R_320_ch1_03,35526,172741
210,62394,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035532.jpg,0,1.0,R_320,R_320_ch1_03,35532,172747
1341,63525,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035538.jpg,0,1.0,R_320,R_320_ch1_03,35538,172753
1161,63345,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035544.jpg,0,1.0,R_320,R_320_ch1_03,35544,172759
408,62592,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035550.jpg,0,1.0,R_320,R_320_ch1_03,35550,172765
858,63042,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035556.jpg,0,1.0,R_320,R_320_ch1_03,35556,172771
525,62709,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035562.jpg,0,1.0,R_320,R_320_ch1_03,35562,172777
179,62363,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035568.jpg,0,1.0,R_320,R_320_ch1_03,35568,172783
705,62889,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035574.jpg,0,1.0,R_320,R_320_ch1_03,35574,172789
330,62514,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035580.jpg,0,1.0,R_320,R_320_ch1_03,35580,172795
77,62261,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035586.jpg,0,1.0,R_320,R_320_ch1_03,35586,172801
206,62390,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035592.jpg,0,1.0,R_320,R_320_ch1_03,35592,172807
1176,63360,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035598.jpg,0,1.0,R_320,R_320_ch1_03,35598,172813
1454,63638,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035604.jpg,0,1.0,R_320,R_320_ch1_03,35604,172819
887,63071,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035610.jpg,0,1.0,R_320,R_320_ch1_03,35610,172825
1034,63218,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035616.jpg,0,1.0,R_320,R_320_ch1_03,35616,172831
363,62547,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035622.jpg,0,1.0,R_320,R_320_ch1_03,35622,172837
144,62328,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035628.jpg,0,1.0,R_320,R_320_ch1_03,35628,172843
450,62634,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035634.jpg,0,1.0,R_320,R_320_ch1_03,35634,172849
1200,63384,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035640.jpg,0,1.0,R_320,R_320_ch1_03,35640,172855
170,62354,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035646.jpg,0,1.0,R_320,R_320_ch1_03,35646,172861
844,63028,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035652.jpg,0,1.0,R_320,R_320_ch1_03,35652,172867
685,62869,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035658.jpg,1,1.0,R_320,R_320_ch1_03,35658,172873
415,62599,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035664.jpg,1,1.0,R_320,R_320_ch1_03,35664,172879
1246,63430,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035670.jpg,1,1.0,R_320,R_320_ch1_03,35670,172885
653,62837,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035676.jpg,1,1.0,R_320,R_320_ch1_03,35676,172891
967,63151,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035682.jpg,1,1.0,R_320,R_320_ch1_03,35682,172897
306,62490,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035688.jpg,1,1.0,R_320,R_320_ch1_03,35688,172903
679,62863,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035694.jpg,1,1.0,R_320,R_320_ch1_03,35694,172909
1098,63282,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035700.jpg,1,1.0,R_320,R_320_ch1_03,35700,172915
821,63005,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035706.jpg,1,1.0,R_320,R_320_ch1_03,35706,172921
873,63057,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035712.jpg,1,1.0,R_320,R_320_ch1_03,35712,172927
908,63092,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035718.jpg,1,1.0,R_320,R_320_ch1_03,35718,172933
954,63138,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035724.jpg,1,1.0,R_320,R_320_ch1_03,35724,172939
472,62656,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035730.jpg,1,1.0,R_320,R_320_ch1_03,35730,172945
842,63026,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035736.jpg,1,1.0,R_320,R_320_ch1_03,35736,172951
152,62336,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035748.jpg,1,1.0,R_320,R_320_ch1_03,35748,172963
1037,63221,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035760.jpg,1,1.0,R_320,R_320_ch1_03,35760,172975
670,62854,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035766.jpg,1,1.0,R_320,R_320_ch1_03,35766,172981
1234,63418,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035772.jpg,1,1.0,R_320,R_320_ch1_03,35772,172987
1038,63222,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035778.jpg,0,1.0,R_320,R_320_ch1_03,35778,172993
326,62510,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035784.jpg,0,1.0,R_320,R_320_ch1_03,35784,172999
896,63080,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035790.jpg,0,1.0,R_320,R_320_ch1_03,35790,173005
469,62653,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035796.jpg,0,1.0,R_320,R_320_ch1_03,35796,173011
1229,63413,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035802.jpg,0,1.0,R_320,R_320_ch1_03,35802,173017
793,62977,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035808.jpg,0,1.0,R_320,R_320_ch1_03,35808,173023
73,62257,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035814.jpg,0,1.0,R_320,R_320_ch1_03,35814,173029
731,62915,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035862.jpg,0,1.0,R_320,R_320_ch1_03,35862,173077
780,62964,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035928.jpg,0,1.0,R_320,R_320_ch1_03,35928,173143
855,63039,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035934.jpg,1,1.0,R_320,R_320_ch1_03,35934,173149
199,62383,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035940.jpg,1,1.0,R_320,R_320_ch1_03,35940,173155
81,62265,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035946.jpg,1,1.0,R_320,R_320_ch1_03,35946,173161
2,62186,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035952.jpg,1,1.0,R_320,R_320_ch1_03,35952,173167
902,63086,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035964.jpg,1,1.0,R_320,R_320_ch1_03,35964,173179
162,62346,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035970.jpg,1,1.0,R_320,R_320_ch1_03,35970,173185
91,62275,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035976.jpg,1,1.0,R_320,R_320_ch1_03,35976,173191
557,62741,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035982.jpg,1,1.0,R_320,R_320_ch1_03,35982,173197
507,62691,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035988.jpg,1,1.0,R_320,R_320_ch1_03,35988,173203
710,62894,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000035994.jpg,1,1.0,R_320,R_320_ch1_03,35994,173209
698,62882,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036000.jpg,1,1.0,R_320,R_320_ch1_03,36000,173215
1267,63451,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036006.jpg,1,1.0,R_320,R_320_ch1_03,36006,173221
1020,63204,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036012.jpg,1,1.0,R_320,R_320_ch1_03,36012,173227
795,62979,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036030.jpg,1,1.0,R_320,R_320_ch1_03,36030,173245
637,62821,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036036.jpg,1,1.0,R_320,R_320_ch1_03,36036,173251
1054,63238,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036042.jpg,1,1.0,R_320,R_320_ch1_03,36042,173257
1434,63618,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036060.jpg,1,1.0,R_320,R_320_ch1_03,36060,173275
105,62289,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036066.jpg,1,1.0,R_320,R_320_ch1_03,36066,173281
1019,63203,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036072.jpg,1,1.0,R_320,R_320_ch1_03,36072,173287
1312,63496,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036078.jpg,1,1.0,R_320,R_320_ch1_03,36078,173293
