,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
3689,67361,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000022902.jpg,1,0.0,R_321,R_321_ch1_05,22902,191471
6054,69726,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000022914.jpg,1,0.0,R_321,R_321_ch1_05,22914,191483
2849,66521,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000022938.jpg,1,0.0,R_321,R_321_ch1_05,22938,191507
842,64514,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000022944.jpg,1,0.0,R_321,R_321_ch1_05,22944,191513
5367,69039,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000022950.jpg,1,0.0,R_321,R_321_ch1_05,22950,191519
3389,67061,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000022956.jpg,1,0.0,R_321,R_321_ch1_05,22956,191525
3385,67057,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000022962.jpg,1,0.0,R_321,R_321_ch1_05,22962,191531
6360,70032,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000022968.jpg,1,0.0,R_321,R_321_ch1_05,22968,191537
4386,68058,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000022992.jpg,1,0.0,R_321,R_321_ch1_05,22992,191561
5783,69455,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000022998.jpg,1,0.0,R_321,R_321_ch1_05,22998,191567
740,64412,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023016.jpg,1,0.0,R_321,R_321_ch1_05,23016,191585
5742,69414,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023022.jpg,1,0.0,R_321,R_321_ch1_05,23022,191591
5856,69528,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023028.jpg,1,0.0,R_321,R_321_ch1_05,23028,191597
1613,65285,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023040.jpg,1,0.0,R_321,R_321_ch1_05,23040,191609
4335,68007,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023046.jpg,1,0.0,R_321,R_321_ch1_05,23046,191615
4830,68502,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023058.jpg,1,0.0,R_321,R_321_ch1_05,23058,191627
519,64191,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023064.jpg,1,0.0,R_321,R_321_ch1_05,23064,191633
1203,64875,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023070.jpg,1,0.0,R_321,R_321_ch1_05,23070,191639
3008,66680,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023088.jpg,1,0.0,R_321,R_321_ch1_05,23088,191657
6363,70035,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023100.jpg,1,0.0,R_321,R_321_ch1_05,23100,191669
727,64399,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023112.jpg,1,0.0,R_321,R_321_ch1_05,23112,191681
3168,66840,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023130.jpg,1,0.0,R_321,R_321_ch1_05,23130,191699
1040,64712,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023142.jpg,1,0.0,R_321,R_321_ch1_05,23142,191711
1668,65340,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023148.jpg,1,0.0,R_321,R_321_ch1_05,23148,191717
2883,66555,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023154.jpg,1,0.0,R_321,R_321_ch1_05,23154,191723
4425,68097,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023160.jpg,1,0.0,R_321,R_321_ch1_05,23160,191729
1715,65387,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023172.jpg,1,0.0,R_321,R_321_ch1_05,23172,191741
535,64207,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023178.jpg,1,0.0,R_321,R_321_ch1_05,23178,191747
494,64166,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023184.jpg,1,0.0,R_321,R_321_ch1_05,23184,191753
4430,68102,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023202.jpg,1,0.0,R_321,R_321_ch1_05,23202,191771
4369,68041,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023208.jpg,1,0.0,R_321,R_321_ch1_05,23208,191777
169,63841,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023214.jpg,1,0.0,R_321,R_321_ch1_05,23214,191783
1706,65378,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023220.jpg,1,0.0,R_321,R_321_ch1_05,23220,191789
6535,70207,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023232.jpg,1,0.0,R_321,R_321_ch1_05,23232,191801
2290,65962,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023238.jpg,1,0.0,R_321,R_321_ch1_05,23238,191807
6095,69767,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023244.jpg,1,0.0,R_321,R_321_ch1_05,23244,191813
4758,68430,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023250.jpg,1,0.0,R_321,R_321_ch1_05,23250,191819
4865,68537,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023256.jpg,1,0.0,R_321,R_321_ch1_05,23256,191825
2768,66440,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023262.jpg,1,0.0,R_321,R_321_ch1_05,23262,191831
1952,65624,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023268.jpg,1,0.0,R_321,R_321_ch1_05,23268,191837
3503,67175,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023274.jpg,1,0.0,R_321,R_321_ch1_05,23274,191843
1811,65483,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023286.jpg,1,0.0,R_321,R_321_ch1_05,23286,191855
1980,65652,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023292.jpg,1,0.0,R_321,R_321_ch1_05,23292,191861
5616,69288,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023298.jpg,1,0.0,R_321,R_321_ch1_05,23298,191867
5722,69394,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023310.jpg,1,0.0,R_321,R_321_ch1_05,23310,191879
5661,69333,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023316.jpg,1,0.0,R_321,R_321_ch1_05,23316,191885
3360,67032,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023322.jpg,1,0.0,R_321,R_321_ch1_05,23322,191891
3796,67468,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023328.jpg,1,0.0,R_321,R_321_ch1_05,23328,191897
6251,69923,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023352.jpg,1,0.0,R_321,R_321_ch1_05,23352,191921
6,63678,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023364.jpg,1,0.0,R_321,R_321_ch1_05,23364,191933
2046,65718,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023376.jpg,1,0.0,R_321,R_321_ch1_05,23376,191945
3066,66738,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023400.jpg,1,0.0,R_321,R_321_ch1_05,23400,191969
734,64406,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023412.jpg,1,0.0,R_321,R_321_ch1_05,23412,191981
2442,66114,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023418.jpg,1,0.0,R_321,R_321_ch1_05,23418,191987
198,63870,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023424.jpg,1,0.0,R_321,R_321_ch1_05,23424,191993
4586,68258,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023436.jpg,1,0.0,R_321,R_321_ch1_05,23436,192005
662,64334,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023442.jpg,1,0.0,R_321,R_321_ch1_05,23442,192011
1558,65230,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023454.jpg,1,0.0,R_321,R_321_ch1_05,23454,192023
4304,67976,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023460.jpg,1,0.0,R_321,R_321_ch1_05,23460,192029
310,63982,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023478.jpg,1,0.0,R_321,R_321_ch1_05,23478,192047
346,64018,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023484.jpg,1,0.0,R_321,R_321_ch1_05,23484,192053
2807,66479,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023490.jpg,1,0.0,R_321,R_321_ch1_05,23490,192059
2361,66033,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023496.jpg,1,0.0,R_321,R_321_ch1_05,23496,192065
1325,64997,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023502.jpg,1,0.0,R_321,R_321_ch1_05,23502,192071
1183,64855,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023520.jpg,1,0.0,R_321,R_321_ch1_05,23520,192089
6155,69827,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023526.jpg,1,0.0,R_321,R_321_ch1_05,23526,192095
3281,66953,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023532.jpg,1,0.0,R_321,R_321_ch1_05,23532,192101
1354,65026,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023538.jpg,1,0.0,R_321,R_321_ch1_05,23538,192107
4832,68504,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023544.jpg,1,0.0,R_321,R_321_ch1_05,23544,192113
3562,67234,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023550.jpg,1,0.0,R_321,R_321_ch1_05,23550,192119
6491,70163,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023556.jpg,1,0.0,R_321,R_321_ch1_05,23556,192125
2248,65920,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023562.jpg,1,0.0,R_321,R_321_ch1_05,23562,192131
5382,69054,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023574.jpg,1,0.0,R_321,R_321_ch1_05,23574,192143
4432,68104,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023592.jpg,1,0.0,R_321,R_321_ch1_05,23592,192161
6093,69765,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023598.jpg,1,0.0,R_321,R_321_ch1_05,23598,192167
6224,69896,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023616.jpg,1,0.0,R_321,R_321_ch1_05,23616,192185
6441,70113,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023622.jpg,1,0.0,R_321,R_321_ch1_05,23622,192191
2523,66195,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023634.jpg,1,0.0,R_321,R_321_ch1_05,23634,192203
6049,69721,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023646.jpg,1,0.0,R_321,R_321_ch1_05,23646,192215
3074,66746,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023658.jpg,1,0.0,R_321,R_321_ch1_05,23658,192227
3904,67576,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023664.jpg,1,0.0,R_321,R_321_ch1_05,23664,192233
3517,67189,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023682.jpg,1,0.0,R_321,R_321_ch1_05,23682,192251
3711,67383,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023688.jpg,1,0.0,R_321,R_321_ch1_05,23688,192257
3472,67144,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023730.jpg,1,0.0,R_321,R_321_ch1_05,23730,192299
1975,65647,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023736.jpg,1,0.0,R_321,R_321_ch1_05,23736,192305
6006,69678,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023742.jpg,1,0.0,R_321,R_321_ch1_05,23742,192311
1484,65156,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023748.jpg,1,0.0,R_321,R_321_ch1_05,23748,192317
697,64369,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023760.jpg,1,0.0,R_321,R_321_ch1_05,23760,192329
2081,65753,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023772.jpg,1,0.0,R_321,R_321_ch1_05,23772,192341
2477,66149,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023778.jpg,1,0.0,R_321,R_321_ch1_05,23778,192347
3476,67148,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023790.jpg,1,0.0,R_321,R_321_ch1_05,23790,192359
4064,67736,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023814.jpg,1,0.0,R_321,R_321_ch1_05,23814,192383
1122,64794,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023838.jpg,1,0.0,R_321,R_321_ch1_05,23838,192407
4473,68145,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023850.jpg,1,0.0,R_321,R_321_ch1_05,23850,192419
3438,67110,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023874.jpg,1,0.0,R_321,R_321_ch1_05,23874,192443
3772,67444,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023880.jpg,1,0.0,R_321,R_321_ch1_05,23880,192449
5642,69314,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023886.jpg,1,0.0,R_321,R_321_ch1_05,23886,192455
656,64328,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023892.jpg,1,0.0,R_321,R_321_ch1_05,23892,192461
6411,70083,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023916.jpg,1,0.0,R_321,R_321_ch1_05,23916,192485
504,64176,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023928.jpg,1,0.0,R_321,R_321_ch1_05,23928,192497
1009,64681,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023934.jpg,1,0.0,R_321,R_321_ch1_05,23934,192503
1587,65259,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023940.jpg,1,0.0,R_321,R_321_ch1_05,23940,192509
2077,65749,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023946.jpg,1,0.0,R_321,R_321_ch1_05,23946,192515
1725,65397,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023964.jpg,1,0.0,R_321,R_321_ch1_05,23964,192533
4508,68180,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000023988.jpg,1,0.0,R_321,R_321_ch1_05,23988,192557
5286,68958,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024012.jpg,1,0.0,R_321,R_321_ch1_05,24012,192581
2333,66005,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024018.jpg,1,0.0,R_321,R_321_ch1_05,24018,192587
4333,68005,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024036.jpg,1,0.0,R_321,R_321_ch1_05,24036,192605
6128,69800,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024042.jpg,1,0.0,R_321,R_321_ch1_05,24042,192611
5698,69370,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024060.jpg,1,0.0,R_321,R_321_ch1_05,24060,192629
3195,66867,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024066.jpg,1,0.0,R_321,R_321_ch1_05,24066,192635
4320,67992,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024078.jpg,1,0.0,R_321,R_321_ch1_05,24078,192647
4713,68385,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024084.jpg,1,0.0,R_321,R_321_ch1_05,24084,192653
4005,67677,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024090.jpg,1,0.0,R_321,R_321_ch1_05,24090,192659
3940,67612,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024096.jpg,1,0.0,R_321,R_321_ch1_05,24096,192665
668,64340,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024102.jpg,1,0.0,R_321,R_321_ch1_05,24102,192671
4967,68639,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024108.jpg,1,0.0,R_321,R_321_ch1_05,24108,192677
5700,69372,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024120.jpg,1,0.0,R_321,R_321_ch1_05,24120,192689
175,63847,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024126.jpg,1,0.0,R_321,R_321_ch1_05,24126,192695
6377,70049,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024150.jpg,1,0.0,R_321,R_321_ch1_05,24150,192719
1025,64697,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024156.jpg,1,0.0,R_321,R_321_ch1_05,24156,192725
4149,67821,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024162.jpg,1,0.0,R_321,R_321_ch1_05,24162,192731
6257,69929,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024204.jpg,1,0.0,R_321,R_321_ch1_05,24204,192773
4621,68293,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024216.jpg,1,0.0,R_321,R_321_ch1_05,24216,192785
290,63962,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024222.jpg,1,0.0,R_321,R_321_ch1_05,24222,192791
3685,67357,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024228.jpg,1,0.0,R_321,R_321_ch1_05,24228,192797
910,64582,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024246.jpg,1,0.0,R_321,R_321_ch1_05,24246,192815
1477,65149,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024252.jpg,1,0.0,R_321,R_321_ch1_05,24252,192821
3946,67618,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024258.jpg,1,0.0,R_321,R_321_ch1_05,24258,192827
6060,69732,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024270.jpg,1,0.0,R_321,R_321_ch1_05,24270,192839
4537,68209,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024276.jpg,1,0.0,R_321,R_321_ch1_05,24276,192845
6117,69789,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024282.jpg,1,0.0,R_321,R_321_ch1_05,24282,192851
5672,69344,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024288.jpg,1,0.0,R_321,R_321_ch1_05,24288,192857
1948,65620,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024294.jpg,1,0.0,R_321,R_321_ch1_05,24294,192863
5168,68840,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024300.jpg,1,0.0,R_321,R_321_ch1_05,24300,192869
3024,66696,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024312.jpg,1,0.0,R_321,R_321_ch1_05,24312,192881
2946,66618,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024318.jpg,1,0.0,R_321,R_321_ch1_05,24318,192887
2921,66593,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024330.jpg,1,0.0,R_321,R_321_ch1_05,24330,192899
5425,69097,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024342.jpg,1,0.0,R_321,R_321_ch1_05,24342,192911
3400,67072,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024348.jpg,1,0.0,R_321,R_321_ch1_05,24348,192917
759,64431,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024372.jpg,1,0.0,R_321,R_321_ch1_05,24372,192941
4480,68152,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024378.jpg,1,0.0,R_321,R_321_ch1_05,24378,192947
811,64483,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024384.jpg,1,0.0,R_321,R_321_ch1_05,24384,192953
3906,67578,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024396.jpg,1,0.0,R_321,R_321_ch1_05,24396,192965
3347,67019,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024402.jpg,1,0.0,R_321,R_321_ch1_05,24402,192971
3420,67092,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024408.jpg,1,0.0,R_321,R_321_ch1_05,24408,192977
2113,65785,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024420.jpg,1,0.0,R_321,R_321_ch1_05,24420,192989
2990,66662,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024432.jpg,1,0.0,R_321,R_321_ch1_05,24432,193001
631,64303,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024450.jpg,1,0.0,R_321,R_321_ch1_05,24450,193019
1703,65375,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024456.jpg,1,0.0,R_321,R_321_ch1_05,24456,193025
810,64482,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024462.jpg,1,0.0,R_321,R_321_ch1_05,24462,193031
5902,69574,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024468.jpg,1,0.0,R_321,R_321_ch1_05,24468,193037
2991,66663,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_05/01_G_01_R_321_ch1_05-0000024474.jpg,1,0.0,R_321,R_321_ch1_05,24474,193043
