,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
279,35691,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000093594.jpg,0,0.0,R_116,R_116_ch1_03,93594,230778
1394,36806,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000098070.jpg,0,0.0,R_116,R_116_ch1_03,98070,235254
1280,36692,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000098490.jpg,0,0.0,R_116,R_116_ch1_03,98490,235674
1561,36973,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000101040.jpg,0,0.0,R_116,R_116_ch1_03,101040,238224
2074,37486,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000101166.jpg,0,1.0,R_116,R_116_ch1_03,101166,238350
1608,37020,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000102282.jpg,0,1.0,R_116,R_116_ch1_03,102282,239466
1505,36917,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000102324.jpg,0,1.0,R_116,R_116_ch1_03,102324,239508
420,35832,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000102330.jpg,0,1.0,R_116,R_116_ch1_03,102330,239514
1801,37213,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000102336.jpg,0,1.0,R_116,R_116_ch1_03,102336,239520
1697,37109,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000102462.jpg,0,1.0,R_116,R_116_ch1_03,102462,239646
892,36304,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000102468.jpg,0,1.0,R_116,R_116_ch1_03,102468,239652
2104,37516,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000102474.jpg,0,1.0,R_116,R_116_ch1_03,102474,239658
1882,37294,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000102480.jpg,0,1.0,R_116,R_116_ch1_03,102480,239664
1140,36552,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000102486.jpg,0,1.0,R_116,R_116_ch1_03,102486,239670
1600,37012,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000102498.jpg,0,1.0,R_116,R_116_ch1_03,102498,239682
1515,36927,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000102552.jpg,0,1.0,R_116,R_116_ch1_03,102552,239736
1112,36524,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000103374.jpg,0,0.0,R_116,R_116_ch1_03,103374,240558
997,36409,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000103626.jpg,0,0.0,R_116,R_116_ch1_03,103626,240810
1854,37266,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000103890.jpg,0,1.0,R_116,R_116_ch1_03,103890,241074
2079,37491,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000104280.jpg,0,0.0,R_116,R_116_ch1_03,104280,241464
1003,36415,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000104316.jpg,0,0.0,R_116,R_116_ch1_03,104316,241500
1787,37199,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000105372.jpg,0,1.0,R_116,R_116_ch1_03,105372,242556
1952,37364,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000105396.jpg,0,1.0,R_116,R_116_ch1_03,105396,242580
289,35701,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000105438.jpg,0,0.0,R_116,R_116_ch1_03,105438,242622
1385,36797,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000106680.jpg,0,1.0,R_116,R_116_ch1_03,106680,243864
717,36129,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000106686.jpg,0,1.0,R_116,R_116_ch1_03,106686,243870
1148,36560,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000106728.jpg,0,1.0,R_116,R_116_ch1_03,106728,243912
1120,36532,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000106740.jpg,0,1.0,R_116,R_116_ch1_03,106740,243924
1830,37242,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000106758.jpg,0,1.0,R_116,R_116_ch1_03,106758,243942
1042,36454,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000106830.jpg,0,1.0,R_116,R_116_ch1_03,106830,244014
589,36001,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000106848.jpg,0,1.0,R_116,R_116_ch1_03,106848,244032
1779,37191,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000106872.jpg,0,1.0,R_116,R_116_ch1_03,106872,244056
885,36297,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000106878.jpg,0,1.0,R_116,R_116_ch1_03,106878,244062
16,35428,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000106890.jpg,0,1.0,R_116,R_116_ch1_03,106890,244074
858,36270,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000106896.jpg,0,1.0,R_116,R_116_ch1_03,106896,244080
1656,37068,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000106902.jpg,0,1.0,R_116,R_116_ch1_03,106902,244086
629,36041,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000107022.jpg,0,1.0,R_116,R_116_ch1_03,107022,244206
12,35424,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000107028.jpg,0,1.0,R_116,R_116_ch1_03,107028,244212
851,36263,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000107034.jpg,0,1.0,R_116,R_116_ch1_03,107034,244218
1889,37301,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000107058.jpg,0,1.0,R_116,R_116_ch1_03,107058,244242
81,35493,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000107076.jpg,0,1.0,R_116,R_116_ch1_03,107076,244260
854,36266,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000107118.jpg,0,1.0,R_116,R_116_ch1_03,107118,244302
1482,36894,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000107124.jpg,0,1.0,R_116,R_116_ch1_03,107124,244308
1323,36735,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000107466.jpg,0,1.0,R_116,R_116_ch1_03,107466,244650
565,35977,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000107472.jpg,0,1.0,R_116,R_116_ch1_03,107472,244656
1626,37038,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000107514.jpg,0,1.0,R_116,R_116_ch1_03,107514,244698
1610,37022,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000107526.jpg,0,1.0,R_116,R_116_ch1_03,107526,244710
107,35519,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000107544.jpg,0,1.0,R_116,R_116_ch1_03,107544,244728
1908,37320,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000107562.jpg,0,1.0,R_116,R_116_ch1_03,107562,244746
797,36209,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000107580.jpg,0,1.0,R_116,R_116_ch1_03,107580,244764
1143,36555,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000108096.jpg,0,1.0,R_116,R_116_ch1_03,108096,245280
701,36113,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000108108.jpg,0,1.0,R_116,R_116_ch1_03,108108,245292
635,36047,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000109080.jpg,0,1.0,R_116,R_116_ch1_03,109080,246264
1832,37244,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000109290.jpg,0,1.0,R_116,R_116_ch1_03,109290,246474
354,35766,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000109296.jpg,0,1.0,R_116,R_116_ch1_03,109296,246480
1024,36436,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000109302.jpg,0,1.0,R_116,R_116_ch1_03,109302,246486
705,36117,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000109320.jpg,0,1.0,R_116,R_116_ch1_03,109320,246504
645,36057,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000109758.jpg,0,1.0,R_116,R_116_ch1_03,109758,246942
662,36074,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000110526.jpg,0,0.0,R_116,R_116_ch1_03,110526,247710
490,35902,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000110844.jpg,0,1.0,R_116,R_116_ch1_03,110844,248028
1968,37380,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000111834.jpg,0,0.0,R_116,R_116_ch1_03,111834,249018
2090,37502,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000112146.jpg,0,0.0,R_116,R_116_ch1_03,112146,249330
480,35892,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000114744.jpg,0,1.0,R_116,R_116_ch1_03,114744,251928
1386,36798,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000115842.jpg,0,0.0,R_116,R_116_ch1_03,115842,253026
2034,37446,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000116406.jpg,0,0.0,R_116,R_116_ch1_03,116406,253590
750,36162,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000116784.jpg,0,0.0,R_116,R_116_ch1_03,116784,253968
62,35474,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000117228.jpg,0,0.0,R_116,R_116_ch1_03,117228,254412
394,35806,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000117834.jpg,0,0.0,R_116,R_116_ch1_03,117834,255018
1330,36742,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000121254.jpg,0,1.0,R_116,R_116_ch1_03,121254,258438
1940,37352,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000121326.jpg,0,0.0,R_116,R_116_ch1_03,121326,258510
364,35776,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000121896.jpg,0,1.0,R_116,R_116_ch1_03,121896,259080
129,35541,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000122274.jpg,0,1.0,R_116,R_116_ch1_03,122274,259458
2023,37435,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000122358.jpg,0,0.0,R_116,R_116_ch1_03,122358,259542
2125,37537,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000122832.jpg,0,0.0,R_116,R_116_ch1_03,122832,260016
275,35687,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000123186.jpg,0,1.0,R_116,R_116_ch1_03,123186,260370
1168,36580,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000123198.jpg,0,1.0,R_116,R_116_ch1_03,123198,260382
642,36054,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000123408.jpg,0,1.0,R_116,R_116_ch1_03,123408,260592
1102,36514,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000123480.jpg,0,1.0,R_116,R_116_ch1_03,123480,260664
984,36396,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000124566.jpg,0,1.0,R_116,R_116_ch1_03,124566,261750
2098,37510,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000124578.jpg,0,1.0,R_116,R_116_ch1_03,124578,261762
1977,37389,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000124710.jpg,0,1.0,R_116,R_116_ch1_03,124710,261894
531,35943,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000124716.jpg,0,1.0,R_116,R_116_ch1_03,124716,261900
946,36358,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000124728.jpg,0,1.0,R_116,R_116_ch1_03,124728,261912
1376,36788,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125034.jpg,0,1.0,R_116,R_116_ch1_03,125034,262218
766,36178,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125040.jpg,0,1.0,R_116,R_116_ch1_03,125040,262224
1276,36688,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125262.jpg,1,1.0,R_116,R_116_ch1_03,125262,262446
18,35430,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125268.jpg,1,1.0,R_116,R_116_ch1_03,125268,262452
2108,37520,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125274.jpg,1,1.0,R_116,R_116_ch1_03,125274,262458
1620,37032,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125286.jpg,1,1.0,R_116,R_116_ch1_03,125286,262470
378,35790,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125292.jpg,1,1.0,R_116,R_116_ch1_03,125292,262476
1312,36724,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125298.jpg,1,1.0,R_116,R_116_ch1_03,125298,262482
1154,36566,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125304.jpg,1,1.0,R_116,R_116_ch1_03,125304,262488
595,36007,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125310.jpg,1,1.0,R_116,R_116_ch1_03,125310,262494
46,35458,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125316.jpg,1,1.0,R_116,R_116_ch1_03,125316,262500
796,36208,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125328.jpg,1,1.0,R_116,R_116_ch1_03,125328,262512
1924,37336,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125334.jpg,1,1.0,R_116,R_116_ch1_03,125334,262518
1911,37323,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125358.jpg,1,1.0,R_116,R_116_ch1_03,125358,262542
999,36411,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125382.jpg,1,1.0,R_116,R_116_ch1_03,125382,262566
384,35796,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125388.jpg,1,1.0,R_116,R_116_ch1_03,125388,262572
1942,37354,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125400.jpg,1,1.0,R_116,R_116_ch1_03,125400,262584
1919,37331,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125406.jpg,1,1.0,R_116,R_116_ch1_03,125406,262590
815,36227,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125412.jpg,1,1.0,R_116,R_116_ch1_03,125412,262596
560,35972,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125418.jpg,1,1.0,R_116,R_116_ch1_03,125418,262602
571,35983,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125424.jpg,1,1.0,R_116,R_116_ch1_03,125424,262608
1764,37176,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125430.jpg,1,1.0,R_116,R_116_ch1_03,125430,262614
1215,36627,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125436.jpg,1,1.0,R_116,R_116_ch1_03,125436,262620
1335,36747,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125448.jpg,1,1.0,R_116,R_116_ch1_03,125448,262632
197,35609,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125454.jpg,1,1.0,R_116,R_116_ch1_03,125454,262638
1483,36895,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125460.jpg,1,1.0,R_116,R_116_ch1_03,125460,262644
2042,37454,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125466.jpg,1,1.0,R_116,R_116_ch1_03,125466,262650
1293,36705,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125472.jpg,1,1.0,R_116,R_116_ch1_03,125472,262656
1365,36777,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125478.jpg,1,1.0,R_116,R_116_ch1_03,125478,262662
2055,37467,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125484.jpg,1,1.0,R_116,R_116_ch1_03,125484,262668
1630,37042,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125490.jpg,1,1.0,R_116,R_116_ch1_03,125490,262674
1429,36841,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125496.jpg,1,1.0,R_116,R_116_ch1_03,125496,262680
1983,37395,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125502.jpg,1,1.0,R_116,R_116_ch1_03,125502,262686
539,35951,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125514.jpg,1,1.0,R_116,R_116_ch1_03,125514,262698
1676,37088,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125520.jpg,1,1.0,R_116,R_116_ch1_03,125520,262704
1309,36721,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125526.jpg,1,1.0,R_116,R_116_ch1_03,125526,262710
2150,37562,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125532.jpg,1,1.0,R_116,R_116_ch1_03,125532,262716
2045,37457,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125538.jpg,1,1.0,R_116,R_116_ch1_03,125538,262722
431,35843,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125544.jpg,1,1.0,R_116,R_116_ch1_03,125544,262728
716,36128,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125550.jpg,1,1.0,R_116,R_116_ch1_03,125550,262734
606,36018,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125562.jpg,1,1.0,R_116,R_116_ch1_03,125562,262746
2141,37553,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125568.jpg,1,1.0,R_116,R_116_ch1_03,125568,262752
445,35857,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125574.jpg,1,1.0,R_116,R_116_ch1_03,125574,262758
1594,37006,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125580.jpg,1,1.0,R_116,R_116_ch1_03,125580,262764
976,36388,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125586.jpg,1,1.0,R_116,R_116_ch1_03,125586,262770
1433,36845,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125592.jpg,1,1.0,R_116,R_116_ch1_03,125592,262776
675,36087,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125598.jpg,1,1.0,R_116,R_116_ch1_03,125598,262782
1712,37124,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125610.jpg,1,1.0,R_116,R_116_ch1_03,125610,262794
1602,37014,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125616.jpg,1,1.0,R_116,R_116_ch1_03,125616,262800
1351,36763,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125628.jpg,1,1.0,R_116,R_116_ch1_03,125628,262812
1444,36856,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125634.jpg,1,1.0,R_116,R_116_ch1_03,125634,262818
1937,37349,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125640.jpg,1,1.0,R_116,R_116_ch1_03,125640,262824
962,36374,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125646.jpg,1,1.0,R_116,R_116_ch1_03,125646,262830
130,35542,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125658.jpg,1,1.0,R_116,R_116_ch1_03,125658,262842
1786,37198,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125664.jpg,1,1.0,R_116,R_116_ch1_03,125664,262848
1964,37376,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125676.jpg,1,1.0,R_116,R_116_ch1_03,125676,262860
832,36244,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125682.jpg,1,1.0,R_116,R_116_ch1_03,125682,262866
1219,36631,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125688.jpg,1,1.0,R_116,R_116_ch1_03,125688,262872
998,36410,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125694.jpg,1,1.0,R_116,R_116_ch1_03,125694,262878
1819,37231,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125700.jpg,1,1.0,R_116,R_116_ch1_03,125700,262884
708,36120,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125706.jpg,1,1.0,R_116,R_116_ch1_03,125706,262890
1198,36610,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125712.jpg,1,1.0,R_116,R_116_ch1_03,125712,262896
1657,37069,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125718.jpg,1,1.0,R_116,R_116_ch1_03,125718,262902
204,35616,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125724.jpg,1,1.0,R_116,R_116_ch1_03,125724,262908
1810,37222,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125736.jpg,1,1.0,R_116,R_116_ch1_03,125736,262920
1713,37125,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125742.jpg,1,1.0,R_116,R_116_ch1_03,125742,262926
2004,37416,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125754.jpg,1,1.0,R_116,R_116_ch1_03,125754,262938
1109,36521,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125760.jpg,1,1.0,R_116,R_116_ch1_03,125760,262944
2063,37475,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125766.jpg,1,1.0,R_116,R_116_ch1_03,125766,262950
230,35642,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125772.jpg,1,1.0,R_116,R_116_ch1_03,125772,262956
656,36068,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125778.jpg,1,1.0,R_116,R_116_ch1_03,125778,262962
