,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
529,2717,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103464.jpg,1,1.0,R_3,R_3_ch1_03,103464,240502
876,3064,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103470.jpg,1,1.0,R_3,R_3_ch1_03,103470,240508
976,3164,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103476.jpg,1,1.0,R_3,R_3_ch1_03,103476,240514
1316,3504,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103482.jpg,1,1.0,R_3,R_3_ch1_03,103482,240520
1207,3395,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103488.jpg,1,1.0,R_3,R_3_ch1_03,103488,240526
1312,3500,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103494.jpg,1,1.0,R_3,R_3_ch1_03,103494,240532
1364,3552,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103500.jpg,1,1.0,R_3,R_3_ch1_03,103500,240538
2604,4792,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103506.jpg,1,1.0,R_3,R_3_ch1_03,103506,240544
412,2600,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103512.jpg,1,1.0,R_3,R_3_ch1_03,103512,240550
1489,3677,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103518.jpg,1,1.0,R_3,R_3_ch1_03,103518,240556
1753,3941,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103524.jpg,1,1.0,R_3,R_3_ch1_03,103524,240562
1085,3273,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103530.jpg,1,1.0,R_3,R_3_ch1_03,103530,240568
888,3076,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103536.jpg,1,1.0,R_3,R_3_ch1_03,103536,240574
2025,4213,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103542.jpg,1,1.0,R_3,R_3_ch1_03,103542,240580
1102,3290,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103548.jpg,1,1.0,R_3,R_3_ch1_03,103548,240586
980,3168,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103554.jpg,1,1.0,R_3,R_3_ch1_03,103554,240592
2726,4914,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103560.jpg,1,1.0,R_3,R_3_ch1_03,103560,240598
604,2792,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103566.jpg,1,1.0,R_3,R_3_ch1_03,103566,240604
1808,3996,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103572.jpg,1,1.0,R_3,R_3_ch1_03,103572,240610
1431,3619,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103578.jpg,1,1.0,R_3,R_3_ch1_03,103578,240616
138,2326,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103584.jpg,1,1.0,R_3,R_3_ch1_03,103584,240622
753,2941,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103590.jpg,1,1.0,R_3,R_3_ch1_03,103590,240628
1182,3370,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103596.jpg,1,1.0,R_3,R_3_ch1_03,103596,240634
2048,4236,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103602.jpg,1,1.0,R_3,R_3_ch1_03,103602,240640
152,2340,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103608.jpg,1,1.0,R_3,R_3_ch1_03,103608,240646
2961,5149,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103614.jpg,1,1.0,R_3,R_3_ch1_03,103614,240652
3039,5227,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103626.jpg,1,1.0,R_3,R_3_ch1_03,103626,240664
1669,3857,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103632.jpg,1,1.0,R_3,R_3_ch1_03,103632,240670
1049,3237,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103638.jpg,1,1.0,R_3,R_3_ch1_03,103638,240676
2329,4517,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103644.jpg,1,1.0,R_3,R_3_ch1_03,103644,240682
1867,4055,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103650.jpg,1,1.0,R_3,R_3_ch1_03,103650,240688
704,2892,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103656.jpg,1,1.0,R_3,R_3_ch1_03,103656,240694
2619,4807,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103662.jpg,1,1.0,R_3,R_3_ch1_03,103662,240700
2107,4295,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103668.jpg,1,1.0,R_3,R_3_ch1_03,103668,240706
2379,4567,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103674.jpg,1,1.0,R_3,R_3_ch1_03,103674,240712
2757,4945,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103680.jpg,1,1.0,R_3,R_3_ch1_03,103680,240718
2229,4417,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103686.jpg,1,1.0,R_3,R_3_ch1_03,103686,240724
3275,5463,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103692.jpg,1,1.0,R_3,R_3_ch1_03,103692,240730
1373,3561,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103698.jpg,1,1.0,R_3,R_3_ch1_03,103698,240736
865,3053,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103704.jpg,1,1.0,R_3,R_3_ch1_03,103704,240742
1016,3204,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103710.jpg,1,1.0,R_3,R_3_ch1_03,103710,240748
913,3101,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103716.jpg,1,1.0,R_3,R_3_ch1_03,103716,240754
673,2861,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103722.jpg,1,1.0,R_3,R_3_ch1_03,103722,240760
1751,3939,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103728.jpg,1,1.0,R_3,R_3_ch1_03,103728,240766
696,2884,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103734.jpg,1,1.0,R_3,R_3_ch1_03,103734,240772
2255,4443,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103740.jpg,1,1.0,R_3,R_3_ch1_03,103740,240778
2123,4311,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103746.jpg,1,1.0,R_3,R_3_ch1_03,103746,240784
288,2476,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103752.jpg,1,1.0,R_3,R_3_ch1_03,103752,240790
1091,3279,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103758.jpg,1,1.0,R_3,R_3_ch1_03,103758,240796
561,2749,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103764.jpg,1,1.0,R_3,R_3_ch1_03,103764,240802
1438,3626,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103770.jpg,1,1.0,R_3,R_3_ch1_03,103770,240808
2911,5099,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103776.jpg,1,1.0,R_3,R_3_ch1_03,103776,240814
2762,4950,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103782.jpg,1,1.0,R_3,R_3_ch1_03,103782,240820
2893,5081,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103788.jpg,1,1.0,R_3,R_3_ch1_03,103788,240826
354,2542,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103794.jpg,1,1.0,R_3,R_3_ch1_03,103794,240832
1079,3267,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103800.jpg,1,1.0,R_3,R_3_ch1_03,103800,240838
2161,4349,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103806.jpg,1,1.0,R_3,R_3_ch1_03,103806,240844
1616,3804,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103812.jpg,1,1.0,R_3,R_3_ch1_03,103812,240850
2923,5111,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103818.jpg,1,1.0,R_3,R_3_ch1_03,103818,240856
1682,3870,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103824.jpg,1,1.0,R_3,R_3_ch1_03,103824,240862
2109,4297,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103830.jpg,1,1.0,R_3,R_3_ch1_03,103830,240868
1288,3476,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103836.jpg,1,1.0,R_3,R_3_ch1_03,103836,240874
1309,3497,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103842.jpg,1,1.0,R_3,R_3_ch1_03,103842,240880
131,2319,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103848.jpg,1,1.0,R_3,R_3_ch1_03,103848,240886
1506,3694,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103854.jpg,1,1.0,R_3,R_3_ch1_03,103854,240892
2077,4265,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103860.jpg,1,1.0,R_3,R_3_ch1_03,103860,240898
2910,5098,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103866.jpg,1,1.0,R_3,R_3_ch1_03,103866,240904
1986,4174,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103872.jpg,1,1.0,R_3,R_3_ch1_03,103872,240910
729,2917,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103878.jpg,1,1.0,R_3,R_3_ch1_03,103878,240916
3090,5278,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103884.jpg,1,1.0,R_3,R_3_ch1_03,103884,240922
318,2506,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000103890.jpg,1,1.0,R_3,R_3_ch1_03,103890,240928
1891,4079,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000104286.jpg,0,0.0,R_3,R_3_ch1_03,104286,241324
2984,5172,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000105300.jpg,0,0.0,R_3,R_3_ch1_03,105300,242338
242,2430,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000106026.jpg,0,0.0,R_3,R_3_ch1_03,106026,243064
2148,4336,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000107082.jpg,0,0.0,R_3,R_3_ch1_03,107082,244120
1705,3893,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000107556.jpg,0,0.0,R_3,R_3_ch1_03,107556,244594
2905,5093,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000107886.jpg,0,0.0,R_3,R_3_ch1_03,107886,244924
1605,3793,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000108054.jpg,0,0.0,R_3,R_3_ch1_03,108054,245092
2428,4616,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000108270.jpg,0,0.0,R_3,R_3_ch1_03,108270,245308
1608,3796,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000108960.jpg,0,0.0,R_3,R_3_ch1_03,108960,245998
682,2870,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000109782.jpg,0,0.0,R_3,R_3_ch1_03,109782,246820
104,2292,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000110454.jpg,0,0.0,R_3,R_3_ch1_03,110454,247492
159,2347,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000110874.jpg,0,0.0,R_3,R_3_ch1_03,110874,247912
2721,4909,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000111456.jpg,0,0.0,R_3,R_3_ch1_03,111456,248494
767,2955,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000112452.jpg,0,0.0,R_3,R_3_ch1_03,112452,249490
2006,4194,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000112824.jpg,0,0.0,R_3,R_3_ch1_03,112824,249862
2251,4439,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000113034.jpg,0,0.0,R_3,R_3_ch1_03,113034,250072
1365,3553,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000113568.jpg,0,0.0,R_3,R_3_ch1_03,113568,250606
1240,3428,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000113700.jpg,0,0.0,R_3,R_3_ch1_03,113700,250738
1311,3499,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000114672.jpg,0,0.0,R_3,R_3_ch1_03,114672,251710
394,2582,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000115248.jpg,0,0.0,R_3,R_3_ch1_03,115248,252286
666,2854,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000115278.jpg,0,0.0,R_3,R_3_ch1_03,115278,252316
3289,5477,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000116178.jpg,0,0.0,R_3,R_3_ch1_03,116178,253216
2780,4968,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000116448.jpg,0,0.0,R_3,R_3_ch1_03,116448,253486
2317,4505,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000116904.jpg,0,0.0,R_3,R_3_ch1_03,116904,253942
1676,3864,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000116910.jpg,0,0.0,R_3,R_3_ch1_03,116910,253948
2138,4326,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000117072.jpg,0,0.0,R_3,R_3_ch1_03,117072,254110
383,2571,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000117972.jpg,0,0.0,R_3,R_3_ch1_03,117972,255010
2307,4495,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000118638.jpg,0,0.0,R_3,R_3_ch1_03,118638,255676
3236,5424,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000118686.jpg,0,0.0,R_3,R_3_ch1_03,118686,255724
414,2602,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000119046.jpg,0,0.0,R_3,R_3_ch1_03,119046,256084
37,2225,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000119364.jpg,0,0.0,R_3,R_3_ch1_03,119364,256402
2445,4633,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000119808.jpg,0,0.0,R_3,R_3_ch1_03,119808,256846
1474,3662,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000121434.jpg,0,0.0,R_3,R_3_ch1_03,121434,258472
2769,4957,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000122694.jpg,0,0.0,R_3,R_3_ch1_03,122694,259732
1458,3646,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000123282.jpg,0,0.0,R_3,R_3_ch1_03,123282,260320
1658,3846,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000123288.jpg,0,0.0,R_3,R_3_ch1_03,123288,260326
824,3012,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000123510.jpg,0,0.0,R_3,R_3_ch1_03,123510,260548
1185,3373,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000124458.jpg,0,0.0,R_3,R_3_ch1_03,124458,261496
2017,4205,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000124512.jpg,0,0.0,R_3,R_3_ch1_03,124512,261550
909,3097,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000124860.jpg,0,0.0,R_3,R_3_ch1_03,124860,261898
1395,3583,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000125166.jpg,0,0.0,R_3,R_3_ch1_03,125166,262204
2450,4638,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000125952.jpg,0,0.0,R_3,R_3_ch1_03,125952,262990
3201,5389,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000126408.jpg,0,0.0,R_3,R_3_ch1_03,126408,263446
1437,3625,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000127080.jpg,0,0.0,R_3,R_3_ch1_03,127080,264118
1409,3597,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000127296.jpg,0,0.0,R_3,R_3_ch1_03,127296,264334
3123,5311,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000127602.jpg,0,0.0,R_3,R_3_ch1_03,127602,264640
122,2310,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000128124.jpg,0,0.0,R_3,R_3_ch1_03,128124,265162
1069,3257,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000128352.jpg,0,0.0,R_3,R_3_ch1_03,128352,265390
2042,4230,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000128586.jpg,0,0.0,R_3,R_3_ch1_03,128586,265624
2216,4404,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000128646.jpg,0,0.0,R_3,R_3_ch1_03,128646,265684
2431,4619,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000128676.jpg,0,0.0,R_3,R_3_ch1_03,128676,265714
1057,3245,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000129036.jpg,0,0.0,R_3,R_3_ch1_03,129036,266074
1320,3508,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000130014.jpg,0,0.0,R_3,R_3_ch1_03,130014,267052
2302,4490,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000130104.jpg,0,0.0,R_3,R_3_ch1_03,130104,267142
1881,4069,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000130182.jpg,0,0.0,R_3,R_3_ch1_03,130182,267220
2712,4900,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000130236.jpg,0,0.0,R_3,R_3_ch1_03,130236,267274
426,2614,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000131058.jpg,0,0.0,R_3,R_3_ch1_03,131058,268096
655,2843,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000131376.jpg,0,0.0,R_3,R_3_ch1_03,131376,268414
1295,3483,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000131454.jpg,0,0.0,R_3,R_3_ch1_03,131454,268492
944,3132,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000131730.jpg,0,0.0,R_3,R_3_ch1_03,131730,268768
2038,4226,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000133044.jpg,0,0.0,R_3,R_3_ch1_03,133044,270082
3139,5327,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000133146.jpg,0,0.0,R_3,R_3_ch1_03,133146,270184
539,2727,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000133368.jpg,0,0.0,R_3,R_3_ch1_03,133368,270406
466,2654,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000133614.jpg,0,0.0,R_3,R_3_ch1_03,133614,270652
656,2844,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000133686.jpg,0,0.0,R_3,R_3_ch1_03,133686,270724
201,2389,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000134034.jpg,0,0.0,R_3,R_3_ch1_03,134034,271072
1863,4051,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000134934.jpg,0,0.0,R_3,R_3_ch1_03,134934,271972
1064,3252,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000135654.jpg,0,0.0,R_3,R_3_ch1_03,135654,272692
2935,5123,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000136716.jpg,0,0.0,R_3,R_3_ch1_03,136716,273754
3213,5401,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_03/01_G_01_R_3_ch1_03-0000137064.jpg,0,0.0,R_3,R_3_ch1_03,137064,274102
2236,4424,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_05/01_G_01_R_3_ch1_05-0000001668.jpg,0,0.0,R_3,R_3_ch1_05,1668,276237
74,2262,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_05/01_G_01_R_3_ch1_05-0000001704.jpg,0,0.0,R_3,R_3_ch1_05,1704,276273
2190,4378,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_05/01_G_01_R_3_ch1_05-0000002130.jpg,0,0.0,R_3,R_3_ch1_05,2130,276699
2797,4985,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_05/01_G_01_R_3_ch1_05-0000002412.jpg,0,0.0,R_3,R_3_ch1_05,2412,276981
293,2481,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_05/01_G_01_R_3_ch1_05-0000003366.jpg,0,0.0,R_3,R_3_ch1_05,3366,277935
1173,3361,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_05/01_G_01_R_3_ch1_05-0000004452.jpg,0,0.0,R_3,R_3_ch1_05,4452,279021
35,2223,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_05/01_G_01_R_3_ch1_05-0000004872.jpg,0,0.0,R_3,R_3_ch1_05,4872,279441
1480,3668,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_05/01_G_01_R_3_ch1_05-0000005268.jpg,0,0.0,R_3,R_3_ch1_05,5268,279837
2612,4800,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_05/01_G_01_R_3_ch1_05-0000005892.jpg,0,0.0,R_3,R_3_ch1_05,5892,280461
351,2539,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_05/01_G_01_R_3_ch1_05-0000006036.jpg,0,0.0,R_3,R_3_ch1_05,6036,280605
66,2254,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_05/01_G_01_R_3_ch1_05-0000006174.jpg,0,0.0,R_3,R_3_ch1_05,6174,280743
591,2779,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_05/01_G_01_R_3_ch1_05-0000007314.jpg,0,0.0,R_3,R_3_ch1_05,7314,281883
