,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
666,61266,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069258.jpg,1,1.0,R_310,R_310_ch1_03,69258,206562
133,60733,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069264.jpg,1,1.0,R_310,R_310_ch1_03,69264,206568
387,60987,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069270.jpg,1,1.0,R_310,R_310_ch1_03,69270,206574
973,61573,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069276.jpg,1,1.0,R_310,R_310_ch1_03,69276,206580
1271,61871,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069282.jpg,1,1.0,R_310,R_310_ch1_03,69282,206586
404,61004,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069294.jpg,1,1.0,R_310,R_310_ch1_03,69294,206598
167,60767,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069300.jpg,1,1.0,R_310,R_310_ch1_03,69300,206604
472,61072,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069306.jpg,1,1.0,R_310,R_310_ch1_03,69306,206610
1295,61895,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069312.jpg,1,1.0,R_310,R_310_ch1_03,69312,206616
591,61191,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069318.jpg,1,1.0,R_310,R_310_ch1_03,69318,206622
660,61260,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069324.jpg,1,1.0,R_310,R_310_ch1_03,69324,206628
10,60610,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069342.jpg,1,1.0,R_310,R_310_ch1_03,69342,206646
642,61242,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069360.jpg,1,1.0,R_310,R_310_ch1_03,69360,206664
994,61594,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069366.jpg,1,1.0,R_310,R_310_ch1_03,69366,206670
738,61338,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069372.jpg,1,1.0,R_310,R_310_ch1_03,69372,206676
1008,61608,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069378.jpg,1,1.0,R_310,R_310_ch1_03,69378,206682
328,60928,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069384.jpg,1,1.0,R_310,R_310_ch1_03,69384,206688
1114,61714,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069390.jpg,1,1.0,R_310,R_310_ch1_03,69390,206694
928,61528,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069396.jpg,1,1.0,R_310,R_310_ch1_03,69396,206700
1305,61905,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069402.jpg,1,1.0,R_310,R_310_ch1_03,69402,206706
89,60689,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069408.jpg,1,1.0,R_310,R_310_ch1_03,69408,206712
1035,61635,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069414.jpg,1,1.0,R_310,R_310_ch1_03,69414,206718
1321,61921,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069420.jpg,1,1.0,R_310,R_310_ch1_03,69420,206724
1090,61690,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069426.jpg,1,1.0,R_310,R_310_ch1_03,69426,206730
268,60868,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069432.jpg,1,1.0,R_310,R_310_ch1_03,69432,206736
143,60743,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069438.jpg,1,1.0,R_310,R_310_ch1_03,69438,206742
1172,61772,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069444.jpg,1,1.0,R_310,R_310_ch1_03,69444,206748
1095,61695,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069450.jpg,1,1.0,R_310,R_310_ch1_03,69450,206754
1349,61949,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069456.jpg,1,1.0,R_310,R_310_ch1_03,69456,206760
942,61542,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069462.jpg,1,1.0,R_310,R_310_ch1_03,69462,206766
1223,61823,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069468.jpg,1,1.0,R_310,R_310_ch1_03,69468,206772
902,61502,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069474.jpg,1,1.0,R_310,R_310_ch1_03,69474,206778
1246,61846,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069480.jpg,1,1.0,R_310,R_310_ch1_03,69480,206784
1527,62127,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069486.jpg,1,1.0,R_310,R_310_ch1_03,69486,206790
587,61187,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069492.jpg,1,1.0,R_310,R_310_ch1_03,69492,206796
1137,61737,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069498.jpg,1,1.0,R_310,R_310_ch1_03,69498,206802
1395,61995,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069504.jpg,1,1.0,R_310,R_310_ch1_03,69504,206808
1240,61840,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069510.jpg,1,1.0,R_310,R_310_ch1_03,69510,206814
411,61011,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069516.jpg,1,1.0,R_310,R_310_ch1_03,69516,206820
120,60720,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069522.jpg,1,1.0,R_310,R_310_ch1_03,69522,206826
1485,62085,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069528.jpg,1,1.0,R_310,R_310_ch1_03,69528,206832
1195,61795,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069534.jpg,1,1.0,R_310,R_310_ch1_03,69534,206838
1154,61754,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069540.jpg,1,1.0,R_310,R_310_ch1_03,69540,206844
217,60817,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069546.jpg,1,1.0,R_310,R_310_ch1_03,69546,206850
785,61385,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069552.jpg,1,1.0,R_310,R_310_ch1_03,69552,206856
509,61109,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069564.jpg,1,1.0,R_310,R_310_ch1_03,69564,206868
693,61293,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069570.jpg,1,1.0,R_310,R_310_ch1_03,69570,206874
178,60778,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069576.jpg,1,1.0,R_310,R_310_ch1_03,69576,206880
280,60880,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069582.jpg,1,1.0,R_310,R_310_ch1_03,69582,206886
905,61505,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069588.jpg,1,1.0,R_310,R_310_ch1_03,69588,206892
1238,61838,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069594.jpg,1,1.0,R_310,R_310_ch1_03,69594,206898
501,61101,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069600.jpg,1,1.0,R_310,R_310_ch1_03,69600,206904
969,61569,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069606.jpg,1,1.0,R_310,R_310_ch1_03,69606,206910
593,61193,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069612.jpg,1,1.0,R_310,R_310_ch1_03,69612,206916
517,61117,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069618.jpg,1,1.0,R_310,R_310_ch1_03,69618,206922
1450,62050,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069624.jpg,1,1.0,R_310,R_310_ch1_03,69624,206928
650,61250,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069630.jpg,1,1.0,R_310,R_310_ch1_03,69630,206934
710,61310,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069636.jpg,1,1.0,R_310,R_310_ch1_03,69636,206940
1491,62091,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069642.jpg,1,1.0,R_310,R_310_ch1_03,69642,206946
1253,61853,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069648.jpg,1,1.0,R_310,R_310_ch1_03,69648,206952
140,60740,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069654.jpg,1,1.0,R_310,R_310_ch1_03,69654,206958
329,60929,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069660.jpg,1,1.0,R_310,R_310_ch1_03,69660,206964
1002,61602,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069666.jpg,1,1.0,R_310,R_310_ch1_03,69666,206970
1104,61704,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069672.jpg,1,1.0,R_310,R_310_ch1_03,69672,206976
1505,62105,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069678.jpg,1,1.0,R_310,R_310_ch1_03,69678,206982
1576,62176,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069684.jpg,1,1.0,R_310,R_310_ch1_03,69684,206988
485,61085,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069690.jpg,1,1.0,R_310,R_310_ch1_03,69690,206994
1279,61879,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069696.jpg,1,1.0,R_310,R_310_ch1_03,69696,207000
116,60716,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069702.jpg,1,1.0,R_310,R_310_ch1_03,69702,207006
952,61552,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069708.jpg,1,1.0,R_310,R_310_ch1_03,69708,207012
612,61212,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069714.jpg,1,1.0,R_310,R_310_ch1_03,69714,207018
253,60853,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069720.jpg,1,1.0,R_310,R_310_ch1_03,69720,207024
568,61168,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069726.jpg,1,1.0,R_310,R_310_ch1_03,69726,207030
548,61148,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069732.jpg,1,1.0,R_310,R_310_ch1_03,69732,207036
1398,61998,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069738.jpg,1,1.0,R_310,R_310_ch1_03,69738,207042
1063,61663,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069744.jpg,1,1.0,R_310,R_310_ch1_03,69744,207048
155,60755,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069750.jpg,1,1.0,R_310,R_310_ch1_03,69750,207054
768,61368,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069756.jpg,1,1.0,R_310,R_310_ch1_03,69756,207060
1171,61771,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069762.jpg,1,1.0,R_310,R_310_ch1_03,69762,207066
1235,61835,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069768.jpg,1,1.0,R_310,R_310_ch1_03,69768,207072
1503,62103,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069774.jpg,1,1.0,R_310,R_310_ch1_03,69774,207078
1125,61725,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069780.jpg,1,1.0,R_310,R_310_ch1_03,69780,207084
1053,61653,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069786.jpg,1,1.0,R_310,R_310_ch1_03,69786,207090
122,60722,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069792.jpg,1,1.0,R_310,R_310_ch1_03,69792,207096
950,61550,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069804.jpg,1,1.0,R_310,R_310_ch1_03,69804,207108
17,60617,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069810.jpg,1,1.0,R_310,R_310_ch1_03,69810,207114
381,60981,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069816.jpg,1,1.0,R_310,R_310_ch1_03,69816,207120
1107,61707,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069822.jpg,1,1.0,R_310,R_310_ch1_03,69822,207126
757,61357,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069828.jpg,1,1.0,R_310,R_310_ch1_03,69828,207132
1315,61915,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069834.jpg,1,1.0,R_310,R_310_ch1_03,69834,207138
1108,61708,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069840.jpg,1,1.0,R_310,R_310_ch1_03,69840,207144
396,60996,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069846.jpg,1,1.0,R_310,R_310_ch1_03,69846,207150
349,60949,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069858.jpg,1,1.0,R_310,R_310_ch1_03,69858,207162
473,61073,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069870.jpg,1,1.0,R_310,R_310_ch1_03,69870,207174
1310,61910,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069894.jpg,1,1.0,R_310,R_310_ch1_03,69894,207198
895,61495,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069906.jpg,1,1.0,R_310,R_310_ch1_03,69906,207210
137,60737,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069912.jpg,1,1.0,R_310,R_310_ch1_03,69912,207216
827,61427,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069924.jpg,1,1.0,R_310,R_310_ch1_03,69924,207228
879,61479,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069930.jpg,1,1.0,R_310,R_310_ch1_03,69930,207234
966,61566,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069936.jpg,1,1.0,R_310,R_310_ch1_03,69936,207240
1413,62013,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069942.jpg,1,1.0,R_310,R_310_ch1_03,69942,207246
6,60606,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069948.jpg,1,1.0,R_310,R_310_ch1_03,69948,207252
418,61018,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069954.jpg,1,1.0,R_310,R_310_ch1_03,69954,207258
80,60680,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069966.jpg,1,1.0,R_310,R_310_ch1_03,69966,207270
736,61336,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069972.jpg,1,1.0,R_310,R_310_ch1_03,69972,207276
92,60692,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069984.jpg,1,1.0,R_310,R_310_ch1_03,69984,207288
227,60827,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069990.jpg,1,1.0,R_310,R_310_ch1_03,69990,207294
658,61258,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000069996.jpg,1,1.0,R_310,R_310_ch1_03,69996,207300
539,61139,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070002.jpg,1,1.0,R_310,R_310_ch1_03,70002,207306
1000,61600,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070008.jpg,1,1.0,R_310,R_310_ch1_03,70008,207312
1124,61724,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070026.jpg,1,1.0,R_310,R_310_ch1_03,70026,207330
620,61220,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070032.jpg,1,1.0,R_310,R_310_ch1_03,70032,207336
1034,61634,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070044.jpg,1,1.0,R_310,R_310_ch1_03,70044,207348
721,61321,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070056.jpg,1,1.0,R_310,R_310_ch1_03,70056,207360
1390,61990,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070062.jpg,1,1.0,R_310,R_310_ch1_03,70062,207366
1277,61877,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070068.jpg,1,1.0,R_310,R_310_ch1_03,70068,207372
925,61525,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070074.jpg,1,1.0,R_310,R_310_ch1_03,70074,207378
1470,62070,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070080.jpg,1,1.0,R_310,R_310_ch1_03,70080,207384
914,61514,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070092.jpg,1,1.0,R_310,R_310_ch1_03,70092,207396
1136,61736,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070098.jpg,1,1.0,R_310,R_310_ch1_03,70098,207402
1068,61668,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070104.jpg,1,1.0,R_310,R_310_ch1_03,70104,207408
162,60762,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070110.jpg,1,1.0,R_310,R_310_ch1_03,70110,207414
363,60963,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070116.jpg,1,1.0,R_310,R_310_ch1_03,70116,207420
1275,61875,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070128.jpg,1,1.0,R_310,R_310_ch1_03,70128,207432
1198,61798,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070134.jpg,1,1.0,R_310,R_310_ch1_03,70134,207438
1549,62149,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070140.jpg,1,1.0,R_310,R_310_ch1_03,70140,207444
803,61403,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070152.jpg,1,1.0,R_310,R_310_ch1_03,70152,207456
637,61237,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070158.jpg,1,1.0,R_310,R_310_ch1_03,70158,207462
1106,61706,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070164.jpg,1,1.0,R_310,R_310_ch1_03,70164,207468
573,61173,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070170.jpg,1,1.0,R_310,R_310_ch1_03,70170,207474
1427,62027,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070176.jpg,1,1.0,R_310,R_310_ch1_03,70176,207480
348,60948,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070182.jpg,1,1.0,R_310,R_310_ch1_03,70182,207486
1424,62024,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070188.jpg,1,1.0,R_310,R_310_ch1_03,70188,207492
933,61533,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070200.jpg,1,1.0,R_310,R_310_ch1_03,70200,207504
1141,61741,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070206.jpg,1,1.0,R_310,R_310_ch1_03,70206,207510
889,61489,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070212.jpg,1,1.0,R_310,R_310_ch1_03,70212,207516
271,60871,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070218.jpg,1,1.0,R_310,R_310_ch1_03,70218,207522
1334,61934,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070224.jpg,1,1.0,R_310,R_310_ch1_03,70224,207528
340,60940,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070230.jpg,1,1.0,R_310,R_310_ch1_03,70230,207534
291,60891,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070236.jpg,1,1.0,R_310,R_310_ch1_03,70236,207540
1100,61700,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070242.jpg,1,1.0,R_310,R_310_ch1_03,70242,207546
1144,61744,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070254.jpg,1,1.0,R_310,R_310_ch1_03,70254,207558
276,60876,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070260.jpg,1,1.0,R_310,R_310_ch1_03,70260,207564
857,61457,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070266.jpg,1,1.0,R_310,R_310_ch1_03,70266,207570
643,61243,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070272.jpg,1,1.0,R_310,R_310_ch1_03,70272,207576
599,61199,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070278.jpg,1,1.0,R_310,R_310_ch1_03,70278,207582
1499,62099,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070284.jpg,1,1.0,R_310,R_310_ch1_03,70284,207588
1117,61717,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070290.jpg,1,1.0,R_310,R_310_ch1_03,70290,207594
1407,62007,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070296.jpg,1,1.0,R_310,R_310_ch1_03,70296,207600
655,61255,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070302.jpg,1,1.0,R_310,R_310_ch1_03,70302,207606
575,61175,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070314.jpg,1,1.0,R_310,R_310_ch1_03,70314,207618
462,61062,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070332.jpg,1,1.0,R_310,R_310_ch1_03,70332,207636
1434,62034,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070344.jpg,1,1.0,R_310,R_310_ch1_03,70344,207648
903,61503,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070350.jpg,1,1.0,R_310,R_310_ch1_03,70350,207654
