,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
125,20473,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068226.jpg,1,1.0,R_18,R_18_ch1_01,68226,68226
721,21069,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068232.jpg,1,1.0,R_18,R_18_ch1_01,68232,68232
713,21061,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068238.jpg,1,1.0,R_18,R_18_ch1_01,68238,68238
322,20670,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068262.jpg,1,1.0,R_18,R_18_ch1_01,68262,68262
27,20375,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068268.jpg,1,1.0,R_18,R_18_ch1_01,68268,68268
552,20900,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068286.jpg,1,1.0,R_18,R_18_ch1_01,68286,68286
7,20355,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068298.jpg,1,1.0,R_18,R_18_ch1_01,68298,68298
701,21049,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068304.jpg,1,1.0,R_18,R_18_ch1_01,68304,68304
670,21018,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068310.jpg,1,1.0,R_18,R_18_ch1_01,68310,68310
381,20729,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068322.jpg,1,1.0,R_18,R_18_ch1_01,68322,68322
200,20548,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068328.jpg,1,1.0,R_18,R_18_ch1_01,68328,68328
394,20742,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068340.jpg,1,1.0,R_18,R_18_ch1_01,68340,68340
563,20911,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068346.jpg,1,1.0,R_18,R_18_ch1_01,68346,68346
883,21231,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068352.jpg,1,1.0,R_18,R_18_ch1_01,68352,68352
342,20690,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068364.jpg,1,1.0,R_18,R_18_ch1_01,68364,68364
484,20832,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068370.jpg,1,1.0,R_18,R_18_ch1_01,68370,68370
845,21193,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000069006.jpg,0,1.0,R_18,R_18_ch1_01,69006,69006
926,21274,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000069120.jpg,0,1.0,R_18,R_18_ch1_01,69120,69120
155,20503,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000070314.jpg,0,1.0,R_18,R_18_ch1_01,70314,70314
715,21063,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000072594.jpg,0,1.0,R_18,R_18_ch1_01,72594,72594
550,20898,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000075048.jpg,0,1.0,R_18,R_18_ch1_01,75048,75048
402,20750,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000078792.jpg,0,1.0,R_18,R_18_ch1_01,78792,78792
666,21014,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000078918.jpg,0,1.0,R_18,R_18_ch1_01,78918,78918
704,21052,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000078924.jpg,1,1.0,R_18,R_18_ch1_01,78924,78924
120,20468,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000078930.jpg,1,1.0,R_18,R_18_ch1_01,78930,78930
98,20446,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000078936.jpg,1,1.0,R_18,R_18_ch1_01,78936,78936
615,20963,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000078954.jpg,1,1.0,R_18,R_18_ch1_01,78954,78954
35,20383,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000078960.jpg,1,1.0,R_18,R_18_ch1_01,78960,78960
242,20590,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000078972.jpg,1,1.0,R_18,R_18_ch1_01,78972,78972
935,21283,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000078978.jpg,1,1.0,R_18,R_18_ch1_01,78978,78978
546,20894,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000078984.jpg,1,1.0,R_18,R_18_ch1_01,78984,78984
175,20523,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000079002.jpg,1,1.0,R_18,R_18_ch1_01,79002,79002
141,20489,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000079008.jpg,1,1.0,R_18,R_18_ch1_01,79008,79008
855,21203,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000079020.jpg,1,1.0,R_18,R_18_ch1_01,79020,79020
724,21072,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000079026.jpg,1,1.0,R_18,R_18_ch1_01,79026,79026
3,20351,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000079050.jpg,1,1.0,R_18,R_18_ch1_01,79050,79050
669,21017,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000079062.jpg,1,1.0,R_18,R_18_ch1_01,79062,79062
503,20851,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000079068.jpg,1,1.0,R_18,R_18_ch1_01,79068,79068
218,20566,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000079092.jpg,1,1.0,R_18,R_18_ch1_01,79092,79092
217,20565,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000079098.jpg,1,1.0,R_18,R_18_ch1_01,79098,79098
418,20766,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000079104.jpg,1,1.0,R_18,R_18_ch1_01,79104,79104
301,20649,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000079110.jpg,1,1.0,R_18,R_18_ch1_01,79110,79110
280,20628,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000079116.jpg,1,1.0,R_18,R_18_ch1_01,79116,79116
672,21020,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000079122.jpg,1,1.0,R_18,R_18_ch1_01,79122,79122
285,20633,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000079134.jpg,1,1.0,R_18,R_18_ch1_01,79134,79134
60,20408,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000079140.jpg,1,1.0,R_18,R_18_ch1_01,79140,79140
908,21256,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000079146.jpg,1,1.0,R_18,R_18_ch1_01,79146,79146
891,21239,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000079152.jpg,1,1.0,R_18,R_18_ch1_01,79152,79152
197,20545,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000079158.jpg,1,1.0,R_18,R_18_ch1_01,79158,79158
430,20778,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000079170.jpg,1,1.0,R_18,R_18_ch1_01,79170,79170
172,20520,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000079182.jpg,1,1.0,R_18,R_18_ch1_01,79182,79182
825,21173,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000079230.jpg,1,1.0,R_18,R_18_ch1_01,79230,79230
866,21214,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000079242.jpg,1,1.0,R_18,R_18_ch1_01,79242,79242
921,21269,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000079254.jpg,1,1.0,R_18,R_18_ch1_01,79254,79254
455,20803,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000079260.jpg,1,1.0,R_18,R_18_ch1_01,79260,79260
722,21070,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000079266.jpg,1,1.0,R_18,R_18_ch1_01,79266,79266
279,20627,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000079272.jpg,1,1.0,R_18,R_18_ch1_01,79272,79272
312,20660,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000079278.jpg,1,1.0,R_18,R_18_ch1_01,79278,79278
716,21064,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000079284.jpg,1,1.0,R_18,R_18_ch1_01,79284,79284
21,20369,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000079296.jpg,1,1.0,R_18,R_18_ch1_01,79296,79296
13,20361,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000079308.jpg,1,1.0,R_18,R_18_ch1_01,79308,79308
259,20607,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000079332.jpg,1,1.0,R_18,R_18_ch1_01,79332,79332
539,20887,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000079338.jpg,1,1.0,R_18,R_18_ch1_01,79338,79338
877,21225,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000079356.jpg,1,1.0,R_18,R_18_ch1_01,79356,79356
479,20827,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000079362.jpg,1,1.0,R_18,R_18_ch1_01,79362,79362
109,20457,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000079368.jpg,1,1.0,R_18,R_18_ch1_01,79368,79368
119,20467,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000079374.jpg,0,1.0,R_18,R_18_ch1_01,79374,79374
811,21159,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000085254.jpg,0,1.0,R_18,R_18_ch1_01,85254,85254
714,21062,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000085674.jpg,0,1.0,R_18,R_18_ch1_01,85674,85674
137,20485,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000085866.jpg,0,1.0,R_18,R_18_ch1_01,85866,85866
733,21081,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000085986.jpg,0,1.0,R_18,R_18_ch1_01,85986,85986
449,20797,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000085998.jpg,0,1.0,R_18,R_18_ch1_01,85998,85998
606,20954,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000086076.jpg,0,1.0,R_18,R_18_ch1_01,86076,86076
614,20962,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000086100.jpg,0,1.0,R_18,R_18_ch1_01,86100,86100
699,21047,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000086484.jpg,0,1.0,R_18,R_18_ch1_01,86484,86484
454,20802,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087120.jpg,0,1.0,R_18,R_18_ch1_01,87120,87120
953,21301,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087186.jpg,0,1.0,R_18,R_18_ch1_01,87186,87186
317,20665,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087282.jpg,0,1.0,R_18,R_18_ch1_01,87282,87282
227,20575,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087306.jpg,0,1.0,R_18,R_18_ch1_01,87306,87306
253,20601,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087534.jpg,0,1.0,R_18,R_18_ch1_01,87534,87534
291,20639,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087600.jpg,0,1.0,R_18,R_18_ch1_01,87600,87600
72,20420,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087606.jpg,0,1.0,R_18,R_18_ch1_01,87606,87606
150,20498,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087618.jpg,0,1.0,R_18,R_18_ch1_01,87618,87618
467,20815,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087630.jpg,1,1.0,R_18,R_18_ch1_01,87630,87630
86,20434,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087636.jpg,1,1.0,R_18,R_18_ch1_01,87636,87636
747,21095,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087648.jpg,1,1.0,R_18,R_18_ch1_01,87648,87648
751,21099,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087660.jpg,1,1.0,R_18,R_18_ch1_01,87660,87660
209,20557,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087666.jpg,1,1.0,R_18,R_18_ch1_01,87666,87666
304,20652,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087678.jpg,1,1.0,R_18,R_18_ch1_01,87678,87678
586,20934,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087684.jpg,1,1.0,R_18,R_18_ch1_01,87684,87684
468,20816,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087696.jpg,1,1.0,R_18,R_18_ch1_01,87696,87696
56,20404,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087702.jpg,1,1.0,R_18,R_18_ch1_01,87702,87702
36,20384,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087708.jpg,1,1.0,R_18,R_18_ch1_01,87708,87708
570,20918,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087714.jpg,1,1.0,R_18,R_18_ch1_01,87714,87714
822,21170,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087720.jpg,1,1.0,R_18,R_18_ch1_01,87720,87720
841,21189,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087726.jpg,1,1.0,R_18,R_18_ch1_01,87726,87726
439,20787,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087732.jpg,1,1.0,R_18,R_18_ch1_01,87732,87732
830,21178,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087738.jpg,1,1.0,R_18,R_18_ch1_01,87738,87738
237,20585,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087750.jpg,1,1.0,R_18,R_18_ch1_01,87750,87750
582,20930,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087756.jpg,1,1.0,R_18,R_18_ch1_01,87756,87756
2,20350,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087768.jpg,1,1.0,R_18,R_18_ch1_01,87768,87768
432,20780,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087774.jpg,1,1.0,R_18,R_18_ch1_01,87774,87774
198,20546,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087780.jpg,1,1.0,R_18,R_18_ch1_01,87780,87780
922,21270,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087786.jpg,1,1.0,R_18,R_18_ch1_01,87786,87786
601,20949,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087792.jpg,1,1.0,R_18,R_18_ch1_01,87792,87792
712,21060,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087804.jpg,1,1.0,R_18,R_18_ch1_01,87804,87804
11,20359,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087822.jpg,1,1.0,R_18,R_18_ch1_01,87822,87822
435,20783,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087828.jpg,1,1.0,R_18,R_18_ch1_01,87828,87828
813,21161,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087834.jpg,1,1.0,R_18,R_18_ch1_01,87834,87834
648,20996,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087852.jpg,1,1.0,R_18,R_18_ch1_01,87852,87852
537,20885,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087858.jpg,1,1.0,R_18,R_18_ch1_01,87858,87858
831,21179,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087864.jpg,1,1.0,R_18,R_18_ch1_01,87864,87864
48,20396,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087870.jpg,1,1.0,R_18,R_18_ch1_01,87870,87870
357,20705,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087894.jpg,1,1.0,R_18,R_18_ch1_01,87894,87894
216,20564,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087900.jpg,1,1.0,R_18,R_18_ch1_01,87900,87900
824,21172,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087912.jpg,1,1.0,R_18,R_18_ch1_01,87912,87912
422,20770,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087918.jpg,1,1.0,R_18,R_18_ch1_01,87918,87918
8,20356,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087924.jpg,1,1.0,R_18,R_18_ch1_01,87924,87924
761,21109,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087930.jpg,1,1.0,R_18,R_18_ch1_01,87930,87930
248,20596,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087936.jpg,1,1.0,R_18,R_18_ch1_01,87936,87936
410,20758,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087942.jpg,1,1.0,R_18,R_18_ch1_01,87942,87942
389,20737,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087948.jpg,1,1.0,R_18,R_18_ch1_01,87948,87948
786,21134,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087960.jpg,1,1.0,R_18,R_18_ch1_01,87960,87960
427,20775,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087972.jpg,1,1.0,R_18,R_18_ch1_01,87972,87972
513,20861,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087984.jpg,1,1.0,R_18,R_18_ch1_01,87984,87984
397,20745,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000087996.jpg,1,1.0,R_18,R_18_ch1_01,87996,87996
246,20594,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000088002.jpg,1,1.0,R_18,R_18_ch1_01,88002,88002
244,20592,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000088014.jpg,1,1.0,R_18,R_18_ch1_01,88014,88014
710,21058,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000088020.jpg,1,1.0,R_18,R_18_ch1_01,88020,88020
745,21093,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000088026.jpg,1,1.0,R_18,R_18_ch1_01,88026,88026
532,20880,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000088032.jpg,1,1.0,R_18,R_18_ch1_01,88032,88032
553,20901,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000088038.jpg,1,1.0,R_18,R_18_ch1_01,88038,88038
756,21104,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000088050.jpg,1,1.0,R_18,R_18_ch1_01,88050,88050
496,20844,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000088056.jpg,1,1.0,R_18,R_18_ch1_01,88056,88056
576,20924,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000088068.jpg,1,1.0,R_18,R_18_ch1_01,88068,88068
144,20492,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000088074.jpg,1,1.0,R_18,R_18_ch1_01,88074,88074
785,21133,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000088086.jpg,1,1.0,R_18,R_18_ch1_01,88086,88086
879,21227,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000088092.jpg,1,1.0,R_18,R_18_ch1_01,88092,88092
264,20612,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000088104.jpg,1,1.0,R_18,R_18_ch1_01,88104,88104
233,20581,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000088110.jpg,1,1.0,R_18,R_18_ch1_01,88110,88110
687,21035,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000088116.jpg,1,1.0,R_18,R_18_ch1_01,88116,88116
46,20394,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000088122.jpg,1,1.0,R_18,R_18_ch1_01,88122,88122
271,20619,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000088128.jpg,0,1.0,R_18,R_18_ch1_01,88128,88128
720,21068,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000096462.jpg,0,1.0,R_18,R_18_ch1_01,96462,96462
758,21106,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000104184.jpg,0,1.0,R_18,R_18_ch1_01,104184,104184
793,21141,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000104688.jpg,0,1.0,R_18,R_18_ch1_01,104688,104688
488,20836,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000119106.jpg,0,1.0,R_18,R_18_ch1_01,119106,119106
770,21118,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000120510.jpg,1,1.0,R_18,R_18_ch1_01,120510,120510
230,20578,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000120516.jpg,1,1.0,R_18,R_18_ch1_01,120516,120516
90,20438,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000120528.jpg,1,1.0,R_18,R_18_ch1_01,120528,120528
861,21209,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000120534.jpg,1,1.0,R_18,R_18_ch1_01,120534,120534
884,21232,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000120540.jpg,1,1.0,R_18,R_18_ch1_01,120540,120540
682,21030,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000120546.jpg,1,1.0,R_18,R_18_ch1_01,120546,120546
70,20418,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000120564.jpg,1,1.0,R_18,R_18_ch1_01,120564,120564
566,20914,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000120582.jpg,1,1.0,R_18,R_18_ch1_01,120582,120582
