,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
789,55237,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000044844.jpg,0,1.0,R_210,R_210_ch2_04,44844,182023
92,54540,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000044856.jpg,0,1.0,R_210,R_210_ch2_04,44856,182035
367,54815,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000044868.jpg,0,1.0,R_210,R_210_ch2_04,44868,182047
243,54691,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000044880.jpg,0,1.0,R_210,R_210_ch2_04,44880,182059
1048,55496,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000044892.jpg,0,1.0,R_210,R_210_ch2_04,44892,182071
1644,56092,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000044910.jpg,0,1.0,R_210,R_210_ch2_04,44910,182089
38,54486,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000044916.jpg,0,1.0,R_210,R_210_ch2_04,44916,182095
1937,56385,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000044928.jpg,0,1.0,R_210,R_210_ch2_04,44928,182107
1389,55837,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000044934.jpg,0,1.0,R_210,R_210_ch2_04,44934,182113
611,55059,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000044940.jpg,0,1.0,R_210,R_210_ch2_04,44940,182119
1743,56191,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045006.jpg,0,1.0,R_210,R_210_ch2_04,45006,182185
925,55373,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045018.jpg,0,1.0,R_210,R_210_ch2_04,45018,182197
189,54637,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045030.jpg,0,1.0,R_210,R_210_ch2_04,45030,182209
1984,56432,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045054.jpg,0,1.0,R_210,R_210_ch2_04,45054,182233
1796,56244,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045102.jpg,0,1.0,R_210,R_210_ch2_04,45102,182281
954,55402,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045108.jpg,0,1.0,R_210,R_210_ch2_04,45108,182287
593,55041,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045144.jpg,0,1.0,R_210,R_210_ch2_04,45144,182323
631,55079,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045156.jpg,0,1.0,R_210,R_210_ch2_04,45156,182335
111,54559,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045174.jpg,0,1.0,R_210,R_210_ch2_04,45174,182353
1928,56376,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045210.jpg,0,1.0,R_210,R_210_ch2_04,45210,182389
247,54695,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045222.jpg,0,1.0,R_210,R_210_ch2_04,45222,182401
1580,56028,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045228.jpg,0,1.0,R_210,R_210_ch2_04,45228,182407
1300,55748,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045234.jpg,0,1.0,R_210,R_210_ch2_04,45234,182413
1420,55868,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045246.jpg,0,1.0,R_210,R_210_ch2_04,45246,182425
1449,55897,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045258.jpg,0,1.0,R_210,R_210_ch2_04,45258,182437
1364,55812,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045420.jpg,0,1.0,R_210,R_210_ch2_04,45420,182599
403,54851,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045426.jpg,0,1.0,R_210,R_210_ch2_04,45426,182605
142,54590,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045432.jpg,0,1.0,R_210,R_210_ch2_04,45432,182611
230,54678,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045582.jpg,0,1.0,R_210,R_210_ch2_04,45582,182761
1291,55739,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045600.jpg,0,1.0,R_210,R_210_ch2_04,45600,182779
664,55112,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045606.jpg,0,1.0,R_210,R_210_ch2_04,45606,182785
279,54727,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045618.jpg,0,1.0,R_210,R_210_ch2_04,45618,182797
470,54918,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045630.jpg,0,1.0,R_210,R_210_ch2_04,45630,182809
1258,55706,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045636.jpg,0,1.0,R_210,R_210_ch2_04,45636,182815
1173,55621,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045642.jpg,0,1.0,R_210,R_210_ch2_04,45642,182821
1426,55874,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045684.jpg,0,1.0,R_210,R_210_ch2_04,45684,182863
1023,55471,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045690.jpg,0,1.0,R_210,R_210_ch2_04,45690,182869
1692,56140,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045696.jpg,0,1.0,R_210,R_210_ch2_04,45696,182875
1429,55877,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045702.jpg,0,1.0,R_210,R_210_ch2_04,45702,182881
347,54795,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045720.jpg,0,1.0,R_210,R_210_ch2_04,45720,182899
967,55415,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045750.jpg,0,1.0,R_210,R_210_ch2_04,45750,182929
1887,56335,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045768.jpg,0,1.0,R_210,R_210_ch2_04,45768,182947
1684,56132,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045774.jpg,0,1.0,R_210,R_210_ch2_04,45774,182953
1240,55688,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045780.jpg,0,1.0,R_210,R_210_ch2_04,45780,182959
1141,55589,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045786.jpg,0,1.0,R_210,R_210_ch2_04,45786,182965
298,54746,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045798.jpg,0,1.0,R_210,R_210_ch2_04,45798,182977
120,54568,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045822.jpg,0,1.0,R_210,R_210_ch2_04,45822,183001
1838,56286,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045828.jpg,0,1.0,R_210,R_210_ch2_04,45828,183007
597,55045,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045834.jpg,0,1.0,R_210,R_210_ch2_04,45834,183013
1267,55715,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000045972.jpg,0,1.0,R_210,R_210_ch2_04,45972,183151
944,55392,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046116.jpg,0,1.0,R_210,R_210_ch2_04,46116,183295
422,54870,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046152.jpg,0,1.0,R_210,R_210_ch2_04,46152,183331
808,55256,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046482.jpg,0,1.0,R_210,R_210_ch2_04,46482,183661
162,54610,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046494.jpg,0,1.0,R_210,R_210_ch2_04,46494,183673
1892,56340,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046536.jpg,0,1.0,R_210,R_210_ch2_04,46536,183715
666,55114,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046590.jpg,0,1.0,R_210,R_210_ch2_04,46590,183769
703,55151,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046596.jpg,0,1.0,R_210,R_210_ch2_04,46596,183775
1618,56066,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046602.jpg,0,1.0,R_210,R_210_ch2_04,46602,183781
1228,55676,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046620.jpg,0,1.0,R_210,R_210_ch2_04,46620,183799
1602,56050,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046626.jpg,0,1.0,R_210,R_210_ch2_04,46626,183805
1318,55766,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046632.jpg,0,1.0,R_210,R_210_ch2_04,46632,183811
263,54711,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046638.jpg,0,1.0,R_210,R_210_ch2_04,46638,183817
1846,56294,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046650.jpg,0,1.0,R_210,R_210_ch2_04,46650,183829
1447,55895,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046656.jpg,0,1.0,R_210,R_210_ch2_04,46656,183835
818,55266,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046674.jpg,0,1.0,R_210,R_210_ch2_04,46674,183853
1673,56121,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046686.jpg,0,1.0,R_210,R_210_ch2_04,46686,183865
1338,55786,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046692.jpg,0,1.0,R_210,R_210_ch2_04,46692,183871
807,55255,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046770.jpg,0,1.0,R_210,R_210_ch2_04,46770,183949
850,55298,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046776.jpg,0,1.0,R_210,R_210_ch2_04,46776,183955
1642,56090,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046782.jpg,0,1.0,R_210,R_210_ch2_04,46782,183961
255,54703,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046788.jpg,0,1.0,R_210,R_210_ch2_04,46788,183967
1408,55856,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046794.jpg,0,1.0,R_210,R_210_ch2_04,46794,183973
1463,55911,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046806.jpg,0,1.0,R_210,R_210_ch2_04,46806,183985
505,54953,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046812.jpg,0,1.0,R_210,R_210_ch2_04,46812,183991
512,54960,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046818.jpg,0,1.0,R_210,R_210_ch2_04,46818,183997
1206,55654,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046836.jpg,0,1.0,R_210,R_210_ch2_04,46836,184015
1961,56409,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046848.jpg,0,1.0,R_210,R_210_ch2_04,46848,184027
312,54760,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046854.jpg,0,1.0,R_210,R_210_ch2_04,46854,184033
1660,56108,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046860.jpg,0,1.0,R_210,R_210_ch2_04,46860,184039
772,55220,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046866.jpg,0,1.0,R_210,R_210_ch2_04,46866,184045
1382,55830,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046872.jpg,0,1.0,R_210,R_210_ch2_04,46872,184051
50,54498,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046878.jpg,0,1.0,R_210,R_210_ch2_04,46878,184057
482,54930,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046890.jpg,0,1.0,R_210,R_210_ch2_04,46890,184069
1639,56087,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046896.jpg,0,1.0,R_210,R_210_ch2_04,46896,184075
1538,55986,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046914.jpg,0,1.0,R_210,R_210_ch2_04,46914,184093
866,55314,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046920.jpg,0,1.0,R_210,R_210_ch2_04,46920,184099
911,55359,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046926.jpg,0,1.0,R_210,R_210_ch2_04,46926,184105
1102,55550,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046950.jpg,0,1.0,R_210,R_210_ch2_04,46950,184129
1090,55538,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046962.jpg,0,1.0,R_210,R_210_ch2_04,46962,184141
1425,55873,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046968.jpg,0,1.0,R_210,R_210_ch2_04,46968,184147
960,55408,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046980.jpg,0,1.0,R_210,R_210_ch2_04,46980,184159
829,55277,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046986.jpg,0,1.0,R_210,R_210_ch2_04,46986,184165
1728,56176,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046992.jpg,0,1.0,R_210,R_210_ch2_04,46992,184171
890,55338,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000046998.jpg,0,1.0,R_210,R_210_ch2_04,46998,184177
1021,55469,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000047016.jpg,0,1.0,R_210,R_210_ch2_04,47016,184195
1581,56029,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000047022.jpg,0,1.0,R_210,R_210_ch2_04,47022,184201
1329,55777,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000047058.jpg,0,1.0,R_210,R_210_ch2_04,47058,184237
1263,55711,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000047130.jpg,0,1.0,R_210,R_210_ch2_04,47130,184309
1470,55918,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000047442.jpg,0,1.0,R_210,R_210_ch2_04,47442,184621
1236,55684,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000047454.jpg,0,1.0,R_210,R_210_ch2_04,47454,184633
246,54694,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000047478.jpg,0,1.0,R_210,R_210_ch2_04,47478,184657
1718,56166,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000047490.jpg,0,1.0,R_210,R_210_ch2_04,47490,184669
478,54926,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000047592.jpg,0,1.0,R_210,R_210_ch2_04,47592,184771
340,54788,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000047598.jpg,0,1.0,R_210,R_210_ch2_04,47598,184777
1863,56311,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000047664.jpg,0,1.0,R_210,R_210_ch2_04,47664,184843
1419,55867,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000047670.jpg,0,1.0,R_210,R_210_ch2_04,47670,184849
1474,55922,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000047676.jpg,0,1.0,R_210,R_210_ch2_04,47676,184855
1782,56230,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000047682.jpg,0,1.0,R_210,R_210_ch2_04,47682,184861
1217,55665,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000047688.jpg,0,1.0,R_210,R_210_ch2_04,47688,184867
949,55397,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000047706.jpg,0,1.0,R_210,R_210_ch2_04,47706,184885
310,54758,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000047862.jpg,0,1.0,R_210,R_210_ch2_04,47862,185041
1019,55467,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000047868.jpg,0,1.0,R_210,R_210_ch2_04,47868,185047
649,55097,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000047880.jpg,0,1.0,R_210,R_210_ch2_04,47880,185059
457,54905,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000047886.jpg,0,1.0,R_210,R_210_ch2_04,47886,185065
434,54882,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000047904.jpg,0,1.0,R_210,R_210_ch2_04,47904,185083
1440,55888,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000047910.jpg,0,1.0,R_210,R_210_ch2_04,47910,185089
1929,56377,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048024.jpg,0,1.0,R_210,R_210_ch2_04,48024,185203
1685,56133,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048036.jpg,0,1.0,R_210,R_210_ch2_04,48036,185215
750,55198,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048048.jpg,0,1.0,R_210,R_210_ch2_04,48048,185227
1983,56431,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048066.jpg,0,1.0,R_210,R_210_ch2_04,48066,185245
962,55410,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048072.jpg,0,1.0,R_210,R_210_ch2_04,48072,185251
827,55275,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048084.jpg,0,1.0,R_210,R_210_ch2_04,48084,185263
1881,56329,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048090.jpg,0,1.0,R_210,R_210_ch2_04,48090,185269
1083,55531,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048108.jpg,0,1.0,R_210,R_210_ch2_04,48108,185287
1069,55517,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048114.jpg,0,1.0,R_210,R_210_ch2_04,48114,185293
280,54728,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048132.jpg,0,1.0,R_210,R_210_ch2_04,48132,185311
1376,55824,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048252.jpg,0,1.0,R_210,R_210_ch2_04,48252,185431
1968,56416,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048336.jpg,0,1.0,R_210,R_210_ch2_04,48336,185515
838,55286,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048348.jpg,0,1.0,R_210,R_210_ch2_04,48348,185527
929,55377,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048354.jpg,0,1.0,R_210,R_210_ch2_04,48354,185533
1896,56344,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048366.jpg,0,1.0,R_210,R_210_ch2_04,48366,185545
1808,56256,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048384.jpg,0,1.0,R_210,R_210_ch2_04,48384,185563
101,54549,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048390.jpg,0,1.0,R_210,R_210_ch2_04,48390,185569
1062,55510,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048396.jpg,0,1.0,R_210,R_210_ch2_04,48396,185575
672,55120,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048408.jpg,0,1.0,R_210,R_210_ch2_04,48408,185587
2002,56450,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048414.jpg,0,1.0,R_210,R_210_ch2_04,48414,185593
1427,55875,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048426.jpg,0,1.0,R_210,R_210_ch2_04,48426,185605
732,55180,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048432.jpg,0,1.0,R_210,R_210_ch2_04,48432,185611
274,54722,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048450.jpg,0,1.0,R_210,R_210_ch2_04,48450,185629
1819,56267,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048456.jpg,0,1.0,R_210,R_210_ch2_04,48456,185635
618,55066,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048468.jpg,0,1.0,R_210,R_210_ch2_04,48468,185647
112,54560,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048480.jpg,0,1.0,R_210,R_210_ch2_04,48480,185659
143,54591,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048486.jpg,0,1.0,R_210,R_210_ch2_04,48486,185665
977,55425,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048576.jpg,0,1.0,R_210,R_210_ch2_04,48576,185755
1308,55756,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048672.jpg,0,1.0,R_210,R_210_ch2_04,48672,185851
187,54635,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048678.jpg,0,1.0,R_210,R_210_ch2_04,48678,185857
734,55182,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048684.jpg,0,1.0,R_210,R_210_ch2_04,48684,185863
1900,56348,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048690.jpg,0,1.0,R_210,R_210_ch2_04,48690,185869
888,55336,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048696.jpg,0,1.0,R_210,R_210_ch2_04,48696,185875
1227,55675,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048702.jpg,0,1.0,R_210,R_210_ch2_04,48702,185881
964,55412,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048708.jpg,0,1.0,R_210,R_210_ch2_04,48708,185887
560,55008,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048720.jpg,0,1.0,R_210,R_210_ch2_04,48720,185899
344,54792,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048726.jpg,0,1.0,R_210,R_210_ch2_04,48726,185905
1525,55973,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048732.jpg,0,1.0,R_210,R_210_ch2_04,48732,185911
