,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
5117,28809,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000107646.jpg,0,0.0,R_22,R_22_ch1_03,107646,245486
5157,28849,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000107796.jpg,0,1.0,R_22,R_22_ch1_03,107796,245636
3360,27052,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000107802.jpg,0,0.0,R_22,R_22_ch1_03,107802,245642
2620,26312,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000108324.jpg,0,1.0,R_22,R_22_ch1_03,108324,246164
2574,26266,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000108582.jpg,0,0.0,R_22,R_22_ch1_03,108582,246422
564,24256,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000108618.jpg,0,0.0,R_22,R_22_ch1_03,108618,246458
600,24292,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000109140.jpg,0,0.0,R_22,R_22_ch1_03,109140,246980
4422,28114,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000109482.jpg,0,0.0,R_22,R_22_ch1_03,109482,247322
1898,25590,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000109842.jpg,0,0.0,R_22,R_22_ch1_03,109842,247682
2517,26209,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000109920.jpg,0,0.0,R_22,R_22_ch1_03,109920,247760
5344,29036,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000111162.jpg,0,0.0,R_22,R_22_ch1_03,111162,249002
5462,29154,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000111588.jpg,0,0.0,R_22,R_22_ch1_03,111588,249428
2306,25998,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000111960.jpg,0,0.0,R_22,R_22_ch1_03,111960,249800
2040,25732,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000112260.jpg,0,0.0,R_22,R_22_ch1_03,112260,250100
5380,29072,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000112404.jpg,0,0.0,R_22,R_22_ch1_03,112404,250244
5153,28845,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000112476.jpg,0,0.0,R_22,R_22_ch1_03,112476,250316
1783,25475,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000113028.jpg,0,0.0,R_22,R_22_ch1_03,113028,250868
4707,28399,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000113046.jpg,0,0.0,R_22,R_22_ch1_03,113046,250886
5408,29100,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000113232.jpg,0,0.0,R_22,R_22_ch1_03,113232,251072
2796,26488,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000113700.jpg,0,0.0,R_22,R_22_ch1_03,113700,251540
2501,26193,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000114012.jpg,0,0.0,R_22,R_22_ch1_03,114012,251852
3582,27274,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000114336.jpg,0,0.0,R_22,R_22_ch1_03,114336,252176
3675,27367,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000114600.jpg,0,0.0,R_22,R_22_ch1_03,114600,252440
3222,26914,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000114816.jpg,0,0.0,R_22,R_22_ch1_03,114816,252656
3384,27076,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000115644.jpg,0,0.0,R_22,R_22_ch1_03,115644,253484
2864,26556,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000115884.jpg,0,0.0,R_22,R_22_ch1_03,115884,253724
5259,28951,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000116316.jpg,0,0.0,R_22,R_22_ch1_03,116316,254156
2016,25708,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000116520.jpg,0,0.0,R_22,R_22_ch1_03,116520,254360
3514,27206,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000117264.jpg,0,0.0,R_22,R_22_ch1_03,117264,255104
5276,28968,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000117360.jpg,0,0.0,R_22,R_22_ch1_03,117360,255200
4144,27836,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000117510.jpg,0,0.0,R_22,R_22_ch1_03,117510,255350
1695,25387,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000117894.jpg,0,0.0,R_22,R_22_ch1_03,117894,255734
2382,26074,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000118518.jpg,0,0.0,R_22,R_22_ch1_03,118518,256358
3883,27575,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000118632.jpg,0,0.0,R_22,R_22_ch1_03,118632,256472
911,24603,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000118848.jpg,0,0.0,R_22,R_22_ch1_03,118848,256688
2159,25851,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000118998.jpg,0,0.0,R_22,R_22_ch1_03,118998,256838
3644,27336,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000119268.jpg,0,0.0,R_22,R_22_ch1_03,119268,257108
4175,27867,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000119502.jpg,0,0.0,R_22,R_22_ch1_03,119502,257342
847,24539,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000119784.jpg,0,0.0,R_22,R_22_ch1_03,119784,257624
454,24146,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120198.jpg,0,0.0,R_22,R_22_ch1_03,120198,258038
5451,29143,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120240.jpg,0,0.0,R_22,R_22_ch1_03,120240,258080
5727,29419,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120450.jpg,1,1.0,R_22,R_22_ch1_03,120450,258290
148,23840,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120456.jpg,1,1.0,R_22,R_22_ch1_03,120456,258296
5648,29340,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120462.jpg,1,1.0,R_22,R_22_ch1_03,120462,258302
249,23941,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120468.jpg,1,1.0,R_22,R_22_ch1_03,120468,258308
4912,28604,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120474.jpg,1,1.0,R_22,R_22_ch1_03,120474,258314
4169,27861,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120480.jpg,1,1.0,R_22,R_22_ch1_03,120480,258320
4262,27954,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120486.jpg,1,1.0,R_22,R_22_ch1_03,120486,258326
2073,25765,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120492.jpg,1,1.0,R_22,R_22_ch1_03,120492,258332
2643,26335,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120498.jpg,1,1.0,R_22,R_22_ch1_03,120498,258338
2531,26223,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120510.jpg,1,0.0,R_22,R_22_ch1_03,120510,258350
85,23777,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120516.jpg,1,1.0,R_22,R_22_ch1_03,120516,258356
4919,28611,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120522.jpg,1,1.0,R_22,R_22_ch1_03,120522,258362
5012,28704,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120528.jpg,1,1.0,R_22,R_22_ch1_03,120528,258368
4960,28652,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120534.jpg,1,1.0,R_22,R_22_ch1_03,120534,258374
2206,25898,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120546.jpg,1,1.0,R_22,R_22_ch1_03,120546,258386
2870,26562,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120552.jpg,1,1.0,R_22,R_22_ch1_03,120552,258392
4935,28627,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120558.jpg,1,1.0,R_22,R_22_ch1_03,120558,258398
5507,29199,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120570.jpg,1,1.0,R_22,R_22_ch1_03,120570,258410
5090,28782,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120576.jpg,1,0.0,R_22,R_22_ch1_03,120576,258416
1815,25507,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120582.jpg,1,0.0,R_22,R_22_ch1_03,120582,258422
527,24219,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120594.jpg,1,1.0,R_22,R_22_ch1_03,120594,258434
1090,24782,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120606.jpg,1,1.0,R_22,R_22_ch1_03,120606,258446
1465,25157,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120612.jpg,1,1.0,R_22,R_22_ch1_03,120612,258452
3941,27633,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120618.jpg,1,1.0,R_22,R_22_ch1_03,120618,258458
768,24460,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120624.jpg,1,1.0,R_22,R_22_ch1_03,120624,258464
3882,27574,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120630.jpg,1,1.0,R_22,R_22_ch1_03,120630,258470
3754,27446,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120636.jpg,1,1.0,R_22,R_22_ch1_03,120636,258476
83,23775,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120642.jpg,1,1.0,R_22,R_22_ch1_03,120642,258482
5489,29181,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120648.jpg,1,1.0,R_22,R_22_ch1_03,120648,258488
1541,25233,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120654.jpg,1,1.0,R_22,R_22_ch1_03,120654,258494
571,24263,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120660.jpg,1,1.0,R_22,R_22_ch1_03,120660,258500
3852,27544,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120666.jpg,1,1.0,R_22,R_22_ch1_03,120666,258506
3983,27675,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120672.jpg,1,1.0,R_22,R_22_ch1_03,120672,258512
4335,28027,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120678.jpg,1,1.0,R_22,R_22_ch1_03,120678,258518
4170,27862,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120684.jpg,1,1.0,R_22,R_22_ch1_03,120684,258524
4234,27926,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120690.jpg,1,1.0,R_22,R_22_ch1_03,120690,258530
1944,25636,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120696.jpg,1,1.0,R_22,R_22_ch1_03,120696,258536
4579,28271,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120702.jpg,1,1.0,R_22,R_22_ch1_03,120702,258542
4722,28414,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120708.jpg,1,1.0,R_22,R_22_ch1_03,120708,258548
1083,24775,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120714.jpg,1,1.0,R_22,R_22_ch1_03,120714,258554
959,24651,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120720.jpg,1,1.0,R_22,R_22_ch1_03,120720,258560
3079,26771,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120726.jpg,1,1.0,R_22,R_22_ch1_03,120726,258566
1496,25188,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120732.jpg,1,1.0,R_22,R_22_ch1_03,120732,258572
3703,27395,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120738.jpg,1,1.0,R_22,R_22_ch1_03,120738,258578
3374,27066,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120744.jpg,1,1.0,R_22,R_22_ch1_03,120744,258584
2956,26648,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120750.jpg,1,0.0,R_22,R_22_ch1_03,120750,258590
2193,25885,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120756.jpg,1,1.0,R_22,R_22_ch1_03,120756,258596
1104,24796,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120762.jpg,1,1.0,R_22,R_22_ch1_03,120762,258602
2978,26670,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120768.jpg,1,1.0,R_22,R_22_ch1_03,120768,258608
1343,25035,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120774.jpg,1,1.0,R_22,R_22_ch1_03,120774,258614
1928,25620,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120780.jpg,1,1.0,R_22,R_22_ch1_03,120780,258620
1725,25417,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120786.jpg,1,1.0,R_22,R_22_ch1_03,120786,258626
531,24223,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120792.jpg,1,1.0,R_22,R_22_ch1_03,120792,258632
308,24000,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120798.jpg,1,1.0,R_22,R_22_ch1_03,120798,258638
1690,25382,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120804.jpg,1,1.0,R_22,R_22_ch1_03,120804,258644
2618,26310,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120810.jpg,1,1.0,R_22,R_22_ch1_03,120810,258650
5328,29020,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120816.jpg,1,1.0,R_22,R_22_ch1_03,120816,258656
1360,25052,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120822.jpg,1,1.0,R_22,R_22_ch1_03,120822,258662
3734,27426,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120828.jpg,1,1.0,R_22,R_22_ch1_03,120828,258668
3645,27337,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120834.jpg,1,1.0,R_22,R_22_ch1_03,120834,258674
5410,29102,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120840.jpg,1,1.0,R_22,R_22_ch1_03,120840,258680
1211,24903,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120846.jpg,1,1.0,R_22,R_22_ch1_03,120846,258686
633,24325,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120852.jpg,1,1.0,R_22,R_22_ch1_03,120852,258692
3430,27122,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120858.jpg,1,1.0,R_22,R_22_ch1_03,120858,258698
98,23790,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120864.jpg,1,1.0,R_22,R_22_ch1_03,120864,258704
2305,25997,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120870.jpg,1,1.0,R_22,R_22_ch1_03,120870,258710
95,23787,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120876.jpg,1,1.0,R_22,R_22_ch1_03,120876,258716
3460,27152,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120882.jpg,1,1.0,R_22,R_22_ch1_03,120882,258722
3790,27482,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120888.jpg,1,1.0,R_22,R_22_ch1_03,120888,258728
4633,28325,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120894.jpg,1,1.0,R_22,R_22_ch1_03,120894,258734
3503,27195,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120900.jpg,1,1.0,R_22,R_22_ch1_03,120900,258740
4991,28683,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120906.jpg,1,1.0,R_22,R_22_ch1_03,120906,258746
2403,26095,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120912.jpg,1,1.0,R_22,R_22_ch1_03,120912,258752
2658,26350,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120918.jpg,1,1.0,R_22,R_22_ch1_03,120918,258758
4127,27819,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120924.jpg,1,1.0,R_22,R_22_ch1_03,120924,258764
5399,29091,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120930.jpg,1,1.0,R_22,R_22_ch1_03,120930,258770
4993,28685,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120936.jpg,1,1.0,R_22,R_22_ch1_03,120936,258776
5594,29286,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120948.jpg,1,1.0,R_22,R_22_ch1_03,120948,258788
4689,28381,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120954.jpg,1,1.0,R_22,R_22_ch1_03,120954,258794
4011,27703,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120960.jpg,1,0.0,R_22,R_22_ch1_03,120960,258800
1063,24755,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120966.jpg,1,1.0,R_22,R_22_ch1_03,120966,258806
2165,25857,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120972.jpg,1,1.0,R_22,R_22_ch1_03,120972,258812
147,23839,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120978.jpg,1,1.0,R_22,R_22_ch1_03,120978,258818
364,24056,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120984.jpg,1,1.0,R_22,R_22_ch1_03,120984,258824
2008,25700,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120990.jpg,1,1.0,R_22,R_22_ch1_03,120990,258830
1241,24933,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000120996.jpg,1,1.0,R_22,R_22_ch1_03,120996,258836
3841,27533,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121002.jpg,1,1.0,R_22,R_22_ch1_03,121002,258842
3723,27415,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121008.jpg,1,1.0,R_22,R_22_ch1_03,121008,258848
2219,25911,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121014.jpg,1,1.0,R_22,R_22_ch1_03,121014,258854
1558,25250,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121020.jpg,1,1.0,R_22,R_22_ch1_03,121020,258860
5559,29251,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121026.jpg,1,1.0,R_22,R_22_ch1_03,121026,258866
2267,25959,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121032.jpg,1,1.0,R_22,R_22_ch1_03,121032,258872
5585,29277,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121038.jpg,1,1.0,R_22,R_22_ch1_03,121038,258878
1468,25160,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121044.jpg,1,1.0,R_22,R_22_ch1_03,121044,258884
4754,28446,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121050.jpg,1,1.0,R_22,R_22_ch1_03,121050,258890
1642,25334,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121056.jpg,1,1.0,R_22,R_22_ch1_03,121056,258896
3746,27438,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121062.jpg,1,1.0,R_22,R_22_ch1_03,121062,258902
2126,25818,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121068.jpg,1,1.0,R_22,R_22_ch1_03,121068,258908
2569,26261,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121074.jpg,1,1.0,R_22,R_22_ch1_03,121074,258914
1251,24943,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121080.jpg,1,1.0,R_22,R_22_ch1_03,121080,258920
472,24164,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121086.jpg,1,1.0,R_22,R_22_ch1_03,121086,258926
1511,25203,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121092.jpg,1,1.0,R_22,R_22_ch1_03,121092,258932
2660,26352,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121098.jpg,1,1.0,R_22,R_22_ch1_03,121098,258938
2241,25933,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121104.jpg,1,1.0,R_22,R_22_ch1_03,121104,258944
4322,28014,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121110.jpg,1,1.0,R_22,R_22_ch1_03,121110,258950
3126,26818,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121116.jpg,1,1.0,R_22,R_22_ch1_03,121116,258956
2663,26355,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121122.jpg,1,1.0,R_22,R_22_ch1_03,121122,258962
3370,27062,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121128.jpg,1,1.0,R_22,R_22_ch1_03,121128,258968
1552,25244,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121134.jpg,1,1.0,R_22,R_22_ch1_03,121134,258974
1959,25651,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121140.jpg,1,1.0,R_22,R_22_ch1_03,121140,258980
1840,25532,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121146.jpg,1,1.0,R_22,R_22_ch1_03,121146,258986
4762,28454,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121152.jpg,1,1.0,R_22,R_22_ch1_03,121152,258992
