,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
936,53352,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000051792.jpg,1,0.0,R_209,R_209_ch1_03,51792,189036
537,52953,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000051804.jpg,1,0.0,R_209,R_209_ch1_03,51804,189048
206,52622,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000051822.jpg,1,0.0,R_209,R_209_ch1_03,51822,189066
390,52806,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000051834.jpg,1,0.0,R_209,R_209_ch1_03,51834,189078
671,53087,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000051840.jpg,1,1.0,R_209,R_209_ch1_03,51840,189084
775,53191,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000051846.jpg,1,1.0,R_209,R_209_ch1_03,51846,189090
1714,54130,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000051852.jpg,1,0.0,R_209,R_209_ch1_03,51852,189096
810,53226,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000051882.jpg,1,0.0,R_209,R_209_ch1_03,51882,189126
236,52652,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000051888.jpg,1,0.0,R_209,R_209_ch1_03,51888,189132
644,53060,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000051894.jpg,1,0.0,R_209,R_209_ch1_03,51894,189138
1964,54380,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000051918.jpg,1,0.0,R_209,R_209_ch1_03,51918,189162
1416,53832,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000051930.jpg,1,0.0,R_209,R_209_ch1_03,51930,189174
946,53362,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000051942.jpg,1,0.0,R_209,R_209_ch1_03,51942,189186
599,53015,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000051948.jpg,1,0.0,R_209,R_209_ch1_03,51948,189192
1894,54310,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000051984.jpg,1,0.0,R_209,R_209_ch1_03,51984,189228
453,52869,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000051990.jpg,1,0.0,R_209,R_209_ch1_03,51990,189234
1832,54248,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000051996.jpg,1,0.0,R_209,R_209_ch1_03,51996,189240
465,52881,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052002.jpg,1,0.0,R_209,R_209_ch1_03,52002,189246
1780,54196,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052032.jpg,1,0.0,R_209,R_209_ch1_03,52032,189276
437,52853,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052044.jpg,1,0.0,R_209,R_209_ch1_03,52044,189288
393,52809,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052050.jpg,1,0.0,R_209,R_209_ch1_03,52050,189294
1774,54190,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052062.jpg,1,0.0,R_209,R_209_ch1_03,52062,189306
501,52917,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052068.jpg,1,0.0,R_209,R_209_ch1_03,52068,189312
46,52462,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052074.jpg,1,0.0,R_209,R_209_ch1_03,52074,189318
72,52488,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052086.jpg,1,0.0,R_209,R_209_ch1_03,52086,189330
32,52448,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052092.jpg,1,0.0,R_209,R_209_ch1_03,52092,189336
1950,54366,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052098.jpg,1,0.0,R_209,R_209_ch1_03,52098,189342
981,53397,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052104.jpg,1,0.0,R_209,R_209_ch1_03,52104,189348
86,52502,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052110.jpg,1,0.0,R_209,R_209_ch1_03,52110,189354
213,52629,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052128.jpg,1,0.0,R_209,R_209_ch1_03,52128,189372
1740,54156,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052140.jpg,1,0.0,R_209,R_209_ch1_03,52140,189384
166,52582,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052146.jpg,1,0.0,R_209,R_209_ch1_03,52146,189390
401,52817,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052152.jpg,1,0.0,R_209,R_209_ch1_03,52152,189396
939,53355,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052170.jpg,1,0.0,R_209,R_209_ch1_03,52170,189414
162,52578,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052176.jpg,1,0.0,R_209,R_209_ch1_03,52176,189420
1630,54046,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052182.jpg,1,0.0,R_209,R_209_ch1_03,52182,189426
1586,54002,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052188.jpg,1,0.0,R_209,R_209_ch1_03,52188,189432
392,52808,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052194.jpg,1,0.0,R_209,R_209_ch1_03,52194,189438
81,52497,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052206.jpg,1,0.0,R_209,R_209_ch1_03,52206,189450
2029,54445,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052212.jpg,1,0.0,R_209,R_209_ch1_03,52212,189456
760,53176,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052218.jpg,1,0.0,R_209,R_209_ch1_03,52218,189462
66,52482,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052224.jpg,1,0.0,R_209,R_209_ch1_03,52224,189468
727,53143,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052236.jpg,1,0.0,R_209,R_209_ch1_03,52236,189480
1200,53616,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052242.jpg,1,0.0,R_209,R_209_ch1_03,52242,189486
411,52827,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052254.jpg,1,0.0,R_209,R_209_ch1_03,52254,189498
1116,53532,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052266.jpg,1,0.0,R_209,R_209_ch1_03,52266,189510
1124,53540,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052278.jpg,1,0.0,R_209,R_209_ch1_03,52278,189522
1147,53563,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052296.jpg,1,0.0,R_209,R_209_ch1_03,52296,189540
1808,54224,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052302.jpg,1,0.0,R_209,R_209_ch1_03,52302,189546
1739,54155,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052308.jpg,1,0.0,R_209,R_209_ch1_03,52308,189552
276,52692,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052326.jpg,1,0.0,R_209,R_209_ch1_03,52326,189570
825,53241,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052332.jpg,1,0.0,R_209,R_209_ch1_03,52332,189576
1606,54022,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052344.jpg,1,0.0,R_209,R_209_ch1_03,52344,189588
1186,53602,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052350.jpg,1,0.0,R_209,R_209_ch1_03,52350,189594
764,53180,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052356.jpg,1,0.0,R_209,R_209_ch1_03,52356,189600
98,52514,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052362.jpg,1,0.0,R_209,R_209_ch1_03,52362,189606
156,52572,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052368.jpg,1,0.0,R_209,R_209_ch1_03,52368,189612
1802,54218,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052374.jpg,1,0.0,R_209,R_209_ch1_03,52374,189618
1677,54093,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052386.jpg,1,0.0,R_209,R_209_ch1_03,52386,189630
362,52778,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052398.jpg,1,0.0,R_209,R_209_ch1_03,52398,189642
1899,54315,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052404.jpg,1,0.0,R_209,R_209_ch1_03,52404,189648
1021,53437,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052422.jpg,1,0.0,R_209,R_209_ch1_03,52422,189666
1598,54014,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052434.jpg,1,0.0,R_209,R_209_ch1_03,52434,189678
1168,53584,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052446.jpg,1,0.0,R_209,R_209_ch1_03,52446,189690
121,52537,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052458.jpg,1,0.0,R_209,R_209_ch1_03,52458,189702
1300,53716,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052482.jpg,1,0.0,R_209,R_209_ch1_03,52482,189726
1758,54174,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052494.jpg,1,0.0,R_209,R_209_ch1_03,52494,189738
1625,54041,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052512.jpg,1,0.0,R_209,R_209_ch1_03,52512,189756
1768,54184,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052542.jpg,1,0.0,R_209,R_209_ch1_03,52542,189786
241,52657,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052548.jpg,1,0.0,R_209,R_209_ch1_03,52548,189792
1431,53847,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052560.jpg,1,0.0,R_209,R_209_ch1_03,52560,189804
1599,54015,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052578.jpg,1,0.0,R_209,R_209_ch1_03,52578,189822
1684,54100,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052584.jpg,1,0.0,R_209,R_209_ch1_03,52584,189828
1065,53481,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052590.jpg,1,0.0,R_209,R_209_ch1_03,52590,189834
1249,53665,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052596.jpg,1,0.0,R_209,R_209_ch1_03,52596,189840
366,52782,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052602.jpg,1,0.0,R_209,R_209_ch1_03,52602,189846
263,52679,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052614.jpg,1,0.0,R_209,R_209_ch1_03,52614,189858
1334,53750,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052620.jpg,1,0.0,R_209,R_209_ch1_03,52620,189864
248,52664,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052632.jpg,1,0.0,R_209,R_209_ch1_03,52632,189876
1401,53817,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052638.jpg,1,0.0,R_209,R_209_ch1_03,52638,189882
293,52709,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052644.jpg,1,0.0,R_209,R_209_ch1_03,52644,189888
1826,54242,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052650.jpg,1,0.0,R_209,R_209_ch1_03,52650,189894
505,52921,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052656.jpg,1,0.0,R_209,R_209_ch1_03,52656,189900
1501,53917,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052668.jpg,1,0.0,R_209,R_209_ch1_03,52668,189912
1408,53824,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052674.jpg,1,0.0,R_209,R_209_ch1_03,52674,189918
1179,53595,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052680.jpg,1,0.0,R_209,R_209_ch1_03,52680,189924
1264,53680,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052686.jpg,1,1.0,R_209,R_209_ch1_03,52686,189930
77,52493,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052692.jpg,1,1.0,R_209,R_209_ch1_03,52692,189936
1096,53512,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052704.jpg,1,0.0,R_209,R_209_ch1_03,52704,189948
181,52597,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052710.jpg,1,0.0,R_209,R_209_ch1_03,52710,189954
1560,53976,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052716.jpg,1,0.0,R_209,R_209_ch1_03,52716,189960
1663,54079,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052722.jpg,1,0.0,R_209,R_209_ch1_03,52722,189966
586,53002,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052728.jpg,1,0.0,R_209,R_209_ch1_03,52728,189972
1135,53551,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052734.jpg,1,0.0,R_209,R_209_ch1_03,52734,189978
1588,54004,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052746.jpg,1,0.0,R_209,R_209_ch1_03,52746,189990
1818,54234,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052752.jpg,1,0.0,R_209,R_209_ch1_03,52752,189996
539,52955,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052758.jpg,1,0.0,R_209,R_209_ch1_03,52758,190002
1457,53873,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052764.jpg,1,0.0,R_209,R_209_ch1_03,52764,190008
1209,53625,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052770.jpg,1,0.0,R_209,R_209_ch1_03,52770,190014
1579,53995,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052782.jpg,1,0.0,R_209,R_209_ch1_03,52782,190026
1130,53546,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052788.jpg,1,0.0,R_209,R_209_ch1_03,52788,190032
623,53039,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052794.jpg,1,0.0,R_209,R_209_ch1_03,52794,190038
164,52580,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052800.jpg,1,0.0,R_209,R_209_ch1_03,52800,190044
1736,54152,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052812.jpg,1,0.0,R_209,R_209_ch1_03,52812,190056
1353,53769,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052818.jpg,1,0.0,R_209,R_209_ch1_03,52818,190062
28,52444,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052830.jpg,1,0.0,R_209,R_209_ch1_03,52830,190074
1407,53823,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052836.jpg,1,0.0,R_209,R_209_ch1_03,52836,190080
1820,54236,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052848.jpg,1,0.0,R_209,R_209_ch1_03,52848,190092
614,53030,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052854.jpg,1,0.0,R_209,R_209_ch1_03,52854,190098
1395,53811,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052860.jpg,1,0.0,R_209,R_209_ch1_03,52860,190104
1836,54252,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052866.jpg,1,0.0,R_209,R_209_ch1_03,52866,190110
1481,53897,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052872.jpg,1,0.0,R_209,R_209_ch1_03,52872,190116
570,52986,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052884.jpg,1,0.0,R_209,R_209_ch1_03,52884,190128
1166,53582,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052890.jpg,1,0.0,R_209,R_209_ch1_03,52890,190134
486,52902,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052896.jpg,1,0.0,R_209,R_209_ch1_03,52896,190140
25,52441,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052908.jpg,1,0.0,R_209,R_209_ch1_03,52908,190152
260,52676,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052914.jpg,1,0.0,R_209,R_209_ch1_03,52914,190158
530,52946,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052920.jpg,1,0.0,R_209,R_209_ch1_03,52920,190164
1240,53656,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052938.jpg,1,0.0,R_209,R_209_ch1_03,52938,190182
1577,53993,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052944.jpg,1,0.0,R_209,R_209_ch1_03,52944,190188
852,53268,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052956.jpg,1,0.0,R_209,R_209_ch1_03,52956,190200
2024,54440,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052974.jpg,1,0.0,R_209,R_209_ch1_03,52974,190218
982,53398,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000052992.jpg,1,0.0,R_209,R_209_ch1_03,52992,190236
1043,53459,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053028.jpg,1,0.0,R_209,R_209_ch1_03,53028,190272
1171,53587,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053058.jpg,1,0.0,R_209,R_209_ch1_03,53058,190302
531,52947,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053064.jpg,1,0.0,R_209,R_209_ch1_03,53064,190308
192,52608,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053082.jpg,1,0.0,R_209,R_209_ch1_03,53082,190326
872,53288,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053088.jpg,1,0.0,R_209,R_209_ch1_03,53088,190332
1596,54012,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053100.jpg,1,0.0,R_209,R_209_ch1_03,53100,190344
142,52558,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053106.jpg,1,0.0,R_209,R_209_ch1_03,53106,190350
664,53080,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053112.jpg,1,0.0,R_209,R_209_ch1_03,53112,190356
224,52640,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053118.jpg,1,1.0,R_209,R_209_ch1_03,53118,190362
1695,54111,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053124.jpg,1,1.0,R_209,R_209_ch1_03,53124,190368
604,53020,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053130.jpg,1,1.0,R_209,R_209_ch1_03,53130,190374
1723,54139,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053136.jpg,1,1.0,R_209,R_209_ch1_03,53136,190380
524,52940,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053142.jpg,1,1.0,R_209,R_209_ch1_03,53142,190386
1696,54112,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053148.jpg,1,1.0,R_209,R_209_ch1_03,53148,190392
1417,53833,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053154.jpg,1,1.0,R_209,R_209_ch1_03,53154,190398
895,53311,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053160.jpg,1,1.0,R_209,R_209_ch1_03,53160,190404
686,53102,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053166.jpg,1,1.0,R_209,R_209_ch1_03,53166,190410
37,52453,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053172.jpg,1,1.0,R_209,R_209_ch1_03,53172,190416
381,52797,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053178.jpg,1,1.0,R_209,R_209_ch1_03,53178,190422
1973,54389,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053184.jpg,1,1.0,R_209,R_209_ch1_03,53184,190428
1042,53458,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053190.jpg,1,1.0,R_209,R_209_ch1_03,53190,190434
1638,54054,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053196.jpg,1,1.0,R_209,R_209_ch1_03,53196,190440
117,52533,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053202.jpg,1,1.0,R_209,R_209_ch1_03,53202,190446
1272,53688,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053220.jpg,1,0.0,R_209,R_209_ch1_03,53220,190464
1383,53799,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053232.jpg,1,0.0,R_209,R_209_ch1_03,53232,190476
266,52682,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053238.jpg,1,0.0,R_209,R_209_ch1_03,53238,190482
492,52908,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053244.jpg,1,0.0,R_209,R_209_ch1_03,53244,190488
917,53333,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053250.jpg,1,0.0,R_209,R_209_ch1_03,53250,190494
707,53123,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053256.jpg,1,0.0,R_209,R_209_ch1_03,53256,190500
1929,54345,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053262.jpg,1,0.0,R_209,R_209_ch1_03,53262,190506
1370,53786,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053280.jpg,1,0.0,R_209,R_209_ch1_03,53280,190524
