,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
536,76176,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134658.jpg,1,1.0,R_338,R_338_ch1_03,134658,271869
1605,77245,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134664.jpg,1,1.0,R_338,R_338_ch1_03,134664,271875
403,76043,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134670.jpg,1,1.0,R_338,R_338_ch1_03,134670,271881
831,76471,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134676.jpg,1,1.0,R_338,R_338_ch1_03,134676,271887
998,76638,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134682.jpg,1,1.0,R_338,R_338_ch1_03,134682,271893
1700,77340,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134694.jpg,1,1.0,R_338,R_338_ch1_03,134694,271905
1135,76775,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134700.jpg,1,1.0,R_338,R_338_ch1_03,134700,271911
935,76575,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134712.jpg,1,1.0,R_338,R_338_ch1_03,134712,271923
1699,77339,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134718.jpg,1,1.0,R_338,R_338_ch1_03,134718,271929
209,75849,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134724.jpg,1,1.0,R_338,R_338_ch1_03,134724,271935
1250,76890,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134730.jpg,1,1.0,R_338,R_338_ch1_03,134730,271941
1091,76731,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134736.jpg,1,1.0,R_338,R_338_ch1_03,134736,271947
137,75777,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134748.jpg,1,1.0,R_338,R_338_ch1_03,134748,271959
1531,77171,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134754.jpg,1,1.0,R_338,R_338_ch1_03,134754,271965
1421,77061,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134760.jpg,1,1.0,R_338,R_338_ch1_03,134760,271971
1615,77255,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134766.jpg,1,1.0,R_338,R_338_ch1_03,134766,271977
647,76287,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134772.jpg,1,1.0,R_338,R_338_ch1_03,134772,271983
1224,76864,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134778.jpg,1,1.0,R_338,R_338_ch1_03,134778,271989
221,75861,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134784.jpg,1,1.0,R_338,R_338_ch1_03,134784,271995
1477,77117,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134790.jpg,1,1.0,R_338,R_338_ch1_03,134790,272001
1311,76951,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134796.jpg,1,1.0,R_338,R_338_ch1_03,134796,272007
1230,76870,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134802.jpg,1,1.0,R_338,R_338_ch1_03,134802,272013
1026,76666,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134808.jpg,1,1.0,R_338,R_338_ch1_03,134808,272019
1106,76746,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134814.jpg,1,1.0,R_338,R_338_ch1_03,134814,272025
1300,76940,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134832.jpg,1,1.0,R_338,R_338_ch1_03,134832,272043
1365,77005,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134838.jpg,1,1.0,R_338,R_338_ch1_03,134838,272049
977,76617,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134844.jpg,1,1.0,R_338,R_338_ch1_03,134844,272055
565,76205,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134856.jpg,1,1.0,R_338,R_338_ch1_03,134856,272067
1390,77030,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134862.jpg,1,1.0,R_338,R_338_ch1_03,134862,272073
23,75663,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134868.jpg,1,1.0,R_338,R_338_ch1_03,134868,272079
608,76248,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134874.jpg,1,1.0,R_338,R_338_ch1_03,134874,272085
1761,77401,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134880.jpg,1,1.0,R_338,R_338_ch1_03,134880,272091
513,76153,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134886.jpg,1,1.0,R_338,R_338_ch1_03,134886,272097
1383,77023,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134892.jpg,1,1.0,R_338,R_338_ch1_03,134892,272103
787,76427,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134898.jpg,1,1.0,R_338,R_338_ch1_03,134898,272109
561,76201,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134904.jpg,1,1.0,R_338,R_338_ch1_03,134904,272115
1229,76869,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134940.jpg,1,1.0,R_338,R_338_ch1_03,134940,272151
38,75678,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134958.jpg,1,1.0,R_338,R_338_ch1_03,134958,272169
202,75842,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134964.jpg,1,1.0,R_338,R_338_ch1_03,134964,272175
745,76385,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134970.jpg,1,1.0,R_338,R_338_ch1_03,134970,272181
1336,76976,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134976.jpg,1,1.0,R_338,R_338_ch1_03,134976,272187
1292,76932,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134982.jpg,1,1.0,R_338,R_338_ch1_03,134982,272193
373,76013,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134988.jpg,1,1.0,R_338,R_338_ch1_03,134988,272199
996,76636,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000134994.jpg,1,1.0,R_338,R_338_ch1_03,134994,272205
67,75707,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135000.jpg,1,1.0,R_338,R_338_ch1_03,135000,272211
1611,77251,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135024.jpg,1,1.0,R_338,R_338_ch1_03,135024,272235
439,76079,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135030.jpg,1,1.0,R_338,R_338_ch1_03,135030,272241
429,76069,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135036.jpg,1,1.0,R_338,R_338_ch1_03,135036,272247
1082,76722,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135042.jpg,1,1.0,R_338,R_338_ch1_03,135042,272253
1381,77021,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135048.jpg,1,1.0,R_338,R_338_ch1_03,135048,272259
644,76284,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135054.jpg,1,1.0,R_338,R_338_ch1_03,135054,272265
1465,77105,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135060.jpg,1,1.0,R_338,R_338_ch1_03,135060,272271
748,76388,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135066.jpg,1,1.0,R_338,R_338_ch1_03,135066,272277
268,75908,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135072.jpg,1,1.0,R_338,R_338_ch1_03,135072,272283
1008,76648,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135078.jpg,1,1.0,R_338,R_338_ch1_03,135078,272289
819,76459,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135084.jpg,1,1.0,R_338,R_338_ch1_03,135084,272295
465,76105,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135090.jpg,1,1.0,R_338,R_338_ch1_03,135090,272301
1111,76751,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135096.jpg,1,1.0,R_338,R_338_ch1_03,135096,272307
1397,77037,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135102.jpg,1,1.0,R_338,R_338_ch1_03,135102,272313
1691,77331,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135108.jpg,1,1.0,R_338,R_338_ch1_03,135108,272319
723,76363,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135114.jpg,1,1.0,R_338,R_338_ch1_03,135114,272325
1375,77015,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135120.jpg,1,1.0,R_338,R_338_ch1_03,135120,272331
54,75694,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135126.jpg,1,1.0,R_338,R_338_ch1_03,135126,272337
301,75941,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135132.jpg,1,1.0,R_338,R_338_ch1_03,135132,272343
575,76215,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135138.jpg,1,1.0,R_338,R_338_ch1_03,135138,272349
1239,76879,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135144.jpg,1,1.0,R_338,R_338_ch1_03,135144,272355
145,75785,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135150.jpg,1,1.0,R_338,R_338_ch1_03,135150,272361
45,75685,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135162.jpg,1,1.0,R_338,R_338_ch1_03,135162,272373
242,75882,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135168.jpg,1,1.0,R_338,R_338_ch1_03,135168,272379
170,75810,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135174.jpg,1,1.0,R_338,R_338_ch1_03,135174,272385
1515,77155,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135180.jpg,1,1.0,R_338,R_338_ch1_03,135180,272391
79,75719,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135186.jpg,1,1.0,R_338,R_338_ch1_03,135186,272397
1112,76752,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135192.jpg,1,1.0,R_338,R_338_ch1_03,135192,272403
545,76185,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135198.jpg,1,1.0,R_338,R_338_ch1_03,135198,272409
1743,77383,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135204.jpg,1,1.0,R_338,R_338_ch1_03,135204,272415
74,75714,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135210.jpg,1,1.0,R_338,R_338_ch1_03,135210,272421
696,76336,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135216.jpg,1,1.0,R_338,R_338_ch1_03,135216,272427
291,75931,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135222.jpg,1,1.0,R_338,R_338_ch1_03,135222,272433
1196,76836,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135228.jpg,1,1.0,R_338,R_338_ch1_03,135228,272439
1120,76760,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135234.jpg,1,1.0,R_338,R_338_ch1_03,135234,272445
438,76078,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135240.jpg,1,1.0,R_338,R_338_ch1_03,135240,272451
1499,77139,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135246.jpg,1,1.0,R_338,R_338_ch1_03,135246,272457
1310,76950,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135258.jpg,1,1.0,R_338,R_338_ch1_03,135258,272469
1378,77018,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135276.jpg,1,1.0,R_338,R_338_ch1_03,135276,272487
1129,76769,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135282.jpg,1,1.0,R_338,R_338_ch1_03,135282,272493
1261,76901,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135288.jpg,1,1.0,R_338,R_338_ch1_03,135288,272499
1186,76826,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135294.jpg,1,1.0,R_338,R_338_ch1_03,135294,272505
32,75672,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135300.jpg,1,1.0,R_338,R_338_ch1_03,135300,272511
72,75712,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135306.jpg,1,1.0,R_338,R_338_ch1_03,135306,272517
192,75832,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135312.jpg,1,1.0,R_338,R_338_ch1_03,135312,272523
275,75915,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135318.jpg,1,1.0,R_338,R_338_ch1_03,135318,272529
283,75923,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135324.jpg,1,1.0,R_338,R_338_ch1_03,135324,272535
1705,77345,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135330.jpg,1,1.0,R_338,R_338_ch1_03,135330,272541
1242,76882,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135336.jpg,1,1.0,R_338,R_338_ch1_03,135336,272547
957,76597,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135342.jpg,1,1.0,R_338,R_338_ch1_03,135342,272553
1470,77110,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000135840.jpg,0,1.0,R_338,R_338_ch1_03,135840,273051
1243,76883,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000136590.jpg,0,1.0,R_338,R_338_ch1_03,136590,273801
1597,77237,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000136668.jpg,0,1.0,R_338,R_338_ch1_03,136668,273879
122,75762,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000136686.jpg,0,1.0,R_338,R_338_ch1_03,136686,273897
1059,76699,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000136890.jpg,0,1.0,R_338,R_338_ch1_03,136890,274101
1464,77104,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000137256.jpg,0,1.0,R_338,R_338_ch1_03,137256,274467
1076,76716,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000137388.jpg,0,1.0,R_338,R_338_ch1_03,137388,274599
15,75655,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000000360.jpg,0,1.0,R_338,R_338_ch1_05,360,275003
58,75698,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000000366.jpg,0,1.0,R_338,R_338_ch1_05,366,275009
804,76444,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000000372.jpg,0,1.0,R_338,R_338_ch1_05,372,275015
470,76110,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000000390.jpg,0,1.0,R_338,R_338_ch1_05,390,275033
1103,76743,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000000396.jpg,0,1.0,R_338,R_338_ch1_05,396,275039
208,75848,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000000738.jpg,0,1.0,R_338,R_338_ch1_05,738,275381
385,76025,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000002100.jpg,0,1.0,R_338,R_338_ch1_05,2100,276743
1528,77168,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000002568.jpg,0,1.0,R_338,R_338_ch1_05,2568,277211
1118,76758,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000002670.jpg,0,1.0,R_338,R_338_ch1_05,2670,277313
619,76259,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000002742.jpg,0,1.0,R_338,R_338_ch1_05,2742,277385
191,75831,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000002820.jpg,0,1.0,R_338,R_338_ch1_05,2820,277463
972,76612,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000002898.jpg,0,1.0,R_338,R_338_ch1_05,2898,277541
176,75816,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000003438.jpg,0,1.0,R_338,R_338_ch1_05,3438,278081
1697,77337,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000003564.jpg,0,1.0,R_338,R_338_ch1_05,3564,278207
108,75748,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000004986.jpg,0,1.0,R_338,R_338_ch1_05,4986,279629
327,75967,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000005526.jpg,0,1.0,R_338,R_338_ch1_05,5526,280169
1665,77305,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000007590.jpg,0,1.0,R_338,R_338_ch1_05,7590,282233
1506,77146,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000007620.jpg,0,1.0,R_338,R_338_ch1_05,7620,282263
895,76535,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000007626.jpg,0,1.0,R_338,R_338_ch1_05,7626,282269
1543,77183,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000007662.jpg,0,1.0,R_338,R_338_ch1_05,7662,282305
915,76555,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000007722.jpg,0,1.0,R_338,R_338_ch1_05,7722,282365
121,75761,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000007728.jpg,0,1.0,R_338,R_338_ch1_05,7728,282371
1427,77067,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000007758.jpg,0,1.0,R_338,R_338_ch1_05,7758,282401
433,76073,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000007764.jpg,0,1.0,R_338,R_338_ch1_05,7764,282407
1225,76865,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000007770.jpg,0,1.0,R_338,R_338_ch1_05,7770,282413
629,76269,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000007788.jpg,0,1.0,R_338,R_338_ch1_05,7788,282431
829,76469,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000007824.jpg,0,1.0,R_338,R_338_ch1_05,7824,282467
1429,77069,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000007836.jpg,0,1.0,R_338,R_338_ch1_05,7836,282479
1202,76842,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000007848.jpg,0,1.0,R_338,R_338_ch1_05,7848,282491
1744,77384,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000007854.jpg,0,1.0,R_338,R_338_ch1_05,7854,282497
695,76335,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000007866.jpg,0,1.0,R_338,R_338_ch1_05,7866,282509
1424,77064,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000007872.jpg,0,1.0,R_338,R_338_ch1_05,7872,282515
1339,76979,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000007878.jpg,0,1.0,R_338,R_338_ch1_05,7878,282521
1674,77314,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000007890.jpg,0,1.0,R_338,R_338_ch1_05,7890,282533
1551,77191,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000007896.jpg,0,1.0,R_338,R_338_ch1_05,7896,282539
357,75997,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008040.jpg,0,1.0,R_338,R_338_ch1_05,8040,282683
657,76297,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008052.jpg,0,1.0,R_338,R_338_ch1_05,8052,282695
1241,76881,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008058.jpg,0,1.0,R_338,R_338_ch1_05,8058,282701
724,76364,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008268.jpg,1,1.0,R_338,R_338_ch1_05,8268,282911
955,76595,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008274.jpg,1,1.0,R_338,R_338_ch1_05,8274,282917
1500,77140,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008280.jpg,1,1.0,R_338,R_338_ch1_05,8280,282923
667,76307,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008286.jpg,1,1.0,R_338,R_338_ch1_05,8286,282929
1379,77019,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008292.jpg,1,1.0,R_338,R_338_ch1_05,8292,282935
201,75841,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008298.jpg,1,1.0,R_338,R_338_ch1_05,8298,282941
1099,76739,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008304.jpg,1,1.0,R_338,R_338_ch1_05,8304,282947
1278,76918,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008310.jpg,1,1.0,R_338,R_338_ch1_05,8310,282953
1072,76712,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008316.jpg,1,1.0,R_338,R_338_ch1_05,8316,282959
1703,77343,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008322.jpg,1,1.0,R_338,R_338_ch1_05,8322,282965
1491,77131,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008328.jpg,1,1.0,R_338,R_338_ch1_05,8328,282971
418,76058,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008334.jpg,1,1.0,R_338,R_338_ch1_05,8334,282977
286,75926,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008340.jpg,1,1.0,R_338,R_338_ch1_05,8340,282983
1644,77284,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008346.jpg,1,1.0,R_338,R_338_ch1_05,8346,282989
