,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1043,58151,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000031752.jpg,1,1.0,R_304,R_304_ch1_03,31752,168944
1348,58456,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000031758.jpg,1,1.0,R_304,R_304_ch1_03,31758,168950
913,58021,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000031764.jpg,1,1.0,R_304,R_304_ch1_03,31764,168956
48,57156,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000031770.jpg,1,1.0,R_304,R_304_ch1_03,31770,168962
918,58026,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000031776.jpg,1,1.0,R_304,R_304_ch1_03,31776,168968
1374,58482,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000031782.jpg,1,1.0,R_304,R_304_ch1_03,31782,168974
1082,58190,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000031788.jpg,1,1.0,R_304,R_304_ch1_03,31788,168980
874,57982,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000031794.jpg,1,1.0,R_304,R_304_ch1_03,31794,168986
1026,58134,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000031800.jpg,1,1.0,R_304,R_304_ch1_03,31800,168992
650,57758,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000031806.jpg,1,1.0,R_304,R_304_ch1_03,31806,168998
994,58102,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000031824.jpg,1,1.0,R_304,R_304_ch1_03,31824,169016
838,57946,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000031836.jpg,1,1.0,R_304,R_304_ch1_03,31836,169028
1139,58247,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000031842.jpg,1,1.0,R_304,R_304_ch1_03,31842,169034
766,57874,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000031848.jpg,1,1.0,R_304,R_304_ch1_03,31848,169040
1095,58203,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000031854.jpg,1,1.0,R_304,R_304_ch1_03,31854,169046
1183,58291,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000031860.jpg,1,1.0,R_304,R_304_ch1_03,31860,169052
1388,58496,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000031872.jpg,1,1.0,R_304,R_304_ch1_03,31872,169064
155,57263,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000031878.jpg,1,1.0,R_304,R_304_ch1_03,31878,169070
1243,58351,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000032892.jpg,0,1.0,R_304,R_304_ch1_03,32892,170084
1404,58512,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000032922.jpg,0,1.0,R_304,R_304_ch1_03,32922,170114
1168,58276,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000033054.jpg,0,1.0,R_304,R_304_ch1_03,33054,170246
1105,58213,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000033174.jpg,0,1.0,R_304,R_304_ch1_03,33174,170366
635,57743,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000038304.jpg,0,1.0,R_304,R_304_ch1_03,38304,175496
559,57667,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000038310.jpg,0,1.0,R_304,R_304_ch1_03,38310,175502
837,57945,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000038322.jpg,0,1.0,R_304,R_304_ch1_03,38322,175514
1433,58541,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000041256.jpg,0,1.0,R_304,R_304_ch1_03,41256,178448
1210,58318,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000041262.jpg,0,1.0,R_304,R_304_ch1_03,41262,178454
65,57173,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000041280.jpg,0,1.0,R_304,R_304_ch1_03,41280,178472
756,57864,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000041370.jpg,0,1.0,R_304,R_304_ch1_03,41370,178562
466,57574,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000042636.jpg,0,1.0,R_304,R_304_ch1_03,42636,179828
1618,58726,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000045762.jpg,0,1.0,R_304,R_304_ch1_03,45762,182954
768,57876,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000046020.jpg,0,1.0,R_304,R_304_ch1_03,46020,183212
540,57648,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000046026.jpg,0,1.0,R_304,R_304_ch1_03,46026,183218
1480,58588,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000047430.jpg,0,1.0,R_304,R_304_ch1_03,47430,184622
537,57645,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000051468.jpg,0,1.0,R_304,R_304_ch1_03,51468,188660
637,57745,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000051474.jpg,0,1.0,R_304,R_304_ch1_03,51474,188666
595,57703,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000051480.jpg,0,1.0,R_304,R_304_ch1_03,51480,188672
1572,58680,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000051486.jpg,0,1.0,R_304,R_304_ch1_03,51486,188678
1177,58285,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000051492.jpg,0,1.0,R_304,R_304_ch1_03,51492,188684
654,57762,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000051522.jpg,0,1.0,R_304,R_304_ch1_03,51522,188714
818,57926,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000051528.jpg,0,1.0,R_304,R_304_ch1_03,51528,188720
677,57785,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000051534.jpg,0,1.0,R_304,R_304_ch1_03,51534,188726
96,57204,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000051540.jpg,0,1.0,R_304,R_304_ch1_03,51540,188732
189,57297,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062226.jpg,0,1.0,R_304,R_304_ch1_03,62226,199418
107,57215,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062232.jpg,0,1.0,R_304,R_304_ch1_03,62232,199424
592,57700,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062244.jpg,0,1.0,R_304,R_304_ch1_03,62244,199436
610,57718,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062256.jpg,1,1.0,R_304,R_304_ch1_03,62256,199448
272,57380,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062262.jpg,1,1.0,R_304,R_304_ch1_03,62262,199454
747,57855,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062268.jpg,1,1.0,R_304,R_304_ch1_03,62268,199460
916,58024,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062274.jpg,1,1.0,R_304,R_304_ch1_03,62274,199466
1350,58458,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062280.jpg,1,1.0,R_304,R_304_ch1_03,62280,199472
1088,58196,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062286.jpg,1,1.0,R_304,R_304_ch1_03,62286,199478
1536,58644,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062298.jpg,1,1.0,R_304,R_304_ch1_03,62298,199490
679,57787,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062304.jpg,1,1.0,R_304,R_304_ch1_03,62304,199496
710,57818,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062310.jpg,1,1.0,R_304,R_304_ch1_03,62310,199502
1578,58686,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062316.jpg,1,1.0,R_304,R_304_ch1_03,62316,199508
82,57190,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062322.jpg,1,1.0,R_304,R_304_ch1_03,62322,199514
142,57250,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062334.jpg,1,1.0,R_304,R_304_ch1_03,62334,199526
28,57136,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062340.jpg,1,1.0,R_304,R_304_ch1_03,62340,199532
287,57395,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062346.jpg,1,1.0,R_304,R_304_ch1_03,62346,199538
721,57829,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062352.jpg,1,1.0,R_304,R_304_ch1_03,62352,199544
1594,58702,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062358.jpg,1,1.0,R_304,R_304_ch1_03,62358,199550
1667,58775,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062364.jpg,1,1.0,R_304,R_304_ch1_03,62364,199556
657,57765,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062382.jpg,1,1.0,R_304,R_304_ch1_03,62382,199574
523,57631,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062394.jpg,1,1.0,R_304,R_304_ch1_03,62394,199586
26,57134,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062400.jpg,1,1.0,R_304,R_304_ch1_03,62400,199592
527,57635,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062406.jpg,1,1.0,R_304,R_304_ch1_03,62406,199598
969,58077,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062418.jpg,1,1.0,R_304,R_304_ch1_03,62418,199610
58,57166,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062424.jpg,1,1.0,R_304,R_304_ch1_03,62424,199616
70,57178,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062430.jpg,1,1.0,R_304,R_304_ch1_03,62430,199622
17,57125,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062436.jpg,1,1.0,R_304,R_304_ch1_03,62436,199628
1483,58591,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062442.jpg,1,1.0,R_304,R_304_ch1_03,62442,199634
988,58096,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062448.jpg,1,1.0,R_304,R_304_ch1_03,62448,199640
138,57246,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062454.jpg,1,1.0,R_304,R_304_ch1_03,62454,199646
241,57349,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062460.jpg,1,1.0,R_304,R_304_ch1_03,62460,199652
1069,58177,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062466.jpg,1,1.0,R_304,R_304_ch1_03,62466,199658
943,58051,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062472.jpg,1,1.0,R_304,R_304_ch1_03,62472,199664
1592,58700,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062478.jpg,1,1.0,R_304,R_304_ch1_03,62478,199670
74,57182,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062484.jpg,1,1.0,R_304,R_304_ch1_03,62484,199676
549,57657,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062490.jpg,1,1.0,R_304,R_304_ch1_03,62490,199682
1341,58449,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062496.jpg,1,1.0,R_304,R_304_ch1_03,62496,199688
648,57756,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062502.jpg,1,1.0,R_304,R_304_ch1_03,62502,199694
757,57865,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062508.jpg,1,1.0,R_304,R_304_ch1_03,62508,199700
956,58064,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062514.jpg,1,1.0,R_304,R_304_ch1_03,62514,199706
737,57845,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062520.jpg,1,1.0,R_304,R_304_ch1_03,62520,199712
1081,58189,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062526.jpg,1,1.0,R_304,R_304_ch1_03,62526,199718
853,57961,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062532.jpg,1,1.0,R_304,R_304_ch1_03,62532,199724
848,57956,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062544.jpg,1,1.0,R_304,R_304_ch1_03,62544,199736
594,57702,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062550.jpg,1,1.0,R_304,R_304_ch1_03,62550,199742
1188,58296,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062556.jpg,1,1.0,R_304,R_304_ch1_03,62556,199748
1040,58148,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062562.jpg,1,1.0,R_304,R_304_ch1_03,62562,199754
505,57613,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062568.jpg,1,1.0,R_304,R_304_ch1_03,62568,199760
1376,58484,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062580.jpg,1,1.0,R_304,R_304_ch1_03,62580,199772
415,57523,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062586.jpg,1,1.0,R_304,R_304_ch1_03,62586,199778
1107,58215,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062592.jpg,1,1.0,R_304,R_304_ch1_03,62592,199784
639,57747,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062598.jpg,1,1.0,R_304,R_304_ch1_03,62598,199790
1164,58272,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062604.jpg,1,1.0,R_304,R_304_ch1_03,62604,199796
1498,58606,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062616.jpg,1,1.0,R_304,R_304_ch1_03,62616,199808
238,57346,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062622.jpg,1,1.0,R_304,R_304_ch1_03,62622,199814
1247,58355,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062628.jpg,1,1.0,R_304,R_304_ch1_03,62628,199820
1405,58513,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062634.jpg,1,1.0,R_304,R_304_ch1_03,62634,199826
935,58043,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062640.jpg,1,1.0,R_304,R_304_ch1_03,62640,199832
1054,58162,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062646.jpg,1,1.0,R_304,R_304_ch1_03,62646,199838
234,57342,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062664.jpg,1,1.0,R_304,R_304_ch1_03,62664,199856
1298,58406,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062676.jpg,1,1.0,R_304,R_304_ch1_03,62676,199868
640,57748,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062682.jpg,1,1.0,R_304,R_304_ch1_03,62682,199874
1321,58429,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062694.jpg,1,1.0,R_304,R_304_ch1_03,62694,199886
338,57446,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062724.jpg,1,1.0,R_304,R_304_ch1_03,62724,199916
1354,58462,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062730.jpg,1,1.0,R_304,R_304_ch1_03,62730,199922
1211,58319,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062748.jpg,1,1.0,R_304,R_304_ch1_03,62748,199940
321,57429,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062760.jpg,1,1.0,R_304,R_304_ch1_03,62760,199952
1475,58583,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062784.jpg,1,1.0,R_304,R_304_ch1_03,62784,199976
471,57579,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062790.jpg,1,1.0,R_304,R_304_ch1_03,62790,199982
1091,58199,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062796.jpg,1,1.0,R_304,R_304_ch1_03,62796,199988
1556,58664,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062802.jpg,1,1.0,R_304,R_304_ch1_03,62802,199994
330,57438,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062814.jpg,1,1.0,R_304,R_304_ch1_03,62814,200006
162,57270,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062820.jpg,1,1.0,R_304,R_304_ch1_03,62820,200012
1270,58378,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062826.jpg,1,1.0,R_304,R_304_ch1_03,62826,200018
1229,58337,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062832.jpg,1,1.0,R_304,R_304_ch1_03,62832,200024
225,57333,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062838.jpg,1,1.0,R_304,R_304_ch1_03,62838,200030
906,58014,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062844.jpg,1,1.0,R_304,R_304_ch1_03,62844,200036
335,57443,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062850.jpg,1,1.0,R_304,R_304_ch1_03,62850,200042
1640,58748,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062856.jpg,1,1.0,R_304,R_304_ch1_03,62856,200048
54,57162,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062862.jpg,1,1.0,R_304,R_304_ch1_03,62862,200054
369,57477,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062874.jpg,1,1.0,R_304,R_304_ch1_03,62874,200066
1031,58139,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062880.jpg,1,1.0,R_304,R_304_ch1_03,62880,200072
1313,58421,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062886.jpg,1,1.0,R_304,R_304_ch1_03,62886,200078
1512,58620,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062892.jpg,1,1.0,R_304,R_304_ch1_03,62892,200084
1066,58174,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062898.jpg,1,1.0,R_304,R_304_ch1_03,62898,200090
1509,58617,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062904.jpg,1,1.0,R_304,R_304_ch1_03,62904,200096
1375,58483,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062910.jpg,1,1.0,R_304,R_304_ch1_03,62910,200102
1379,58487,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062916.jpg,1,1.0,R_304,R_304_ch1_03,62916,200108
745,57853,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062922.jpg,1,1.0,R_304,R_304_ch1_03,62922,200114
1383,58491,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062952.jpg,1,1.0,R_304,R_304_ch1_03,62952,200144
318,57426,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062958.jpg,1,1.0,R_304,R_304_ch1_03,62958,200150
1328,58436,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062964.jpg,1,1.0,R_304,R_304_ch1_03,62964,200156
411,57519,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062970.jpg,1,1.0,R_304,R_304_ch1_03,62970,200162
285,57393,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062976.jpg,1,1.0,R_304,R_304_ch1_03,62976,200168
218,57326,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062982.jpg,1,1.0,R_304,R_304_ch1_03,62982,200174
923,58031,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062988.jpg,1,1.0,R_304,R_304_ch1_03,62988,200180
260,57368,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000062994.jpg,1,1.0,R_304,R_304_ch1_03,62994,200186
917,58025,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000063006.jpg,1,1.0,R_304,R_304_ch1_03,63006,200198
1178,58286,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000063012.jpg,1,1.0,R_304,R_304_ch1_03,63012,200204
1587,58695,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000063018.jpg,1,1.0,R_304,R_304_ch1_03,63018,200210
86,57194,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000063024.jpg,1,1.0,R_304,R_304_ch1_03,63024,200216
1492,58600,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000063030.jpg,1,1.0,R_304,R_304_ch1_03,63030,200222
34,57142,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000063042.jpg,1,1.0,R_304,R_304_ch1_03,63042,200234
1358,58466,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000063048.jpg,1,1.0,R_304,R_304_ch1_03,63048,200240
204,57312,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000063054.jpg,1,1.0,R_304,R_304_ch1_03,63054,200246
1520,58628,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000063060.jpg,1,1.0,R_304,R_304_ch1_03,63060,200252
1237,58345,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000063072.jpg,1,1.0,R_304,R_304_ch1_03,63072,200264
240,57348,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000063078.jpg,1,1.0,R_304,R_304_ch1_03,63078,200270
609,57717,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000063084.jpg,1,1.0,R_304,R_304_ch1_03,63084,200276
1614,58722,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_03/01_G_01_R_304_ch1_03-0000063090.jpg,1,1.0,R_304,R_304_ch1_03,63090,200282
