,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
410,56898,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036954.jpg,1,1.0,R_303,R_303_ch1_04,36954,174452
160,56648,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036960.jpg,1,1.0,R_303,R_303_ch1_04,36960,174458
142,56630,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036966.jpg,1,1.0,R_303,R_303_ch1_04,36966,174464
222,56710,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036972.jpg,1,1.0,R_303,R_303_ch1_04,36972,174470
355,56843,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036978.jpg,1,1.0,R_303,R_303_ch1_04,36978,174476
452,56940,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036984.jpg,1,1.0,R_303,R_303_ch1_04,36984,174482
276,56764,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037002.jpg,1,1.0,R_303,R_303_ch1_04,37002,174500
306,56794,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037014.jpg,1,1.0,R_303,R_303_ch1_04,37014,174512
441,56929,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037032.jpg,1,1.0,R_303,R_303_ch1_04,37032,174530
152,56640,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037038.jpg,1,1.0,R_303,R_303_ch1_04,37038,174536
125,56613,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037044.jpg,1,1.0,R_303,R_303_ch1_04,37044,174542
179,56667,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037050.jpg,1,1.0,R_303,R_303_ch1_04,37050,174548
226,56714,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037068.jpg,1,1.0,R_303,R_303_ch1_04,37068,174566
573,57061,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037074.jpg,1,1.0,R_303,R_303_ch1_04,37074,174572
206,56694,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037080.jpg,1,1.0,R_303,R_303_ch1_04,37080,174578
348,56836,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037086.jpg,1,1.0,R_303,R_303_ch1_04,37086,174584
551,57039,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037098.jpg,1,1.0,R_303,R_303_ch1_04,37098,174596
600,57088,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037104.jpg,1,1.0,R_303,R_303_ch1_04,37104,174602
7,56495,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037110.jpg,1,1.0,R_303,R_303_ch1_04,37110,174608
223,56711,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037116.jpg,1,1.0,R_303,R_303_ch1_04,37116,174614
347,56835,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037122.jpg,1,1.0,R_303,R_303_ch1_04,37122,174620
155,56643,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037134.jpg,1,1.0,R_303,R_303_ch1_04,37134,174632
367,56855,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037140.jpg,1,1.0,R_303,R_303_ch1_04,37140,174638
263,56751,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037158.jpg,1,1.0,R_303,R_303_ch1_04,37158,174656
282,56770,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037170.jpg,1,1.0,R_303,R_303_ch1_04,37170,174668
164,56652,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037176.jpg,1,1.0,R_303,R_303_ch1_04,37176,174674
183,56671,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037182.jpg,1,1.0,R_303,R_303_ch1_04,37182,174680
394,56882,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037194.jpg,1,1.0,R_303,R_303_ch1_04,37194,174692
228,56716,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037200.jpg,1,1.0,R_303,R_303_ch1_04,37200,174698
608,57096,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037206.jpg,1,1.0,R_303,R_303_ch1_04,37206,174704
194,56682,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037212.jpg,1,1.0,R_303,R_303_ch1_04,37212,174710
236,56724,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037218.jpg,1,1.0,R_303,R_303_ch1_04,37218,174716
76,56564,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037230.jpg,1,1.0,R_303,R_303_ch1_04,37230,174728
559,57047,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037236.jpg,1,1.0,R_303,R_303_ch1_04,37236,174734
349,56837,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037242.jpg,1,1.0,R_303,R_303_ch1_04,37242,174740
341,56829,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037260.jpg,1,1.0,R_303,R_303_ch1_04,37260,174758
29,56517,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037266.jpg,1,1.0,R_303,R_303_ch1_04,37266,174764
323,56811,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037272.jpg,1,1.0,R_303,R_303_ch1_04,37272,174770
141,56629,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037278.jpg,1,1.0,R_303,R_303_ch1_04,37278,174776
262,56750,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037290.jpg,1,1.0,R_303,R_303_ch1_04,37290,174788
484,56972,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037296.jpg,1,1.0,R_303,R_303_ch1_04,37296,174794
25,56513,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037302.jpg,1,1.0,R_303,R_303_ch1_04,37302,174800
376,56864,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037308.jpg,1,1.0,R_303,R_303_ch1_04,37308,174806
33,56521,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037314.jpg,1,1.0,R_303,R_303_ch1_04,37314,174812
333,56821,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037320.jpg,1,1.0,R_303,R_303_ch1_04,37320,174818
48,56536,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037338.jpg,1,1.0,R_303,R_303_ch1_04,37338,174836
589,57077,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037344.jpg,1,1.0,R_303,R_303_ch1_04,37344,174842
578,57066,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037374.jpg,1,1.0,R_303,R_303_ch1_04,37374,174872
499,56987,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037392.jpg,1,1.0,R_303,R_303_ch1_04,37392,174890
151,56639,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037404.jpg,1,1.0,R_303,R_303_ch1_04,37404,174902
350,56838,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037410.jpg,1,1.0,R_303,R_303_ch1_04,37410,174908
537,57025,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037416.jpg,1,1.0,R_303,R_303_ch1_04,37416,174914
564,57052,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037422.jpg,1,1.0,R_303,R_303_ch1_04,37422,174920
595,57083,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037434.jpg,1,1.0,R_303,R_303_ch1_04,37434,174932
496,56984,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037440.jpg,1,1.0,R_303,R_303_ch1_04,37440,174938
246,56734,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037446.jpg,1,1.0,R_303,R_303_ch1_04,37446,174944
436,56924,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037458.jpg,1,1.0,R_303,R_303_ch1_04,37458,174956
365,56853,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037464.jpg,1,1.0,R_303,R_303_ch1_04,37464,174962
400,56888,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037476.jpg,1,1.0,R_303,R_303_ch1_04,37476,174974
20,56508,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037482.jpg,1,1.0,R_303,R_303_ch1_04,37482,174980
134,56622,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037488.jpg,1,1.0,R_303,R_303_ch1_04,37488,174986
16,56504,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037500.jpg,1,1.0,R_303,R_303_ch1_04,37500,174998
419,56907,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037512.jpg,1,1.0,R_303,R_303_ch1_04,37512,175010
571,57059,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037518.jpg,1,1.0,R_303,R_303_ch1_04,37518,175016
493,56981,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037524.jpg,1,1.0,R_303,R_303_ch1_04,37524,175022
417,56905,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037536.jpg,1,1.0,R_303,R_303_ch1_04,37536,175034
129,56617,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037542.jpg,1,1.0,R_303,R_303_ch1_04,37542,175040
285,56773,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037548.jpg,1,1.0,R_303,R_303_ch1_04,37548,175046
254,56742,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037554.jpg,1,1.0,R_303,R_303_ch1_04,37554,175052
108,56596,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037560.jpg,1,1.0,R_303,R_303_ch1_04,37560,175058
213,56701,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037566.jpg,1,1.0,R_303,R_303_ch1_04,37566,175064
149,56637,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037572.jpg,1,1.0,R_303,R_303_ch1_04,37572,175070
504,56992,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037578.jpg,1,1.0,R_303,R_303_ch1_04,37578,175076
99,56587,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037584.jpg,1,1.0,R_303,R_303_ch1_04,37584,175082
273,56761,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037590.jpg,1,1.0,R_303,R_303_ch1_04,37590,175088
472,56960,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037596.jpg,1,1.0,R_303,R_303_ch1_04,37596,175094
618,57106,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037602.jpg,1,1.0,R_303,R_303_ch1_04,37602,175100
96,56584,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037608.jpg,1,1.0,R_303,R_303_ch1_04,37608,175106
186,56674,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037626.jpg,1,1.0,R_303,R_303_ch1_04,37626,175124
478,56966,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037638.jpg,1,1.0,R_303,R_303_ch1_04,37638,175136
293,56781,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037644.jpg,1,1.0,R_303,R_303_ch1_04,37644,175142
406,56894,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037650.jpg,1,1.0,R_303,R_303_ch1_04,37650,175148
233,56721,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037656.jpg,1,1.0,R_303,R_303_ch1_04,37656,175154
471,56959,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037662.jpg,1,1.0,R_303,R_303_ch1_04,37662,175160
426,56914,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037674.jpg,1,1.0,R_303,R_303_ch1_04,37674,175172
311,56799,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037680.jpg,1,1.0,R_303,R_303_ch1_04,37680,175178
144,56632,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037686.jpg,1,1.0,R_303,R_303_ch1_04,37686,175184
302,56790,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037692.jpg,1,1.0,R_303,R_303_ch1_04,37692,175190
227,56715,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037704.jpg,1,1.0,R_303,R_303_ch1_04,37704,175202
94,56582,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037710.jpg,1,1.0,R_303,R_303_ch1_04,37710,175208
72,56560,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037728.jpg,1,1.0,R_303,R_303_ch1_04,37728,175226
218,56706,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037752.jpg,1,1.0,R_303,R_303_ch1_04,37752,175250
544,57032,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037758.jpg,1,1.0,R_303,R_303_ch1_04,37758,175256
252,56740,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037770.jpg,1,1.0,R_303,R_303_ch1_04,37770,175268
68,56556,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037776.jpg,1,1.0,R_303,R_303_ch1_04,37776,175274
253,56741,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037782.jpg,1,1.0,R_303,R_303_ch1_04,37782,175280
178,56666,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037788.jpg,1,1.0,R_303,R_303_ch1_04,37788,175286
197,56685,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037800.jpg,1,1.0,R_303,R_303_ch1_04,37800,175298
396,56884,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037812.jpg,1,1.0,R_303,R_303_ch1_04,37812,175310
118,56606,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037818.jpg,1,1.0,R_303,R_303_ch1_04,37818,175316
492,56980,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037830.jpg,1,1.0,R_303,R_303_ch1_04,37830,175328
66,56554,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037836.jpg,1,1.0,R_303,R_303_ch1_04,37836,175334
340,56828,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037842.jpg,1,1.0,R_303,R_303_ch1_04,37842,175340
596,57084,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037848.jpg,1,1.0,R_303,R_303_ch1_04,37848,175346
424,56912,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037854.jpg,1,1.0,R_303,R_303_ch1_04,37854,175352
258,56746,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037866.jpg,1,1.0,R_303,R_303_ch1_04,37866,175364
250,56738,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037878.jpg,1,1.0,R_303,R_303_ch1_04,37878,175376
296,56784,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037890.jpg,1,1.0,R_303,R_303_ch1_04,37890,175388
277,56765,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037902.jpg,1,1.0,R_303,R_303_ch1_04,37902,175400
119,56607,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037908.jpg,1,1.0,R_303,R_303_ch1_04,37908,175406
65,56553,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037914.jpg,1,1.0,R_303,R_303_ch1_04,37914,175412
526,57014,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037920.jpg,1,1.0,R_303,R_303_ch1_04,37920,175418
45,56533,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037926.jpg,1,1.0,R_303,R_303_ch1_04,37926,175424
433,56921,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037938.jpg,1,1.0,R_303,R_303_ch1_04,37938,175436
261,56749,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037962.jpg,1,1.0,R_303,R_303_ch1_04,37962,175460
297,56785,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037968.jpg,1,1.0,R_303,R_303_ch1_04,37968,175466
73,56561,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037974.jpg,1,1.0,R_303,R_303_ch1_04,37974,175472
272,56760,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037986.jpg,1,1.0,R_303,R_303_ch1_04,37986,175484
454,56942,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000037992.jpg,1,1.0,R_303,R_303_ch1_04,37992,175490
22,56510,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000038010.jpg,1,1.0,R_303,R_303_ch1_04,38010,175508
428,56916,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000038016.jpg,1,1.0,R_303,R_303_ch1_04,38016,175514
546,57034,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000038022.jpg,1,1.0,R_303,R_303_ch1_04,38022,175520
429,56917,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000038028.jpg,1,1.0,R_303,R_303_ch1_04,38028,175526
373,56861,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000038034.jpg,1,1.0,R_303,R_303_ch1_04,38034,175532
124,56612,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000038052.jpg,1,1.0,R_303,R_303_ch1_04,38052,175550
535,57023,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000038064.jpg,1,1.0,R_303,R_303_ch1_04,38064,175562
453,56941,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000038088.jpg,1,1.0,R_303,R_303_ch1_04,38088,175586
232,56720,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000038094.jpg,1,1.0,R_303,R_303_ch1_04,38094,175592
240,56728,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000038100.jpg,1,1.0,R_303,R_303_ch1_04,38100,175598
533,57021,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000038112.jpg,1,1.0,R_303,R_303_ch1_04,38112,175610
39,56527,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000038130.jpg,1,1.0,R_303,R_303_ch1_04,38130,175628
554,57042,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000038160.jpg,1,1.0,R_303,R_303_ch1_04,38160,175658
245,56733,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000038166.jpg,1,1.0,R_303,R_303_ch1_04,38166,175664
298,56786,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000038178.jpg,1,1.0,R_303,R_303_ch1_04,38178,175676
280,56768,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000038184.jpg,1,1.0,R_303,R_303_ch1_04,38184,175682
41,56529,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000038190.jpg,1,1.0,R_303,R_303_ch1_04,38190,175688
407,56895,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000038196.jpg,1,1.0,R_303,R_303_ch1_04,38196,175694
520,57008,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000038208.jpg,1,1.0,R_303,R_303_ch1_04,38208,175706
269,56757,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000038220.jpg,1,1.0,R_303,R_303_ch1_04,38220,175718
101,56589,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000038226.jpg,1,1.0,R_303,R_303_ch1_04,38226,175724
527,57015,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000038232.jpg,1,1.0,R_303,R_303_ch1_04,38232,175730
100,56588,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000038238.jpg,1,1.0,R_303,R_303_ch1_04,38238,175736
92,56580,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000038250.jpg,1,1.0,R_303,R_303_ch1_04,38250,175748
271,56759,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000038262.jpg,1,1.0,R_303,R_303_ch1_04,38262,175760
211,56699,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000038268.jpg,1,1.0,R_303,R_303_ch1_04,38268,175766
392,56880,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000038280.jpg,1,1.0,R_303,R_303_ch1_04,38280,175778
174,56662,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000038286.jpg,1,1.0,R_303,R_303_ch1_04,38286,175784
576,57064,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000038292.jpg,1,1.0,R_303,R_303_ch1_04,38292,175790
390,56878,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000038310.jpg,1,1.0,R_303,R_303_ch1_04,38310,175808
344,56832,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000038328.jpg,1,1.0,R_303,R_303_ch1_04,38328,175826
215,56703,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000038334.jpg,1,1.0,R_303,R_303_ch1_04,38334,175832
372,56860,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000038340.jpg,1,1.0,R_303,R_303_ch1_04,38340,175838
82,56570,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000038346.jpg,1,1.0,R_303,R_303_ch1_04,38346,175844
602,57090,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000038352.jpg,1,1.0,R_303,R_303_ch1_04,38352,175850
275,56763,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000038358.jpg,1,1.0,R_303,R_303_ch1_04,38358,175856
