,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1787,75379,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035064.jpg,1,1.0,R_334,R_334_ch1_03,35064,172198
1062,74654,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035070.jpg,1,1.0,R_334,R_334_ch1_03,35070,172204
103,73695,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035076.jpg,1,1.0,R_334,R_334_ch1_03,35076,172210
311,73903,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035082.jpg,1,1.0,R_334,R_334_ch1_03,35082,172216
797,74389,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035088.jpg,1,1.0,R_334,R_334_ch1_03,35088,172222
1314,74906,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035094.jpg,1,1.0,R_334,R_334_ch1_03,35094,172228
368,73960,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035100.jpg,1,1.0,R_334,R_334_ch1_03,35100,172234
1248,74840,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035106.jpg,1,1.0,R_334,R_334_ch1_03,35106,172240
960,74552,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035112.jpg,1,1.0,R_334,R_334_ch1_03,35112,172246
1230,74822,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035118.jpg,1,1.0,R_334,R_334_ch1_03,35118,172252
2025,75617,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035124.jpg,1,1.0,R_334,R_334_ch1_03,35124,172258
1385,74977,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035130.jpg,1,1.0,R_334,R_334_ch1_03,35130,172264
1082,74674,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035136.jpg,1,1.0,R_334,R_334_ch1_03,35136,172270
1334,74926,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035142.jpg,1,1.0,R_334,R_334_ch1_03,35142,172276
1943,75535,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035184.jpg,1,0.0,R_334,R_334_ch1_03,35184,172318
1797,75389,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035190.jpg,1,0.0,R_334,R_334_ch1_03,35190,172324
1503,75095,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035208.jpg,1,0.0,R_334,R_334_ch1_03,35208,172342
1724,75316,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035232.jpg,1,0.0,R_334,R_334_ch1_03,35232,172366
1511,75103,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035238.jpg,1,0.0,R_334,R_334_ch1_03,35238,172372
1458,75050,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035244.jpg,1,0.0,R_334,R_334_ch1_03,35244,172378
992,74584,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035250.jpg,1,0.0,R_334,R_334_ch1_03,35250,172384
1419,75011,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035262.jpg,1,0.0,R_334,R_334_ch1_03,35262,172396
1344,74936,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035268.jpg,1,0.0,R_334,R_334_ch1_03,35268,172402
943,74535,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035292.jpg,1,0.0,R_334,R_334_ch1_03,35292,172426
1728,75320,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035298.jpg,1,0.0,R_334,R_334_ch1_03,35298,172432
513,74105,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035310.jpg,1,0.0,R_334,R_334_ch1_03,35310,172444
1132,74724,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035346.jpg,1,0.0,R_334,R_334_ch1_03,35346,172480
228,73820,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035430.jpg,1,0.0,R_334,R_334_ch1_03,35430,172564
1980,75572,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035460.jpg,1,0.0,R_334,R_334_ch1_03,35460,172594
125,73717,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035466.jpg,1,0.0,R_334,R_334_ch1_03,35466,172600
564,74156,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035478.jpg,1,0.0,R_334,R_334_ch1_03,35478,172612
351,73943,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035502.jpg,1,0.0,R_334,R_334_ch1_03,35502,172636
1910,75502,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035514.jpg,1,0.0,R_334,R_334_ch1_03,35514,172648
555,74147,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035586.jpg,1,0.0,R_334,R_334_ch1_03,35586,172720
1848,75440,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035598.jpg,1,0.0,R_334,R_334_ch1_03,35598,172732
461,74053,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035610.jpg,1,0.0,R_334,R_334_ch1_03,35610,172744
1795,75387,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035616.jpg,1,1.0,R_334,R_334_ch1_03,35616,172750
148,73740,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035622.jpg,1,1.0,R_334,R_334_ch1_03,35622,172756
663,74255,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035628.jpg,1,1.0,R_334,R_334_ch1_03,35628,172762
1788,75380,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035634.jpg,1,0.0,R_334,R_334_ch1_03,35634,172768
785,74377,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035640.jpg,1,1.0,R_334,R_334_ch1_03,35640,172774
660,74252,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035646.jpg,1,1.0,R_334,R_334_ch1_03,35646,172780
848,74440,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035652.jpg,1,0.0,R_334,R_334_ch1_03,35652,172786
1429,75021,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035658.jpg,1,0.0,R_334,R_334_ch1_03,35658,172792
1966,75558,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035694.jpg,1,1.0,R_334,R_334_ch1_03,35694,172828
613,74205,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035706.jpg,1,1.0,R_334,R_334_ch1_03,35706,172840
999,74591,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035712.jpg,1,1.0,R_334,R_334_ch1_03,35712,172846
477,74069,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035718.jpg,1,1.0,R_334,R_334_ch1_03,35718,172852
1754,75346,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035724.jpg,1,1.0,R_334,R_334_ch1_03,35724,172858
345,73937,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035730.jpg,1,1.0,R_334,R_334_ch1_03,35730,172864
362,73954,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035736.jpg,1,1.0,R_334,R_334_ch1_03,35736,172870
388,73980,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035742.jpg,0,1.0,R_334,R_334_ch1_03,35742,172876
189,73781,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000035748.jpg,0,1.0,R_334,R_334_ch1_03,35748,172882
1644,75236,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000037914.jpg,0,1.0,R_334,R_334_ch1_03,37914,175048
1600,75192,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038184.jpg,0,1.0,R_334,R_334_ch1_03,38184,175318
1249,74841,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038274.jpg,0,1.0,R_334,R_334_ch1_03,38274,175408
425,74017,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038286.jpg,0,1.0,R_334,R_334_ch1_03,38286,175420
2045,75637,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038292.jpg,0,1.0,R_334,R_334_ch1_03,38292,175426
1223,74815,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038298.jpg,0,1.0,R_334,R_334_ch1_03,38298,175432
1002,74594,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038322.jpg,0,1.0,R_334,R_334_ch1_03,38322,175456
64,73656,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038328.jpg,0,1.0,R_334,R_334_ch1_03,38328,175462
365,73957,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038346.jpg,0,1.0,R_334,R_334_ch1_03,38346,175480
1176,74768,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038352.jpg,0,1.0,R_334,R_334_ch1_03,38352,175486
180,73772,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038358.jpg,0,1.0,R_334,R_334_ch1_03,38358,175492
121,73713,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038364.jpg,0,1.0,R_334,R_334_ch1_03,38364,175498
784,74376,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038370.jpg,0,1.0,R_334,R_334_ch1_03,38370,175504
1824,75416,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038376.jpg,0,1.0,R_334,R_334_ch1_03,38376,175510
1753,75345,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038382.jpg,0,1.0,R_334,R_334_ch1_03,38382,175516
1034,74626,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038388.jpg,0,1.0,R_334,R_334_ch1_03,38388,175522
410,74002,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038394.jpg,0,1.0,R_334,R_334_ch1_03,38394,175528
1620,75212,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038400.jpg,0,1.0,R_334,R_334_ch1_03,38400,175534
970,74562,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038406.jpg,0,1.0,R_334,R_334_ch1_03,38406,175540
777,74369,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038412.jpg,0,1.0,R_334,R_334_ch1_03,38412,175546
84,73676,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038418.jpg,0,1.0,R_334,R_334_ch1_03,38418,175552
743,74335,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038424.jpg,0,1.0,R_334,R_334_ch1_03,38424,175558
1818,75410,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038436.jpg,0,1.0,R_334,R_334_ch1_03,38436,175570
1691,75283,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038442.jpg,0,1.0,R_334,R_334_ch1_03,38442,175576
1129,74721,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038448.jpg,0,1.0,R_334,R_334_ch1_03,38448,175582
1915,75507,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038454.jpg,0,1.0,R_334,R_334_ch1_03,38454,175588
1160,74752,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038460.jpg,0,1.0,R_334,R_334_ch1_03,38460,175594
1612,75204,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038466.jpg,0,1.0,R_334,R_334_ch1_03,38466,175600
465,74057,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038484.jpg,0,1.0,R_334,R_334_ch1_03,38484,175618
237,73829,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038496.jpg,0,1.0,R_334,R_334_ch1_03,38496,175630
291,73883,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038502.jpg,0,1.0,R_334,R_334_ch1_03,38502,175636
1772,75364,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038508.jpg,0,1.0,R_334,R_334_ch1_03,38508,175642
1639,75231,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038520.jpg,0,1.0,R_334,R_334_ch1_03,38520,175654
1782,75374,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038532.jpg,0,1.0,R_334,R_334_ch1_03,38532,175666
276,73868,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038538.jpg,0,1.0,R_334,R_334_ch1_03,38538,175672
313,73905,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038544.jpg,0,1.0,R_334,R_334_ch1_03,38544,175678
1613,75205,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038556.jpg,0,1.0,R_334,R_334_ch1_03,38556,175690
1698,75290,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038562.jpg,0,1.0,R_334,R_334_ch1_03,38562,175696
377,73969,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038568.jpg,0,1.0,R_334,R_334_ch1_03,38568,175702
1065,74657,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038574.jpg,0,1.0,R_334,R_334_ch1_03,38574,175708
312,73904,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038580.jpg,0,1.0,R_334,R_334_ch1_03,38580,175714
1077,74669,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038586.jpg,0,1.0,R_334,R_334_ch1_03,38586,175720
1181,74773,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038592.jpg,0,1.0,R_334,R_334_ch1_03,38592,175726
156,73748,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038598.jpg,0,1.0,R_334,R_334_ch1_03,38598,175732
1313,74905,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038610.jpg,0,1.0,R_334,R_334_ch1_03,38610,175744
1366,74958,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038622.jpg,0,1.0,R_334,R_334_ch1_03,38622,175756
1842,75434,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038628.jpg,0,1.0,R_334,R_334_ch1_03,38628,175762
1204,74796,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038634.jpg,0,1.0,R_334,R_334_ch1_03,38634,175768
875,74467,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038640.jpg,0,1.0,R_334,R_334_ch1_03,38640,175774
1445,75037,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038646.jpg,0,1.0,R_334,R_334_ch1_03,38646,175780
1262,74854,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038652.jpg,0,1.0,R_334,R_334_ch1_03,38652,175786
486,74078,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038658.jpg,0,1.0,R_334,R_334_ch1_03,38658,175792
1018,74610,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038670.jpg,0,1.0,R_334,R_334_ch1_03,38670,175804
639,74231,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038676.jpg,0,1.0,R_334,R_334_ch1_03,38676,175810
725,74317,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038688.jpg,0,1.0,R_334,R_334_ch1_03,38688,175822
354,73946,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038700.jpg,0,1.0,R_334,R_334_ch1_03,38700,175834
1677,75269,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038706.jpg,0,1.0,R_334,R_334_ch1_03,38706,175840
19,73611,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038718.jpg,0,1.0,R_334,R_334_ch1_03,38718,175852
1414,75006,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038724.jpg,0,1.0,R_334,R_334_ch1_03,38724,175858
790,74382,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038730.jpg,1,1.0,R_334,R_334_ch1_03,38730,175864
1834,75426,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038736.jpg,1,1.0,R_334,R_334_ch1_03,38736,175870
521,74113,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038742.jpg,1,1.0,R_334,R_334_ch1_03,38742,175876
1515,75107,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038748.jpg,1,1.0,R_334,R_334_ch1_03,38748,175882
1421,75013,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038754.jpg,1,1.0,R_334,R_334_ch1_03,38754,175888
1192,74784,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038772.jpg,1,0.0,R_334,R_334_ch1_03,38772,175906
1277,74869,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038784.jpg,1,0.0,R_334,R_334_ch1_03,38784,175918
1120,74712,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038802.jpg,1,1.0,R_334,R_334_ch1_03,38802,175936
1010,74602,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038808.jpg,1,1.0,R_334,R_334_ch1_03,38808,175942
1750,75342,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038814.jpg,1,1.0,R_334,R_334_ch1_03,38814,175948
1574,75166,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038820.jpg,1,1.0,R_334,R_334_ch1_03,38820,175954
95,73687,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038832.jpg,1,1.0,R_334,R_334_ch1_03,38832,175966
651,74243,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038838.jpg,1,1.0,R_334,R_334_ch1_03,38838,175972
1836,75428,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038844.jpg,1,1.0,R_334,R_334_ch1_03,38844,175978
1602,75194,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038850.jpg,1,1.0,R_334,R_334_ch1_03,38850,175984
321,73913,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038856.jpg,1,0.0,R_334,R_334_ch1_03,38856,175990
1852,75444,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038874.jpg,1,1.0,R_334,R_334_ch1_03,38874,176008
1471,75063,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038880.jpg,1,1.0,R_334,R_334_ch1_03,38880,176014
610,74202,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038886.jpg,1,1.0,R_334,R_334_ch1_03,38886,176020
1593,75185,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038892.jpg,1,1.0,R_334,R_334_ch1_03,38892,176026
1199,74791,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038910.jpg,1,1.0,R_334,R_334_ch1_03,38910,176044
861,74453,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038916.jpg,1,1.0,R_334,R_334_ch1_03,38916,176050
136,73728,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038922.jpg,1,1.0,R_334,R_334_ch1_03,38922,176056
913,74505,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038928.jpg,1,1.0,R_334,R_334_ch1_03,38928,176062
1323,74915,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038934.jpg,1,1.0,R_334,R_334_ch1_03,38934,176068
867,74459,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038940.jpg,1,0.0,R_334,R_334_ch1_03,38940,176074
1420,75012,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038952.jpg,1,1.0,R_334,R_334_ch1_03,38952,176086
2040,75632,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038970.jpg,1,1.0,R_334,R_334_ch1_03,38970,176104
45,73637,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038976.jpg,1,1.0,R_334,R_334_ch1_03,38976,176110
1408,75000,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038982.jpg,1,1.0,R_334,R_334_ch1_03,38982,176116
1542,75134,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038988.jpg,1,1.0,R_334,R_334_ch1_03,38988,176122
1495,75087,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000038994.jpg,1,1.0,R_334,R_334_ch1_03,38994,176128
584,74176,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039000.jpg,1,1.0,R_334,R_334_ch1_03,39000,176134
1179,74771,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039006.jpg,1,1.0,R_334,R_334_ch1_03,39006,176140
277,73869,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039012.jpg,1,1.0,R_334,R_334_ch1_03,39012,176146
327,73919,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039018.jpg,1,1.0,R_334,R_334_ch1_03,39018,176152
150,73742,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039024.jpg,1,1.0,R_334,R_334_ch1_03,39024,176158
543,74135,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039030.jpg,1,1.0,R_334,R_334_ch1_03,39030,176164
1709,75301,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039036.jpg,0,1.0,R_334,R_334_ch1_03,39036,176170
1591,75183,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039090.jpg,0,1.0,R_334,R_334_ch1_03,39090,176224
1737,75329,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039096.jpg,0,1.0,R_334,R_334_ch1_03,39096,176230
1295,74887,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039102.jpg,0,1.0,R_334,R_334_ch1_03,39102,176236
