,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
970,46626,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000117420.jpg,0,1.0,R_205,R_205_ch1_03,117420,254484
872,46528,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000117426.jpg,0,1.0,R_205,R_205_ch1_03,117426,254490
101,45757,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000117456.jpg,0,1.0,R_205,R_205_ch1_03,117456,254520
331,45987,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000117474.jpg,0,1.0,R_205,R_205_ch1_03,117474,254538
1611,47267,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000117480.jpg,0,1.0,R_205,R_205_ch1_03,117480,254544
1569,47225,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000118218.jpg,0,1.0,R_205,R_205_ch1_03,118218,255282
741,46397,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000118224.jpg,0,1.0,R_205,R_205_ch1_03,118224,255288
134,45790,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000118230.jpg,0,1.0,R_205,R_205_ch1_03,118230,255294
2009,47665,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000118248.jpg,0,1.0,R_205,R_205_ch1_03,118248,255312
607,46263,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000118254.jpg,0,1.0,R_205,R_205_ch1_03,118254,255318
802,46458,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000118260.jpg,0,1.0,R_205,R_205_ch1_03,118260,255324
346,46002,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000118266.jpg,0,1.0,R_205,R_205_ch1_03,118266,255330
309,45965,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000118272.jpg,0,1.0,R_205,R_205_ch1_03,118272,255336
1171,46827,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000119304.jpg,0,1.0,R_205,R_205_ch1_03,119304,256368
1051,46707,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000119388.jpg,0,1.0,R_205,R_205_ch1_03,119388,256452
1153,46809,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000119634.jpg,0,0.0,R_205,R_205_ch1_03,119634,256698
105,45761,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000119652.jpg,0,1.0,R_205,R_205_ch1_03,119652,256716
1789,47445,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000119748.jpg,0,0.0,R_205,R_205_ch1_03,119748,256812
1720,47376,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000119892.jpg,0,1.0,R_205,R_205_ch1_03,119892,256956
1115,46771,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000119928.jpg,0,1.0,R_205,R_205_ch1_03,119928,256992
1176,46832,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000120030.jpg,0,1.0,R_205,R_205_ch1_03,120030,257094
1587,47243,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000120036.jpg,0,1.0,R_205,R_205_ch1_03,120036,257100
1414,47070,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000120042.jpg,0,1.0,R_205,R_205_ch1_03,120042,257106
1234,46890,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000120048.jpg,0,1.0,R_205,R_205_ch1_03,120048,257112
859,46515,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000120054.jpg,0,1.0,R_205,R_205_ch1_03,120054,257118
461,46117,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000120060.jpg,0,1.0,R_205,R_205_ch1_03,120060,257124
1783,47439,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000120066.jpg,0,1.0,R_205,R_205_ch1_03,120066,257130
1658,47314,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000120072.jpg,0,1.0,R_205,R_205_ch1_03,120072,257136
252,45908,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000120084.jpg,0,1.0,R_205,R_205_ch1_03,120084,257148
1879,47535,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000120090.jpg,0,1.0,R_205,R_205_ch1_03,120090,257154
280,45936,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000120102.jpg,0,1.0,R_205,R_205_ch1_03,120102,257166
785,46441,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000120120.jpg,0,1.0,R_205,R_205_ch1_03,120120,257184
483,46139,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000120174.jpg,0,1.0,R_205,R_205_ch1_03,120174,257238
1484,47140,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000120180.jpg,0,1.0,R_205,R_205_ch1_03,120180,257244
1391,47047,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000120216.jpg,0,1.0,R_205,R_205_ch1_03,120216,257280
1739,47395,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000120222.jpg,0,1.0,R_205,R_205_ch1_03,120222,257286
1606,47262,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000120234.jpg,0,1.0,R_205,R_205_ch1_03,120234,257298
1749,47405,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000120258.jpg,0,1.0,R_205,R_205_ch1_03,120258,257322
486,46142,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000120264.jpg,0,1.0,R_205,R_205_ch1_03,120264,257328
21,45677,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000120270.jpg,0,1.0,R_205,R_205_ch1_03,120270,257334
1543,47199,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000120276.jpg,0,1.0,R_205,R_205_ch1_03,120276,257340
1665,47321,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000120282.jpg,0,1.0,R_205,R_205_ch1_03,120282,257346
1012,46668,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000120564.jpg,0,1.0,R_205,R_205_ch1_03,120564,257628
1127,46783,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000120570.jpg,0,1.0,R_205,R_205_ch1_03,120570,257634
1571,47227,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000120714.jpg,0,1.0,R_205,R_205_ch1_03,120714,257778
364,46020,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000120720.jpg,0,1.0,R_205,R_205_ch1_03,120720,257784
201,45857,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000120984.jpg,0,1.0,R_205,R_205_ch1_03,120984,258048
1440,47096,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000120990.jpg,0,0.0,R_205,R_205_ch1_03,120990,258054
433,46089,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000121026.jpg,0,1.0,R_205,R_205_ch1_03,121026,258090
1562,47218,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000121032.jpg,0,1.0,R_205,R_205_ch1_03,121032,258096
1806,47462,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000121050.jpg,0,1.0,R_205,R_205_ch1_03,121050,258114
432,46088,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000121062.jpg,0,1.0,R_205,R_205_ch1_03,121062,258126
745,46401,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000121242.jpg,0,1.0,R_205,R_205_ch1_03,121242,258306
1306,46962,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000121344.jpg,0,1.0,R_205,R_205_ch1_03,121344,258408
820,46476,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000121770.jpg,0,1.0,R_205,R_205_ch1_03,121770,258834
1271,46927,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000121782.jpg,1,1.0,R_205,R_205_ch1_03,121782,258846
1390,47046,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000121788.jpg,1,1.0,R_205,R_205_ch1_03,121788,258852
240,45896,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000121794.jpg,1,1.0,R_205,R_205_ch1_03,121794,258858
32,45688,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000121848.jpg,1,1.0,R_205,R_205_ch1_03,121848,258912
1378,47034,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000121866.jpg,1,1.0,R_205,R_205_ch1_03,121866,258930
1644,47300,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000121872.jpg,1,1.0,R_205,R_205_ch1_03,121872,258936
1464,47120,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000121896.jpg,1,1.0,R_205,R_205_ch1_03,121896,258960
555,46211,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000121902.jpg,1,1.0,R_205,R_205_ch1_03,121902,258966
1151,46807,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000121908.jpg,1,1.0,R_205,R_205_ch1_03,121908,258972
1798,47454,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000121914.jpg,1,1.0,R_205,R_205_ch1_03,121914,258978
118,45774,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000121920.jpg,1,1.0,R_205,R_205_ch1_03,121920,258984
420,46076,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000121932.jpg,1,1.0,R_205,R_205_ch1_03,121932,258996
516,46172,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000121938.jpg,1,1.0,R_205,R_205_ch1_03,121938,259002
1225,46881,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000121944.jpg,1,1.0,R_205,R_205_ch1_03,121944,259008
1560,47216,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000121950.jpg,1,1.0,R_205,R_205_ch1_03,121950,259014
828,46484,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000121956.jpg,1,1.0,R_205,R_205_ch1_03,121956,259020
1267,46923,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000121962.jpg,1,1.0,R_205,R_205_ch1_03,121962,259026
1717,47373,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000121968.jpg,1,1.0,R_205,R_205_ch1_03,121968,259032
1029,46685,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000121974.jpg,1,1.0,R_205,R_205_ch1_03,121974,259038
1156,46812,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000121980.jpg,1,1.0,R_205,R_205_ch1_03,121980,259044
294,45950,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000121986.jpg,1,1.0,R_205,R_205_ch1_03,121986,259050
1800,47456,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000121992.jpg,1,1.0,R_205,R_205_ch1_03,121992,259056
1033,46689,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000121998.jpg,1,1.0,R_205,R_205_ch1_03,121998,259062
1579,47235,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122010.jpg,1,1.0,R_205,R_205_ch1_03,122010,259074
1816,47472,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122016.jpg,1,1.0,R_205,R_205_ch1_03,122016,259080
320,45976,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122034.jpg,1,1.0,R_205,R_205_ch1_03,122034,259098
1266,46922,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122040.jpg,1,1.0,R_205,R_205_ch1_03,122040,259104
1554,47210,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122046.jpg,1,1.0,R_205,R_205_ch1_03,122046,259110
627,46283,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122052.jpg,1,1.0,R_205,R_205_ch1_03,122052,259116
185,45841,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122064.jpg,1,1.0,R_205,R_205_ch1_03,122064,259128
510,46166,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122070.jpg,1,1.0,R_205,R_205_ch1_03,122070,259134
306,45962,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122076.jpg,1,1.0,R_205,R_205_ch1_03,122076,259140
1400,47056,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122088.jpg,1,1.0,R_205,R_205_ch1_03,122088,259152
1511,47167,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122094.jpg,1,1.0,R_205,R_205_ch1_03,122094,259158
760,46416,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122112.jpg,1,1.0,R_205,R_205_ch1_03,122112,259176
2004,47660,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122118.jpg,1,1.0,R_205,R_205_ch1_03,122118,259182
1238,46894,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122124.jpg,1,1.0,R_205,R_205_ch1_03,122124,259188
94,45750,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122130.jpg,1,1.0,R_205,R_205_ch1_03,122130,259194
1028,46684,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122136.jpg,1,1.0,R_205,R_205_ch1_03,122136,259200
1619,47275,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122154.jpg,1,1.0,R_205,R_205_ch1_03,122154,259218
108,45764,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122172.jpg,1,1.0,R_205,R_205_ch1_03,122172,259236
1257,46913,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122178.jpg,1,1.0,R_205,R_205_ch1_03,122178,259242
1366,47022,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122184.jpg,1,1.0,R_205,R_205_ch1_03,122184,259248
804,46460,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122190.jpg,1,1.0,R_205,R_205_ch1_03,122190,259254
136,45792,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122196.jpg,1,1.0,R_205,R_205_ch1_03,122196,259260
891,46547,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122208.jpg,1,1.0,R_205,R_205_ch1_03,122208,259272
1676,47332,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122214.jpg,1,1.0,R_205,R_205_ch1_03,122214,259278
1318,46974,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122226.jpg,1,1.0,R_205,R_205_ch1_03,122226,259290
1704,47360,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122232.jpg,1,1.0,R_205,R_205_ch1_03,122232,259296
1045,46701,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122238.jpg,1,1.0,R_205,R_205_ch1_03,122238,259302
1677,47333,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122244.jpg,1,1.0,R_205,R_205_ch1_03,122244,259308
608,46264,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122250.jpg,1,1.0,R_205,R_205_ch1_03,122250,259314
115,45771,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122256.jpg,1,1.0,R_205,R_205_ch1_03,122256,259320
1483,47139,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122262.jpg,1,1.0,R_205,R_205_ch1_03,122262,259326
880,46536,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122274.jpg,1,1.0,R_205,R_205_ch1_03,122274,259338
1557,47213,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122280.jpg,1,1.0,R_205,R_205_ch1_03,122280,259344
1953,47609,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122286.jpg,1,1.0,R_205,R_205_ch1_03,122286,259350
1202,46858,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122292.jpg,1,1.0,R_205,R_205_ch1_03,122292,259356
1426,47082,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122298.jpg,1,1.0,R_205,R_205_ch1_03,122298,259362
1341,46997,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122304.jpg,1,1.0,R_205,R_205_ch1_03,122304,259368
205,45861,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122310.jpg,1,1.0,R_205,R_205_ch1_03,122310,259374
200,45856,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122316.jpg,1,1.0,R_205,R_205_ch1_03,122316,259380
173,45829,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122328.jpg,1,1.0,R_205,R_205_ch1_03,122328,259392
1270,46926,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122334.jpg,1,1.0,R_205,R_205_ch1_03,122334,259398
383,46039,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122340.jpg,1,1.0,R_205,R_205_ch1_03,122340,259404
638,46294,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122346.jpg,1,1.0,R_205,R_205_ch1_03,122346,259410
1909,47565,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122358.jpg,1,1.0,R_205,R_205_ch1_03,122358,259422
945,46601,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122370.jpg,1,1.0,R_205,R_205_ch1_03,122370,259434
1038,46694,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122376.jpg,1,1.0,R_205,R_205_ch1_03,122376,259440
1718,47374,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122382.jpg,1,1.0,R_205,R_205_ch1_03,122382,259446
986,46642,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122388.jpg,1,1.0,R_205,R_205_ch1_03,122388,259452
1667,47323,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122406.jpg,1,1.0,R_205,R_205_ch1_03,122406,259470
1956,47612,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122412.jpg,1,1.0,R_205,R_205_ch1_03,122412,259476
1770,47426,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122424.jpg,1,1.0,R_205,R_205_ch1_03,122424,259488
242,45898,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122430.jpg,1,1.0,R_205,R_205_ch1_03,122430,259494
373,46029,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122442.jpg,1,1.0,R_205,R_205_ch1_03,122442,259506
1659,47315,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122454.jpg,1,1.0,R_205,R_205_ch1_03,122454,259518
1219,46875,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122460.jpg,1,1.0,R_205,R_205_ch1_03,122460,259524
1900,47556,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122472.jpg,0,1.0,R_205,R_205_ch1_03,122472,259536
278,45934,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000122478.jpg,0,1.0,R_205,R_205_ch1_03,122478,259542
549,46205,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000125142.jpg,0,0.0,R_205,R_205_ch1_03,125142,262206
1032,46688,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000126498.jpg,0,0.0,R_205,R_205_ch1_03,126498,263562
576,46232,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000126960.jpg,0,0.0,R_205,R_205_ch1_03,126960,264024
1246,46902,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000127032.jpg,0,1.0,R_205,R_205_ch1_03,127032,264096
847,46503,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000127770.jpg,0,1.0,R_205,R_205_ch1_03,127770,264834
396,46052,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000127800.jpg,0,1.0,R_205,R_205_ch1_03,127800,264864
777,46433,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000128166.jpg,0,1.0,R_205,R_205_ch1_03,128166,265230
690,46346,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000128172.jpg,0,1.0,R_205,R_205_ch1_03,128172,265236
1264,46920,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000128178.jpg,0,1.0,R_205,R_205_ch1_03,128178,265242
51,45707,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000128184.jpg,0,1.0,R_205,R_205_ch1_03,128184,265248
187,45843,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000128202.jpg,0,1.0,R_205,R_205_ch1_03,128202,265266
1593,47249,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000128610.jpg,0,1.0,R_205,R_205_ch1_03,128610,265674
1427,47083,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000128724.jpg,0,1.0,R_205,R_205_ch1_03,128724,265788
1353,47009,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000128730.jpg,0,1.0,R_205,R_205_ch1_03,128730,265794
1297,46953,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000128736.jpg,0,1.0,R_205,R_205_ch1_03,128736,265800
25,45681,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000128742.jpg,0,1.0,R_205,R_205_ch1_03,128742,265806
1116,46772,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000128802.jpg,0,1.0,R_205,R_205_ch1_03,128802,265866
1424,47080,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000128922.jpg,0,1.0,R_205,R_205_ch1_03,128922,265986
358,46014,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000129054.jpg,0,1.0,R_205,R_205_ch1_03,129054,266118
