,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1243,50675,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006498.jpg,1,1.0,R_207,R_207_ch1_03,6498,143880
1395,50827,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006504.jpg,1,1.0,R_207,R_207_ch1_03,6504,143886
201,49633,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006510.jpg,1,1.0,R_207,R_207_ch1_03,6510,143892
805,50237,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006516.jpg,1,1.0,R_207,R_207_ch1_03,6516,143898
1425,50857,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006522.jpg,1,1.0,R_207,R_207_ch1_03,6522,143904
870,50302,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006528.jpg,1,1.0,R_207,R_207_ch1_03,6528,143910
1388,50820,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006534.jpg,1,1.0,R_207,R_207_ch1_03,6534,143916
1278,50710,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006540.jpg,1,1.0,R_207,R_207_ch1_03,6540,143922
895,50327,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006546.jpg,1,1.0,R_207,R_207_ch1_03,6546,143928
214,49646,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006552.jpg,1,1.0,R_207,R_207_ch1_03,6552,143934
1234,50666,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006558.jpg,1,1.0,R_207,R_207_ch1_03,6558,143940
42,49474,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006564.jpg,1,1.0,R_207,R_207_ch1_03,6564,143946
250,49682,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006570.jpg,1,1.0,R_207,R_207_ch1_03,6570,143952
1618,51050,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006576.jpg,1,1.0,R_207,R_207_ch1_03,6576,143958
1341,50773,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006582.jpg,1,1.0,R_207,R_207_ch1_03,6582,143964
1297,50729,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006588.jpg,1,1.0,R_207,R_207_ch1_03,6588,143970
380,49812,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006594.jpg,1,1.0,R_207,R_207_ch1_03,6594,143976
1012,50444,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006600.jpg,1,1.0,R_207,R_207_ch1_03,6600,143982
196,49628,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006606.jpg,1,1.0,R_207,R_207_ch1_03,6606,143988
1471,50903,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006612.jpg,1,1.0,R_207,R_207_ch1_03,6612,143994
73,49505,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006618.jpg,1,1.0,R_207,R_207_ch1_03,6618,144000
437,49869,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006624.jpg,1,1.0,R_207,R_207_ch1_03,6624,144006
1087,50519,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006648.jpg,1,1.0,R_207,R_207_ch1_03,6648,144030
1386,50818,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006660.jpg,1,1.0,R_207,R_207_ch1_03,6660,144042
652,50084,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006666.jpg,1,1.0,R_207,R_207_ch1_03,6666,144048
1125,50557,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006678.jpg,1,1.0,R_207,R_207_ch1_03,6678,144060
757,50189,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006684.jpg,1,1.0,R_207,R_207_ch1_03,6684,144066
1699,51131,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006690.jpg,1,1.0,R_207,R_207_ch1_03,6690,144072
1024,50456,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006708.jpg,1,1.0,R_207,R_207_ch1_03,6708,144090
830,50262,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006714.jpg,1,1.0,R_207,R_207_ch1_03,6714,144096
160,49592,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006720.jpg,1,1.0,R_207,R_207_ch1_03,6720,144102
470,49902,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006726.jpg,1,1.0,R_207,R_207_ch1_03,6726,144108
1402,50834,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006732.jpg,1,1.0,R_207,R_207_ch1_03,6732,144114
334,49766,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006738.jpg,1,1.0,R_207,R_207_ch1_03,6738,144120
461,49893,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006744.jpg,1,1.0,R_207,R_207_ch1_03,6744,144126
1380,50812,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006756.jpg,1,1.0,R_207,R_207_ch1_03,6756,144138
939,50371,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006774.jpg,1,1.0,R_207,R_207_ch1_03,6774,144156
307,49739,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006780.jpg,1,1.0,R_207,R_207_ch1_03,6780,144162
1521,50953,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006786.jpg,1,1.0,R_207,R_207_ch1_03,6786,144168
1244,50676,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006792.jpg,1,1.0,R_207,R_207_ch1_03,6792,144174
429,49861,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006798.jpg,1,1.0,R_207,R_207_ch1_03,6798,144180
80,49512,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006804.jpg,1,1.0,R_207,R_207_ch1_03,6804,144186
1751,51183,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006810.jpg,1,1.0,R_207,R_207_ch1_03,6810,144192
883,50315,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006816.jpg,1,1.0,R_207,R_207_ch1_03,6816,144198
1435,50867,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006822.jpg,1,1.0,R_207,R_207_ch1_03,6822,144204
84,49516,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006828.jpg,1,1.0,R_207,R_207_ch1_03,6828,144210
1117,50549,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006834.jpg,1,1.0,R_207,R_207_ch1_03,6834,144216
930,50362,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006840.jpg,1,1.0,R_207,R_207_ch1_03,6840,144222
124,49556,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006846.jpg,1,1.0,R_207,R_207_ch1_03,6846,144228
1505,50937,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006852.jpg,1,1.0,R_207,R_207_ch1_03,6852,144234
704,50136,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000006858.jpg,1,1.0,R_207,R_207_ch1_03,6858,144240
689,50121,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000028734.jpg,0,1.0,R_207,R_207_ch1_03,28734,166116
1201,50633,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000028740.jpg,0,1.0,R_207,R_207_ch1_03,28740,166122
889,50321,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000028746.jpg,0,1.0,R_207,R_207_ch1_03,28746,166128
446,49878,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000032118.jpg,0,1.0,R_207,R_207_ch1_03,32118,169500
987,50419,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000032136.jpg,0,1.0,R_207,R_207_ch1_03,32136,169518
1315,50747,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000032640.jpg,0,1.0,R_207,R_207_ch1_03,32640,170022
1383,50815,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000032646.jpg,0,1.0,R_207,R_207_ch1_03,32646,170028
1134,50566,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000035232.jpg,0,1.0,R_207,R_207_ch1_03,35232,172614
1266,50698,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000038028.jpg,0,1.0,R_207,R_207_ch1_03,38028,175410
1713,51145,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000038196.jpg,0,1.0,R_207,R_207_ch1_03,38196,175578
357,49789,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000038202.jpg,0,1.0,R_207,R_207_ch1_03,38202,175584
7,49439,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000038208.jpg,0,1.0,R_207,R_207_ch1_03,38208,175590
184,49616,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000041310.jpg,0,1.0,R_207,R_207_ch1_03,41310,178692
967,50399,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000042174.jpg,0,1.0,R_207,R_207_ch1_03,42174,179556
1604,51036,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000042180.jpg,0,1.0,R_207,R_207_ch1_03,42180,179562
577,50009,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000042186.jpg,0,1.0,R_207,R_207_ch1_03,42186,179568
1247,50679,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000042192.jpg,0,1.0,R_207,R_207_ch1_03,42192,179574
971,50403,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000042204.jpg,0,1.0,R_207,R_207_ch1_03,42204,179586
1476,50908,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000042210.jpg,0,1.0,R_207,R_207_ch1_03,42210,179592
1248,50680,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000042228.jpg,0,1.0,R_207,R_207_ch1_03,42228,179610
117,49549,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000042252.jpg,0,1.0,R_207,R_207_ch1_03,42252,179634
176,49608,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000042258.jpg,0,1.0,R_207,R_207_ch1_03,42258,179640
71,49503,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000042270.jpg,0,1.0,R_207,R_207_ch1_03,42270,179652
1470,50902,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000042276.jpg,0,1.0,R_207,R_207_ch1_03,42276,179658
1081,50513,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000042282.jpg,0,1.0,R_207,R_207_ch1_03,42282,179664
123,49555,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000042288.jpg,0,1.0,R_207,R_207_ch1_03,42288,179670
1534,50966,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000042642.jpg,0,1.0,R_207,R_207_ch1_03,42642,180024
815,50247,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000042954.jpg,0,1.0,R_207,R_207_ch1_03,42954,180336
479,49911,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000046404.jpg,0,1.0,R_207,R_207_ch1_03,46404,183786
1108,50540,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000046440.jpg,0,1.0,R_207,R_207_ch1_03,46440,183822
217,49649,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000046452.jpg,0,1.0,R_207,R_207_ch1_03,46452,183834
21,49453,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000046458.jpg,0,1.0,R_207,R_207_ch1_03,46458,183840
1705,51137,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000046464.jpg,0,1.0,R_207,R_207_ch1_03,46464,183846
1123,50555,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000046476.jpg,0,1.0,R_207,R_207_ch1_03,46476,183858
101,49533,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000052344.jpg,0,1.0,R_207,R_207_ch1_03,52344,189726
1672,51104,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000056568.jpg,1,1.0,R_207,R_207_ch1_03,56568,193950
1512,50944,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000056574.jpg,1,1.0,R_207,R_207_ch1_03,56574,193956
15,49447,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000056580.jpg,1,1.0,R_207,R_207_ch1_03,56580,193962
1549,50981,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000056586.jpg,1,1.0,R_207,R_207_ch1_03,56586,193968
765,50197,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000056646.jpg,1,0.0,R_207,R_207_ch1_03,56646,194028
688,50120,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000056748.jpg,1,0.0,R_207,R_207_ch1_03,56748,194130
1265,50697,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000056760.jpg,1,0.0,R_207,R_207_ch1_03,56760,194142
908,50340,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000056778.jpg,1,1.0,R_207,R_207_ch1_03,56778,194160
634,50066,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000056790.jpg,1,1.0,R_207,R_207_ch1_03,56790,194172
1167,50599,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000056808.jpg,1,1.0,R_207,R_207_ch1_03,56808,194190
928,50360,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000056814.jpg,1,1.0,R_207,R_207_ch1_03,56814,194196
256,49688,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000056820.jpg,1,0.0,R_207,R_207_ch1_03,56820,194202
1433,50865,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000056844.jpg,1,0.0,R_207,R_207_ch1_03,56844,194226
1752,51184,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000056862.jpg,1,0.0,R_207,R_207_ch1_03,56862,194244
1230,50662,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000056910.jpg,1,0.0,R_207,R_207_ch1_03,56910,194292
824,50256,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000056922.jpg,1,0.0,R_207,R_207_ch1_03,56922,194304
853,50285,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000056928.jpg,1,0.0,R_207,R_207_ch1_03,56928,194310
1681,51113,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000056934.jpg,1,0.0,R_207,R_207_ch1_03,56934,194316
1558,50990,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000056952.jpg,1,0.0,R_207,R_207_ch1_03,56952,194334
493,49925,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000056970.jpg,1,0.0,R_207,R_207_ch1_03,56970,194352
142,49574,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000056988.jpg,1,0.0,R_207,R_207_ch1_03,56988,194370
1430,50862,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057030.jpg,1,0.0,R_207,R_207_ch1_03,57030,194412
1344,50776,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057042.jpg,1,0.0,R_207,R_207_ch1_03,57042,194424
657,50089,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057066.jpg,1,0.0,R_207,R_207_ch1_03,57066,194448
693,50125,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057084.jpg,1,0.0,R_207,R_207_ch1_03,57084,194466
1191,50623,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057114.jpg,1,0.0,R_207,R_207_ch1_03,57114,194496
179,49611,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057156.jpg,1,0.0,R_207,R_207_ch1_03,57156,194538
1246,50678,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057264.jpg,1,0.0,R_207,R_207_ch1_03,57264,194646
732,50164,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057276.jpg,1,0.0,R_207,R_207_ch1_03,57276,194658
969,50401,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057306.jpg,1,0.0,R_207,R_207_ch1_03,57306,194688
1506,50938,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057318.jpg,1,0.0,R_207,R_207_ch1_03,57318,194700
1711,51143,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057348.jpg,1,0.0,R_207,R_207_ch1_03,57348,194730
1384,50816,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057354.jpg,1,0.0,R_207,R_207_ch1_03,57354,194736
980,50412,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057372.jpg,1,0.0,R_207,R_207_ch1_03,57372,194754
1104,50536,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057426.jpg,1,0.0,R_207,R_207_ch1_03,57426,194808
1651,51083,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057444.jpg,1,0.0,R_207,R_207_ch1_03,57444,194826
1077,50509,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057492.jpg,1,0.0,R_207,R_207_ch1_03,57492,194874
1599,51031,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057516.jpg,1,0.0,R_207,R_207_ch1_03,57516,194898
1497,50929,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057528.jpg,1,0.0,R_207,R_207_ch1_03,57528,194910
1556,50988,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057534.jpg,1,0.0,R_207,R_207_ch1_03,57534,194916
35,49467,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057540.jpg,1,0.0,R_207,R_207_ch1_03,57540,194922
1240,50672,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057552.jpg,1,0.0,R_207,R_207_ch1_03,57552,194934
1550,50982,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057636.jpg,1,1.0,R_207,R_207_ch1_03,57636,195018
473,49905,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057642.jpg,1,1.0,R_207,R_207_ch1_03,57642,195024
1060,50492,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057648.jpg,1,1.0,R_207,R_207_ch1_03,57648,195030
1149,50581,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057654.jpg,1,1.0,R_207,R_207_ch1_03,57654,195036
1286,50718,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057660.jpg,1,1.0,R_207,R_207_ch1_03,57660,195042
1700,51132,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057690.jpg,1,1.0,R_207,R_207_ch1_03,57690,195072
377,49809,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057696.jpg,1,1.0,R_207,R_207_ch1_03,57696,195078
230,49662,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057702.jpg,1,1.0,R_207,R_207_ch1_03,57702,195084
1258,50690,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057714.jpg,1,0.0,R_207,R_207_ch1_03,57714,195096
59,49491,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057720.jpg,1,1.0,R_207,R_207_ch1_03,57720,195102
371,49803,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057726.jpg,1,1.0,R_207,R_207_ch1_03,57726,195108
891,50323,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057732.jpg,1,1.0,R_207,R_207_ch1_03,57732,195114
1207,50639,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057738.jpg,1,1.0,R_207,R_207_ch1_03,57738,195120
734,50166,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057744.jpg,1,1.0,R_207,R_207_ch1_03,57744,195126
628,50060,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057750.jpg,1,1.0,R_207,R_207_ch1_03,57750,195132
644,50076,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057756.jpg,1,1.0,R_207,R_207_ch1_03,57756,195138
865,50297,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057762.jpg,1,1.0,R_207,R_207_ch1_03,57762,195144
839,50271,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057768.jpg,1,1.0,R_207,R_207_ch1_03,57768,195150
1770,51202,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057774.jpg,1,1.0,R_207,R_207_ch1_03,57774,195156
836,50268,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057780.jpg,1,1.0,R_207,R_207_ch1_03,57780,195162
707,50139,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057786.jpg,1,1.0,R_207,R_207_ch1_03,57786,195168
67,49499,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057792.jpg,1,1.0,R_207,R_207_ch1_03,57792,195174
427,49859,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057798.jpg,1,1.0,R_207,R_207_ch1_03,57798,195180
993,50425,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057804.jpg,1,1.0,R_207,R_207_ch1_03,57804,195186
831,50263,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057810.jpg,1,1.0,R_207,R_207_ch1_03,57810,195192
278,49710,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057816.jpg,1,1.0,R_207,R_207_ch1_03,57816,195198
