,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
440,70652,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052188.jpg,1,1.0,R_324,R_324_ch1_01,52188,52188
398,70610,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052194.jpg,1,1.0,R_324,R_324_ch1_01,52194,52194
1158,71370,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052200.jpg,1,1.0,R_324,R_324_ch1_01,52200,52200
1152,71364,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052206.jpg,1,1.0,R_324,R_324_ch1_01,52206,52206
357,70569,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052212.jpg,1,1.0,R_324,R_324_ch1_01,52212,52212
808,71020,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052218.jpg,1,1.0,R_324,R_324_ch1_01,52218,52218
1020,71232,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052224.jpg,1,1.0,R_324,R_324_ch1_01,52224,52224
829,71041,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052230.jpg,1,1.0,R_324,R_324_ch1_01,52230,52230
997,71209,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052236.jpg,1,1.0,R_324,R_324_ch1_01,52236,52236
1111,71323,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052242.jpg,1,1.0,R_324,R_324_ch1_01,52242,52242
542,70754,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052248.jpg,1,1.0,R_324,R_324_ch1_01,52248,52248
285,70497,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052254.jpg,1,1.0,R_324,R_324_ch1_01,52254,52254
341,70553,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052260.jpg,1,1.0,R_324,R_324_ch1_01,52260,52260
1031,71243,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052266.jpg,1,1.0,R_324,R_324_ch1_01,52266,52266
94,70306,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052272.jpg,1,1.0,R_324,R_324_ch1_01,52272,52272
116,70328,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052278.jpg,1,1.0,R_324,R_324_ch1_01,52278,52278
911,71123,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052284.jpg,1,1.0,R_324,R_324_ch1_01,52284,52284
251,70463,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052290.jpg,1,1.0,R_324,R_324_ch1_01,52290,52290
1305,71517,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052296.jpg,1,1.0,R_324,R_324_ch1_01,52296,52296
70,70282,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052302.jpg,1,1.0,R_324,R_324_ch1_01,52302,52302
101,70313,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052308.jpg,1,1.0,R_324,R_324_ch1_01,52308,52308
1018,71230,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052314.jpg,1,1.0,R_324,R_324_ch1_01,52314,52314
490,70702,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052326.jpg,1,1.0,R_324,R_324_ch1_01,52326,52326
1109,71321,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052332.jpg,1,1.0,R_324,R_324_ch1_01,52332,52332
1142,71354,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052338.jpg,1,1.0,R_324,R_324_ch1_01,52338,52338
158,70370,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052344.jpg,1,1.0,R_324,R_324_ch1_01,52344,52344
749,70961,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052350.jpg,1,1.0,R_324,R_324_ch1_01,52350,52350
1071,71283,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052356.jpg,1,1.0,R_324,R_324_ch1_01,52356,52356
48,70260,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052362.jpg,1,1.0,R_324,R_324_ch1_01,52362,52362
704,70916,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052368.jpg,1,1.0,R_324,R_324_ch1_01,52368,52368
817,71029,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052374.jpg,1,1.0,R_324,R_324_ch1_01,52374,52374
1012,71224,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052380.jpg,1,1.0,R_324,R_324_ch1_01,52380,52380
696,70908,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052386.jpg,1,1.0,R_324,R_324_ch1_01,52386,52386
606,70818,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052392.jpg,1,1.0,R_324,R_324_ch1_01,52392,52392
419,70631,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052398.jpg,1,1.0,R_324,R_324_ch1_01,52398,52398
173,70385,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052404.jpg,1,1.0,R_324,R_324_ch1_01,52404,52404
136,70348,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052410.jpg,1,1.0,R_324,R_324_ch1_01,52410,52410
112,70324,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052416.jpg,1,1.0,R_324,R_324_ch1_01,52416,52416
781,70993,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052422.jpg,1,1.0,R_324,R_324_ch1_01,52422,52422
343,70555,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052428.jpg,1,1.0,R_324,R_324_ch1_01,52428,52428
639,70851,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052434.jpg,1,1.0,R_324,R_324_ch1_01,52434,52434
165,70377,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052440.jpg,1,1.0,R_324,R_324_ch1_01,52440,52440
611,70823,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052446.jpg,1,1.0,R_324,R_324_ch1_01,52446,52446
185,70397,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052452.jpg,1,1.0,R_324,R_324_ch1_01,52452,52452
723,70935,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052458.jpg,1,1.0,R_324,R_324_ch1_01,52458,52458
202,70414,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052464.jpg,1,1.0,R_324,R_324_ch1_01,52464,52464
271,70483,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052470.jpg,1,1.0,R_324,R_324_ch1_01,52470,52470
1290,71502,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052476.jpg,1,1.0,R_324,R_324_ch1_01,52476,52476
845,71057,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052482.jpg,1,1.0,R_324,R_324_ch1_01,52482,52482
536,70748,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052488.jpg,1,1.0,R_324,R_324_ch1_01,52488,52488
144,70356,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052500.jpg,1,1.0,R_324,R_324_ch1_01,52500,52500
608,70820,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052506.jpg,1,1.0,R_324,R_324_ch1_01,52506,52506
1069,71281,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052512.jpg,1,1.0,R_324,R_324_ch1_01,52512,52512
1262,71474,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052518.jpg,1,1.0,R_324,R_324_ch1_01,52518,52518
1300,71512,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052524.jpg,1,1.0,R_324,R_324_ch1_01,52524,52524
82,70294,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052542.jpg,1,1.0,R_324,R_324_ch1_01,52542,52542
754,70966,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052548.jpg,1,1.0,R_324,R_324_ch1_01,52548,52548
494,70706,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052554.jpg,1,1.0,R_324,R_324_ch1_01,52554,52554
574,70786,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052560.jpg,1,1.0,R_324,R_324_ch1_01,52560,52560
834,71046,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052566.jpg,1,1.0,R_324,R_324_ch1_01,52566,52566
132,70344,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052572.jpg,1,1.0,R_324,R_324_ch1_01,52572,52572
888,71100,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052578.jpg,1,1.0,R_324,R_324_ch1_01,52578,52578
487,70699,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052584.jpg,1,1.0,R_324,R_324_ch1_01,52584,52584
999,71211,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052590.jpg,1,1.0,R_324,R_324_ch1_01,52590,52590
180,70392,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052596.jpg,1,1.0,R_324,R_324_ch1_01,52596,52596
303,70515,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052602.jpg,1,1.0,R_324,R_324_ch1_01,52602,52602
408,70620,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052608.jpg,1,1.0,R_324,R_324_ch1_01,52608,52608
278,70490,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052614.jpg,0,1.0,R_324,R_324_ch1_01,52614,52614
1223,71435,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052620.jpg,0,1.0,R_324,R_324_ch1_01,52620,52620
1153,71365,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000062442.jpg,0,1.0,R_324,R_324_ch1_01,62442,62442
810,71022,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000062454.jpg,0,1.0,R_324,R_324_ch1_01,62454,62454
1165,71377,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000068262.jpg,0,1.0,R_324,R_324_ch1_01,68262,68262
254,70466,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000069354.jpg,0,1.0,R_324,R_324_ch1_01,69354,69354
910,71122,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000069360.jpg,0,1.0,R_324,R_324_ch1_01,69360,69360
1070,71282,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000069744.jpg,0,1.0,R_324,R_324_ch1_01,69744,69744
1139,71351,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000071244.jpg,0,1.0,R_324,R_324_ch1_01,71244,71244
668,70880,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000071388.jpg,0,1.0,R_324,R_324_ch1_01,71388,71388
475,70687,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000075612.jpg,0,1.0,R_324,R_324_ch1_01,75612,75612
236,70448,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000075618.jpg,0,1.0,R_324,R_324_ch1_01,75618,75618
64,70276,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000075624.jpg,0,1.0,R_324,R_324_ch1_01,75624,75624
968,71180,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000075630.jpg,0,1.0,R_324,R_324_ch1_01,75630,75630
771,70983,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000076074.jpg,0,1.0,R_324,R_324_ch1_01,76074,76074
903,71115,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000076080.jpg,0,1.0,R_324,R_324_ch1_01,76080,76080
89,70301,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000076098.jpg,0,1.0,R_324,R_324_ch1_01,76098,76098
709,70921,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000076248.jpg,0,1.0,R_324,R_324_ch1_01,76248,76248
921,71133,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000076362.jpg,0,1.0,R_324,R_324_ch1_01,76362,76362
20,70232,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000076710.jpg,0,1.0,R_324,R_324_ch1_01,76710,76710
1179,71391,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000076740.jpg,0,1.0,R_324,R_324_ch1_01,76740,76740
876,71088,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000076890.jpg,0,1.0,R_324,R_324_ch1_01,76890,76890
405,70617,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000076896.jpg,0,1.0,R_324,R_324_ch1_01,76896,76896
506,70718,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000076932.jpg,0,1.0,R_324,R_324_ch1_01,76932,76932
456,70668,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000077040.jpg,0,1.0,R_324,R_324_ch1_01,77040,77040
355,70567,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000077046.jpg,0,1.0,R_324,R_324_ch1_01,77046,77046
582,70794,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000077082.jpg,0,1.0,R_324,R_324_ch1_01,77082,77082
1038,71250,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000077142.jpg,0,1.0,R_324,R_324_ch1_01,77142,77142
1231,71443,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000077166.jpg,0,1.0,R_324,R_324_ch1_01,77166,77166
1246,71458,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000077316.jpg,0,1.0,R_324,R_324_ch1_01,77316,77316
648,70860,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000077814.jpg,0,1.0,R_324,R_324_ch1_01,77814,77814
223,70435,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000078330.jpg,0,1.0,R_324,R_324_ch1_01,78330,78330
865,71077,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000078660.jpg,0,1.0,R_324,R_324_ch1_01,78660,78660
535,70747,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000078666.jpg,0,1.0,R_324,R_324_ch1_01,78666,78666
314,70526,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000078714.jpg,0,1.0,R_324,R_324_ch1_01,78714,78714
225,70437,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000078720.jpg,0,1.0,R_324,R_324_ch1_01,78720,78720
47,70259,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000078732.jpg,0,1.0,R_324,R_324_ch1_01,78732,78732
1301,71513,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000078978.jpg,0,1.0,R_324,R_324_ch1_01,78978,78978
936,71148,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000078984.jpg,1,1.0,R_324,R_324_ch1_01,78984,78984
71,70283,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000078996.jpg,1,1.0,R_324,R_324_ch1_01,78996,78996
92,70304,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079002.jpg,1,1.0,R_324,R_324_ch1_01,79002,79002
454,70666,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079008.jpg,1,1.0,R_324,R_324_ch1_01,79008,79008
1225,71437,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079014.jpg,1,1.0,R_324,R_324_ch1_01,79014,79014
964,71176,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079020.jpg,1,1.0,R_324,R_324_ch1_01,79020,79020
175,70387,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079026.jpg,1,1.0,R_324,R_324_ch1_01,79026,79026
1236,71448,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079032.jpg,1,1.0,R_324,R_324_ch1_01,79032,79032
1035,71247,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079038.jpg,1,1.0,R_324,R_324_ch1_01,79038,79038
691,70903,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079044.jpg,1,1.0,R_324,R_324_ch1_01,79044,79044
407,70619,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079050.jpg,1,1.0,R_324,R_324_ch1_01,79050,79050
1232,71444,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079056.jpg,1,1.0,R_324,R_324_ch1_01,79056,79056
860,71072,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079062.jpg,1,1.0,R_324,R_324_ch1_01,79062,79062
325,70537,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079068.jpg,1,1.0,R_324,R_324_ch1_01,79068,79068
480,70692,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079074.jpg,1,1.0,R_324,R_324_ch1_01,79074,79074
687,70899,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079080.jpg,1,1.0,R_324,R_324_ch1_01,79080,79080
509,70721,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079086.jpg,1,1.0,R_324,R_324_ch1_01,79086,79086
719,70931,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079092.jpg,1,1.0,R_324,R_324_ch1_01,79092,79092
1203,71415,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079098.jpg,1,1.0,R_324,R_324_ch1_01,79098,79098
965,71177,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079104.jpg,1,1.0,R_324,R_324_ch1_01,79104,79104
345,70557,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079110.jpg,1,1.0,R_324,R_324_ch1_01,79110,79110
812,71024,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079116.jpg,1,1.0,R_324,R_324_ch1_01,79116,79116
955,71167,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079122.jpg,1,1.0,R_324,R_324_ch1_01,79122,79122
554,70766,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079128.jpg,1,1.0,R_324,R_324_ch1_01,79128,79128
1148,71360,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079134.jpg,1,1.0,R_324,R_324_ch1_01,79134,79134
1175,71387,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079140.jpg,1,1.0,R_324,R_324_ch1_01,79140,79140
614,70826,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079146.jpg,1,1.0,R_324,R_324_ch1_01,79146,79146
779,70991,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079164.jpg,1,1.0,R_324,R_324_ch1_01,79164,79164
990,71202,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079170.jpg,1,1.0,R_324,R_324_ch1_01,79170,79170
498,70710,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079176.jpg,1,1.0,R_324,R_324_ch1_01,79176,79176
662,70874,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079182.jpg,1,1.0,R_324,R_324_ch1_01,79182,79182
115,70327,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079188.jpg,1,1.0,R_324,R_324_ch1_01,79188,79188
1202,71414,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079194.jpg,1,1.0,R_324,R_324_ch1_01,79194,79194
1272,71484,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079200.jpg,1,1.0,R_324,R_324_ch1_01,79200,79200
184,70396,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079212.jpg,1,1.0,R_324,R_324_ch1_01,79212,79212
102,70314,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079218.jpg,1,1.0,R_324,R_324_ch1_01,79218,79218
773,70985,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079224.jpg,1,1.0,R_324,R_324_ch1_01,79224,79224
1028,71240,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079230.jpg,1,1.0,R_324,R_324_ch1_01,79230,79230
945,71157,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079242.jpg,1,1.0,R_324,R_324_ch1_01,79242,79242
1157,71369,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079248.jpg,1,1.0,R_324,R_324_ch1_01,79248,79248
370,70582,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079260.jpg,1,1.0,R_324,R_324_ch1_01,79260,79260
1208,71420,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079266.jpg,1,1.0,R_324,R_324_ch1_01,79266,79266
1007,71219,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079272.jpg,1,1.0,R_324,R_324_ch1_01,79272,79272
224,70436,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079284.jpg,1,1.0,R_324,R_324_ch1_01,79284,79284
811,71023,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079290.jpg,1,1.0,R_324,R_324_ch1_01,79290,79290
538,70750,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079296.jpg,1,1.0,R_324,R_324_ch1_01,79296,79296
1260,71472,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079302.jpg,1,1.0,R_324,R_324_ch1_01,79302,79302
1275,71487,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079308.jpg,1,1.0,R_324,R_324_ch1_01,79308,79308
1126,71338,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000079314.jpg,1,1.0,R_324,R_324_ch1_01,79314,79314
