,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1166,11694,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137022.jpg,1,1.0,R_14,R_14_ch1_03,137022,273929
514,11042,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137028.jpg,1,1.0,R_14,R_14_ch1_03,137028,273935
631,11159,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137034.jpg,1,1.0,R_14,R_14_ch1_03,137034,273941
1690,12218,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137040.jpg,1,1.0,R_14,R_14_ch1_03,137040,273947
1056,11584,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137046.jpg,1,1.0,R_14,R_14_ch1_03,137046,273953
271,10799,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137052.jpg,1,1.0,R_14,R_14_ch1_03,137052,273959
1667,12195,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137058.jpg,1,1.0,R_14,R_14_ch1_03,137058,273965
2290,12818,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137064.jpg,1,1.0,R_14,R_14_ch1_03,137064,273971
177,10705,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137070.jpg,1,1.0,R_14,R_14_ch1_03,137070,273977
693,11221,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137076.jpg,1,1.0,R_14,R_14_ch1_03,137076,273983
1603,12131,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137082.jpg,1,1.0,R_14,R_14_ch1_03,137082,273989
2186,12714,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137088.jpg,1,1.0,R_14,R_14_ch1_03,137088,273995
2667,13195,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137094.jpg,1,1.0,R_14,R_14_ch1_03,137094,274001
2500,13028,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137100.jpg,1,1.0,R_14,R_14_ch1_03,137100,274007
2040,12568,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137106.jpg,1,1.0,R_14,R_14_ch1_03,137106,274013
2577,13105,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137112.jpg,1,1.0,R_14,R_14_ch1_03,137112,274019
1096,11624,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137118.jpg,1,1.0,R_14,R_14_ch1_03,137118,274025
274,10802,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137124.jpg,1,1.0,R_14,R_14_ch1_03,137124,274031
2191,12719,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137142.jpg,1,1.0,R_14,R_14_ch1_03,137142,274049
1680,12208,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137148.jpg,1,1.0,R_14,R_14_ch1_03,137148,274055
773,11301,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137154.jpg,1,1.0,R_14,R_14_ch1_03,137154,274061
2407,12935,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137160.jpg,1,1.0,R_14,R_14_ch1_03,137160,274067
401,10929,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137166.jpg,1,1.0,R_14,R_14_ch1_03,137166,274073
2102,12630,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137172.jpg,1,1.0,R_14,R_14_ch1_03,137172,274079
336,10864,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137178.jpg,1,1.0,R_14,R_14_ch1_03,137178,274085
722,11250,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137184.jpg,1,1.0,R_14,R_14_ch1_03,137184,274091
1984,12512,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137190.jpg,1,1.0,R_14,R_14_ch1_03,137190,274097
1726,12254,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137196.jpg,1,1.0,R_14,R_14_ch1_03,137196,274103
1436,11964,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137202.jpg,1,1.0,R_14,R_14_ch1_03,137202,274109
2540,13068,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137208.jpg,1,1.0,R_14,R_14_ch1_03,137208,274115
907,11435,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137214.jpg,1,1.0,R_14,R_14_ch1_03,137214,274121
2384,12912,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137220.jpg,1,1.0,R_14,R_14_ch1_03,137220,274127
1344,11872,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137226.jpg,1,1.0,R_14,R_14_ch1_03,137226,274133
2274,12802,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137232.jpg,1,1.0,R_14,R_14_ch1_03,137232,274139
2123,12651,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137238.jpg,1,1.0,R_14,R_14_ch1_03,137238,274145
2846,13374,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137244.jpg,1,1.0,R_14,R_14_ch1_03,137244,274151
2205,12733,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137250.jpg,1,1.0,R_14,R_14_ch1_03,137250,274157
1712,12240,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137256.jpg,1,1.0,R_14,R_14_ch1_03,137256,274163
2176,12704,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137262.jpg,1,1.0,R_14,R_14_ch1_03,137262,274169
570,11098,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137268.jpg,1,1.0,R_14,R_14_ch1_03,137268,274175
1746,12274,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137274.jpg,1,1.0,R_14,R_14_ch1_03,137274,274181
285,10813,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137280.jpg,1,1.0,R_14,R_14_ch1_03,137280,274187
2798,13326,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137286.jpg,1,1.0,R_14,R_14_ch1_03,137286,274193
1005,11533,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137292.jpg,1,1.0,R_14,R_14_ch1_03,137292,274199
2383,12911,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137298.jpg,1,1.0,R_14,R_14_ch1_03,137298,274205
1478,12006,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137304.jpg,1,1.0,R_14,R_14_ch1_03,137304,274211
1290,11818,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137310.jpg,1,1.0,R_14,R_14_ch1_03,137310,274217
2374,12902,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137316.jpg,1,1.0,R_14,R_14_ch1_03,137316,274223
440,10968,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137322.jpg,1,0.0,R_14,R_14_ch1_03,137322,274229
2447,12975,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137334.jpg,1,0.0,R_14,R_14_ch1_03,137334,274241
1038,11566,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137364.jpg,1,0.0,R_14,R_14_ch1_03,137364,274271
2175,12703,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137412.jpg,1,0.0,R_14,R_14_ch1_03,137412,274319
278,10806,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137490.jpg,1,0.0,R_14,R_14_ch1_03,137490,274397
1213,11741,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137526.jpg,1,1.0,R_14,R_14_ch1_03,137526,274433
2153,12681,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137532.jpg,1,1.0,R_14,R_14_ch1_03,137532,274439
1464,11992,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137538.jpg,1,0.0,R_14,R_14_ch1_03,137538,274445
2767,13295,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137610.jpg,1,0.0,R_14,R_14_ch1_03,137610,274517
2530,13058,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137616.jpg,1,1.0,R_14,R_14_ch1_03,137616,274523
400,10928,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137622.jpg,1,1.0,R_14,R_14_ch1_03,137622,274529
2696,13224,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137628.jpg,1,1.0,R_14,R_14_ch1_03,137628,274535
1426,11954,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137634.jpg,1,1.0,R_14,R_14_ch1_03,137634,274541
2260,12788,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137640.jpg,1,1.0,R_14,R_14_ch1_03,137640,274547
886,11414,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137646.jpg,1,1.0,R_14,R_14_ch1_03,137646,274553
1407,11935,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000137652.jpg,1,0.0,R_14,R_14_ch1_03,137652,274559
972,11500,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000006.jpg,1,0.0,R_14,R_14_ch1_05,6,274595
1947,12475,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000042.jpg,1,0.0,R_14,R_14_ch1_05,42,274631
1777,12305,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000048.jpg,1,0.0,R_14,R_14_ch1_05,48,274637
2522,13050,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000102.jpg,1,1.0,R_14,R_14_ch1_05,102,274691
2379,12907,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000114.jpg,1,1.0,R_14,R_14_ch1_05,114,274703
837,11365,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000120.jpg,1,1.0,R_14,R_14_ch1_05,120,274709
2394,12922,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000126.jpg,1,1.0,R_14,R_14_ch1_05,126,274715
851,11379,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000132.jpg,1,1.0,R_14,R_14_ch1_05,132,274721
915,11443,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000144.jpg,1,0.0,R_14,R_14_ch1_05,144,274733
1831,12359,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000168.jpg,1,1.0,R_14,R_14_ch1_05,168,274757
2051,12579,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000174.jpg,1,1.0,R_14,R_14_ch1_05,174,274763
2711,13239,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000180.jpg,1,0.0,R_14,R_14_ch1_05,180,274769
2128,12656,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000186.jpg,1,1.0,R_14,R_14_ch1_05,186,274775
425,10953,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000192.jpg,1,1.0,R_14,R_14_ch1_05,192,274781
751,11279,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000198.jpg,1,1.0,R_14,R_14_ch1_05,198,274787
2279,12807,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000204.jpg,1,1.0,R_14,R_14_ch1_05,204,274793
150,10678,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000246.jpg,1,0.0,R_14,R_14_ch1_05,246,274835
137,10665,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000252.jpg,1,1.0,R_14,R_14_ch1_05,252,274841
1367,11895,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000258.jpg,1,1.0,R_14,R_14_ch1_05,258,274847
2779,13307,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000264.jpg,1,1.0,R_14,R_14_ch1_05,264,274853
2007,12535,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000270.jpg,1,1.0,R_14,R_14_ch1_05,270,274859
2293,12821,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000276.jpg,1,1.0,R_14,R_14_ch1_05,276,274865
1293,11821,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000282.jpg,1,1.0,R_14,R_14_ch1_05,282,274871
1896,12424,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000288.jpg,1,1.0,R_14,R_14_ch1_05,288,274877
2411,12939,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000294.jpg,1,1.0,R_14,R_14_ch1_05,294,274883
2259,12787,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000300.jpg,1,1.0,R_14,R_14_ch1_05,300,274889
2237,12765,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000306.jpg,1,1.0,R_14,R_14_ch1_05,306,274895
2526,13054,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000312.jpg,1,0.0,R_14,R_14_ch1_05,312,274901
2143,12671,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000438.jpg,1,0.0,R_14,R_14_ch1_05,438,275027
1112,11640,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000450.jpg,1,1.0,R_14,R_14_ch1_05,450,275039
573,11101,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000456.jpg,1,1.0,R_14,R_14_ch1_05,456,275045
484,11012,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000462.jpg,1,1.0,R_14,R_14_ch1_05,462,275051
2324,12852,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000468.jpg,1,1.0,R_14,R_14_ch1_05,468,275057
475,11003,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000474.jpg,1,1.0,R_14,R_14_ch1_05,474,275063
1181,11709,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000480.jpg,1,1.0,R_14,R_14_ch1_05,480,275069
183,10711,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000486.jpg,1,1.0,R_14,R_14_ch1_05,486,275075
843,11371,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000492.jpg,1,1.0,R_14,R_14_ch1_05,492,275081
2389,12917,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000498.jpg,1,1.0,R_14,R_14_ch1_05,498,275087
1719,12247,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000504.jpg,1,1.0,R_14,R_14_ch1_05,504,275093
997,11525,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000516.jpg,1,1.0,R_14,R_14_ch1_05,516,275105
2780,13308,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000522.jpg,1,1.0,R_14,R_14_ch1_05,522,275111
1209,11737,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000534.jpg,1,1.0,R_14,R_14_ch1_05,534,275123
2615,13143,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000540.jpg,1,1.0,R_14,R_14_ch1_05,540,275129
2400,12928,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000546.jpg,1,1.0,R_14,R_14_ch1_05,546,275135
2489,13017,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000552.jpg,1,1.0,R_14,R_14_ch1_05,552,275141
802,11330,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000558.jpg,1,1.0,R_14,R_14_ch1_05,558,275147
542,11070,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000564.jpg,1,1.0,R_14,R_14_ch1_05,564,275153
1956,12484,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000570.jpg,1,1.0,R_14,R_14_ch1_05,570,275159
2236,12764,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000576.jpg,1,1.0,R_14,R_14_ch1_05,576,275165
1217,11745,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000606.jpg,1,0.0,R_14,R_14_ch1_05,606,275195
434,10962,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000630.jpg,1,1.0,R_14,R_14_ch1_05,630,275219
2055,12583,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000636.jpg,1,1.0,R_14,R_14_ch1_05,636,275225
777,11305,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000642.jpg,1,1.0,R_14,R_14_ch1_05,642,275231
2674,13202,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000654.jpg,1,1.0,R_14,R_14_ch1_05,654,275243
1101,11629,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000660.jpg,1,1.0,R_14,R_14_ch1_05,660,275249
735,11263,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000666.jpg,1,1.0,R_14,R_14_ch1_05,666,275255
263,10791,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000672.jpg,1,1.0,R_14,R_14_ch1_05,672,275261
568,11096,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000678.jpg,1,1.0,R_14,R_14_ch1_05,678,275267
689,11217,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000756.jpg,1,0.0,R_14,R_14_ch1_05,756,275345
93,10621,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000786.jpg,1,0.0,R_14,R_14_ch1_05,786,275375
210,10738,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000798.jpg,1,0.0,R_14,R_14_ch1_05,798,275387
2744,13272,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000810.jpg,1,0.0,R_14,R_14_ch1_05,810,275399
1252,11780,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000822.jpg,1,0.0,R_14,R_14_ch1_05,822,275411
2223,12751,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000828.jpg,1,0.0,R_14,R_14_ch1_05,828,275417
1321,11849,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000846.jpg,1,0.0,R_14,R_14_ch1_05,846,275435
1483,12011,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000876.jpg,1,0.0,R_14,R_14_ch1_05,876,275465
57,10585,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000906.jpg,1,1.0,R_14,R_14_ch1_05,906,275495
557,11085,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000912.jpg,1,1.0,R_14,R_14_ch1_05,912,275501
2684,13212,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000918.jpg,1,1.0,R_14,R_14_ch1_05,918,275507
1145,11673,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000924.jpg,1,1.0,R_14,R_14_ch1_05,924,275513
2752,13280,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000930.jpg,1,1.0,R_14,R_14_ch1_05,930,275519
2355,12883,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000936.jpg,1,1.0,R_14,R_14_ch1_05,936,275525
413,10941,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000954.jpg,1,0.0,R_14,R_14_ch1_05,954,275543
2008,12536,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000984.jpg,1,1.0,R_14,R_14_ch1_05,984,275573
408,10936,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000990.jpg,1,1.0,R_14,R_14_ch1_05,990,275579
2813,13341,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000000996.jpg,1,1.0,R_14,R_14_ch1_05,996,275585
2396,12924,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000001002.jpg,1,1.0,R_14,R_14_ch1_05,1002,275591
696,11224,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000001008.jpg,1,1.0,R_14,R_14_ch1_05,1008,275597
1388,11916,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000001014.jpg,1,1.0,R_14,R_14_ch1_05,1014,275603
2197,12725,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000001020.jpg,1,1.0,R_14,R_14_ch1_05,1020,275609
1318,11846,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000001026.jpg,1,1.0,R_14,R_14_ch1_05,1026,275615
2167,12695,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000001032.jpg,1,1.0,R_14,R_14_ch1_05,1032,275621
2264,12792,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000001038.jpg,1,1.0,R_14,R_14_ch1_05,1038,275627
1125,11653,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000001122.jpg,1,0.0,R_14,R_14_ch1_05,1122,275711
2096,12624,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000001152.jpg,1,0.0,R_14,R_14_ch1_05,1152,275741
2639,13167,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000001194.jpg,1,1.0,R_14,R_14_ch1_05,1194,275783
2408,12936,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000001200.jpg,1,1.0,R_14,R_14_ch1_05,1200,275789
993,11521,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000001206.jpg,1,1.0,R_14,R_14_ch1_05,1206,275795
405,10933,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000001212.jpg,1,1.0,R_14,R_14_ch1_05,1212,275801
866,11394,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_05/01_G_01_R_14_ch1_05-0000001260.jpg,1,1.0,R_14,R_14_ch1_05,1260,275849
