,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1565,49233,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032022.jpg,1,0.0,R_206,R_206_ch1_03,32022,169469
1077,48745,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032028.jpg,1,0.0,R_206,R_206_ch1_03,32028,169475
716,48384,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032034.jpg,1,0.0,R_206,R_206_ch1_03,32034,169481
1060,48728,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032046.jpg,1,1.0,R_206,R_206_ch1_03,32046,169493
919,48587,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032052.jpg,1,1.0,R_206,R_206_ch1_03,32052,169499
1198,48866,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032058.jpg,1,0.0,R_206,R_206_ch1_03,32058,169505
1678,49346,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032064.jpg,1,0.0,R_206,R_206_ch1_03,32064,169511
1151,48819,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032076.jpg,1,0.0,R_206,R_206_ch1_03,32076,169523
1244,48912,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032082.jpg,1,1.0,R_206,R_206_ch1_03,32082,169529
1410,49078,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032088.jpg,1,1.0,R_206,R_206_ch1_03,32088,169535
613,48281,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032100.jpg,1,0.0,R_206,R_206_ch1_03,32100,169547
1321,48989,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032106.jpg,1,1.0,R_206,R_206_ch1_03,32106,169553
1307,48975,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032118.jpg,1,0.0,R_206,R_206_ch1_03,32118,169565
741,48409,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032130.jpg,1,0.0,R_206,R_206_ch1_03,32130,169577
1228,48896,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032136.jpg,1,0.0,R_206,R_206_ch1_03,32136,169583
1161,48829,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032142.jpg,1,0.0,R_206,R_206_ch1_03,32142,169589
1334,49002,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032148.jpg,1,0.0,R_206,R_206_ch1_03,32148,169595
480,48148,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032154.jpg,1,0.0,R_206,R_206_ch1_03,32154,169601
918,48586,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032166.jpg,1,0.0,R_206,R_206_ch1_03,32166,169613
331,47999,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032172.jpg,1,0.0,R_206,R_206_ch1_03,32172,169619
1272,48940,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032184.jpg,1,0.0,R_206,R_206_ch1_03,32184,169631
1447,49115,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032190.jpg,1,0.0,R_206,R_206_ch1_03,32190,169637
830,48498,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032196.jpg,1,0.0,R_206,R_206_ch1_03,32196,169643
656,48324,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032202.jpg,1,0.0,R_206,R_206_ch1_03,32202,169649
718,48386,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032208.jpg,1,0.0,R_206,R_206_ch1_03,32208,169655
701,48369,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032214.jpg,1,0.0,R_206,R_206_ch1_03,32214,169661
1581,49249,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032226.jpg,1,0.0,R_206,R_206_ch1_03,32226,169673
66,47734,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032238.jpg,1,0.0,R_206,R_206_ch1_03,32238,169685
496,48164,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032256.jpg,1,1.0,R_206,R_206_ch1_03,32256,169703
1478,49146,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032262.jpg,1,0.0,R_206,R_206_ch1_03,32262,169709
106,47774,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032268.jpg,1,0.0,R_206,R_206_ch1_03,32268,169715
296,47964,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032274.jpg,1,1.0,R_206,R_206_ch1_03,32274,169721
921,48589,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032298.jpg,1,0.0,R_206,R_206_ch1_03,32298,169745
1009,48677,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032304.jpg,1,1.0,R_206,R_206_ch1_03,32304,169751
1238,48906,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032310.jpg,1,1.0,R_206,R_206_ch1_03,32310,169757
720,48388,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032316.jpg,1,1.0,R_206,R_206_ch1_03,32316,169763
899,48567,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032322.jpg,1,0.0,R_206,R_206_ch1_03,32322,169769
1425,49093,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032340.jpg,1,0.0,R_206,R_206_ch1_03,32340,169787
118,47786,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032346.jpg,1,0.0,R_206,R_206_ch1_03,32346,169793
1413,49081,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032352.jpg,1,0.0,R_206,R_206_ch1_03,32352,169799
1557,49225,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032364.jpg,1,0.0,R_206,R_206_ch1_03,32364,169811
930,48598,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032370.jpg,1,0.0,R_206,R_206_ch1_03,32370,169817
400,48068,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032376.jpg,1,0.0,R_206,R_206_ch1_03,32376,169823
1641,49309,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032382.jpg,1,0.0,R_206,R_206_ch1_03,32382,169829
559,48227,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032394.jpg,1,1.0,R_206,R_206_ch1_03,32394,169841
1007,48675,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032406.jpg,1,1.0,R_206,R_206_ch1_03,32406,169853
179,47847,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032412.jpg,1,0.0,R_206,R_206_ch1_03,32412,169859
1104,48772,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032418.jpg,1,1.0,R_206,R_206_ch1_03,32418,169865
1054,48722,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032424.jpg,1,1.0,R_206,R_206_ch1_03,32424,169871
747,48415,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032430.jpg,1,1.0,R_206,R_206_ch1_03,32430,169877
387,48055,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032436.jpg,1,1.0,R_206,R_206_ch1_03,32436,169883
1728,49396,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032442.jpg,1,1.0,R_206,R_206_ch1_03,32442,169889
89,47757,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032448.jpg,1,1.0,R_206,R_206_ch1_03,32448,169895
84,47752,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032454.jpg,1,1.0,R_206,R_206_ch1_03,32454,169901
548,48216,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032460.jpg,1,1.0,R_206,R_206_ch1_03,32460,169907
5,47673,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032466.jpg,1,1.0,R_206,R_206_ch1_03,32466,169913
1596,49264,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032472.jpg,1,1.0,R_206,R_206_ch1_03,32472,169919
776,48444,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032634.jpg,0,1.0,R_206,R_206_ch1_03,32634,170081
1593,49261,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000032946.jpg,0,1.0,R_206,R_206_ch1_03,32946,170393
1446,49114,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033000.jpg,0,1.0,R_206,R_206_ch1_03,33000,170447
1450,49118,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033012.jpg,0,1.0,R_206,R_206_ch1_03,33012,170459
406,48074,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033042.jpg,0,1.0,R_206,R_206_ch1_03,33042,170489
1454,49122,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033066.jpg,0,1.0,R_206,R_206_ch1_03,33066,170513
1044,48712,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033084.jpg,0,1.0,R_206,R_206_ch1_03,33084,170531
783,48451,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033198.jpg,0,1.0,R_206,R_206_ch1_03,33198,170645
584,48252,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033204.jpg,0,1.0,R_206,R_206_ch1_03,33204,170651
101,47769,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033216.jpg,0,1.0,R_206,R_206_ch1_03,33216,170663
779,48447,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033456.jpg,0,1.0,R_206,R_206_ch1_03,33456,170903
760,48428,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033570.jpg,1,1.0,R_206,R_206_ch1_03,33570,171017
391,48059,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033576.jpg,1,1.0,R_206,R_206_ch1_03,33576,171023
99,47767,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033588.jpg,1,0.0,R_206,R_206_ch1_03,33588,171035
372,48040,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033594.jpg,1,0.0,R_206,R_206_ch1_03,33594,171041
1673,49341,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033600.jpg,1,0.0,R_206,R_206_ch1_03,33600,171047
1032,48700,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033606.jpg,1,0.0,R_206,R_206_ch1_03,33606,171053
1575,49243,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033624.jpg,1,0.0,R_206,R_206_ch1_03,33624,171071
207,47875,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033642.jpg,1,1.0,R_206,R_206_ch1_03,33642,171089
1385,49053,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033654.jpg,1,0.0,R_206,R_206_ch1_03,33654,171101
536,48204,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033666.jpg,1,0.0,R_206,R_206_ch1_03,33666,171113
1605,49273,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033684.jpg,1,0.0,R_206,R_206_ch1_03,33684,171131
403,48071,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033690.jpg,1,0.0,R_206,R_206_ch1_03,33690,171137
831,48499,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033696.jpg,1,0.0,R_206,R_206_ch1_03,33696,171143
998,48666,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033720.jpg,1,0.0,R_206,R_206_ch1_03,33720,171167
1700,49368,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033726.jpg,1,0.0,R_206,R_206_ch1_03,33726,171173
1135,48803,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033732.jpg,1,0.0,R_206,R_206_ch1_03,33732,171179
935,48603,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033738.jpg,1,0.0,R_206,R_206_ch1_03,33738,171185
1699,49367,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033744.jpg,1,0.0,R_206,R_206_ch1_03,33744,171191
209,47877,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033750.jpg,1,0.0,R_206,R_206_ch1_03,33750,171197
1250,48918,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033756.jpg,1,0.0,R_206,R_206_ch1_03,33756,171203
1091,48759,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033762.jpg,1,1.0,R_206,R_206_ch1_03,33762,171209
137,47805,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033768.jpg,1,0.0,R_206,R_206_ch1_03,33768,171215
1531,49199,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033774.jpg,1,1.0,R_206,R_206_ch1_03,33774,171221
1421,49089,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033780.jpg,1,1.0,R_206,R_206_ch1_03,33780,171227
1615,49283,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033786.jpg,1,1.0,R_206,R_206_ch1_03,33786,171233
647,48315,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033792.jpg,1,0.0,R_206,R_206_ch1_03,33792,171239
1224,48892,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033798.jpg,1,1.0,R_206,R_206_ch1_03,33798,171245
221,47889,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033804.jpg,1,0.0,R_206,R_206_ch1_03,33804,171251
1477,49145,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033810.jpg,1,1.0,R_206,R_206_ch1_03,33810,171257
1311,48979,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033822.jpg,1,0.0,R_206,R_206_ch1_03,33822,171269
1230,48898,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033828.jpg,1,0.0,R_206,R_206_ch1_03,33828,171275
1026,48694,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033834.jpg,1,1.0,R_206,R_206_ch1_03,33834,171281
1106,48774,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033840.jpg,1,1.0,R_206,R_206_ch1_03,33840,171287
1300,48968,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033846.jpg,1,1.0,R_206,R_206_ch1_03,33846,171293
1365,49033,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033852.jpg,1,0.0,R_206,R_206_ch1_03,33852,171299
977,48645,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033858.jpg,1,0.0,R_206,R_206_ch1_03,33858,171305
565,48233,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033864.jpg,1,0.0,R_206,R_206_ch1_03,33864,171311
1390,49058,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033876.jpg,1,0.0,R_206,R_206_ch1_03,33876,171323
23,47691,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033882.jpg,1,0.0,R_206,R_206_ch1_03,33882,171329
608,48276,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033888.jpg,1,0.0,R_206,R_206_ch1_03,33888,171335
1761,49429,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033894.jpg,1,0.0,R_206,R_206_ch1_03,33894,171341
513,48181,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033906.jpg,1,0.0,R_206,R_206_ch1_03,33906,171353
1383,49051,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033912.jpg,1,0.0,R_206,R_206_ch1_03,33912,171359
787,48455,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033918.jpg,1,1.0,R_206,R_206_ch1_03,33918,171365
561,48229,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033924.jpg,1,0.0,R_206,R_206_ch1_03,33924,171371
1229,48897,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033930.jpg,1,0.0,R_206,R_206_ch1_03,33930,171377
38,47706,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033936.jpg,1,0.0,R_206,R_206_ch1_03,33936,171383
202,47870,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033942.jpg,1,0.0,R_206,R_206_ch1_03,33942,171389
745,48413,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033948.jpg,1,0.0,R_206,R_206_ch1_03,33948,171395
1336,49004,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033954.jpg,1,0.0,R_206,R_206_ch1_03,33954,171401
1292,48960,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033960.jpg,1,0.0,R_206,R_206_ch1_03,33960,171407
373,48041,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033966.jpg,1,1.0,R_206,R_206_ch1_03,33966,171413
996,48664,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033972.jpg,1,0.0,R_206,R_206_ch1_03,33972,171419
67,47735,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033978.jpg,1,0.0,R_206,R_206_ch1_03,33978,171425
1611,49279,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033990.jpg,1,0.0,R_206,R_206_ch1_03,33990,171437
439,48107,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000033996.jpg,1,0.0,R_206,R_206_ch1_03,33996,171443
429,48097,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000034002.jpg,1,0.0,R_206,R_206_ch1_03,34002,171449
1082,48750,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000034014.jpg,1,0.0,R_206,R_206_ch1_03,34014,171461
1381,49049,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000034020.jpg,1,0.0,R_206,R_206_ch1_03,34020,171467
644,48312,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000034026.jpg,1,0.0,R_206,R_206_ch1_03,34026,171473
1465,49133,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000034044.jpg,1,0.0,R_206,R_206_ch1_03,34044,171491
748,48416,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000034050.jpg,1,0.0,R_206,R_206_ch1_03,34050,171497
268,47936,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000034056.jpg,1,0.0,R_206,R_206_ch1_03,34056,171503
1008,48676,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000034062.jpg,1,0.0,R_206,R_206_ch1_03,34062,171509
819,48487,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000034080.jpg,1,0.0,R_206,R_206_ch1_03,34080,171527
465,48133,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000034086.jpg,1,0.0,R_206,R_206_ch1_03,34086,171533
1111,48779,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000034098.jpg,1,0.0,R_206,R_206_ch1_03,34098,171545
1397,49065,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000034110.jpg,1,0.0,R_206,R_206_ch1_03,34110,171557
1691,49359,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000034116.jpg,1,0.0,R_206,R_206_ch1_03,34116,171563
723,48391,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000034122.jpg,1,0.0,R_206,R_206_ch1_03,34122,171569
1375,49043,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000034134.jpg,1,0.0,R_206,R_206_ch1_03,34134,171581
54,47722,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000034140.jpg,1,0.0,R_206,R_206_ch1_03,34140,171587
301,47969,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000034146.jpg,1,0.0,R_206,R_206_ch1_03,34146,171593
575,48243,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000034164.jpg,1,0.0,R_206,R_206_ch1_03,34164,171611
1239,48907,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000034188.jpg,1,0.0,R_206,R_206_ch1_03,34188,171635
145,47813,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000034206.jpg,1,0.0,R_206,R_206_ch1_03,34206,171653
45,47713,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000034224.jpg,1,0.0,R_206,R_206_ch1_03,34224,171671
242,47910,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000034242.jpg,1,0.0,R_206,R_206_ch1_03,34242,171689
170,47838,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000034254.jpg,1,0.0,R_206,R_206_ch1_03,34254,171701
1515,49183,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000034260.jpg,1,0.0,R_206,R_206_ch1_03,34260,171707
79,47747,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000034272.jpg,1,0.0,R_206,R_206_ch1_03,34272,171719
1112,48780,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000034296.jpg,1,0.0,R_206,R_206_ch1_03,34296,171743
545,48213,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000034302.jpg,1,0.0,R_206,R_206_ch1_03,34302,171749
1743,49411,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000034320.jpg,1,0.0,R_206,R_206_ch1_03,34320,171767
74,47742,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000034326.jpg,1,0.0,R_206,R_206_ch1_03,34326,171773
696,48364,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000034332.jpg,1,0.0,R_206,R_206_ch1_03,34332,171779
