,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1275,15431,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090288.jpg,1,1.0,R_17,R_17_ch1_04,90288,227504
4230,18386,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090294.jpg,1,0.0,R_17,R_17_ch1_04,90294,227510
2431,16587,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090300.jpg,1,0.0,R_17,R_17_ch1_04,90300,227516
1388,15544,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090306.jpg,1,0.0,R_17,R_17_ch1_04,90306,227522
1140,15296,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090312.jpg,1,1.0,R_17,R_17_ch1_04,90312,227528
2097,16253,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090318.jpg,1,1.0,R_17,R_17_ch1_04,90318,227534
2282,16438,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090324.jpg,1,1.0,R_17,R_17_ch1_04,90324,227540
787,14943,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090330.jpg,1,1.0,R_17,R_17_ch1_04,90330,227546
629,14785,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090336.jpg,1,1.0,R_17,R_17_ch1_04,90336,227552
5143,19299,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090342.jpg,1,1.0,R_17,R_17_ch1_04,90342,227558
2652,16808,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090348.jpg,1,1.0,R_17,R_17_ch1_04,90348,227564
517,14673,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090354.jpg,1,1.0,R_17,R_17_ch1_04,90354,227570
2257,16413,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090360.jpg,1,1.0,R_17,R_17_ch1_04,90360,227576
994,15150,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090366.jpg,1,1.0,R_17,R_17_ch1_04,90366,227582
2655,16811,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090378.jpg,1,0.0,R_17,R_17_ch1_04,90378,227594
2938,17094,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090384.jpg,1,0.0,R_17,R_17_ch1_04,90384,227600
5536,19692,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090390.jpg,1,0.0,R_17,R_17_ch1_04,90390,227606
1086,15242,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090396.jpg,1,0.0,R_17,R_17_ch1_04,90396,227612
144,14300,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090402.jpg,1,0.0,R_17,R_17_ch1_04,90402,227618
2061,16217,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090408.jpg,1,0.0,R_17,R_17_ch1_04,90408,227624
4668,18824,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090414.jpg,1,0.0,R_17,R_17_ch1_04,90414,227630
742,14898,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090420.jpg,1,0.0,R_17,R_17_ch1_04,90420,227636
727,14883,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090432.jpg,1,0.0,R_17,R_17_ch1_04,90432,227648
1746,15902,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090462.jpg,1,1.0,R_17,R_17_ch1_04,90462,227678
82,14238,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090468.jpg,1,0.0,R_17,R_17_ch1_04,90468,227684
1210,15366,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090474.jpg,1,0.0,R_17,R_17_ch1_04,90474,227690
761,14917,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090480.jpg,1,0.0,R_17,R_17_ch1_04,90480,227696
3232,17388,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090492.jpg,1,1.0,R_17,R_17_ch1_04,90492,227708
3738,17894,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090498.jpg,1,1.0,R_17,R_17_ch1_04,90498,227714
2610,16766,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090504.jpg,1,1.0,R_17,R_17_ch1_04,90504,227720
5439,19595,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090510.jpg,1,1.0,R_17,R_17_ch1_04,90510,227726
21,14177,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090516.jpg,1,1.0,R_17,R_17_ch1_04,90516,227732
1207,15363,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090522.jpg,1,1.0,R_17,R_17_ch1_04,90522,227738
1889,16045,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090528.jpg,1,1.0,R_17,R_17_ch1_04,90528,227744
4212,18368,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090534.jpg,1,1.0,R_17,R_17_ch1_04,90534,227750
2769,16925,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090540.jpg,1,1.0,R_17,R_17_ch1_04,90540,227756
799,14955,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090546.jpg,1,1.0,R_17,R_17_ch1_04,90546,227762
1765,15921,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090552.jpg,1,1.0,R_17,R_17_ch1_04,90552,227768
5541,19697,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090558.jpg,1,0.0,R_17,R_17_ch1_04,90558,227774
101,14257,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090564.jpg,1,1.0,R_17,R_17_ch1_04,90564,227780
1851,16007,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090570.jpg,1,1.0,R_17,R_17_ch1_04,90570,227786
1203,15359,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090576.jpg,1,0.0,R_17,R_17_ch1_04,90576,227792
5237,19393,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090582.jpg,1,0.0,R_17,R_17_ch1_04,90582,227798
2043,16199,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090588.jpg,1,0.0,R_17,R_17_ch1_04,90588,227804
239,14395,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090594.jpg,1,0.0,R_17,R_17_ch1_04,90594,227810
2123,16279,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090600.jpg,1,0.0,R_17,R_17_ch1_04,90600,227816
558,14714,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090606.jpg,1,0.0,R_17,R_17_ch1_04,90606,227822
1812,15968,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090612.jpg,1,1.0,R_17,R_17_ch1_04,90612,227828
1611,15767,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090630.jpg,1,1.0,R_17,R_17_ch1_04,90630,227846
596,14752,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090636.jpg,1,1.0,R_17,R_17_ch1_04,90636,227852
454,14610,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090642.jpg,1,1.0,R_17,R_17_ch1_04,90642,227858
2870,17026,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090654.jpg,1,1.0,R_17,R_17_ch1_04,90654,227870
4679,18835,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090660.jpg,1,1.0,R_17,R_17_ch1_04,90660,227876
4061,18217,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090666.jpg,1,1.0,R_17,R_17_ch1_04,90666,227882
3370,17526,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090672.jpg,1,1.0,R_17,R_17_ch1_04,90672,227888
912,15068,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090684.jpg,1,1.0,R_17,R_17_ch1_04,90684,227900
3725,17881,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090690.jpg,1,1.0,R_17,R_17_ch1_04,90690,227906
1714,15870,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090696.jpg,1,1.0,R_17,R_17_ch1_04,90696,227912
4948,19104,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090702.jpg,1,1.0,R_17,R_17_ch1_04,90702,227918
3568,17724,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090708.jpg,1,1.0,R_17,R_17_ch1_04,90708,227924
4346,18502,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090714.jpg,1,1.0,R_17,R_17_ch1_04,90714,227930
4823,18979,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090720.jpg,1,1.0,R_17,R_17_ch1_04,90720,227936
4598,18754,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090726.jpg,1,1.0,R_17,R_17_ch1_04,90726,227942
818,14974,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090732.jpg,1,1.0,R_17,R_17_ch1_04,90732,227948
2990,17146,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090738.jpg,1,1.0,R_17,R_17_ch1_04,90738,227954
4396,18552,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090744.jpg,1,1.0,R_17,R_17_ch1_04,90744,227960
6060,20216,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090750.jpg,1,1.0,R_17,R_17_ch1_04,90750,227966
4988,19144,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090756.jpg,1,1.0,R_17,R_17_ch1_04,90756,227972
3158,17314,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090762.jpg,1,1.0,R_17,R_17_ch1_04,90762,227978
4135,18291,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090768.jpg,1,1.0,R_17,R_17_ch1_04,90768,227984
2633,16789,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090774.jpg,1,1.0,R_17,R_17_ch1_04,90774,227990
4622,18778,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090780.jpg,0,1.0,R_17,R_17_ch1_04,90780,227996
291,14447,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090804.jpg,0,0.0,R_17,R_17_ch1_04,90804,228020
4160,18316,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000090882.jpg,0,0.0,R_17,R_17_ch1_04,90882,228098
4929,19085,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000091362.jpg,0,0.0,R_17,R_17_ch1_04,91362,228578
6115,20271,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000091452.jpg,0,0.0,R_17,R_17_ch1_04,91452,228668
6183,20339,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000092370.jpg,0,0.0,R_17,R_17_ch1_04,92370,229586
4781,18937,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000092526.jpg,0,0.0,R_17,R_17_ch1_04,92526,229742
170,14326,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000092730.jpg,0,0.0,R_17,R_17_ch1_04,92730,229946
2978,17134,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000092796.jpg,0,0.0,R_17,R_17_ch1_04,92796,230012
1490,15646,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000093192.jpg,0,0.0,R_17,R_17_ch1_04,93192,230408
4238,18394,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000093372.jpg,0,0.0,R_17,R_17_ch1_04,93372,230588
4888,19044,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000093738.jpg,0,0.0,R_17,R_17_ch1_04,93738,230954
4381,18537,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000094008.jpg,0,0.0,R_17,R_17_ch1_04,94008,231224
1087,15243,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000094032.jpg,0,0.0,R_17,R_17_ch1_04,94032,231248
2528,16684,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000094110.jpg,0,0.0,R_17,R_17_ch1_04,94110,231326
2102,16258,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000094320.jpg,0,0.0,R_17,R_17_ch1_04,94320,231536
5080,19236,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000094548.jpg,0,0.0,R_17,R_17_ch1_04,94548,231764
870,15026,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000094794.jpg,0,0.0,R_17,R_17_ch1_04,94794,232010
4065,18221,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000094854.jpg,0,0.0,R_17,R_17_ch1_04,94854,232070
2956,17112,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000095184.jpg,0,0.0,R_17,R_17_ch1_04,95184,232400
6114,20270,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000095202.jpg,0,0.0,R_17,R_17_ch1_04,95202,232418
501,14657,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000095286.jpg,0,0.0,R_17,R_17_ch1_04,95286,232502
3795,17951,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000095340.jpg,0,0.0,R_17,R_17_ch1_04,95340,232556
3981,18137,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000095892.jpg,0,0.0,R_17,R_17_ch1_04,95892,233108
5564,19720,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000096486.jpg,0,0.0,R_17,R_17_ch1_04,96486,233702
4575,18731,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000096522.jpg,0,0.0,R_17,R_17_ch1_04,96522,233738
1149,15305,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000097002.jpg,0,0.0,R_17,R_17_ch1_04,97002,234218
1353,15509,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000097026.jpg,0,0.0,R_17,R_17_ch1_04,97026,234242
2808,16964,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000097044.jpg,0,0.0,R_17,R_17_ch1_04,97044,234260
4480,18636,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000097440.jpg,0,0.0,R_17,R_17_ch1_04,97440,234656
838,14994,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000097950.jpg,0,0.0,R_17,R_17_ch1_04,97950,235166
2825,16981,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000098070.jpg,0,0.0,R_17,R_17_ch1_04,98070,235286
514,14670,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000098196.jpg,0,0.0,R_17,R_17_ch1_04,98196,235412
1342,15498,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000098466.jpg,0,0.0,R_17,R_17_ch1_04,98466,235682
2561,16717,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000098586.jpg,0,0.0,R_17,R_17_ch1_04,98586,235802
5800,19956,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000098724.jpg,0,0.0,R_17,R_17_ch1_04,98724,235940
1750,15906,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000098730.jpg,0,0.0,R_17,R_17_ch1_04,98730,235946
313,14469,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000098826.jpg,0,0.0,R_17,R_17_ch1_04,98826,236042
436,14592,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000099318.jpg,0,0.0,R_17,R_17_ch1_04,99318,236534
5572,19728,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000099366.jpg,0,0.0,R_17,R_17_ch1_04,99366,236582
4140,18296,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000099654.jpg,0,0.0,R_17,R_17_ch1_04,99654,236870
2388,16544,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000099756.jpg,0,0.0,R_17,R_17_ch1_04,99756,236972
716,14872,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000100068.jpg,0,0.0,R_17,R_17_ch1_04,100068,237284
3649,17805,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000100242.jpg,0,0.0,R_17,R_17_ch1_04,100242,237458
5309,19465,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000100512.jpg,0,0.0,R_17,R_17_ch1_04,100512,237728
4507,18663,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000100518.jpg,0,0.0,R_17,R_17_ch1_04,100518,237734
4607,18763,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000100608.jpg,0,0.0,R_17,R_17_ch1_04,100608,237824
2453,16609,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000100614.jpg,0,0.0,R_17,R_17_ch1_04,100614,237830
505,14661,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000100686.jpg,0,0.0,R_17,R_17_ch1_04,100686,237902
3120,17276,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000100716.jpg,0,0.0,R_17,R_17_ch1_04,100716,237932
3948,18104,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000100728.jpg,0,0.0,R_17,R_17_ch1_04,100728,237944
5618,19774,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000100818.jpg,0,0.0,R_17,R_17_ch1_04,100818,238034
5316,19472,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000100854.jpg,0,0.0,R_17,R_17_ch1_04,100854,238070
5414,19570,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000101076.jpg,0,0.0,R_17,R_17_ch1_04,101076,238292
5994,20150,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000101454.jpg,0,0.0,R_17,R_17_ch1_04,101454,238670
4126,18282,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000101484.jpg,0,0.0,R_17,R_17_ch1_04,101484,238700
3384,17540,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000101988.jpg,0,0.0,R_17,R_17_ch1_04,101988,239204
6082,20238,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000102288.jpg,0,0.0,R_17,R_17_ch1_04,102288,239504
1147,15303,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000102492.jpg,0,0.0,R_17,R_17_ch1_04,102492,239708
3472,17628,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000102738.jpg,0,0.0,R_17,R_17_ch1_04,102738,239954
2731,16887,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000102798.jpg,0,0.0,R_17,R_17_ch1_04,102798,240014
659,14815,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000103128.jpg,0,0.0,R_17,R_17_ch1_04,103128,240344
973,15129,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000103194.jpg,0,0.0,R_17,R_17_ch1_04,103194,240410
1957,16113,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000103386.jpg,0,0.0,R_17,R_17_ch1_04,103386,240602
4345,18501,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000103404.jpg,0,0.0,R_17,R_17_ch1_04,103404,240620
918,15074,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000103590.jpg,0,0.0,R_17,R_17_ch1_04,103590,240806
4064,18220,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000103830.jpg,0,0.0,R_17,R_17_ch1_04,103830,241046
167,14323,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000103956.jpg,0,0.0,R_17,R_17_ch1_04,103956,241172
352,14508,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000104418.jpg,0,0.0,R_17,R_17_ch1_04,104418,241634
3832,17988,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000104562.jpg,0,0.0,R_17,R_17_ch1_04,104562,241778
6040,20196,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000105654.jpg,0,0.0,R_17,R_17_ch1_04,105654,242870
1064,15220,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000105834.jpg,0,0.0,R_17,R_17_ch1_04,105834,243050
178,14334,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000105990.jpg,0,0.0,R_17,R_17_ch1_04,105990,243206
4363,18519,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000106092.jpg,0,0.0,R_17,R_17_ch1_04,106092,243308
5510,19666,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000106104.jpg,0,0.0,R_17,R_17_ch1_04,106104,243320
1141,15297,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000106116.jpg,0,0.0,R_17,R_17_ch1_04,106116,243332
4577,18733,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000106230.jpg,0,0.0,R_17,R_17_ch1_04,106230,243446
4821,18977,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000106926.jpg,0,0.0,R_17,R_17_ch1_04,106926,244142
4949,19105,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000107166.jpg,0,0.0,R_17,R_17_ch1_04,107166,244382
5095,19251,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000107760.jpg,0,0.0,R_17,R_17_ch1_04,107760,244976
4200,18356,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000107886.jpg,0,0.0,R_17,R_17_ch1_04,107886,245102
1375,15531,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_04/01_G_01_R_17_ch1_04-0000108138.jpg,0,0.0,R_17,R_17_ch1_04,108138,245354
