,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
84,9640,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000120144.jpg,1,1.0,R_10,R_10_ch1_01,120144,120144
733,10289,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000120156.jpg,1,1.0,R_10,R_10_ch1_01,120156,120156
725,10281,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000120162.jpg,1,1.0,R_10,R_10_ch1_01,120162,120162
147,9703,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000120168.jpg,1,1.0,R_10,R_10_ch1_01,120168,120168
459,10015,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000120174.jpg,1,1.0,R_10,R_10_ch1_01,120174,120174
562,10118,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000120186.jpg,1,1.0,R_10,R_10_ch1_01,120186,120186
417,9973,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000120198.jpg,1,1.0,R_10,R_10_ch1_01,120198,120198
713,10269,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000120204.jpg,1,1.0,R_10,R_10_ch1_01,120204,120204
682,10238,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000120210.jpg,1,1.0,R_10,R_10_ch1_01,120210,120210
6,9562,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000120216.jpg,1,1.0,R_10,R_10_ch1_01,120216,120216
413,9969,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000120222.jpg,1,1.0,R_10,R_10_ch1_01,120222,120222
11,9567,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000120228.jpg,1,1.0,R_10,R_10_ch1_01,120228,120228
574,10130,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000120240.jpg,1,1.0,R_10,R_10_ch1_01,120240,120240
898,10454,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000132930.jpg,0,1.0,R_10,R_10_ch1_01,132930,132930
434,9990,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000132948.jpg,0,1.0,R_10,R_10_ch1_01,132948,132948
507,10063,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000132954.jpg,0,1.0,R_10,R_10_ch1_01,132954,132954
859,10415,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000000036.jpg,0,1.0,R_10,R_10_ch1_03,36,137519
941,10497,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000000570.jpg,0,1.0,R_10,R_10_ch1_03,570,138053
62,9618,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000000750.jpg,0,1.0,R_10,R_10_ch1_03,750,138233
727,10283,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000000756.jpg,0,1.0,R_10,R_10_ch1_03,756,138239
560,10116,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000000900.jpg,0,1.0,R_10,R_10_ch1_03,900,138383
428,9984,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000000912.jpg,0,1.0,R_10,R_10_ch1_03,912,138395
678,10234,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000000918.jpg,0,1.0,R_10,R_10_ch1_03,918,138401
716,10272,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000003816.jpg,0,1.0,R_10,R_10_ch1_03,3816,141299
341,9897,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000004128.jpg,0,1.0,R_10,R_10_ch1_03,4128,141611
181,9737,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000004134.jpg,0,1.0,R_10,R_10_ch1_03,4134,141617
627,10183,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000004200.jpg,0,1.0,R_10,R_10_ch1_03,4200,141683
202,9758,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000004212.jpg,0,1.0,R_10,R_10_ch1_03,4212,141695
317,9873,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000004224.jpg,0,1.0,R_10,R_10_ch1_03,4224,141707
950,10506,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000004230.jpg,0,1.0,R_10,R_10_ch1_03,4230,141713
556,10112,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000006624.jpg,0,1.0,R_10,R_10_ch1_03,6624,144107
493,10049,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000006630.jpg,0,1.0,R_10,R_10_ch1_03,6630,144113
397,9953,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000006636.jpg,0,1.0,R_10,R_10_ch1_03,6636,144119
869,10425,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000006732.jpg,0,1.0,R_10,R_10_ch1_03,6732,144215
736,10292,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000008880.jpg,0,1.0,R_10,R_10_ch1_03,8880,146363
308,9864,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000009810.jpg,0,1.0,R_10,R_10_ch1_03,9810,147293
681,10237,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000009822.jpg,0,1.0,R_10,R_10_ch1_03,9822,147305
232,9788,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000009840.jpg,0,1.0,R_10,R_10_ch1_03,9840,147323
48,9604,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000009846.jpg,0,1.0,R_10,R_10_ch1_03,9846,147329
388,9944,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000009852.jpg,0,1.0,R_10,R_10_ch1_03,9852,147335
488,10044,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000009858.jpg,0,1.0,R_10,R_10_ch1_03,9858,147341
70,9626,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000009888.jpg,0,1.0,R_10,R_10_ch1_03,9888,147371
50,9606,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000010056.jpg,0,1.0,R_10,R_10_ch1_03,10056,147539
684,10240,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000010068.jpg,0,1.0,R_10,R_10_ch1_03,10068,147551
420,9976,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000011094.jpg,0,1.0,R_10,R_10_ch1_03,11094,148577
198,9754,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000011760.jpg,0,1.0,R_10,R_10_ch1_03,11760,149243
923,10479,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000011772.jpg,0,1.0,R_10,R_10_ch1_03,11772,149255
906,10462,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000011790.jpg,0,1.0,R_10,R_10_ch1_03,11790,149273
122,9678,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000011796.jpg,0,1.0,R_10,R_10_ch1_03,11796,149279
347,9903,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000012012.jpg,0,1.0,R_10,R_10_ch1_03,12012,149495
53,9609,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000012036.jpg,0,1.0,R_10,R_10_ch1_03,12036,149519
839,10395,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000015678.jpg,0,1.0,R_10,R_10_ch1_03,15678,153161
880,10436,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000019842.jpg,0,1.0,R_10,R_10_ch1_03,19842,157325
936,10492,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000021822.jpg,0,1.0,R_10,R_10_ch1_03,21822,159305
243,9799,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000022578.jpg,0,1.0,R_10,R_10_ch1_03,22578,160061
734,10290,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000023364.jpg,0,1.0,R_10,R_10_ch1_03,23364,160847
440,9996,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000024822.jpg,1,1.0,R_10,R_10_ch1_03,24822,162305
298,9854,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000024834.jpg,1,1.0,R_10,R_10_ch1_03,24834,162317
728,10284,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000024840.jpg,1,1.0,R_10,R_10_ch1_03,24840,162323
453,10009,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000024846.jpg,1,1.0,R_10,R_10_ch1_03,24846,162329
191,9747,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000024852.jpg,1,1.0,R_10,R_10_ch1_03,24852,162335
190,9746,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000024876.jpg,1,1.0,R_10,R_10_ch1_03,24876,162359
549,10105,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000024888.jpg,1,1.0,R_10,R_10_ch1_03,24888,162371
892,10448,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000024894.jpg,1,1.0,R_10,R_10_ch1_03,24894,162377
478,10034,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000024906.jpg,1,1.0,R_10,R_10_ch1_03,24906,162389
461,10017,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000024912.jpg,1,1.0,R_10,R_10_ch1_03,24912,162395
363,9919,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000024918.jpg,1,1.0,R_10,R_10_ch1_03,24918,162401
825,10381,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000024924.jpg,1,1.0,R_10,R_10_ch1_03,24924,162407
726,10282,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000024936.jpg,1,1.0,R_10,R_10_ch1_03,24936,162419
71,9627,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000024942.jpg,1,1.0,R_10,R_10_ch1_03,24942,162425
745,10301,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000024948.jpg,1,1.0,R_10,R_10_ch1_03,24948,162431
272,9828,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000024966.jpg,1,1.0,R_10,R_10_ch1_03,24966,162449
618,10174,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000024978.jpg,1,1.0,R_10,R_10_ch1_03,24978,162461
626,10182,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025002.jpg,1,1.0,R_10,R_10_ch1_03,25002,162485
711,10267,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025008.jpg,1,1.0,R_10,R_10_ch1_03,25008,162491
179,9735,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025014.jpg,1,1.0,R_10,R_10_ch1_03,25014,162497
969,10525,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025020.jpg,1,1.0,R_10,R_10_ch1_03,25020,162503
189,9745,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025026.jpg,1,1.0,R_10,R_10_ch1_03,25026,162509
371,9927,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025032.jpg,1,1.0,R_10,R_10_ch1_03,25032,162515
86,9642,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025038.jpg,1,1.0,R_10,R_10_ch1_03,25038,162521
423,9979,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025044.jpg,1,1.0,R_10,R_10_ch1_03,25044,162527
472,10028,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025050.jpg,1,1.0,R_10,R_10_ch1_03,25050,162533
284,9840,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025056.jpg,1,1.0,R_10,R_10_ch1_03,25056,162539
499,10055,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025074.jpg,1,1.0,R_10,R_10_ch1_03,25074,162557
384,9940,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025080.jpg,1,1.0,R_10,R_10_ch1_03,25080,162563
759,10315,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025092.jpg,1,1.0,R_10,R_10_ch1_03,25092,162575
763,10319,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025098.jpg,1,1.0,R_10,R_10_ch1_03,25098,162581
330,9886,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025104.jpg,1,1.0,R_10,R_10_ch1_03,25104,162587
294,9850,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025110.jpg,1,1.0,R_10,R_10_ch1_03,25110,162593
598,10154,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025128.jpg,1,1.0,R_10,R_10_ch1_03,25128,162611
304,9860,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025140.jpg,1,1.0,R_10,R_10_ch1_03,25140,162623
3,9559,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025152.jpg,1,1.0,R_10,R_10_ch1_03,25152,162635
315,9871,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025158.jpg,1,1.0,R_10,R_10_ch1_03,25158,162641
582,10138,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025164.jpg,1,1.0,R_10,R_10_ch1_03,25164,162647
836,10392,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025188.jpg,1,1.0,R_10,R_10_ch1_03,25188,162671
855,10411,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025194.jpg,1,1.0,R_10,R_10_ch1_03,25194,162677
246,9802,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025212.jpg,1,1.0,R_10,R_10_ch1_03,25212,162695
844,10400,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025224.jpg,1,1.0,R_10,R_10_ch1_03,25224,162707
188,9744,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025230.jpg,1,1.0,R_10,R_10_ch1_03,25230,162713
594,10150,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025236.jpg,1,1.0,R_10,R_10_ch1_03,25236,162719
491,10047,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025248.jpg,1,1.0,R_10,R_10_ch1_03,25248,162731
365,9921,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025254.jpg,1,1.0,R_10,R_10_ch1_03,25254,162737
39,9595,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025266.jpg,1,1.0,R_10,R_10_ch1_03,25266,162749
937,10493,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025272.jpg,1,1.0,R_10,R_10_ch1_03,25272,162755
613,10169,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025278.jpg,1,1.0,R_10,R_10_ch1_03,25278,162761
724,10280,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025290.jpg,1,1.0,R_10,R_10_ch1_03,25290,162773
572,10128,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025296.jpg,1,1.0,R_10,R_10_ch1_03,25296,162779
56,9612,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025302.jpg,1,1.0,R_10,R_10_ch1_03,25302,162785
827,10383,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025308.jpg,1,1.0,R_10,R_10_ch1_03,25308,162791
660,10216,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025314.jpg,1,1.0,R_10,R_10_ch1_03,25314,162797
367,9923,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025332.jpg,1,1.0,R_10,R_10_ch1_03,25332,162815
845,10401,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025338.jpg,1,1.0,R_10,R_10_ch1_03,25338,162821
578,10134,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025350.jpg,1,1.0,R_10,R_10_ch1_03,25350,162833
259,9815,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025356.jpg,1,1.0,R_10,R_10_ch1_03,25356,162839
139,9695,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025362.jpg,1,1.0,R_10,R_10_ch1_03,25362,162845
838,10394,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025380.jpg,1,1.0,R_10,R_10_ch1_03,25380,162863
57,9613,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025386.jpg,1,1.0,R_10,R_10_ch1_03,25386,162869
311,9867,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025398.jpg,1,1.0,R_10,R_10_ch1_03,25398,162881
774,10330,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025404.jpg,1,1.0,R_10,R_10_ch1_03,25404,162887
458,10014,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025428.jpg,1,1.0,R_10,R_10_ch1_03,25428,162911
141,9697,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025440.jpg,1,1.0,R_10,R_10_ch1_03,25440,162923
567,10123,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025446.jpg,1,1.0,R_10,R_10_ch1_03,25446,162929
800,10356,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025470.jpg,1,1.0,R_10,R_10_ch1_03,25470,162953
432,9988,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025476.jpg,1,1.0,R_10,R_10_ch1_03,25476,162959
12,9568,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025482.jpg,1,1.0,R_10,R_10_ch1_03,25482,162965
251,9807,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025488.jpg,1,1.0,R_10,R_10_ch1_03,25488,162971
33,9589,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025494.jpg,1,1.0,R_10,R_10_ch1_03,25494,162977
163,9719,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025500.jpg,1,1.0,R_10,R_10_ch1_03,25500,162983
722,10278,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025512.jpg,1,1.0,R_10,R_10_ch1_03,25512,162995
757,10313,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025518.jpg,1,1.0,R_10,R_10_ch1_03,25518,163001
322,9878,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025524.jpg,1,1.0,R_10,R_10_ch1_03,25524,163007
462,10018,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025530.jpg,1,1.0,R_10,R_10_ch1_03,25530,163013
768,10324,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025536.jpg,1,1.0,R_10,R_10_ch1_03,25536,163019
405,9961,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025548.jpg,1,1.0,R_10,R_10_ch1_03,25548,163031
351,9907,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025560.jpg,1,1.0,R_10,R_10_ch1_03,25560,163043
450,10006,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025608.jpg,1,1.0,R_10,R_10_ch1_03,25608,163091
799,10355,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025620.jpg,1,1.0,R_10,R_10_ch1_03,25620,163103
894,10450,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025632.jpg,1,1.0,R_10,R_10_ch1_03,25632,163115
344,9900,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025638.jpg,1,1.0,R_10,R_10_ch1_03,25638,163121
262,9818,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025644.jpg,1,1.0,R_10,R_10_ch1_03,25644,163127
699,10255,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025650.jpg,1,1.0,R_10,R_10_ch1_03,25650,163133
318,9874,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025656.jpg,1,1.0,R_10,R_10_ch1_03,25656,163139
542,10098,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025662.jpg,1,1.0,R_10,R_10_ch1_03,25662,163145
732,10288,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025674.jpg,1,1.0,R_10,R_10_ch1_03,25674,163157
770,10326,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025686.jpg,1,1.0,R_10,R_10_ch1_03,25686,163169
807,10363,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025710.jpg,1,1.0,R_10,R_10_ch1_03,25710,163193
588,10144,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025716.jpg,1,1.0,R_10,R_10_ch1_03,25716,163199
784,10340,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025734.jpg,1,1.0,R_10,R_10_ch1_03,25734,163217
579,10135,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025740.jpg,1,1.0,R_10,R_10_ch1_03,25740,163223
369,9925,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025746.jpg,1,1.0,R_10,R_10_ch1_03,25746,163229
875,10431,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025758.jpg,1,1.0,R_10,R_10_ch1_03,25758,163241
899,10455,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025764.jpg,1,1.0,R_10,R_10_ch1_03,25764,163247
694,10250,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025776.jpg,1,1.0,R_10,R_10_ch1_03,25776,163259
264,9820,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025788.jpg,1,1.0,R_10,R_10_ch1_03,25788,163271
477,10033,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000025794.jpg,1,1.0,R_10,R_10_ch1_03,25794,163277
