,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
540,72080,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000066462.jpg,0,1.0,R_329,R_329_ch1_03,66462,203499
2003,73543,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000066474.jpg,0,1.0,R_329,R_329_ch1_03,66474,203511
1814,73354,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000066834.jpg,0,0.0,R_329,R_329_ch1_03,66834,203871
1452,72992,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000066942.jpg,0,1.0,R_329,R_329_ch1_03,66942,203979
766,72306,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067194.jpg,0,1.0,R_329,R_329_ch1_03,67194,204231
152,71692,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067296.jpg,0,1.0,R_329,R_329_ch1_03,67296,204333
1693,73233,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067302.jpg,1,1.0,R_329,R_329_ch1_03,67302,204339
1947,73487,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067308.jpg,1,1.0,R_329,R_329_ch1_03,67308,204345
1059,72599,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067314.jpg,1,1.0,R_329,R_329_ch1_03,67314,204351
1659,73199,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067320.jpg,1,1.0,R_329,R_329_ch1_03,67320,204357
26,71566,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067326.jpg,1,1.0,R_329,R_329_ch1_03,67326,204363
1136,72676,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067332.jpg,1,1.0,R_329,R_329_ch1_03,67332,204369
1291,72831,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067338.jpg,1,1.0,R_329,R_329_ch1_03,67338,204375
1402,72942,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067344.jpg,1,1.0,R_329,R_329_ch1_03,67344,204381
125,71665,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067350.jpg,1,1.0,R_329,R_329_ch1_03,67350,204387
34,71574,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067356.jpg,1,1.0,R_329,R_329_ch1_03,67356,204393
943,72483,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067362.jpg,1,1.0,R_329,R_329_ch1_03,67362,204399
534,72074,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067368.jpg,1,1.0,R_329,R_329_ch1_03,67368,204405
426,71966,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067386.jpg,1,1.0,R_329,R_329_ch1_03,67386,204423
1389,72929,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067392.jpg,1,1.0,R_329,R_329_ch1_03,67392,204429
127,71667,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067398.jpg,1,1.0,R_329,R_329_ch1_03,67398,204435
849,72389,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067422.jpg,1,1.0,R_329,R_329_ch1_03,67422,204459
644,72184,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067434.jpg,1,1.0,R_329,R_329_ch1_03,67434,204471
173,71713,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067440.jpg,1,1.0,R_329,R_329_ch1_03,67440,204477
1521,73061,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067446.jpg,1,1.0,R_329,R_329_ch1_03,67446,204483
562,72102,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067464.jpg,1,1.0,R_329,R_329_ch1_03,67464,204501
1595,73135,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067470.jpg,1,1.0,R_329,R_329_ch1_03,67470,204507
1313,72853,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067476.jpg,1,1.0,R_329,R_329_ch1_03,67476,204513
206,71746,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067482.jpg,1,1.0,R_329,R_329_ch1_03,67482,204519
1906,73446,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067488.jpg,1,1.0,R_329,R_329_ch1_03,67488,204525
1377,72917,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067494.jpg,1,1.0,R_329,R_329_ch1_03,67494,204531
231,71771,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067500.jpg,1,1.0,R_329,R_329_ch1_03,67500,204537
85,71625,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067506.jpg,1,1.0,R_329,R_329_ch1_03,67506,204543
257,71797,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067512.jpg,1,1.0,R_329,R_329_ch1_03,67512,204549
1304,72844,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067518.jpg,1,1.0,R_329,R_329_ch1_03,67518,204555
1857,73397,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067524.jpg,1,1.0,R_329,R_329_ch1_03,67524,204561
1502,73042,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067530.jpg,1,1.0,R_329,R_329_ch1_03,67530,204567
404,71944,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067536.jpg,1,1.0,R_329,R_329_ch1_03,67536,204573
920,72460,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067542.jpg,1,1.0,R_329,R_329_ch1_03,67542,204579
440,71980,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067548.jpg,1,1.0,R_329,R_329_ch1_03,67548,204585
1440,72980,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067554.jpg,1,1.0,R_329,R_329_ch1_03,67554,204591
686,72226,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067560.jpg,1,1.0,R_329,R_329_ch1_03,67560,204597
1911,73451,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067566.jpg,1,1.0,R_329,R_329_ch1_03,67566,204603
1444,72984,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067572.jpg,1,1.0,R_329,R_329_ch1_03,67572,204609
354,71894,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067578.jpg,1,1.0,R_329,R_329_ch1_03,67578,204615
986,72526,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067584.jpg,1,1.0,R_329,R_329_ch1_03,67584,204621
997,72537,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067590.jpg,1,1.0,R_329,R_329_ch1_03,67590,204627
1701,73241,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067596.jpg,1,1.0,R_329,R_329_ch1_03,67596,204633
1253,72793,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067602.jpg,1,1.0,R_329,R_329_ch1_03,67602,204639
1076,72616,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067608.jpg,1,1.0,R_329,R_329_ch1_03,67608,204645
1865,73405,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067614.jpg,1,1.0,R_329,R_329_ch1_03,67614,204651
1138,72678,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067620.jpg,1,1.0,R_329,R_329_ch1_03,67620,204657
1063,72603,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067626.jpg,1,1.0,R_329,R_329_ch1_03,67626,204663
609,72149,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067632.jpg,1,1.0,R_329,R_329_ch1_03,67632,204669
1280,72820,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067638.jpg,1,1.0,R_329,R_329_ch1_03,67638,204675
699,72239,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067644.jpg,1,1.0,R_329,R_329_ch1_03,67644,204681
432,71972,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067650.jpg,1,1.0,R_329,R_329_ch1_03,67650,204687
823,72363,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067656.jpg,1,1.0,R_329,R_329_ch1_03,67656,204693
190,71730,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067662.jpg,1,1.0,R_329,R_329_ch1_03,67662,204699
1298,72838,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067668.jpg,1,1.0,R_329,R_329_ch1_03,67668,204705
551,72091,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067674.jpg,1,1.0,R_329,R_329_ch1_03,67674,204711
17,71557,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067680.jpg,1,1.0,R_329,R_329_ch1_03,67680,204717
1633,73173,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067686.jpg,1,1.0,R_329,R_329_ch1_03,67686,204723
922,72462,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067692.jpg,1,1.0,R_329,R_329_ch1_03,67692,204729
1980,73520,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067698.jpg,1,1.0,R_329,R_329_ch1_03,67698,204735
1331,72871,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067704.jpg,1,1.0,R_329,R_329_ch1_03,67704,204741
252,71792,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067710.jpg,1,1.0,R_329,R_329_ch1_03,67710,204747
1149,72689,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067716.jpg,1,1.0,R_329,R_329_ch1_03,67716,204753
1462,73002,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067722.jpg,1,1.0,R_329,R_329_ch1_03,67722,204759
91,71631,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067752.jpg,1,1.0,R_329,R_329_ch1_03,67752,204789
1689,73229,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067758.jpg,1,1.0,R_329,R_329_ch1_03,67758,204795
1351,72891,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067764.jpg,1,1.0,R_329,R_329_ch1_03,67764,204801
822,72362,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067770.jpg,1,1.0,R_329,R_329_ch1_03,67770,204807
826,72366,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067776.jpg,1,1.0,R_329,R_329_ch1_03,67776,204813
1657,73197,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067782.jpg,1,1.0,R_329,R_329_ch1_03,67782,204819
612,72152,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067794.jpg,1,1.0,R_329,R_329_ch1_03,67794,204831
1421,72961,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067800.jpg,1,1.0,R_329,R_329_ch1_03,67800,204837
523,72063,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067806.jpg,1,1.0,R_329,R_329_ch1_03,67806,204843
312,71852,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067812.jpg,1,1.0,R_329,R_329_ch1_03,67812,204849
834,72374,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067818.jpg,1,1.0,R_329,R_329_ch1_03,67818,204855
462,72002,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067824.jpg,1,1.0,R_329,R_329_ch1_03,67824,204861
664,72204,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067830.jpg,1,1.0,R_329,R_329_ch1_03,67830,204867
522,72062,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067836.jpg,1,1.0,R_329,R_329_ch1_03,67836,204873
1676,73216,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067842.jpg,1,1.0,R_329,R_329_ch1_03,67842,204879
977,72517,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067848.jpg,1,1.0,R_329,R_329_ch1_03,67848,204885
1395,72935,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067854.jpg,1,1.0,R_329,R_329_ch1_03,67854,204891
46,71586,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067860.jpg,1,1.0,R_329,R_329_ch1_03,67860,204897
907,72447,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067866.jpg,1,1.0,R_329,R_329_ch1_03,67866,204903
1654,73194,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067872.jpg,1,1.0,R_329,R_329_ch1_03,67872,204909
1553,73093,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000067878.jpg,1,1.0,R_329,R_329_ch1_03,67878,204915
883,72423,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000069120.jpg,0,0.0,R_329,R_329_ch1_03,69120,206157
929,72469,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000069138.jpg,0,0.0,R_329,R_329_ch1_03,69138,206175
1882,73422,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000071352.jpg,0,1.0,R_329,R_329_ch1_03,71352,208389
1101,72641,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000072978.jpg,0,1.0,R_329,R_329_ch1_03,72978,210015
1439,72979,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000076188.jpg,0,0.0,R_329,R_329_ch1_03,76188,213225
1800,73340,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000076332.jpg,0,1.0,R_329,R_329_ch1_03,76332,213369
845,72385,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078258.jpg,0,1.0,R_329,R_329_ch1_03,78258,215295
1745,73285,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078264.jpg,0,1.0,R_329,R_329_ch1_03,78264,215301
908,72448,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078270.jpg,1,1.0,R_329,R_329_ch1_03,78270,215307
1134,72674,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078276.jpg,1,1.0,R_329,R_329_ch1_03,78276,215313
1596,73136,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078282.jpg,1,1.0,R_329,R_329_ch1_03,78282,215319
358,71898,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078288.jpg,1,1.0,R_329,R_329_ch1_03,78288,215325
1276,72816,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078294.jpg,1,1.0,R_329,R_329_ch1_03,78294,215331
1789,73329,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078300.jpg,1,1.0,R_329,R_329_ch1_03,78300,215337
1948,73488,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078306.jpg,1,1.0,R_329,R_329_ch1_03,78306,215343
256,71796,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078312.jpg,1,1.0,R_329,R_329_ch1_03,78312,215349
1735,73275,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078318.jpg,1,1.0,R_329,R_329_ch1_03,78318,215355
2002,73542,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078324.jpg,1,1.0,R_329,R_329_ch1_03,78324,215361
149,71689,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078330.jpg,0,1.0,R_329,R_329_ch1_03,78330,215367
49,71589,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078336.jpg,0,1.0,R_329,R_329_ch1_03,78336,215373
1900,73440,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078342.jpg,0,1.0,R_329,R_329_ch1_03,78342,215379
1433,72973,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078348.jpg,0,1.0,R_329,R_329_ch1_03,78348,215385
1489,73029,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078384.jpg,0,1.0,R_329,R_329_ch1_03,78384,215421
662,72202,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078390.jpg,0,1.0,R_329,R_329_ch1_03,78390,215427
1230,72770,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078396.jpg,0,1.0,R_329,R_329_ch1_03,78396,215433
1987,73527,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078402.jpg,0,1.0,R_329,R_329_ch1_03,78402,215439
962,72502,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078408.jpg,0,1.0,R_329,R_329_ch1_03,78408,215445
769,72309,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078414.jpg,0,1.0,R_329,R_329_ch1_03,78414,215451
1915,73455,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078420.jpg,0,1.0,R_329,R_329_ch1_03,78420,215457
1826,73366,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078546.jpg,0,0.0,R_329,R_329_ch1_03,78546,215583
445,71985,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078636.jpg,0,1.0,R_329,R_329_ch1_03,78636,215673
1455,72995,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078642.jpg,0,1.0,R_329,R_329_ch1_03,78642,215679
57,71597,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078648.jpg,1,1.0,R_329,R_329_ch1_03,78648,215685
2021,73561,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078654.jpg,1,1.0,R_329,R_329_ch1_03,78654,215691
886,72426,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078660.jpg,1,1.0,R_329,R_329_ch1_03,78660,215697
967,72507,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078666.jpg,1,1.0,R_329,R_329_ch1_03,78666,215703
981,72521,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078672.jpg,1,1.0,R_329,R_329_ch1_03,78672,215709
1838,73378,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078678.jpg,1,1.0,R_329,R_329_ch1_03,78678,215715
862,72402,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078684.jpg,1,1.0,R_329,R_329_ch1_03,78684,215721
1094,72634,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078690.jpg,1,1.0,R_329,R_329_ch1_03,78690,215727
1080,72620,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078696.jpg,1,1.0,R_329,R_329_ch1_03,78696,215733
1142,72682,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078702.jpg,1,1.0,R_329,R_329_ch1_03,78702,215739
1437,72977,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078708.jpg,1,1.0,R_329,R_329_ch1_03,78708,215745
420,71960,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078714.jpg,1,1.0,R_329,R_329_ch1_03,78714,215751
626,72166,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078726.jpg,1,1.0,R_329,R_329_ch1_03,78726,215763
1919,73459,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078732.jpg,1,1.0,R_329,R_329_ch1_03,78732,215769
701,72241,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078738.jpg,1,1.0,R_329,R_329_ch1_03,78738,215775
271,71811,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078762.jpg,1,1.0,R_329,R_329_ch1_03,78762,215799
99,71639,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078768.jpg,1,1.0,R_329,R_329_ch1_03,78768,215805
1073,72613,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078774.jpg,1,1.0,R_329,R_329_ch1_03,78774,215811
937,72477,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078780.jpg,1,1.0,R_329,R_329_ch1_03,78780,215817
1766,73306,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078786.jpg,1,1.0,R_329,R_329_ch1_03,78786,215823
1442,72982,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078792.jpg,1,1.0,R_329,R_329_ch1_03,78792,215829
1829,73369,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078798.jpg,1,1.0,R_329,R_329_ch1_03,78798,215835
6,71546,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078804.jpg,1,1.0,R_329,R_329_ch1_03,78804,215841
1240,72780,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078810.jpg,1,1.0,R_329,R_329_ch1_03,78810,215847
1039,72579,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078816.jpg,1,1.0,R_329,R_329_ch1_03,78816,215853
746,72286,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078822.jpg,1,1.0,R_329,R_329_ch1_03,78822,215859
38,71578,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078828.jpg,1,1.0,R_329,R_329_ch1_03,78828,215865
168,71708,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078834.jpg,1,1.0,R_329,R_329_ch1_03,78834,215871
1990,73530,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078840.jpg,1,1.0,R_329,R_329_ch1_03,78840,215877
1321,72861,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078846.jpg,1,1.0,R_329,R_329_ch1_03,78846,215883
177,71717,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078852.jpg,1,1.0,R_329,R_329_ch1_03,78852,215889
1009,72549,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078858.jpg,1,1.0,R_329,R_329_ch1_03,78858,215895
