,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
568,13980,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008586.jpg,1,1.0,R_15,R_15_ch1_01,8586,8586
562,13974,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008598.jpg,1,1.0,R_15,R_15_ch1_01,8598,8598
132,13544,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008604.jpg,1,1.0,R_15,R_15_ch1_01,8604,8604
447,13859,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008622.jpg,1,1.0,R_15,R_15_ch1_01,8622,8622
151,13563,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008628.jpg,1,1.0,R_15,R_15_ch1_01,8628,8628
386,13798,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008634.jpg,1,1.0,R_15,R_15_ch1_01,8634,8634
554,13966,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008658.jpg,1,1.0,R_15,R_15_ch1_01,8658,8658
531,13943,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008670.jpg,1,1.0,R_15,R_15_ch1_01,8670,8670
378,13790,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008676.jpg,1,1.0,R_15,R_15_ch1_01,8676,8676
413,13825,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008826.jpg,0,1.0,R_15,R_15_ch1_01,8826,8826
200,13612,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008898.jpg,0,1.0,R_15,R_15_ch1_01,8898,8898
332,13744,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000035910.jpg,0,1.0,R_15,R_15_ch1_01,35910,35910
687,14099,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000037698.jpg,0,1.0,R_15,R_15_ch1_01,37698,37698
425,13837,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000037704.jpg,0,1.0,R_15,R_15_ch1_01,37704,37704
270,13682,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000039126.jpg,0,1.0,R_15,R_15_ch1_01,39126,39126
659,14071,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000045810.jpg,0,1.0,R_15,R_15_ch1_01,45810,45810
720,14132,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000045942.jpg,0,1.0,R_15,R_15_ch1_01,45942,45942
448,13860,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046254.jpg,0,1.0,R_15,R_15_ch1_01,46254,46254
564,13976,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046374.jpg,1,1.0,R_15,R_15_ch1_01,46374,46374
261,13673,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046380.jpg,1,1.0,R_15,R_15_ch1_01,46380,46380
121,13533,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046386.jpg,1,1.0,R_15,R_15_ch1_01,46386,46386
527,13939,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046392.jpg,1,1.0,R_15,R_15_ch1_01,46392,46392
555,13967,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046404.jpg,1,1.0,R_15,R_15_ch1_01,46404,46404
116,13528,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046410.jpg,1,1.0,R_15,R_15_ch1_01,46410,46410
31,13443,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046416.jpg,1,1.0,R_15,R_15_ch1_01,46416,46416
457,13869,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046434.jpg,1,1.0,R_15,R_15_ch1_01,46434,46434
172,13584,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046446.jpg,1,1.0,R_15,R_15_ch1_01,46446,46446
299,13711,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046452.jpg,1,1.0,R_15,R_15_ch1_01,46452,46452
729,14141,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046458.jpg,1,1.0,R_15,R_15_ch1_01,46458,46458
128,13540,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046470.jpg,1,1.0,R_15,R_15_ch1_01,46470,46470
418,13830,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046482.jpg,1,1.0,R_15,R_15_ch1_01,46482,46482
126,13538,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046488.jpg,1,1.0,R_15,R_15_ch1_01,46488,46488
667,14079,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046494.jpg,1,1.0,R_15,R_15_ch1_01,46494,46494
571,13983,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046500.jpg,1,1.0,R_15,R_15_ch1_01,46500,46500
321,13733,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046506.jpg,1,1.0,R_15,R_15_ch1_01,46506,46506
530,13942,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046512.jpg,1,1.0,R_15,R_15_ch1_01,46512,46512
178,13590,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046518.jpg,1,1.0,R_15,R_15_ch1_01,46518,46518
435,13847,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046524.jpg,1,1.0,R_15,R_15_ch1_01,46524,46524
114,13526,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046542.jpg,1,1.0,R_15,R_15_ch1_01,46542,46542
141,13553,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046548.jpg,1,1.0,R_15,R_15_ch1_01,46548,46548
101,13513,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046554.jpg,1,1.0,R_15,R_15_ch1_01,46554,46554
334,13746,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046560.jpg,1,1.0,R_15,R_15_ch1_01,46560,46560
533,13945,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046566.jpg,1,1.0,R_15,R_15_ch1_01,46566,46566
246,13658,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046572.jpg,1,1.0,R_15,R_15_ch1_01,46572,46572
347,13759,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046578.jpg,1,1.0,R_15,R_15_ch1_01,46578,46578
707,14119,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046596.jpg,1,1.0,R_15,R_15_ch1_01,46596,46596
693,14105,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046608.jpg,1,1.0,R_15,R_15_ch1_01,46608,46608
493,13905,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046614.jpg,1,1.0,R_15,R_15_ch1_01,46614,46614
318,13730,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046620.jpg,1,1.0,R_15,R_15_ch1_01,46620,46620
484,13896,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046626.jpg,1,1.0,R_15,R_15_ch1_01,46626,46626
642,14054,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046632.jpg,1,1.0,R_15,R_15_ch1_01,46632,46632
674,14086,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046644.jpg,1,1.0,R_15,R_15_ch1_01,46644,46644
715,14127,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046656.jpg,1,1.0,R_15,R_15_ch1_01,46656,46656
98,13510,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046662.jpg,1,1.0,R_15,R_15_ch1_01,46662,46662
569,13981,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046680.jpg,1,1.0,R_15,R_15_ch1_01,46680,46680
365,13777,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046692.jpg,1,1.0,R_15,R_15_ch1_01,46692,46692
258,13670,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046698.jpg,1,1.0,R_15,R_15_ch1_01,46698,46698
565,13977,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046704.jpg,1,1.0,R_15,R_15_ch1_01,46704,46704
230,13642,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046716.jpg,1,1.0,R_15,R_15_ch1_01,46716,46716
309,13721,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046722.jpg,1,1.0,R_15,R_15_ch1_01,46722,46722
201,13613,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046734.jpg,1,1.0,R_15,R_15_ch1_01,46734,46734
32,13444,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046740.jpg,1,1.0,R_15,R_15_ch1_01,46740,46740
682,14094,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000046746.jpg,1,1.0,R_15,R_15_ch1_01,46746,46746
415,13827,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000049476.jpg,0,1.0,R_15,R_15_ch1_01,49476,49476
409,13821,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000053388.jpg,0,1.0,R_15,R_15_ch1_01,53388,53388
177,13589,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000056922.jpg,0,1.0,R_15,R_15_ch1_01,56922,56922
632,14044,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000065328.jpg,0,1.0,R_15,R_15_ch1_01,65328,65328
563,13975,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000065940.jpg,0,1.0,R_15,R_15_ch1_01,65940,65940
407,13819,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000067854.jpg,0,1.0,R_15,R_15_ch1_01,67854,67854
578,13990,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068040.jpg,0,1.0,R_15,R_15_ch1_01,68040,68040
444,13856,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068058.jpg,1,1.0,R_15,R_15_ch1_01,68058,68058
384,13796,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068064.jpg,1,1.0,R_15,R_15_ch1_01,68064,68064
7,13419,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068070.jpg,1,1.0,R_15,R_15_ch1_01,68070,68070
552,13964,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068076.jpg,1,1.0,R_15,R_15_ch1_01,68076,68076
113,13525,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068082.jpg,1,1.0,R_15,R_15_ch1_01,68082,68082
742,14154,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068100.jpg,1,1.0,R_15,R_15_ch1_01,68100,68100
504,13916,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068106.jpg,1,1.0,R_15,R_15_ch1_01,68106,68106
268,13680,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068118.jpg,1,1.0,R_15,R_15_ch1_01,68118,68118
455,13867,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068124.jpg,1,1.0,R_15,R_15_ch1_01,68124,68124
351,13763,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068130.jpg,1,1.0,R_15,R_15_ch1_01,68130,68130
521,13933,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068148.jpg,1,1.0,R_15,R_15_ch1_01,68148,68148
525,13937,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068154.jpg,1,1.0,R_15,R_15_ch1_01,68154,68154
475,13887,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068166.jpg,1,1.0,R_15,R_15_ch1_01,68166,68166
274,13686,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068172.jpg,1,1.0,R_15,R_15_ch1_01,68172,68172
589,14001,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068196.jpg,1,1.0,R_15,R_15_ch1_01,68196,68196
592,14004,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068208.jpg,1,1.0,R_15,R_15_ch1_01,68208,68208
312,13724,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068232.jpg,1,1.0,R_15,R_15_ch1_01,68232,68232
208,13620,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068238.jpg,1,1.0,R_15,R_15_ch1_01,68238,68238
281,13693,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068250.jpg,1,1.0,R_15,R_15_ch1_01,68250,68250
537,13949,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068256.jpg,1,1.0,R_15,R_15_ch1_01,68256,68256
225,13637,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068280.jpg,1,1.0,R_15,R_15_ch1_01,68280,68280
269,13681,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068286.jpg,1,1.0,R_15,R_15_ch1_01,68286,68286
394,13806,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068292.jpg,1,1.0,R_15,R_15_ch1_01,68292,68292
640,14052,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068298.jpg,1,1.0,R_15,R_15_ch1_01,68298,68298
655,14067,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068304.jpg,1,1.0,R_15,R_15_ch1_01,68304,68304
532,13944,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068328.jpg,1,1.0,R_15,R_15_ch1_01,68328,68328
645,14057,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068334.jpg,1,1.0,R_15,R_15_ch1_01,68334,68334
355,13767,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068376.jpg,1,1.0,R_15,R_15_ch1_01,68376,68376
338,13750,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068382.jpg,1,1.0,R_15,R_15_ch1_01,68382,68382
264,13676,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068388.jpg,1,1.0,R_15,R_15_ch1_01,68388,68388
240,13652,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068400.jpg,1,1.0,R_15,R_15_ch1_01,68400,68400
209,13621,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068406.jpg,1,1.0,R_15,R_15_ch1_01,68406,68406
716,14128,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068412.jpg,1,1.0,R_15,R_15_ch1_01,68412,68412
431,13843,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068418.jpg,1,1.0,R_15,R_15_ch1_01,68418,68418
171,13583,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068424.jpg,1,1.0,R_15,R_15_ch1_01,68424,68424
293,13705,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068430.jpg,1,1.0,R_15,R_15_ch1_01,68430,68430
278,13690,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068442.jpg,1,1.0,R_15,R_15_ch1_01,68442,68442
634,14046,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068448.jpg,1,1.0,R_15,R_15_ch1_01,68448,68448
169,13581,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068460.jpg,1,1.0,R_15,R_15_ch1_01,68460,68460
71,13483,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068478.jpg,1,1.0,R_15,R_15_ch1_01,68478,68478
646,14058,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000068484.jpg,1,1.0,R_15,R_15_ch1_01,68484,68484
189,13601,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000086688.jpg,0,1.0,R_15,R_15_ch1_01,86688,86688
176,13588,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000086724.jpg,0,1.0,R_15,R_15_ch1_01,86724,86724
33,13445,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000088008.jpg,0,1.0,R_15,R_15_ch1_01,88008,88008
641,14053,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000088032.jpg,0,1.0,R_15,R_15_ch1_01,88032,88032
424,13836,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000088170.jpg,0,1.0,R_15,R_15_ch1_01,88170,88170
47,13459,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000088188.jpg,0,1.0,R_15,R_15_ch1_01,88188,88188
600,14012,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000088242.jpg,0,1.0,R_15,R_15_ch1_01,88242,88242
105,13517,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000088272.jpg,0,1.0,R_15,R_15_ch1_01,88272,88272
18,13430,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000088464.jpg,0,1.0,R_15,R_15_ch1_01,88464,88464
499,13911,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000088470.jpg,0,1.0,R_15,R_15_ch1_01,88470,88470
618,14030,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000088476.jpg,0,1.0,R_15,R_15_ch1_01,88476,88476
426,13838,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000088782.jpg,0,1.0,R_15,R_15_ch1_01,88782,88782
66,13478,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000089016.jpg,0,1.0,R_15,R_15_ch1_01,89016,89016
276,13688,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000089328.jpg,0,1.0,R_15,R_15_ch1_01,89328,89328
232,13644,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000089610.jpg,0,1.0,R_15,R_15_ch1_01,89610,89610
294,13706,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000089616.jpg,0,1.0,R_15,R_15_ch1_01,89616,89616
62,13474,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000089628.jpg,0,1.0,R_15,R_15_ch1_01,89628,89628
253,13665,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000089664.jpg,0,1.0,R_15,R_15_ch1_01,89664,89664
324,13736,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000089688.jpg,0,1.0,R_15,R_15_ch1_01,89688,89688
272,13684,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000089862.jpg,0,1.0,R_15,R_15_ch1_01,89862,89862
597,14009,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000089868.jpg,0,1.0,R_15,R_15_ch1_01,89868,89868
90,13502,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000090030.jpg,0,1.0,R_15,R_15_ch1_01,90030,90030
388,13800,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000090042.jpg,0,1.0,R_15,R_15_ch1_01,90042,90042
123,13535,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000090072.jpg,0,1.0,R_15,R_15_ch1_01,90072,90072
617,14029,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000090198.jpg,0,1.0,R_15,R_15_ch1_01,90198,90198
684,14096,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000090336.jpg,0,1.0,R_15,R_15_ch1_01,90336,90336
139,13551,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000091416.jpg,0,1.0,R_15,R_15_ch1_01,91416,91416
211,13623,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000092190.jpg,0,1.0,R_15,R_15_ch1_01,92190,92190
408,13820,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000097392.jpg,0,1.0,R_15,R_15_ch1_01,97392,97392
490,13902,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000098034.jpg,0,1.0,R_15,R_15_ch1_01,98034,98034
523,13935,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000098058.jpg,0,1.0,R_15,R_15_ch1_01,98058,98058
186,13598,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000104232.jpg,0,1.0,R_15,R_15_ch1_01,104232,104232
400,13812,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000104262.jpg,0,1.0,R_15,R_15_ch1_01,104262,104262
623,14035,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000104274.jpg,0,1.0,R_15,R_15_ch1_01,104274,104274
3,13415,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000105870.jpg,0,1.0,R_15,R_15_ch1_01,105870,105870
54,13466,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000132828.jpg,0,1.0,R_15,R_15_ch1_01,132828,132828
167,13579,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000006564.jpg,0,1.0,R_15,R_15_ch1_03,6564,143518
25,13437,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000025440.jpg,0,1.0,R_15,R_15_ch1_03,25440,162394
672,14084,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000025716.jpg,1,1.0,R_15,R_15_ch1_03,25716,162670
688,14100,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000025722.jpg,1,1.0,R_15,R_15_ch1_03,25722,162676
110,13522,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000025728.jpg,1,1.0,R_15,R_15_ch1_03,25728,162682
377,13789,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000025740.jpg,1,1.0,R_15,R_15_ch1_03,25740,162694
574,13986,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000025752.jpg,1,1.0,R_15,R_15_ch1_03,25752,162706
61,13473,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_03/01_G_01_R_15_ch1_03-0000025764.jpg,1,1.0,R_15,R_15_ch1_03,25764,162718
