,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
2031,40567,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000026238.jpg,0,0.0,R_201,R_201_ch1_03,26238,163567
393,38929,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000026796.jpg,0,0.0,R_201,R_201_ch1_03,26796,164125
1081,39617,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000026808.jpg,0,0.0,R_201,R_201_ch1_03,26808,164137
390,38926,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000027300.jpg,0,0.0,R_201,R_201_ch1_03,27300,164629
895,39431,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000028758.jpg,0,0.0,R_201,R_201_ch1_03,28758,166087
931,39467,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000029226.jpg,0,0.0,R_201,R_201_ch1_03,29226,166555
757,39293,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000029292.jpg,0,0.0,R_201,R_201_ch1_03,29292,166621
2136,40672,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000029772.jpg,0,0.0,R_201,R_201_ch1_03,29772,167101
1071,39607,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000029802.jpg,0,1.0,R_201,R_201_ch1_03,29802,167131
495,39031,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000030018.jpg,0,0.0,R_201,R_201_ch1_03,30018,167347
784,39320,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000030180.jpg,0,0.0,R_201,R_201_ch1_03,30180,167509
1670,40206,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000030714.jpg,0,0.0,R_201,R_201_ch1_03,30714,168043
1653,40189,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000031560.jpg,0,0.0,R_201,R_201_ch1_03,31560,168889
848,39384,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000032700.jpg,0,0.0,R_201,R_201_ch1_03,32700,170029
1156,39692,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000032934.jpg,0,0.0,R_201,R_201_ch1_03,32934,170263
1977,40513,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000033216.jpg,0,0.0,R_201,R_201_ch1_03,33216,170545
1964,40500,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000034056.jpg,0,0.0,R_201,R_201_ch1_03,34056,171385
454,38990,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000034170.jpg,0,0.0,R_201,R_201_ch1_03,34170,171499
664,39200,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000034446.jpg,0,0.0,R_201,R_201_ch1_03,34446,171775
1996,40532,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000034488.jpg,0,0.0,R_201,R_201_ch1_03,34488,171817
1972,40508,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000034980.jpg,0,0.0,R_201,R_201_ch1_03,34980,172309
807,39343,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000035328.jpg,0,0.0,R_201,R_201_ch1_03,35328,172657
99,38635,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000035394.jpg,0,0.0,R_201,R_201_ch1_03,35394,172723
605,39141,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000035400.jpg,0,0.0,R_201,R_201_ch1_03,35400,172729
1044,39580,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000035706.jpg,0,0.0,R_201,R_201_ch1_03,35706,173035
525,39061,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000035904.jpg,0,0.0,R_201,R_201_ch1_03,35904,173233
1308,39844,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000036114.jpg,0,0.0,R_201,R_201_ch1_03,36114,173443
174,38710,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000036120.jpg,0,0.0,R_201,R_201_ch1_03,36120,173449
674,39210,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000036438.jpg,0,0.0,R_201,R_201_ch1_03,36438,173767
2073,40609,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000036906.jpg,0,0.0,R_201,R_201_ch1_03,36906,174235
923,39459,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000037062.jpg,0,0.0,R_201,R_201_ch1_03,37062,174391
91,38627,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038022.jpg,1,1.0,R_201,R_201_ch1_03,38022,175351
2083,40619,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038028.jpg,1,1.0,R_201,R_201_ch1_03,38028,175357
1270,39806,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038034.jpg,1,1.0,R_201,R_201_ch1_03,38034,175363
1367,39903,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038040.jpg,1,1.0,R_201,R_201_ch1_03,38040,175369
2037,40573,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038046.jpg,1,1.0,R_201,R_201_ch1_03,38046,175375
1869,40405,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038052.jpg,1,1.0,R_201,R_201_ch1_03,38052,175381
1877,40413,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038058.jpg,1,1.0,R_201,R_201_ch1_03,38058,175387
658,39194,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038064.jpg,1,1.0,R_201,R_201_ch1_03,38064,175393
2178,40714,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038100.jpg,1,1.0,R_201,R_201_ch1_03,38100,175429
2075,40611,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038106.jpg,1,1.0,R_201,R_201_ch1_03,38106,175435
1202,39738,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038118.jpg,1,1.0,R_201,R_201_ch1_03,38118,175447
672,39208,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038124.jpg,1,1.0,R_201,R_201_ch1_03,38124,175453
793,39329,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038130.jpg,1,1.0,R_201,R_201_ch1_03,38130,175459
2169,40705,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038160.jpg,1,1.0,R_201,R_201_ch1_03,38160,175489
642,39178,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038172.jpg,1,1.0,R_201,R_201_ch1_03,38172,175501
1034,39570,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038178.jpg,1,1.0,R_201,R_201_ch1_03,38178,175507
557,39093,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038184.jpg,1,1.0,R_201,R_201_ch1_03,38184,175513
992,39528,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038190.jpg,1,1.0,R_201,R_201_ch1_03,38190,175519
1414,39950,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038196.jpg,1,1.0,R_201,R_201_ch1_03,38196,175525
808,39344,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038202.jpg,1,1.0,R_201,R_201_ch1_03,38202,175531
1311,39847,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038208.jpg,1,1.0,R_201,R_201_ch1_03,38208,175537
129,38665,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038214.jpg,1,1.0,R_201,R_201_ch1_03,38214,175543
619,39155,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038220.jpg,1,1.0,R_201,R_201_ch1_03,38220,175549
1990,40526,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038226.jpg,1,1.0,R_201,R_201_ch1_03,38226,175555
1850,40386,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038232.jpg,1,1.0,R_201,R_201_ch1_03,38232,175561
1347,39883,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038238.jpg,1,1.0,R_201,R_201_ch1_03,38238,175567
1459,39995,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038250.jpg,1,1.0,R_201,R_201_ch1_03,38250,175579
2018,40554,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038256.jpg,1,1.0,R_201,R_201_ch1_03,38256,175585
1876,40412,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038262.jpg,1,1.0,R_201,R_201_ch1_03,38262,175591
741,39277,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038268.jpg,1,1.0,R_201,R_201_ch1_03,38268,175597
188,38724,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038274.jpg,1,1.0,R_201,R_201_ch1_03,38274,175603
362,38898,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038304.jpg,1,1.0,R_201,R_201_ch1_03,38304,175633
1510,40046,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038310.jpg,1,1.0,R_201,R_201_ch1_03,38310,175639
1395,39931,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038316.jpg,1,1.0,R_201,R_201_ch1_03,38316,175645
1037,39573,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038322.jpg,1,1.0,R_201,R_201_ch1_03,38322,175651
420,38956,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038328.jpg,1,1.0,R_201,R_201_ch1_03,38328,175657
875,39411,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038334.jpg,1,1.0,R_201,R_201_ch1_03,38334,175663
870,39406,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038340.jpg,1,1.0,R_201,R_201_ch1_03,38340,175669
314,38850,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038346.jpg,1,1.0,R_201,R_201_ch1_03,38346,175675
587,39123,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038352.jpg,1,1.0,R_201,R_201_ch1_03,38352,175681
2091,40627,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038358.jpg,1,1.0,R_201,R_201_ch1_03,38358,175687
1810,40346,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038364.jpg,1,1.0,R_201,R_201_ch1_03,38364,175693
1250,39786,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038370.jpg,1,1.0,R_201,R_201_ch1_03,38370,175699
1372,39908,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038376.jpg,1,1.0,R_201,R_201_ch1_03,38376,175705
363,38899,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038388.jpg,1,1.0,R_201,R_201_ch1_03,38388,175717
288,38824,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038394.jpg,1,1.0,R_201,R_201_ch1_03,38394,175723
224,38760,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038400.jpg,1,1.0,R_201,R_201_ch1_03,38400,175729
1524,40060,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038406.jpg,1,1.0,R_201,R_201_ch1_03,38406,175735
540,39076,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038418.jpg,1,1.0,R_201,R_201_ch1_03,38418,175747
1328,39864,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038424.jpg,1,1.0,R_201,R_201_ch1_03,38424,175753
1403,39939,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038430.jpg,1,1.0,R_201,R_201_ch1_03,38430,175759
1980,40516,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038436.jpg,1,1.0,R_201,R_201_ch1_03,38436,175765
1578,40114,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038442.jpg,1,1.0,R_201,R_201_ch1_03,38442,175771
1868,40404,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038448.jpg,1,1.0,R_201,R_201_ch1_03,38448,175777
1674,40210,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038454.jpg,1,1.0,R_201,R_201_ch1_03,38454,175783
1469,40005,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038460.jpg,1,1.0,R_201,R_201_ch1_03,38460,175789
197,38733,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038472.jpg,1,1.0,R_201,R_201_ch1_03,38472,175801
444,38980,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038478.jpg,1,1.0,R_201,R_201_ch1_03,38478,175807
1439,39975,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038484.jpg,1,1.0,R_201,R_201_ch1_03,38484,175813
338,38874,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038490.jpg,1,1.0,R_201,R_201_ch1_03,38490,175819
1664,40200,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038496.jpg,1,1.0,R_201,R_201_ch1_03,38496,175825
1548,40084,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038502.jpg,1,1.0,R_201,R_201_ch1_03,38502,175831
158,38694,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038508.jpg,1,1.0,R_201,R_201_ch1_03,38508,175837
850,39386,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038514.jpg,1,1.0,R_201,R_201_ch1_03,38514,175843
679,39215,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038520.jpg,1,1.0,R_201,R_201_ch1_03,38520,175849
1559,40095,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038526.jpg,1,1.0,R_201,R_201_ch1_03,38526,175855
216,38752,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038532.jpg,1,1.0,R_201,R_201_ch1_03,38532,175861
2095,40631,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038538.jpg,1,1.0,R_201,R_201_ch1_03,38538,175867
1023,39559,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038544.jpg,1,1.0,R_201,R_201_ch1_03,38544,175873
824,39360,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038550.jpg,1,1.0,R_201,R_201_ch1_03,38550,175879
2185,40721,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038556.jpg,1,1.0,R_201,R_201_ch1_03,38556,175885
1756,40292,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038562.jpg,1,1.0,R_201,R_201_ch1_03,38562,175891
1645,40181,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038568.jpg,1,1.0,R_201,R_201_ch1_03,38568,175897
1388,39924,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038574.jpg,1,1.0,R_201,R_201_ch1_03,38574,175903
1485,40021,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038580.jpg,1,1.0,R_201,R_201_ch1_03,38580,175909
143,38679,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038586.jpg,1,1.0,R_201,R_201_ch1_03,38586,175915
629,39165,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038592.jpg,1,1.0,R_201,R_201_ch1_03,38592,175921
278,38814,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038598.jpg,1,1.0,R_201,R_201_ch1_03,38598,175927
1832,40368,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038604.jpg,1,1.0,R_201,R_201_ch1_03,38604,175933
1004,39540,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000038610.jpg,1,1.0,R_201,R_201_ch1_03,38610,175939
21,38557,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000039174.jpg,0,0.0,R_201,R_201_ch1_03,39174,176503
1423,39959,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000039444.jpg,0,0.0,R_201,R_201_ch1_03,39444,176773
906,39442,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000039642.jpg,0,0.0,R_201,R_201_ch1_03,39642,176971
1867,40403,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000040638.jpg,0,0.0,R_201,R_201_ch1_03,40638,177967
518,39054,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000041112.jpg,0,0.0,R_201,R_201_ch1_03,41112,178441
1233,39769,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000041382.jpg,0,0.0,R_201,R_201_ch1_03,41382,178711
1701,40237,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000041478.jpg,0,0.0,R_201,R_201_ch1_03,41478,178807
351,38887,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000041610.jpg,0,0.0,R_201,R_201_ch1_03,41610,178939
1954,40490,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000041778.jpg,0,0.0,R_201,R_201_ch1_03,41778,179107
1757,40293,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000041928.jpg,0,0.0,R_201,R_201_ch1_03,41928,179257
1171,39707,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000041934.jpg,0,0.0,R_201,R_201_ch1_03,41934,179263
1068,39604,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000042630.jpg,0,0.0,R_201,R_201_ch1_03,42630,179959
1009,39545,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000043098.jpg,0,0.0,R_201,R_201_ch1_03,43098,180427
1852,40388,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000043608.jpg,0,0.0,R_201,R_201_ch1_03,43608,180937
1301,39837,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000043956.jpg,0,0.0,R_201,R_201_ch1_03,43956,181285
1728,40264,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000043992.jpg,0,0.0,R_201,R_201_ch1_03,43992,181321
1644,40180,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000044136.jpg,0,0.0,R_201,R_201_ch1_03,44136,181465
467,39003,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000044508.jpg,0,0.0,R_201,R_201_ch1_03,44508,181837
791,39327,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000045360.jpg,0,0.0,R_201,R_201_ch1_03,45360,182689
1626,40162,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000046122.jpg,0,0.0,R_201,R_201_ch1_03,46122,183451
1789,40325,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000046578.jpg,0,0.0,R_201,R_201_ch1_03,46578,183907
1732,40268,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000046692.jpg,0,0.0,R_201,R_201_ch1_03,46692,184021
803,39339,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000047442.jpg,0,1.0,R_201,R_201_ch1_03,47442,184771
1370,39906,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000048966.jpg,0,0.0,R_201,R_201_ch1_03,48966,186295
2070,40606,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000049374.jpg,0,0.0,R_201,R_201_ch1_03,49374,186703
149,38685,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000049482.jpg,0,0.0,R_201,R_201_ch1_03,49482,186811
586,39122,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000049596.jpg,0,0.0,R_201,R_201_ch1_03,49596,186925
735,39271,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000050592.jpg,0,0.0,R_201,R_201_ch1_03,50592,187921
1460,39996,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052200.jpg,1,1.0,R_201,R_201_ch1_03,52200,189529
1856,40392,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052206.jpg,1,1.0,R_201,R_201_ch1_03,52206,189535
1341,39877,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052212.jpg,1,1.0,R_201,R_201_ch1_03,52212,189541
704,39240,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052218.jpg,1,1.0,R_201,R_201_ch1_03,52218,189547
589,39125,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052224.jpg,1,1.0,R_201,R_201_ch1_03,52224,189553
1506,40042,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052230.jpg,1,1.0,R_201,R_201_ch1_03,52230,189559
391,38927,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052236.jpg,1,1.0,R_201,R_201_ch1_03,52236,189565
1226,39762,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052242.jpg,1,1.0,R_201,R_201_ch1_03,52242,189571
1378,39914,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052248.jpg,1,1.0,R_201,R_201_ch1_03,52248,189577
1846,40382,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052254.jpg,1,1.0,R_201,R_201_ch1_03,52254,189583
266,38802,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052260.jpg,1,1.0,R_201,R_201_ch1_03,52260,189589
327,38863,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052266.jpg,1,1.0,R_201,R_201_ch1_03,52266,189595
1158,39694,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052272.jpg,1,1.0,R_201,R_201_ch1_03,52272,189601
1879,40415,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052368.jpg,1,1.0,R_201,R_201_ch1_03,52368,189697
1457,39993,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052452.jpg,1,1.0,R_201,R_201_ch1_03,52452,189781
